      2.5000000 0.10128E+22  1715.73124 0.28072E+02 0.28072E+02
      2.7293170 0.83246E+21  1751.31106 0.24714E+02 0.25287E+02
      2.7300458 0.83200E+21  1751.33795 0.24705E+02 0.25278E+02
      2.7307754 0.83155E+21  1751.36485 0.24696E+02 0.25269E+02
      2.7315057 0.83109E+21  1751.39175 0.24687E+02 0.25260E+02
      2.7322367 0.83063E+21  1751.41865 0.24678E+02 0.25251E+02
      2.7329684 0.83017E+21  1751.44555 0.24669E+02 0.25242E+02
      2.7337009 0.82972E+21  1751.47246 0.24660E+02 0.25233E+02
      2.7344341 0.82926E+21  1751.49936 0.24651E+02 0.25224E+02
      2.7351681 0.82880E+21  1751.52627 0.24642E+02 0.25215E+02
      2.7359027 0.82834E+21  1751.55318 0.24633E+02 0.25205E+02
      2.7366381 0.82789E+21  1751.58010 0.24623E+02 0.25196E+02
      2.7373743 0.82743E+21  1751.60703 0.24614E+02 0.25187E+02
      2.7381112 0.82697E+21  1751.63399 0.24605E+02 0.25178E+02
      2.7388488 0.82651E+21  1751.66096 0.24596E+02 0.25169E+02
      2.7395872 0.82605E+21  1751.68795 0.24587E+02 0.25160E+02
      2.7403263 0.82559E+21  1751.71497 0.24578E+02 0.25151E+02
      2.7410661 0.82514E+21  1751.74201 0.24569E+02 0.25142E+02
      2.7418067 0.82468E+21  1751.76908 0.24560E+02 0.25133E+02
      2.7425480 0.82422E+21  1751.79616 0.24551E+02 0.25123E+02
      2.7432901 0.82376E+21  1751.82325 0.24542E+02 0.25114E+02
      2.7440329 0.82330E+21  1751.85036 0.24533E+02 0.25105E+02
      2.7447764 0.82284E+21  1751.87749 0.24524E+02 0.25096E+02
      2.7455207 0.82238E+21  1751.90462 0.24514E+02 0.25087E+02
      2.7462657 0.82193E+21  1751.93175 0.24505E+02 0.25077E+02
      2.7470115 0.82147E+21  1751.95887 0.24496E+02 0.25068E+02
      2.7477580 0.82101E+21  1751.98600 0.24487E+02 0.25059E+02
      2.7485053 0.82055E+21  1752.01311 0.24478E+02 0.25050E+02
      2.7492533 0.82009E+21  1752.04021 0.24469E+02 0.25041E+02
      2.7500021 0.81963E+21  1752.06731 0.24460E+02 0.25032E+02
      2.7507516 0.81917E+21  1752.09441 0.24451E+02 0.25022E+02
      2.7515019 0.81871E+21  1752.12151 0.24442E+02 0.25013E+02
      2.7522529 0.81825E+21  1752.14861 0.24432E+02 0.25004E+02
      2.7530046 0.81779E+21  1752.17573 0.24423E+02 0.24995E+02
      2.7537571 0.81733E+21  1752.20285 0.24414E+02 0.24986E+02
      2.7545104 0.81687E+21  1752.22999 0.24405E+02 0.24977E+02
      2.7552644 0.81641E+21  1752.25713 0.24396E+02 0.24968E+02
      2.7560192 0.81595E+21  1752.28426 0.24387E+02 0.24958E+02
      2.7567747 0.81549E+21  1752.31140 0.24377E+02 0.24949E+02
      2.7575310 0.81503E+21  1752.33853 0.24368E+02 0.24940E+02
      2.7582881 0.81457E+21  1752.36565 0.24359E+02 0.24931E+02
      2.7590459 0.81411E+21  1752.39277 0.24350E+02 0.24922E+02
      2.7598044 0.81365E+21  1752.41990 0.24341E+02 0.24913E+02
      2.7605637 0.81319E+21  1752.44705 0.24331E+02 0.24904E+02
      2.7613238 0.81273E+21  1752.47421 0.24322E+02 0.24895E+02
      2.7620847 0.81227E+21  1752.50139 0.24313E+02 0.24885E+02
      2.7628463 0.81181E+21  1752.52859 0.24304E+02 0.24876E+02
      2.7636086 0.81135E+21  1752.55583 0.24294E+02 0.24867E+02
      2.7643717 0.81089E+21  1752.58308 0.24285E+02 0.24858E+02
      2.7651356 0.81043E+21  1752.61035 0.24276E+02 0.24849E+02
      2.7659003 0.80997E+21  1752.63763 0.24267E+02 0.24840E+02
      2.7666657 0.80951E+21  1752.66492 0.24258E+02 0.24830E+02
      2.7674319 0.80905E+21  1752.69222 0.24248E+02 0.24821E+02
      2.7681988 0.80859E+21  1752.71953 0.24239E+02 0.24812E+02
      2.7689665 0.80813E+21  1752.74684 0.24230E+02 0.24803E+02
      2.7697350 0.80767E+21  1752.77417 0.24221E+02 0.24793E+02
      2.7705042 0.80721E+21  1752.80151 0.24212E+02 0.24784E+02
      2.7712743 0.80675E+21  1752.82885 0.24202E+02 0.24775E+02
      2.7720450 0.80628E+21  1752.85621 0.24193E+02 0.24766E+02
      2.7728166 0.80582E+21  1752.88359 0.24184E+02 0.24756E+02
      2.7735889 0.80536E+21  1752.91097 0.24175E+02 0.24747E+02
      2.7743620 0.80490E+21  1752.93837 0.24165E+02 0.24738E+02
      2.7751359 0.80444E+21  1752.96578 0.24156E+02 0.24729E+02
      2.7759106 0.80398E+21  1752.99320 0.24147E+02 0.24719E+02
      2.7766860 0.80352E+21  1753.02063 0.24138E+02 0.24710E+02
      2.7774622 0.80305E+21  1753.04808 0.24129E+02 0.24701E+02
      2.7782392 0.80259E+21  1753.07553 0.24119E+02 0.24692E+02
      2.7790169 0.80213E+21  1753.10300 0.24110E+02 0.24682E+02
      2.7797954 0.80167E+21  1753.13048 0.24101E+02 0.24673E+02
      2.7805747 0.80121E+21  1753.15798 0.24092E+02 0.24664E+02
      2.7813548 0.80075E+21  1753.18548 0.24082E+02 0.24654E+02
      2.7821357 0.80028E+21  1753.21300 0.24073E+02 0.24645E+02
      2.7829174 0.79982E+21  1753.24052 0.24064E+02 0.24636E+02
      2.7836998 0.79936E+21  1753.26804 0.24055E+02 0.24626E+02
      2.7844830 0.79890E+21  1753.29556 0.24045E+02 0.24617E+02
      2.7852670 0.79843E+21  1753.32308 0.24036E+02 0.24608E+02
      2.7860518 0.79797E+21  1753.35059 0.24027E+02 0.24598E+02
      2.7868373 0.79751E+21  1753.37811 0.24017E+02 0.24589E+02
      2.7876237 0.79705E+21  1753.40562 0.24008E+02 0.24580E+02
      2.7884108 0.79659E+21  1753.43315 0.23999E+02 0.24571E+02
      2.7891987 0.79612E+21  1753.46068 0.23990E+02 0.24561E+02
      2.7899875 0.79566E+21  1753.48823 0.23980E+02 0.24552E+02
      2.7907770 0.79520E+21  1753.51579 0.23971E+02 0.24543E+02
      2.7915673 0.79473E+21  1753.54336 0.23962E+02 0.24533E+02
      2.7923583 0.79427E+21  1753.57095 0.23952E+02 0.24524E+02
      2.7931502 0.79381E+21  1753.59854 0.23943E+02 0.24515E+02
      2.7939429 0.79335E+21  1753.62614 0.23934E+02 0.24505E+02
      2.7947363 0.79288E+21  1753.65373 0.23924E+02 0.24496E+02
      2.7955306 0.79242E+21  1753.68133 0.23915E+02 0.24487E+02
      2.7963256 0.79196E+21  1753.70893 0.23906E+02 0.24477E+02
      2.7971215 0.79149E+21  1753.73654 0.23897E+02 0.24468E+02
      2.7979181 0.79103E+21  1753.76415 0.23887E+02 0.24459E+02
      2.7987155 0.79057E+21  1753.79178 0.23878E+02 0.24449E+02
      2.7995138 0.79011E+21  1753.81943 0.23869E+02 0.24440E+02
      2.8003128 0.78964E+21  1753.84709 0.23859E+02 0.24431E+02
      2.8011126 0.78918E+21  1753.87477 0.23850E+02 0.24421E+02
      2.8019132 0.78872E+21  1753.90247 0.23841E+02 0.24412E+02
      2.8027147 0.78825E+21  1753.93018 0.23831E+02 0.24403E+02
      2.8035169 0.78779E+21  1753.95791 0.23822E+02 0.24393E+02
      2.8043199 0.78732E+21  1753.98566 0.23813E+02 0.24384E+02
      2.8051238 0.78686E+21  1754.01341 0.23803E+02 0.24374E+02
      2.8059284 0.78640E+21  1754.04117 0.23794E+02 0.24365E+02
      2.8067338 0.78593E+21  1754.06893 0.23785E+02 0.24356E+02
      2.8075401 0.78547E+21  1754.09669 0.23775E+02 0.24346E+02
      2.8083471 0.78501E+21  1754.12446 0.23766E+02 0.24337E+02
      2.8091550 0.78454E+21  1754.15223 0.23756E+02 0.24327E+02
      2.8099637 0.78408E+21  1754.17999 0.23747E+02 0.24318E+02
      2.8107732 0.78361E+21  1754.20776 0.23738E+02 0.24309E+02
      2.8115834 0.78315E+21  1754.23554 0.23728E+02 0.24299E+02
      2.8123945 0.78269E+21  1754.26332 0.23719E+02 0.24290E+02
      2.8132064 0.78222E+21  1754.29110 0.23710E+02 0.24280E+02
      2.8140192 0.78176E+21  1754.31889 0.23700E+02 0.24271E+02
      2.8148327 0.78129E+21  1754.34668 0.23691E+02 0.24262E+02
      2.8156470 0.78083E+21  1754.37447 0.23681E+02 0.24252E+02
      2.8164622 0.78037E+21  1754.40226 0.23672E+02 0.24243E+02
      2.8172782 0.77990E+21  1754.43006 0.23663E+02 0.24234E+02
      2.8180950 0.77944E+21  1754.45785 0.23653E+02 0.24224E+02
      2.8189126 0.77897E+21  1754.48565 0.23644E+02 0.24215E+02
      2.8197310 0.77851E+21  1754.51346 0.23634E+02 0.24205E+02
      2.8205503 0.77804E+21  1754.54128 0.23625E+02 0.24196E+02
      2.8213703 0.77758E+21  1754.56912 0.23616E+02 0.24187E+02
      2.8221912 0.77711E+21  1754.59697 0.23606E+02 0.24177E+02
      2.8230129 0.77665E+21  1754.62486 0.23597E+02 0.24168E+02
      2.8238354 0.77618E+21  1754.65276 0.23587E+02 0.24158E+02
      2.8246588 0.77572E+21  1754.68069 0.23578E+02 0.24149E+02
      2.8254830 0.77526E+21  1754.70865 0.23569E+02 0.24139E+02
      2.8263080 0.77479E+21  1754.73662 0.23559E+02 0.24130E+02
      2.8271338 0.77433E+21  1754.76460 0.23550E+02 0.24120E+02
      2.8279604 0.77386E+21  1754.79259 0.23540E+02 0.24111E+02
      2.8287879 0.77340E+21  1754.82059 0.23531E+02 0.24101E+02
      2.8296162 0.77293E+21  1754.84861 0.23521E+02 0.24092E+02
      2.8304454 0.77247E+21  1754.87663 0.23512E+02 0.24082E+02
      2.8312753 0.77200E+21  1754.90465 0.23503E+02 0.24073E+02
      2.8321061 0.77153E+21  1754.93269 0.23493E+02 0.24063E+02
      2.8329377 0.77107E+21  1754.96073 0.23484E+02 0.24054E+02
      2.8337702 0.77060E+21  1754.98878 0.23474E+02 0.24044E+02
      2.8346035 0.77014E+21  1755.01683 0.23465E+02 0.24035E+02
      2.8354376 0.76967E+21  1755.04487 0.23456E+02 0.24025E+02
      2.8362725 0.76921E+21  1755.07291 0.23446E+02 0.24016E+02
      2.8371083 0.76874E+21  1755.10095 0.23437E+02 0.24006E+02
      2.8379449 0.76828E+21  1755.12898 0.23427E+02 0.23997E+02
      2.8387824 0.76781E+21  1755.15700 0.23418E+02 0.23987E+02
      2.8396207 0.76735E+21  1755.18503 0.23408E+02 0.23978E+02
      2.8404598 0.76688E+21  1755.21307 0.23399E+02 0.23968E+02
      2.8412998 0.76642E+21  1755.24112 0.23389E+02 0.23959E+02
      2.8421406 0.76595E+21  1755.26918 0.23380E+02 0.23950E+02
      2.8429823 0.76548E+21  1755.29726 0.23370E+02 0.23940E+02
      2.8438248 0.76502E+21  1755.32535 0.23361E+02 0.23931E+02
      2.8446681 0.76455E+21  1755.35345 0.23351E+02 0.23921E+02
      2.8455123 0.76409E+21  1755.38156 0.23342E+02 0.23911E+02
      2.8463573 0.76362E+21  1755.40967 0.23332E+02 0.23902E+02
      2.8472032 0.76315E+21  1755.43779 0.23323E+02 0.23892E+02
      2.8480499 0.76269E+21  1755.46591 0.23313E+02 0.23883E+02
      2.8488975 0.76222E+21  1755.49403 0.23304E+02 0.23873E+02
      2.8497459 0.76176E+21  1755.52216 0.23294E+02 0.23864E+02
      2.8505952 0.76129E+21  1755.55030 0.23285E+02 0.23854E+02
      2.8514453 0.76082E+21  1755.57844 0.23275E+02 0.23845E+02
      2.8522963 0.76036E+21  1755.60659 0.23266E+02 0.23835E+02
      2.8531481 0.75989E+21  1755.63475 0.23256E+02 0.23826E+02
      2.8540007 0.75943E+21  1755.66292 0.23247E+02 0.23816E+02
      2.8548542 0.75896E+21  1755.69109 0.23237E+02 0.23807E+02
      2.8557086 0.75849E+21  1755.71926 0.23228E+02 0.23797E+02
      2.8565638 0.75803E+21  1755.74744 0.23218E+02 0.23788E+02
      2.8574199 0.75756E+21  1755.77562 0.23209E+02 0.23778E+02
      2.8582769 0.75710E+21  1755.80380 0.23199E+02 0.23769E+02
      2.8591347 0.75663E+21  1755.83199 0.23190E+02 0.23759E+02
      2.8599933 0.75616E+21  1755.86017 0.23180E+02 0.23750E+02
      2.8608528 0.75570E+21  1755.88836 0.23171E+02 0.23740E+02
      2.8617132 0.75523E+21  1755.91654 0.23161E+02 0.23731E+02
      2.8625744 0.75476E+21  1755.94473 0.23152E+02 0.23721E+02
      2.8634365 0.75430E+21  1755.97292 0.23142E+02 0.23712E+02
      2.8642995 0.75383E+21  1756.00112 0.23132E+02 0.23702E+02
      2.8651633 0.75336E+21  1756.02932 0.23123E+02 0.23693E+02
      2.8660280 0.75290E+21  1756.05754 0.23113E+02 0.23683E+02
      2.8668935 0.75243E+21  1756.08576 0.23104E+02 0.23674E+02
      2.8677599 0.75196E+21  1756.11400 0.23094E+02 0.23664E+02
      2.8686272 0.75150E+21  1756.14225 0.23085E+02 0.23654E+02
      2.8694953 0.75103E+21  1756.17051 0.23075E+02 0.23645E+02
      2.8703643 0.75056E+21  1756.19879 0.23065E+02 0.23635E+02
      2.8712342 0.75010E+21  1756.22708 0.23056E+02 0.23626E+02
      2.8721050 0.74963E+21  1756.25538 0.23046E+02 0.23616E+02
      2.8729766 0.74916E+21  1756.28369 0.23037E+02 0.23607E+02
      2.8738491 0.74870E+21  1756.31202 0.23027E+02 0.23597E+02
      2.8747225 0.74823E+21  1756.34036 0.23018E+02 0.23587E+02
      2.8755967 0.74776E+21  1756.36872 0.23008E+02 0.23578E+02
      2.8764718 0.74729E+21  1756.39708 0.22998E+02 0.23568E+02
      2.8773478 0.74683E+21  1756.42546 0.22989E+02 0.23559E+02
      2.8782247 0.74636E+21  1756.45385 0.22979E+02 0.23549E+02
      2.8791024 0.74589E+21  1756.48225 0.22970E+02 0.23539E+02
      2.8799810 0.74543E+21  1756.51067 0.22960E+02 0.23530E+02
      2.8808605 0.74496E+21  1756.53909 0.22950E+02 0.23520E+02
      2.8817409 0.74449E+21  1756.56753 0.22941E+02 0.23510E+02
      2.8826222 0.74403E+21  1756.59598 0.22931E+02 0.23501E+02
      2.8835043 0.74356E+21  1756.62444 0.22922E+02 0.23491E+02
      2.8843873 0.74309E+21  1756.65291 0.22912E+02 0.23482E+02
      2.8852712 0.74262E+21  1756.68139 0.22903E+02 0.23472E+02
      2.8861560 0.74216E+21  1756.70988 0.22893E+02 0.23462E+02
      2.8870417 0.74169E+21  1756.73838 0.22883E+02 0.23452E+02
      2.8879283 0.74122E+21  1756.76688 0.22874E+02 0.23443E+02
      2.8888157 0.74075E+21  1756.79540 0.22864E+02 0.23433E+02
      2.8897040 0.74029E+21  1756.82392 0.22855E+02 0.23423E+02
      2.8905933 0.73982E+21  1756.85246 0.22845E+02 0.23414E+02
      2.8914834 0.73935E+21  1756.88100 0.22835E+02 0.23404E+02
      2.8923744 0.73888E+21  1756.90955 0.22826E+02 0.23394E+02
      2.8932663 0.73842E+21  1756.93810 0.22816E+02 0.23385E+02
      2.8941591 0.73795E+21  1756.96665 0.22807E+02 0.23375E+02
      2.8950527 0.73748E+21  1756.99521 0.22797E+02 0.23365E+02
      2.8959473 0.73701E+21  1757.02376 0.22787E+02 0.23356E+02
      2.8968428 0.73655E+21  1757.05231 0.22778E+02 0.23346E+02
      2.8977391 0.73608E+21  1757.08086 0.22768E+02 0.23336E+02
      2.8986364 0.73561E+21  1757.10942 0.22758E+02 0.23327E+02
      2.8995345 0.73514E+21  1757.13798 0.22749E+02 0.23317E+02
      2.9004336 0.73468E+21  1757.16655 0.22739E+02 0.23307E+02
      2.9013335 0.73421E+21  1757.19513 0.22730E+02 0.23297E+02
      2.9022344 0.73374E+21  1757.22372 0.22720E+02 0.23288E+02
      2.9031362 0.73327E+21  1757.25231 0.22710E+02 0.23278E+02
      2.9040388 0.73281E+21  1757.28091 0.22701E+02 0.23268E+02
      2.9049424 0.73234E+21  1757.30951 0.22691E+02 0.23259E+02
      2.9058468 0.73187E+21  1757.33813 0.22681E+02 0.23249E+02
      2.9067522 0.73140E+21  1757.36674 0.22672E+02 0.23239E+02
      2.9076585 0.73093E+21  1757.39537 0.22662E+02 0.23230E+02
      2.9085656 0.73047E+21  1757.42400 0.22652E+02 0.23220E+02
      2.9094737 0.73000E+21  1757.45264 0.22643E+02 0.23210E+02
      2.9103827 0.72953E+21  1757.48128 0.22633E+02 0.23200E+02
      2.9112926 0.72906E+21  1757.50994 0.22623E+02 0.23191E+02
      2.9122034 0.72860E+21  1757.53861 0.22614E+02 0.23181E+02
      2.9131152 0.72813E+21  1757.56729 0.22604E+02 0.23171E+02
      2.9140278 0.72766E+21  1757.59599 0.22594E+02 0.23162E+02
      2.9149413 0.72719E+21  1757.62469 0.22585E+02 0.23152E+02
      2.9158558 0.72672E+21  1757.65340 0.22575E+02 0.23142E+02
      2.9167712 0.72626E+21  1757.68212 0.22565E+02 0.23132E+02
      2.9176875 0.72579E+21  1757.71083 0.22556E+02 0.23123E+02
      2.9186047 0.72532E+21  1757.73954 0.22546E+02 0.23113E+02
      2.9195228 0.72485E+21  1757.76824 0.22536E+02 0.23103E+02
      2.9204418 0.72438E+21  1757.79693 0.22527E+02 0.23093E+02
      2.9213618 0.72392E+21  1757.82561 0.22517E+02 0.23084E+02
      2.9222827 0.72345E+21  1757.85430 0.22507E+02 0.23074E+02
      2.9232045 0.72298E+21  1757.88298 0.22497E+02 0.23064E+02
      2.9241272 0.72251E+21  1757.91168 0.22488E+02 0.23055E+02
      2.9250509 0.72204E+21  1757.94040 0.22478E+02 0.23045E+02
      2.9259754 0.72158E+21  1757.96913 0.22468E+02 0.23035E+02
      2.9269009 0.72111E+21  1757.99787 0.22459E+02 0.23025E+02
      2.9278273 0.72064E+21  1758.02663 0.22449E+02 0.23016E+02
      2.9287547 0.72017E+21  1758.05540 0.22439E+02 0.23006E+02
      2.9296830 0.71970E+21  1758.08417 0.22429E+02 0.22996E+02
      2.9306122 0.71924E+21  1758.11295 0.22420E+02 0.22986E+02
      2.9315423 0.71877E+21  1758.14173 0.22410E+02 0.22977E+02
      2.9324734 0.71830E+21  1758.17051 0.22400E+02 0.22967E+02
      2.9334054 0.71783E+21  1758.19930 0.22391E+02 0.22957E+02
      2.9343383 0.71736E+21  1758.22808 0.22381E+02 0.22947E+02
      2.9352721 0.71690E+21  1758.25687 0.22371E+02 0.22938E+02
      2.9362069 0.71643E+21  1758.28566 0.22361E+02 0.22928E+02
      2.9371427 0.71596E+21  1758.31446 0.22352E+02 0.22918E+02
      2.9380793 0.71549E+21  1758.34327 0.22342E+02 0.22908E+02
      2.9390169 0.71502E+21  1758.37208 0.22332E+02 0.22898E+02
      2.9399555 0.71455E+21  1758.40091 0.22322E+02 0.22889E+02
      2.9408949 0.71409E+21  1758.42975 0.22313E+02 0.22879E+02
      2.9418353 0.71362E+21  1758.45859 0.22303E+02 0.22869E+02
      2.9427767 0.71315E+21  1758.48744 0.22293E+02 0.22859E+02
      2.9437190 0.71268E+21  1758.51630 0.22283E+02 0.22850E+02
      2.9446622 0.71221E+21  1758.54515 0.22274E+02 0.22840E+02
      2.9456064 0.71175E+21  1758.57401 0.22264E+02 0.22830E+02
      2.9465516 0.71128E+21  1758.60287 0.22254E+02 0.22820E+02
      2.9474976 0.71081E+21  1758.63174 0.22244E+02 0.22810E+02
      2.9484446 0.71034E+21  1758.66062 0.22235E+02 0.22801E+02
      2.9493926 0.70987E+21  1758.68952 0.22225E+02 0.22791E+02
      2.9503415 0.70940E+21  1758.71842 0.22215E+02 0.22781E+02
      2.9512914 0.70894E+21  1758.74734 0.22205E+02 0.22771E+02
      2.9522422 0.70847E+21  1758.77626 0.22195E+02 0.22761E+02
      2.9531940 0.70800E+21  1758.80519 0.22186E+02 0.22752E+02
      2.9541467 0.70753E+21  1758.83413 0.22176E+02 0.22742E+02
      2.9551003 0.70706E+21  1758.86307 0.22166E+02 0.22732E+02
      2.9560550 0.70660E+21  1758.89202 0.22156E+02 0.22722E+02
      2.9570105 0.70613E+21  1758.92096 0.22147E+02 0.22712E+02
      2.9579671 0.70566E+21  1758.94990 0.22137E+02 0.22703E+02
      2.9589246 0.70519E+21  1758.97884 0.22127E+02 0.22693E+02
      2.9598830 0.70472E+21  1759.00778 0.22117E+02 0.22683E+02
      2.9608424 0.70425E+21  1759.03671 0.22107E+02 0.22673E+02
      2.9618028 0.70379E+21  1759.06565 0.22098E+02 0.22663E+02
      2.9627641 0.70332E+21  1759.09458 0.22088E+02 0.22654E+02
      2.9637264 0.70285E+21  1759.12352 0.22078E+02 0.22644E+02
      2.9646896 0.70238E+21  1759.15247 0.22068E+02 0.22634E+02
      2.9656538 0.70191E+21  1759.18142 0.22058E+02 0.22624E+02
      2.9666190 0.70145E+21  1759.21037 0.22048E+02 0.22614E+02
      2.9675852 0.70098E+21  1759.23934 0.22039E+02 0.22605E+02
      2.9685523 0.70051E+21  1759.26830 0.22029E+02 0.22595E+02
      2.9695203 0.70004E+21  1759.29728 0.22019E+02 0.22585E+02
      2.9704894 0.69957E+21  1759.32626 0.22009E+02 0.22575E+02
      2.9714594 0.69910E+21  1759.35525 0.21999E+02 0.22565E+02
      2.9724304 0.69864E+21  1759.38426 0.21989E+02 0.22556E+02
      2.9734023 0.69817E+21  1759.41327 0.21980E+02 0.22546E+02
      2.9743753 0.69770E+21  1759.44229 0.21970E+02 0.22536E+02
      2.9753492 0.69723E+21  1759.47133 0.21960E+02 0.22526E+02
      2.9763240 0.69676E+21  1759.50038 0.21950E+02 0.22516E+02
      2.9772999 0.69630E+21  1759.52943 0.21940E+02 0.22506E+02
      2.9782767 0.69583E+21  1759.55850 0.21930E+02 0.22496E+02
      2.9792545 0.69536E+21  1759.58757 0.21921E+02 0.22487E+02
      2.9802333 0.69489E+21  1759.61665 0.21911E+02 0.22477E+02
      2.9812130 0.69442E+21  1759.64574 0.21901E+02 0.22467E+02
      2.9821938 0.69395E+21  1759.67482 0.21891E+02 0.22457E+02
      2.9831755 0.69349E+21  1759.70392 0.21881E+02 0.22447E+02
      2.9841582 0.69302E+21  1759.73301 0.21871E+02 0.22437E+02
      2.9851419 0.69255E+21  1759.76210 0.21862E+02 0.22427E+02
      2.9861265 0.69208E+21  1759.79119 0.21852E+02 0.22418E+02
      2.9871122 0.69161E+21  1759.82029 0.21842E+02 0.22408E+02
      2.9880988 0.69115E+21  1759.84938 0.21832E+02 0.22398E+02
      2.9890864 0.69068E+21  1759.87848 0.21822E+02 0.22388E+02
      2.9900750 0.69021E+21  1759.90759 0.21812E+02 0.22378E+02
      2.9910646 0.68974E+21  1759.93670 0.21802E+02 0.22368E+02
      2.9920552 0.68927E+21  1759.96581 0.21792E+02 0.22358E+02
      2.9930468 0.68881E+21  1759.99492 0.21783E+02 0.22349E+02
      2.9940394 0.68834E+21  1760.02404 0.21773E+02 0.22339E+02
      2.9950329 0.68787E+21  1760.05315 0.21763E+02 0.22329E+02
      2.9960275 0.68740E+21  1760.08227 0.21753E+02 0.22319E+02
      2.9970230 0.68693E+21  1760.11140 0.21743E+02 0.22309E+02
      2.9980196 0.68647E+21  1760.14054 0.21733E+02 0.22299E+02
      2.9990171 0.68600E+21  1760.16970 0.21723E+02 0.22289E+02
