      2.5000000 0.12581E+20  1715.73124 0.28072E+02 0.28072E+02
      2.7293170 0.10517E+20  1722.09051 0.23637E+02 0.27698E+02
      2.7300458 0.10511E+20  1722.10799 0.23625E+02 0.27697E+02
      2.7307754 0.10505E+20  1722.12548 0.23613E+02 0.27695E+02
      2.7315057 0.10499E+20  1722.14298 0.23600E+02 0.27693E+02
      2.7322367 0.10494E+20  1722.16048 0.23588E+02 0.27692E+02
      2.7329684 0.10488E+20  1722.17799 0.23576E+02 0.27690E+02
      2.7337009 0.10482E+20  1722.19551 0.23564E+02 0.27689E+02
      2.7344341 0.10477E+20  1722.21303 0.23552E+02 0.27687E+02
      2.7351681 0.10471E+20  1722.23057 0.23540E+02 0.27685E+02
      2.7359027 0.10465E+20  1722.24810 0.23528E+02 0.27684E+02
      2.7366381 0.10459E+20  1722.26565 0.23516E+02 0.27682E+02
      2.7373743 0.10454E+20  1722.28321 0.23504E+02 0.27681E+02
      2.7381112 0.10448E+20  1722.30077 0.23491E+02 0.27679E+02
      2.7388488 0.10442E+20  1722.31834 0.23479E+02 0.27677E+02
      2.7395872 0.10436E+20  1722.33591 0.23467E+02 0.27676E+02
      2.7403263 0.10431E+20  1722.35350 0.23455E+02 0.27674E+02
      2.7410661 0.10425E+20  1722.37109 0.23443E+02 0.27672E+02
      2.7418067 0.10419E+20  1722.38868 0.23431E+02 0.27671E+02
      2.7425480 0.10413E+20  1722.40629 0.23419E+02 0.27669E+02
      2.7432901 0.10408E+20  1722.42390 0.23407E+02 0.27667E+02
      2.7440329 0.10402E+20  1722.44152 0.23394E+02 0.27666E+02
      2.7447764 0.10396E+20  1722.45914 0.23382E+02 0.27664E+02
      2.7455207 0.10390E+20  1722.47678 0.23370E+02 0.27662E+02
      2.7462657 0.10385E+20  1722.49442 0.23358E+02 0.27661E+02
      2.7470115 0.10379E+20  1722.51207 0.23346E+02 0.27659E+02
      2.7477580 0.10373E+20  1722.52972 0.23334E+02 0.27657E+02
      2.7485053 0.10368E+20  1722.54738 0.23322E+02 0.27656E+02
      2.7492533 0.10362E+20  1722.56505 0.23310E+02 0.27654E+02
      2.7500021 0.10356E+20  1722.58273 0.23297E+02 0.27652E+02
      2.7507516 0.10350E+20  1722.60041 0.23285E+02 0.27651E+02
      2.7515019 0.10345E+20  1722.61810 0.23273E+02 0.27649E+02
      2.7522529 0.10339E+20  1722.63580 0.23261E+02 0.27647E+02
      2.7530046 0.10333E+20  1722.65350 0.23249E+02 0.27646E+02
      2.7537571 0.10327E+20  1722.67122 0.23237E+02 0.27644E+02
      2.7545104 0.10322E+20  1722.68894 0.23225E+02 0.27642E+02
      2.7552644 0.10316E+20  1722.70666 0.23212E+02 0.27640E+02
      2.7560192 0.10310E+20  1722.72439 0.23200E+02 0.27639E+02
      2.7567747 0.10304E+20  1722.74213 0.23188E+02 0.27637E+02
      2.7575310 0.10298E+20  1722.75988 0.23176E+02 0.27635E+02
      2.7582881 0.10293E+20  1722.77764 0.23164E+02 0.27634E+02
      2.7590459 0.10287E+20  1722.79540 0.23152E+02 0.27632E+02
      2.7598044 0.10281E+20  1722.81316 0.23140E+02 0.27630E+02
      2.7605637 0.10275E+20  1722.83094 0.23127E+02 0.27628E+02
      2.7613238 0.10270E+20  1722.84872 0.23115E+02 0.27627E+02
      2.7620847 0.10264E+20  1722.86651 0.23103E+02 0.27625E+02
      2.7628463 0.10258E+20  1722.88431 0.23091E+02 0.27623E+02
      2.7636086 0.10252E+20  1722.90211 0.23079E+02 0.27621E+02
      2.7643717 0.10247E+20  1722.91992 0.23067E+02 0.27620E+02
      2.7651356 0.10241E+20  1722.93774 0.23055E+02 0.27618E+02
      2.7659003 0.10235E+20  1722.95556 0.23042E+02 0.27616E+02
      2.7666657 0.10229E+20  1722.97339 0.23030E+02 0.27614E+02
      2.7674319 0.10224E+20  1722.99123 0.23018E+02 0.27613E+02
      2.7681988 0.10218E+20  1723.00908 0.23006E+02 0.27611E+02
      2.7689665 0.10212E+20  1723.02693 0.22994E+02 0.27609E+02
      2.7697350 0.10206E+20  1723.04479 0.22982E+02 0.27607E+02
      2.7705042 0.10200E+20  1723.06266 0.22969E+02 0.27606E+02
      2.7712743 0.10195E+20  1723.08053 0.22957E+02 0.27604E+02
      2.7720450 0.10189E+20  1723.09841 0.22945E+02 0.27602E+02
      2.7728166 0.10183E+20  1723.11629 0.22933E+02 0.27600E+02
      2.7735889 0.10177E+20  1723.13419 0.22921E+02 0.27599E+02
      2.7743620 0.10172E+20  1723.15209 0.22909E+02 0.27597E+02
      2.7751359 0.10166E+20  1723.17000 0.22896E+02 0.27595E+02
      2.7759106 0.10160E+20  1723.18791 0.22884E+02 0.27593E+02
      2.7766860 0.10154E+20  1723.20583 0.22872E+02 0.27591E+02
      2.7774622 0.10148E+20  1723.22376 0.22860E+02 0.27590E+02
      2.7782392 0.10143E+20  1723.24170 0.22848E+02 0.27588E+02
      2.7790169 0.10137E+20  1723.25964 0.22836E+02 0.27586E+02
      2.7797954 0.10131E+20  1723.27759 0.22823E+02 0.27584E+02
      2.7805747 0.10125E+20  1723.29554 0.22811E+02 0.27582E+02
      2.7813548 0.10120E+20  1723.31351 0.22799E+02 0.27580E+02
      2.7821357 0.10114E+20  1723.33148 0.22787E+02 0.27579E+02
      2.7829174 0.10108E+20  1723.34945 0.22775E+02 0.27577E+02
      2.7836998 0.10102E+20  1723.36744 0.22763E+02 0.27575E+02
      2.7844830 0.10096E+20  1723.38542 0.22750E+02 0.27573E+02
      2.7852670 0.10091E+20  1723.40342 0.22738E+02 0.27571E+02
      2.7860518 0.10085E+20  1723.42142 0.22726E+02 0.27569E+02
      2.7868373 0.10079E+20  1723.43943 0.22714E+02 0.27568E+02
      2.7876237 0.10073E+20  1723.45745 0.22702E+02 0.27566E+02
      2.7884108 0.10067E+20  1723.47548 0.22690E+02 0.27564E+02
      2.7891987 0.10062E+20  1723.49351 0.22677E+02 0.27562E+02
      2.7899875 0.10056E+20  1723.51154 0.22665E+02 0.27560E+02
      2.7907770 0.10050E+20  1723.52959 0.22653E+02 0.27558E+02
      2.7915673 0.10044E+20  1723.54764 0.22641E+02 0.27557E+02
      2.7923583 0.10039E+20  1723.56569 0.22629E+02 0.27555E+02
      2.7931502 0.10033E+20  1723.58376 0.22616E+02 0.27553E+02
      2.7939429 0.10027E+20  1723.60183 0.22604E+02 0.27551E+02
      2.7947363 0.10021E+20  1723.61991 0.22592E+02 0.27549E+02
      2.7955306 0.10015E+20  1723.63799 0.22580E+02 0.27547E+02
      2.7963256 0.10010E+20  1723.65608 0.22568E+02 0.27545E+02
      2.7971215 0.10004E+20  1723.67418 0.22556E+02 0.27543E+02
      2.7979181 0.99979E+19  1723.69229 0.22543E+02 0.27541E+02
      2.7987155 0.99921E+19  1723.71040 0.22531E+02 0.27540E+02
      2.7995138 0.99863E+19  1723.72851 0.22519E+02 0.27538E+02
      2.8003128 0.99805E+19  1723.74664 0.22507E+02 0.27536E+02
      2.8011126 0.99747E+19  1723.76477 0.22495E+02 0.27534E+02
      2.8019132 0.99689E+19  1723.78291 0.22482E+02 0.27532E+02
      2.8027147 0.99631E+19  1723.80105 0.22470E+02 0.27530E+02
      2.8035169 0.99573E+19  1723.81920 0.22458E+02 0.27528E+02
      2.8043199 0.99515E+19  1723.83736 0.22446E+02 0.27526E+02
      2.8051238 0.99457E+19  1723.85552 0.22434E+02 0.27524E+02
      2.8059284 0.99399E+19  1723.87370 0.22421E+02 0.27522E+02
      2.8067338 0.99341E+19  1723.89187 0.22409E+02 0.27520E+02
      2.8075401 0.99282E+19  1723.91006 0.22397E+02 0.27519E+02
      2.8083471 0.99224E+19  1723.92825 0.22385E+02 0.27517E+02
      2.8091550 0.99166E+19  1723.94644 0.22373E+02 0.27515E+02
      2.8099637 0.99108E+19  1723.96465 0.22360E+02 0.27513E+02
      2.8107732 0.99050E+19  1723.98286 0.22348E+02 0.27511E+02
      2.8115834 0.98992E+19  1724.00107 0.22336E+02 0.27509E+02
      2.8123945 0.98934E+19  1724.01930 0.22324E+02 0.27507E+02
      2.8132064 0.98876E+19  1724.03753 0.22312E+02 0.27505E+02
      2.8140192 0.98817E+19  1724.05576 0.22299E+02 0.27503E+02
      2.8148327 0.98759E+19  1724.07401 0.22287E+02 0.27501E+02
      2.8156470 0.98701E+19  1724.09225 0.22275E+02 0.27499E+02
      2.8164622 0.98643E+19  1724.11051 0.22263E+02 0.27497E+02
      2.8172782 0.98585E+19  1724.12877 0.22251E+02 0.27495E+02
      2.8180950 0.98527E+19  1724.14704 0.22238E+02 0.27493E+02
      2.8189126 0.98468E+19  1724.16532 0.22226E+02 0.27491E+02
      2.8197310 0.98410E+19  1724.18360 0.22214E+02 0.27489E+02
      2.8205503 0.98352E+19  1724.20188 0.22202E+02 0.27487E+02
      2.8213703 0.98294E+19  1724.22018 0.22190E+02 0.27485E+02
      2.8221912 0.98236E+19  1724.23848 0.22177E+02 0.27483E+02
      2.8230129 0.98177E+19  1724.25679 0.22165E+02 0.27481E+02
      2.8238354 0.98119E+19  1724.27510 0.22153E+02 0.27479E+02
      2.8246588 0.98061E+19  1724.29342 0.22141E+02 0.27477E+02
      2.8254830 0.98003E+19  1724.31175 0.22129E+02 0.27475E+02
      2.8263080 0.97944E+19  1724.33008 0.22116E+02 0.27473E+02
      2.8271338 0.97886E+19  1724.34842 0.22104E+02 0.27471E+02
      2.8279604 0.97828E+19  1724.36677 0.22092E+02 0.27469E+02
      2.8287879 0.97770E+19  1724.38512 0.22080E+02 0.27467E+02
      2.8296162 0.97711E+19  1724.40348 0.22068E+02 0.27465E+02
      2.8304454 0.97653E+19  1724.42184 0.22055E+02 0.27463E+02
      2.8312753 0.97595E+19  1724.44021 0.22043E+02 0.27461E+02
      2.8321061 0.97537E+19  1724.45859 0.22031E+02 0.27459E+02
      2.8329377 0.97478E+19  1724.47697 0.22019E+02 0.27457E+02
      2.8337702 0.97420E+19  1724.49536 0.22007E+02 0.27455E+02
      2.8346035 0.97362E+19  1724.51376 0.21994E+02 0.27453E+02
      2.8354376 0.97303E+19  1724.53216 0.21982E+02 0.27451E+02
      2.8362725 0.97245E+19  1724.55057 0.21970E+02 0.27449E+02
      2.8371083 0.97187E+19  1724.56898 0.21958E+02 0.27447E+02
      2.8379449 0.97128E+19  1724.58740 0.21946E+02 0.27445E+02
      2.8387824 0.97070E+19  1724.60583 0.21933E+02 0.27443E+02
      2.8396207 0.97012E+19  1724.62426 0.21921E+02 0.27441E+02
      2.8404598 0.96953E+19  1724.64270 0.21909E+02 0.27438E+02
      2.8412998 0.96895E+19  1724.66115 0.21897E+02 0.27436E+02
      2.8421406 0.96837E+19  1724.67960 0.21884E+02 0.27434E+02
      2.8429823 0.96778E+19  1724.69806 0.21872E+02 0.27432E+02
      2.8438248 0.96720E+19  1724.71652 0.21860E+02 0.27430E+02
      2.8446681 0.96662E+19  1724.73499 0.21848E+02 0.27428E+02
      2.8455123 0.96603E+19  1724.75347 0.21836E+02 0.27426E+02
      2.8463573 0.96545E+19  1724.77195 0.21823E+02 0.27424E+02
      2.8472032 0.96486E+19  1724.79044 0.21811E+02 0.27422E+02
      2.8480499 0.96428E+19  1724.80894 0.21799E+02 0.27420E+02
      2.8488975 0.96370E+19  1724.82744 0.21787E+02 0.27418E+02
      2.8497459 0.96311E+19  1724.84595 0.21775E+02 0.27416E+02
      2.8505952 0.96253E+19  1724.86446 0.21762E+02 0.27413E+02
      2.8514453 0.96194E+19  1724.88298 0.21750E+02 0.27411E+02
      2.8522963 0.96136E+19  1724.90150 0.21738E+02 0.27409E+02
      2.8531481 0.96077E+19  1724.92004 0.21726E+02 0.27407E+02
      2.8540007 0.96019E+19  1724.93857 0.21714E+02 0.27405E+02
      2.8548542 0.95961E+19  1724.95712 0.21701E+02 0.27403E+02
      2.8557086 0.95902E+19  1724.97567 0.21689E+02 0.27401E+02
      2.8565638 0.95844E+19  1724.99423 0.21677E+02 0.27399E+02
      2.8574199 0.95785E+19  1725.01279 0.21665E+02 0.27396E+02
      2.8582769 0.95727E+19  1725.03136 0.21652E+02 0.27394E+02
      2.8591347 0.95668E+19  1725.04993 0.21640E+02 0.27392E+02
      2.8599933 0.95610E+19  1725.06851 0.21628E+02 0.27390E+02
      2.8608528 0.95551E+19  1725.08710 0.21616E+02 0.27388E+02
      2.8617132 0.95493E+19  1725.10569 0.21604E+02 0.27386E+02
      2.8625744 0.95434E+19  1725.12429 0.21591E+02 0.27384E+02
      2.8634365 0.95376E+19  1725.14289 0.21579E+02 0.27381E+02
      2.8642995 0.95317E+19  1725.16150 0.21567E+02 0.27379E+02
      2.8651633 0.95259E+19  1725.18012 0.21555E+02 0.27377E+02
      2.8660280 0.95200E+19  1725.19874 0.21542E+02 0.27375E+02
      2.8668935 0.95142E+19  1725.21737 0.21530E+02 0.27373E+02
      2.8677599 0.95083E+19  1725.23600 0.21518E+02 0.27371E+02
      2.8686272 0.95025E+19  1725.25464 0.21506E+02 0.27368E+02
      2.8694953 0.94966E+19  1725.27329 0.21494E+02 0.27366E+02
      2.8703643 0.94908E+19  1725.29194 0.21481E+02 0.27364E+02
      2.8712342 0.94849E+19  1725.31060 0.21469E+02 0.27362E+02
      2.8721050 0.94791E+19  1725.32926 0.21457E+02 0.27360E+02
      2.8729766 0.94732E+19  1725.34793 0.21445E+02 0.27358E+02
      2.8738491 0.94674E+19  1725.36661 0.21433E+02 0.27355E+02
      2.8747225 0.94615E+19  1725.38529 0.21420E+02 0.27353E+02
      2.8755967 0.94557E+19  1725.40398 0.21408E+02 0.27351E+02
      2.8764718 0.94498E+19  1725.42267 0.21396E+02 0.27349E+02
      2.8773478 0.94440E+19  1725.44137 0.21384E+02 0.27347E+02
      2.8782247 0.94381E+19  1725.46007 0.21371E+02 0.27344E+02
      2.8791024 0.94322E+19  1725.47878 0.21359E+02 0.27342E+02
      2.8799810 0.94264E+19  1725.49750 0.21347E+02 0.27340E+02
      2.8808605 0.94205E+19  1725.51622 0.21335E+02 0.27338E+02
      2.8817409 0.94147E+19  1725.53495 0.21323E+02 0.27335E+02
      2.8826222 0.94088E+19  1725.55368 0.21310E+02 0.27333E+02
      2.8835043 0.94030E+19  1725.57242 0.21298E+02 0.27331E+02
      2.8843873 0.93971E+19  1725.59117 0.21286E+02 0.27329E+02
      2.8852712 0.93912E+19  1725.60992 0.21274E+02 0.27326E+02
      2.8861560 0.93854E+19  1725.62867 0.21261E+02 0.27324E+02
      2.8870417 0.93795E+19  1725.64744 0.21249E+02 0.27322E+02
      2.8879283 0.93737E+19  1725.66620 0.21237E+02 0.27320E+02
      2.8888157 0.93678E+19  1725.68498 0.21225E+02 0.27317E+02
      2.8897040 0.93619E+19  1725.70376 0.21213E+02 0.27315E+02
      2.8905933 0.93561E+19  1725.72254 0.21200E+02 0.27313E+02
      2.8914834 0.93502E+19  1725.74133 0.21188E+02 0.27311E+02
      2.8923744 0.93444E+19  1725.76013 0.21176E+02 0.27308E+02
      2.8932663 0.93385E+19  1725.77893 0.21164E+02 0.27306E+02
      2.8941591 0.93326E+19  1725.79774 0.21152E+02 0.27304E+02
      2.8950527 0.93268E+19  1725.81655 0.21139E+02 0.27302E+02
      2.8959473 0.93209E+19  1725.83537 0.21127E+02 0.27299E+02
      2.8968428 0.93150E+19  1725.85420 0.21115E+02 0.27297E+02
      2.8977391 0.93092E+19  1725.87303 0.21103E+02 0.27295E+02
      2.8986364 0.93033E+19  1725.89187 0.21090E+02 0.27292E+02
      2.8995345 0.92975E+19  1725.91071 0.21078E+02 0.27290E+02
      2.9004336 0.92916E+19  1725.92956 0.21066E+02 0.27288E+02
      2.9013335 0.92857E+19  1725.94841 0.21054E+02 0.27286E+02
      2.9022344 0.92799E+19  1725.96727 0.21042E+02 0.27283E+02
      2.9031362 0.92740E+19  1725.98613 0.21029E+02 0.27281E+02
      2.9040388 0.92681E+19  1726.00500 0.21017E+02 0.27279E+02
      2.9049424 0.92623E+19  1726.02388 0.21005E+02 0.27276E+02
      2.9058468 0.92564E+19  1726.04276 0.20993E+02 0.27274E+02
      2.9067522 0.92505E+19  1726.06164 0.20981E+02 0.27272E+02
      2.9076585 0.92447E+19  1726.08054 0.20968E+02 0.27269E+02
      2.9085656 0.92388E+19  1726.09943 0.20956E+02 0.27267E+02
      2.9094737 0.92329E+19  1726.11834 0.20944E+02 0.27265E+02
      2.9103827 0.92271E+19  1726.13724 0.20932E+02 0.27262E+02
      2.9112926 0.92212E+19  1726.15616 0.20919E+02 0.27260E+02
      2.9122034 0.92153E+19  1726.17508 0.20907E+02 0.27258E+02
      2.9131152 0.92095E+19  1726.19400 0.20895E+02 0.27255E+02
      2.9140278 0.92036E+19  1726.21293 0.20883E+02 0.27253E+02
      2.9149413 0.91977E+19  1726.23187 0.20871E+02 0.27251E+02
      2.9158558 0.91919E+19  1726.25081 0.20858E+02 0.27248E+02
      2.9167712 0.91860E+19  1726.26975 0.20846E+02 0.27246E+02
      2.9176875 0.91801E+19  1726.28870 0.20834E+02 0.27244E+02
      2.9186047 0.91742E+19  1726.30766 0.20822E+02 0.27241E+02
      2.9195228 0.91684E+19  1726.32662 0.20810E+02 0.27239E+02
      2.9204418 0.91625E+19  1726.34559 0.20797E+02 0.27237E+02
      2.9213618 0.91566E+19  1726.36456 0.20785E+02 0.27234E+02
      2.9222827 0.91508E+19  1726.38354 0.20773E+02 0.27232E+02
      2.9232045 0.91449E+19  1726.40253 0.20761E+02 0.27229E+02
      2.9241272 0.91390E+19  1726.42152 0.20749E+02 0.27227E+02
      2.9250509 0.91332E+19  1726.44051 0.20736E+02 0.27225E+02
      2.9259754 0.91273E+19  1726.45951 0.20724E+02 0.27222E+02
      2.9269009 0.91214E+19  1726.47852 0.20712E+02 0.27220E+02
      2.9278273 0.91155E+19  1726.49753 0.20700E+02 0.27217E+02
      2.9287547 0.91097E+19  1726.51654 0.20687E+02 0.27215E+02
      2.9296830 0.91038E+19  1726.53556 0.20675E+02 0.27213E+02
      2.9306122 0.90979E+19  1726.55459 0.20663E+02 0.27210E+02
      2.9315423 0.90920E+19  1726.57362 0.20651E+02 0.27208E+02
      2.9324734 0.90862E+19  1726.59266 0.20639E+02 0.27205E+02
      2.9334054 0.90803E+19  1726.61170 0.20626E+02 0.27203E+02
      2.9343383 0.90744E+19  1726.63075 0.20614E+02 0.27201E+02
      2.9352721 0.90686E+19  1726.64980 0.20602E+02 0.27198E+02
      2.9362069 0.90627E+19  1726.66886 0.20590E+02 0.27196E+02
      2.9371427 0.90568E+19  1726.68792 0.20578E+02 0.27193E+02
      2.9380793 0.90509E+19  1726.70699 0.20565E+02 0.27191E+02
      2.9390169 0.90451E+19  1726.72606 0.20553E+02 0.27188E+02
      2.9399555 0.90392E+19  1726.74514 0.20541E+02 0.27186E+02
      2.9408949 0.90333E+19  1726.76422 0.20529E+02 0.27184E+02
      2.9418353 0.90274E+19  1726.78331 0.20517E+02 0.27181E+02
      2.9427767 0.90216E+19  1726.80240 0.20504E+02 0.27179E+02
      2.9437190 0.90157E+19  1726.82150 0.20492E+02 0.27176E+02
      2.9446622 0.90098E+19  1726.84060 0.20480E+02 0.27174E+02
      2.9456064 0.90039E+19  1726.85971 0.20468E+02 0.27171E+02
      2.9465516 0.89981E+19  1726.87883 0.20456E+02 0.27169E+02
      2.9474976 0.89922E+19  1726.89795 0.20443E+02 0.27166E+02
      2.9484446 0.89863E+19  1726.91707 0.20431E+02 0.27164E+02
      2.9493926 0.89804E+19  1726.93620 0.20419E+02 0.27161E+02
      2.9503415 0.89746E+19  1726.95533 0.20407E+02 0.27159E+02
      2.9512914 0.89687E+19  1726.97447 0.20395E+02 0.27157E+02
      2.9522422 0.89628E+19  1726.99362 0.20382E+02 0.27154E+02
      2.9531940 0.89569E+19  1727.01277 0.20370E+02 0.27152E+02
      2.9541467 0.89511E+19  1727.03192 0.20358E+02 0.27149E+02
      2.9551003 0.89452E+19  1727.05108 0.20346E+02 0.27147E+02
      2.9560550 0.89393E+19  1727.07024 0.20334E+02 0.27144E+02
      2.9570105 0.89334E+19  1727.08941 0.20321E+02 0.27142E+02
      2.9579671 0.89276E+19  1727.10859 0.20309E+02 0.27139E+02
      2.9589246 0.89217E+19  1727.12777 0.20297E+02 0.27137E+02
      2.9598830 0.89158E+19  1727.14695 0.20285E+02 0.27134E+02
      2.9608424 0.89099E+19  1727.16614 0.20273E+02 0.27132E+02
      2.9618028 0.89041E+19  1727.18533 0.20260E+02 0.27129E+02
      2.9627641 0.88982E+19  1727.20453 0.20248E+02 0.27127E+02
      2.9637264 0.88923E+19  1727.22374 0.20236E+02 0.27124E+02
      2.9646896 0.88864E+19  1727.24295 0.20224E+02 0.27121E+02
      2.9656538 0.88806E+19  1727.26216 0.20212E+02 0.27119E+02
      2.9666190 0.88747E+19  1727.28138 0.20200E+02 0.27116E+02
      2.9675852 0.88688E+19  1727.30060 0.20187E+02 0.27114E+02
      2.9685523 0.88629E+19  1727.31983 0.20175E+02 0.27111E+02
      2.9695203 0.88570E+19  1727.33906 0.20163E+02 0.27109E+02
      2.9704894 0.88512E+19  1727.35830 0.20151E+02 0.27106E+02
      2.9714594 0.88453E+19  1727.37754 0.20139E+02 0.27104E+02
      2.9724304 0.88394E+19  1727.39679 0.20126E+02 0.27101E+02
      2.9734023 0.88335E+19  1727.41604 0.20114E+02 0.27099E+02
      2.9743753 0.88277E+19  1727.43530 0.20102E+02 0.27096E+02
      2.9753492 0.88218E+19  1727.45456 0.20090E+02 0.27094E+02
      2.9763240 0.88159E+19  1727.47383 0.20078E+02 0.27091E+02
      2.9772999 0.88100E+19  1727.49310 0.20066E+02 0.27088E+02
      2.9782767 0.88042E+19  1727.51237 0.20053E+02 0.27086E+02
      2.9792545 0.87983E+19  1727.53165 0.20041E+02 0.27083E+02
      2.9802333 0.87924E+19  1727.55094 0.20029E+02 0.27081E+02
      2.9812130 0.87865E+19  1727.57023 0.20017E+02 0.27078E+02
      2.9821938 0.87807E+19  1727.58952 0.20005E+02 0.27076E+02
      2.9831755 0.87748E+19  1727.60882 0.19992E+02 0.27073E+02
      2.9841582 0.87689E+19  1727.62812 0.19980E+02 0.27070E+02
      2.9851419 0.87630E+19  1727.64743 0.19968E+02 0.27068E+02
      2.9861265 0.87571E+19  1727.66675 0.19956E+02 0.27065E+02
      2.9871122 0.87513E+19  1727.68606 0.19944E+02 0.27063E+02
      2.9880988 0.87454E+19  1727.70539 0.19932E+02 0.27060E+02
      2.9890864 0.87395E+19  1727.72471 0.19919E+02 0.27057E+02
      2.9900750 0.87336E+19  1727.74404 0.19907E+02 0.27055E+02
      2.9910646 0.87278E+19  1727.76338 0.19895E+02 0.27052E+02
      2.9920552 0.87219E+19  1727.78272 0.19883E+02 0.27050E+02
      2.9930468 0.87160E+19  1727.80207 0.19871E+02 0.27047E+02
      2.9940394 0.87101E+19  1727.82142 0.19859E+02 0.27044E+02
      2.9950329 0.87043E+19  1727.84077 0.19846E+02 0.27042E+02
      2.9960275 0.86984E+19  1727.86013 0.19834E+02 0.27039E+02
      2.9970230 0.86925E+19  1727.87949 0.19822E+02 0.27036E+02
      2.9980196 0.86866E+19  1727.89886 0.19810E+02 0.27034E+02
      2.9990171 0.86808E+19  1727.91824 0.19798E+02 0.27031E+02
