      2.5000000 0.88695E+21  1715.73124 0.28072E+02 0.28072E+02
      2.7293170 0.73044E+21  1747.97781 0.24697E+02 0.25326E+02
      2.7300458 0.73004E+21  1748.00473 0.24688E+02 0.25317E+02
      2.7307754 0.72964E+21  1748.03166 0.24679E+02 0.25307E+02
      2.7315057 0.72924E+21  1748.05858 0.24670E+02 0.25298E+02
      2.7322367 0.72883E+21  1748.08551 0.24661E+02 0.25289E+02
      2.7329684 0.72843E+21  1748.11243 0.24652E+02 0.25280E+02
      2.7337009 0.72803E+21  1748.13936 0.24643E+02 0.25271E+02
      2.7344341 0.72763E+21  1748.16630 0.24634E+02 0.25262E+02
      2.7351681 0.72723E+21  1748.19325 0.24625E+02 0.25253E+02
      2.7359027 0.72683E+21  1748.22021 0.24616E+02 0.25244E+02
      2.7366381 0.72642E+21  1748.24719 0.24607E+02 0.25235E+02
      2.7373743 0.72602E+21  1748.27419 0.24598E+02 0.25226E+02
      2.7381112 0.72562E+21  1748.30122 0.24589E+02 0.25217E+02
      2.7388488 0.72522E+21  1748.32826 0.24580E+02 0.25208E+02
      2.7395872 0.72482E+21  1748.35532 0.24570E+02 0.25198E+02
      2.7403263 0.72441E+21  1748.38240 0.24561E+02 0.25189E+02
      2.7410661 0.72401E+21  1748.40950 0.24552E+02 0.25180E+02
      2.7418067 0.72361E+21  1748.43660 0.24543E+02 0.25171E+02
      2.7425480 0.72321E+21  1748.46372 0.24534E+02 0.25162E+02
      2.7432901 0.72281E+21  1748.49084 0.24525E+02 0.25153E+02
      2.7440329 0.72240E+21  1748.51796 0.24516E+02 0.25143E+02
      2.7447764 0.72200E+21  1748.54509 0.24507E+02 0.25134E+02
      2.7455207 0.72160E+21  1748.57222 0.24498E+02 0.25125E+02
      2.7462657 0.72120E+21  1748.59934 0.24489E+02 0.25116E+02
      2.7470115 0.72079E+21  1748.62647 0.24480E+02 0.25107E+02
      2.7477580 0.72039E+21  1748.65359 0.24471E+02 0.25098E+02
      2.7485053 0.71999E+21  1748.68071 0.24461E+02 0.25089E+02
      2.7492533 0.71958E+21  1748.70784 0.24452E+02 0.25079E+02
      2.7500021 0.71918E+21  1748.73498 0.24443E+02 0.25070E+02
      2.7507516 0.71878E+21  1748.76212 0.24434E+02 0.25061E+02
      2.7515019 0.71837E+21  1748.78928 0.24425E+02 0.25052E+02
      2.7522529 0.71797E+21  1748.81645 0.24416E+02 0.25043E+02
      2.7530046 0.71757E+21  1748.84362 0.24407E+02 0.25034E+02
      2.7537571 0.71717E+21  1748.87080 0.24397E+02 0.25024E+02
      2.7545104 0.71676E+21  1748.89798 0.24388E+02 0.25015E+02
      2.7552644 0.71636E+21  1748.92516 0.24379E+02 0.25006E+02
      2.7560192 0.71596E+21  1748.95233 0.24370E+02 0.24997E+02
      2.7567747 0.71555E+21  1748.97950 0.24361E+02 0.24988E+02
      2.7575310 0.71515E+21  1749.00666 0.24352E+02 0.24979E+02
      2.7582881 0.71474E+21  1749.03383 0.24342E+02 0.24970E+02
      2.7590459 0.71434E+21  1749.06100 0.24333E+02 0.24961E+02
      2.7598044 0.71394E+21  1749.08819 0.24324E+02 0.24951E+02
      2.7605637 0.71353E+21  1749.11540 0.24315E+02 0.24942E+02
      2.7613238 0.71313E+21  1749.14262 0.24306E+02 0.24933E+02
      2.7620847 0.71273E+21  1749.16986 0.24296E+02 0.24924E+02
      2.7628463 0.71232E+21  1749.19711 0.24287E+02 0.24915E+02
      2.7636086 0.71192E+21  1749.22438 0.24278E+02 0.24906E+02
      2.7643717 0.71151E+21  1749.25166 0.24269E+02 0.24896E+02
      2.7651356 0.71111E+21  1749.27896 0.24260E+02 0.24887E+02
      2.7659003 0.71070E+21  1749.30626 0.24250E+02 0.24878E+02
      2.7666657 0.71030E+21  1749.33358 0.24241E+02 0.24869E+02
      2.7674319 0.70990E+21  1749.36090 0.24232E+02 0.24860E+02
      2.7681988 0.70949E+21  1749.38824 0.24223E+02 0.24850E+02
      2.7689665 0.70909E+21  1749.41559 0.24214E+02 0.24841E+02
      2.7697350 0.70868E+21  1749.44295 0.24204E+02 0.24832E+02
      2.7705042 0.70828E+21  1749.47032 0.24195E+02 0.24823E+02
      2.7712743 0.70787E+21  1749.49770 0.24186E+02 0.24814E+02
      2.7720450 0.70747E+21  1749.52510 0.24177E+02 0.24804E+02
      2.7728166 0.70706E+21  1749.55251 0.24167E+02 0.24795E+02
      2.7735889 0.70666E+21  1749.57993 0.24158E+02 0.24786E+02
      2.7743620 0.70625E+21  1749.60736 0.24149E+02 0.24777E+02
      2.7751359 0.70585E+21  1749.63480 0.24140E+02 0.24767E+02
      2.7759106 0.70544E+21  1749.66225 0.24131E+02 0.24758E+02
      2.7766860 0.70504E+21  1749.68972 0.24121E+02 0.24749E+02
      2.7774622 0.70463E+21  1749.71720 0.24112E+02 0.24740E+02
      2.7782392 0.70423E+21  1749.74469 0.24103E+02 0.24730E+02
      2.7790169 0.70382E+21  1749.77220 0.24094E+02 0.24721E+02
      2.7797954 0.70342E+21  1749.79973 0.24084E+02 0.24712E+02
      2.7805747 0.70301E+21  1749.82727 0.24075E+02 0.24702E+02
      2.7813548 0.70261E+21  1749.85481 0.24066E+02 0.24693E+02
      2.7821357 0.70220E+21  1749.88236 0.24057E+02 0.24684E+02
      2.7829174 0.70180E+21  1749.90991 0.24047E+02 0.24674E+02
      2.7836998 0.70139E+21  1749.93745 0.24038E+02 0.24665E+02
      2.7844830 0.70099E+21  1749.96499 0.24029E+02 0.24656E+02
      2.7852670 0.70058E+21  1749.99253 0.24020E+02 0.24647E+02
      2.7860518 0.70018E+21  1750.02006 0.24010E+02 0.24637E+02
      2.7868373 0.69977E+21  1750.04759 0.24001E+02 0.24628E+02
      2.7876237 0.69936E+21  1750.07513 0.23992E+02 0.24619E+02
      2.7884108 0.69896E+21  1750.10267 0.23982E+02 0.24609E+02
      2.7891987 0.69855E+21  1750.13023 0.23973E+02 0.24600E+02
      2.7899875 0.69815E+21  1750.15780 0.23964E+02 0.24591E+02
      2.7907770 0.69774E+21  1750.18538 0.23955E+02 0.24582E+02
      2.7915673 0.69733E+21  1750.21296 0.23945E+02 0.24572E+02
      2.7923583 0.69693E+21  1750.24056 0.23936E+02 0.24563E+02
      2.7931502 0.69652E+21  1750.26816 0.23927E+02 0.24554E+02
      2.7939429 0.69612E+21  1750.29577 0.23917E+02 0.24544E+02
      2.7947363 0.69571E+21  1750.32339 0.23908E+02 0.24535E+02
      2.7955306 0.69530E+21  1750.35102 0.23899E+02 0.24526E+02
      2.7963256 0.69490E+21  1750.37866 0.23889E+02 0.24516E+02
      2.7971215 0.69449E+21  1750.40632 0.23880E+02 0.24507E+02
      2.7979181 0.69408E+21  1750.43399 0.23871E+02 0.24498E+02
      2.7987155 0.69368E+21  1750.46167 0.23861E+02 0.24488E+02
      2.7995138 0.69327E+21  1750.48937 0.23852E+02 0.24479E+02
      2.8003128 0.69287E+21  1750.51709 0.23843E+02 0.24470E+02
      2.8011126 0.69246E+21  1750.54482 0.23833E+02 0.24460E+02
      2.8019132 0.69205E+21  1750.57256 0.23824E+02 0.24451E+02
      2.8027147 0.69165E+21  1750.60032 0.23815E+02 0.24442E+02
      2.8035169 0.69124E+21  1750.62808 0.23806E+02 0.24432E+02
      2.8043199 0.69083E+21  1750.65586 0.23796E+02 0.24423E+02
      2.8051238 0.69043E+21  1750.68365 0.23787E+02 0.24413E+02
      2.8059284 0.69002E+21  1750.71144 0.23778E+02 0.24404E+02
      2.8067338 0.68961E+21  1750.73924 0.23768E+02 0.24395E+02
      2.8075401 0.68920E+21  1750.76704 0.23759E+02 0.24385E+02
      2.8083471 0.68880E+21  1750.79485 0.23749E+02 0.24376E+02
      2.8091550 0.68839E+21  1750.82265 0.23740E+02 0.24367E+02
      2.8099637 0.68798E+21  1750.85045 0.23731E+02 0.24357E+02
      2.8107732 0.68758E+21  1750.87825 0.23721E+02 0.24348E+02
      2.8115834 0.68717E+21  1750.90606 0.23712E+02 0.24338E+02
      2.8123945 0.68676E+21  1750.93387 0.23703E+02 0.24329E+02
      2.8132064 0.68635E+21  1750.96168 0.23693E+02 0.24320E+02
      2.8140192 0.68595E+21  1750.98949 0.23684E+02 0.24310E+02
      2.8148327 0.68554E+21  1751.01731 0.23675E+02 0.24301E+02
      2.8156470 0.68513E+21  1751.04513 0.23665E+02 0.24292E+02
      2.8164622 0.68472E+21  1751.07295 0.23656E+02 0.24282E+02
      2.8172782 0.68432E+21  1751.10078 0.23646E+02 0.24273E+02
      2.8180950 0.68391E+21  1751.12861 0.23637E+02 0.24263E+02
      2.8189126 0.68350E+21  1751.15645 0.23628E+02 0.24254E+02
      2.8197310 0.68309E+21  1751.18431 0.23618E+02 0.24245E+02
      2.8205503 0.68269E+21  1751.21219 0.23609E+02 0.24235E+02
      2.8213703 0.68228E+21  1751.24008 0.23599E+02 0.24226E+02
      2.8221912 0.68187E+21  1751.26800 0.23590E+02 0.24216E+02
      2.8230129 0.68146E+21  1751.29593 0.23580E+02 0.24207E+02
      2.8238354 0.68106E+21  1751.32389 0.23571E+02 0.24198E+02
      2.8246588 0.68065E+21  1751.35186 0.23562E+02 0.24188E+02
      2.8254830 0.68024E+21  1751.37985 0.23552E+02 0.24179E+02
      2.8263080 0.67983E+21  1751.40785 0.23543E+02 0.24169E+02
      2.8271338 0.67942E+21  1751.43585 0.23533E+02 0.24160E+02
      2.8279604 0.67902E+21  1751.46386 0.23524E+02 0.24150E+02
      2.8287879 0.67861E+21  1751.49188 0.23515E+02 0.24141E+02
      2.8296162 0.67820E+21  1751.51990 0.23505E+02 0.24131E+02
      2.8304454 0.67779E+21  1751.54793 0.23496E+02 0.24122E+02
      2.8312753 0.67738E+21  1751.57597 0.23486E+02 0.24112E+02
      2.8321061 0.67698E+21  1751.60402 0.23477E+02 0.24103E+02
      2.8329377 0.67657E+21  1751.63207 0.23468E+02 0.24093E+02
      2.8337702 0.67616E+21  1751.66013 0.23458E+02 0.24084E+02
      2.8346035 0.67575E+21  1751.68819 0.23449E+02 0.24074E+02
      2.8354376 0.67534E+21  1751.71625 0.23439E+02 0.24065E+02
      2.8362725 0.67493E+21  1751.74431 0.23430E+02 0.24055E+02
      2.8371083 0.67453E+21  1751.77237 0.23420E+02 0.24046E+02
      2.8379449 0.67412E+21  1751.80043 0.23411E+02 0.24036E+02
      2.8387824 0.67371E+21  1751.82850 0.23401E+02 0.24027E+02
      2.8396207 0.67330E+21  1751.85658 0.23392E+02 0.24017E+02
      2.8404598 0.67289E+21  1751.88466 0.23383E+02 0.24008E+02
      2.8412998 0.67248E+21  1751.91277 0.23373E+02 0.23998E+02
      2.8421406 0.67207E+21  1751.94088 0.23364E+02 0.23989E+02
      2.8429823 0.67167E+21  1751.96901 0.23354E+02 0.23979E+02
      2.8438248 0.67126E+21  1751.99715 0.23345E+02 0.23970E+02
      2.8446681 0.67085E+21  1752.02529 0.23335E+02 0.23960E+02
      2.8455123 0.67044E+21  1752.05344 0.23326E+02 0.23951E+02
      2.8463573 0.67003E+21  1752.08160 0.23316E+02 0.23941E+02
      2.8472032 0.66962E+21  1752.10976 0.23307E+02 0.23932E+02
      2.8480499 0.66921E+21  1752.13792 0.23297E+02 0.23922E+02
      2.8488975 0.66880E+21  1752.16608 0.23288E+02 0.23913E+02
      2.8497459 0.66840E+21  1752.19425 0.23278E+02 0.23903E+02
      2.8505952 0.66799E+21  1752.22242 0.23269E+02 0.23894E+02
      2.8514453 0.66758E+21  1752.25059 0.23259E+02 0.23884E+02
      2.8522963 0.66717E+21  1752.27877 0.23250E+02 0.23875E+02
      2.8531481 0.66676E+21  1752.30695 0.23240E+02 0.23865E+02
      2.8540007 0.66635E+21  1752.33514 0.23231E+02 0.23856E+02
      2.8548542 0.66594E+21  1752.36333 0.23221E+02 0.23846E+02
      2.8557086 0.66553E+21  1752.39153 0.23212E+02 0.23837E+02
      2.8565638 0.66512E+21  1752.41973 0.23202E+02 0.23827E+02
      2.8574199 0.66471E+21  1752.44793 0.23193E+02 0.23818E+02
      2.8582769 0.66431E+21  1752.47614 0.23183E+02 0.23808E+02
      2.8591347 0.66390E+21  1752.50435 0.23174E+02 0.23799E+02
      2.8599933 0.66349E+21  1752.53256 0.23164E+02 0.23789E+02
      2.8608528 0.66308E+21  1752.56078 0.23154E+02 0.23780E+02
      2.8617132 0.66267E+21  1752.58900 0.23145E+02 0.23770E+02
      2.8625744 0.66226E+21  1752.61723 0.23135E+02 0.23761E+02
      2.8634365 0.66185E+21  1752.64547 0.23126E+02 0.23751E+02
      2.8642995 0.66144E+21  1752.67372 0.23116E+02 0.23742E+02
      2.8651633 0.66103E+21  1752.70198 0.23107E+02 0.23732E+02
      2.8660280 0.66062E+21  1752.73025 0.23097E+02 0.23723E+02
      2.8668935 0.66021E+21  1752.75854 0.23088E+02 0.23713E+02
      2.8677599 0.65980E+21  1752.78683 0.23078E+02 0.23704E+02
      2.8686272 0.65939E+21  1752.81514 0.23068E+02 0.23694E+02
      2.8694953 0.65898E+21  1752.84347 0.23059E+02 0.23684E+02
      2.8703643 0.65857E+21  1752.87180 0.23049E+02 0.23675E+02
      2.8712342 0.65816E+21  1752.90014 0.23040E+02 0.23665E+02
      2.8721050 0.65775E+21  1752.92849 0.23030E+02 0.23656E+02
      2.8729766 0.65734E+21  1752.95685 0.23021E+02 0.23646E+02
      2.8738491 0.65693E+21  1752.98522 0.23011E+02 0.23637E+02
      2.8747225 0.65652E+21  1753.01359 0.23002E+02 0.23627E+02
      2.8755967 0.65612E+21  1753.04197 0.22992E+02 0.23617E+02
      2.8764718 0.65571E+21  1753.07035 0.22982E+02 0.23608E+02
      2.8773478 0.65530E+21  1753.09875 0.22973E+02 0.23598E+02
      2.8782247 0.65489E+21  1753.12716 0.22963E+02 0.23589E+02
      2.8791024 0.65448E+21  1753.15558 0.22954E+02 0.23579E+02
      2.8799810 0.65407E+21  1753.18402 0.22944E+02 0.23569E+02
      2.8808605 0.65366E+21  1753.21247 0.22934E+02 0.23560E+02
      2.8817409 0.65325E+21  1753.24093 0.22925E+02 0.23550E+02
      2.8826222 0.65284E+21  1753.26940 0.22915E+02 0.23541E+02
      2.8835043 0.65243E+21  1753.29788 0.22906E+02 0.23531E+02
      2.8843873 0.65202E+21  1753.32637 0.22896E+02 0.23521E+02
      2.8852712 0.65161E+21  1753.35488 0.22887E+02 0.23512E+02
      2.8861560 0.65120E+21  1753.38339 0.22877E+02 0.23502E+02
      2.8870417 0.65079E+21  1753.41192 0.22867E+02 0.23492E+02
      2.8879283 0.65038E+21  1753.44046 0.22858E+02 0.23483E+02
      2.8888157 0.64997E+21  1753.46901 0.22848E+02 0.23473E+02
      2.8897040 0.64956E+21  1753.49757 0.22839E+02 0.23463E+02
      2.8905933 0.64915E+21  1753.52614 0.22829E+02 0.23454E+02
      2.8914834 0.64874E+21  1753.55471 0.22819E+02 0.23444E+02
      2.8923744 0.64833E+21  1753.58329 0.22810E+02 0.23434E+02
      2.8932663 0.64791E+21  1753.61186 0.22800E+02 0.23425E+02
      2.8941591 0.64750E+21  1753.64043 0.22791E+02 0.23415E+02
      2.8950527 0.64709E+21  1753.66899 0.22781E+02 0.23405E+02
      2.8959473 0.64668E+21  1753.69756 0.22771E+02 0.23396E+02
      2.8968428 0.64627E+21  1753.72613 0.22762E+02 0.23386E+02
      2.8977391 0.64586E+21  1753.75470 0.22752E+02 0.23376E+02
      2.8986364 0.64545E+21  1753.78328 0.22742E+02 0.23367E+02
      2.8995345 0.64504E+21  1753.81187 0.22733E+02 0.23357E+02
      2.9004336 0.64463E+21  1753.84047 0.22723E+02 0.23347E+02
      2.9013335 0.64422E+21  1753.86908 0.22714E+02 0.23338E+02
      2.9022344 0.64381E+21  1753.89770 0.22704E+02 0.23328E+02
      2.9031362 0.64340E+21  1753.92632 0.22694E+02 0.23318E+02
      2.9040388 0.64299E+21  1753.95495 0.22685E+02 0.23309E+02
      2.9049424 0.64258E+21  1753.98359 0.22675E+02 0.23299E+02
      2.9058468 0.64217E+21  1754.01224 0.22665E+02 0.23289E+02
      2.9067522 0.64176E+21  1754.04089 0.22656E+02 0.23279E+02
      2.9076585 0.64135E+21  1754.06955 0.22646E+02 0.23270E+02
      2.9085656 0.64094E+21  1754.09823 0.22636E+02 0.23260E+02
      2.9094737 0.64053E+21  1754.12691 0.22627E+02 0.23250E+02
      2.9103827 0.64012E+21  1754.15561 0.22617E+02 0.23241E+02
      2.9112926 0.63971E+21  1754.18431 0.22607E+02 0.23231E+02
      2.9122034 0.63930E+21  1754.21304 0.22598E+02 0.23221E+02
      2.9131152 0.63889E+21  1754.24177 0.22588E+02 0.23211E+02
      2.9140278 0.63848E+21  1754.27052 0.22578E+02 0.23202E+02
      2.9149413 0.63807E+21  1754.29927 0.22569E+02 0.23192E+02
      2.9158558 0.63765E+21  1754.32802 0.22559E+02 0.23182E+02
      2.9167712 0.63724E+21  1754.35677 0.22549E+02 0.23172E+02
      2.9176875 0.63683E+21  1754.38551 0.22540E+02 0.23163E+02
      2.9186047 0.63642E+21  1754.41425 0.22530E+02 0.23153E+02
      2.9195228 0.63601E+21  1754.44297 0.22520E+02 0.23143E+02
      2.9204418 0.63560E+21  1754.47169 0.22511E+02 0.23134E+02
      2.9213618 0.63519E+21  1754.50041 0.22501E+02 0.23124E+02
      2.9222827 0.63478E+21  1754.52914 0.22491E+02 0.23114E+02
      2.9232045 0.63437E+21  1754.55787 0.22482E+02 0.23104E+02
      2.9241272 0.63396E+21  1754.58663 0.22472E+02 0.23095E+02
      2.9250509 0.63355E+21  1754.61539 0.22462E+02 0.23085E+02
      2.9259754 0.63314E+21  1754.64417 0.22452E+02 0.23075E+02
      2.9269009 0.63273E+21  1754.67296 0.22443E+02 0.23066E+02
      2.9278273 0.63232E+21  1754.70175 0.22433E+02 0.23056E+02
      2.9287547 0.63191E+21  1754.73055 0.22423E+02 0.23046E+02
      2.9296830 0.63149E+21  1754.75935 0.22414E+02 0.23036E+02
      2.9306122 0.63108E+21  1754.78816 0.22404E+02 0.23027E+02
      2.9315423 0.63067E+21  1754.81697 0.22394E+02 0.23017E+02
      2.9324734 0.63026E+21  1754.84578 0.22384E+02 0.23007E+02
      2.9334054 0.62985E+21  1754.87460 0.22375E+02 0.22997E+02
      2.9343383 0.62944E+21  1754.90342 0.22365E+02 0.22988E+02
      2.9352721 0.62903E+21  1754.93224 0.22355E+02 0.22978E+02
      2.9362069 0.62862E+21  1754.96107 0.22346E+02 0.22968E+02
      2.9371427 0.62821E+21  1754.98990 0.22336E+02 0.22958E+02
      2.9380793 0.62780E+21  1755.01875 0.22326E+02 0.22949E+02
      2.9390169 0.62739E+21  1755.04761 0.22316E+02 0.22939E+02
      2.9399555 0.62698E+21  1755.07647 0.22307E+02 0.22929E+02
      2.9408949 0.62656E+21  1755.10534 0.22297E+02 0.22919E+02
      2.9418353 0.62615E+21  1755.13421 0.22287E+02 0.22910E+02
      2.9427767 0.62574E+21  1755.16309 0.22277E+02 0.22900E+02
      2.9437190 0.62533E+21  1755.19196 0.22268E+02 0.22890E+02
      2.9446622 0.62492E+21  1755.22084 0.22258E+02 0.22880E+02
      2.9456064 0.62451E+21  1755.24973 0.22248E+02 0.22870E+02
      2.9465516 0.62410E+21  1755.27862 0.22238E+02 0.22861E+02
      2.9474976 0.62369E+21  1755.30753 0.22229E+02 0.22851E+02
      2.9484446 0.62328E+21  1755.33645 0.22219E+02 0.22841E+02
      2.9493926 0.62287E+21  1755.36539 0.22209E+02 0.22831E+02
      2.9503415 0.62246E+21  1755.39434 0.22199E+02 0.22822E+02
      2.9512914 0.62205E+21  1755.42331 0.22189E+02 0.22812E+02
      2.9522422 0.62163E+21  1755.45227 0.22180E+02 0.22802E+02
      2.9531940 0.62122E+21  1755.48124 0.22170E+02 0.22792E+02
      2.9541467 0.62081E+21  1755.51022 0.22160E+02 0.22782E+02
      2.9551003 0.62040E+21  1755.53919 0.22150E+02 0.22773E+02
      2.9560550 0.61999E+21  1755.56817 0.22141E+02 0.22763E+02
      2.9570105 0.61958E+21  1755.59714 0.22131E+02 0.22753E+02
      2.9579671 0.61917E+21  1755.62611 0.22121E+02 0.22743E+02
      2.9589246 0.61876E+21  1755.65508 0.22111E+02 0.22733E+02
      2.9598830 0.61835E+21  1755.68405 0.22101E+02 0.22724E+02
      2.9608424 0.61794E+21  1755.71302 0.22092E+02 0.22714E+02
      2.9618028 0.61753E+21  1755.74199 0.22082E+02 0.22704E+02
      2.9627641 0.61712E+21  1755.77097 0.22072E+02 0.22694E+02
      2.9637264 0.61670E+21  1755.79995 0.22062E+02 0.22684E+02
      2.9646896 0.61629E+21  1755.82893 0.22052E+02 0.22675E+02
      2.9656538 0.61588E+21  1755.85792 0.22043E+02 0.22665E+02
      2.9666190 0.61547E+21  1755.88691 0.22033E+02 0.22655E+02
      2.9675852 0.61506E+21  1755.91591 0.22023E+02 0.22645E+02
      2.9685523 0.61465E+21  1755.94491 0.22013E+02 0.22635E+02
      2.9695203 0.61424E+21  1755.97391 0.22003E+02 0.22626E+02
      2.9704894 0.61383E+21  1756.00292 0.21993E+02 0.22616E+02
      2.9714594 0.61342E+21  1756.03195 0.21984E+02 0.22606E+02
      2.9724304 0.61301E+21  1756.06099 0.21974E+02 0.22596E+02
      2.9734023 0.61260E+21  1756.09004 0.21964E+02 0.22586E+02
      2.9743753 0.61219E+21  1756.11911 0.21954E+02 0.22577E+02
      2.9753492 0.61177E+21  1756.14819 0.21944E+02 0.22567E+02
      2.9763240 0.61136E+21  1756.17729 0.21934E+02 0.22557E+02
      2.9772999 0.61095E+21  1756.20639 0.21925E+02 0.22547E+02
      2.9782767 0.61054E+21  1756.23550 0.21915E+02 0.22537E+02
      2.9792545 0.61013E+21  1756.26461 0.21905E+02 0.22527E+02
      2.9802333 0.60972E+21  1756.29372 0.21895E+02 0.22517E+02
      2.9812130 0.60931E+21  1756.32283 0.21885E+02 0.22508E+02
      2.9821938 0.60890E+21  1756.35194 0.21875E+02 0.22498E+02
      2.9831755 0.60849E+21  1756.38105 0.21866E+02 0.22488E+02
      2.9841582 0.60808E+21  1756.41016 0.21856E+02 0.22478E+02
      2.9851419 0.60767E+21  1756.43928 0.21846E+02 0.22468E+02
      2.9861265 0.60726E+21  1756.46839 0.21836E+02 0.22458E+02
      2.9871122 0.60684E+21  1756.49752 0.21826E+02 0.22449E+02
      2.9880988 0.60643E+21  1756.52665 0.21816E+02 0.22439E+02
      2.9890864 0.60602E+21  1756.55578 0.21807E+02 0.22429E+02
      2.9900750 0.60561E+21  1756.58492 0.21797E+02 0.22419E+02
      2.9910646 0.60520E+21  1756.61407 0.21787E+02 0.22409E+02
      2.9920552 0.60479E+21  1756.64321 0.21777E+02 0.22399E+02
      2.9930468 0.60438E+21  1756.67236 0.21767E+02 0.22389E+02
      2.9940394 0.60397E+21  1756.70151 0.21757E+02 0.22380E+02
      2.9950329 0.60356E+21  1756.73066 0.21747E+02 0.22370E+02
      2.9960275 0.60315E+21  1756.75982 0.21737E+02 0.22360E+02
      2.9970230 0.60274E+21  1756.78900 0.21727E+02 0.22350E+02
      2.9980196 0.60233E+21  1756.81819 0.21718E+02 0.22340E+02
      2.9990171 0.60192E+21  1756.84739 0.21708E+02 0.22330E+02
