      2.5000000 0.50952E+21  1715.73124 0.28072E+02 0.28072E+02
      2.7293170 0.42207E+21  1737.81549 0.24599E+02 0.25551E+02
      2.7300458 0.42184E+21  1737.84243 0.24590E+02 0.25542E+02
      2.7307754 0.42160E+21  1737.86937 0.24581E+02 0.25533E+02
      2.7315057 0.42137E+21  1737.89634 0.24572E+02 0.25524E+02
      2.7322367 0.42114E+21  1737.92332 0.24563E+02 0.25515E+02
      2.7329684 0.42091E+21  1737.95032 0.24554E+02 0.25506E+02
      2.7337009 0.42068E+21  1737.97732 0.24545E+02 0.25497E+02
      2.7344341 0.42044E+21  1738.00434 0.24536E+02 0.25487E+02
      2.7351681 0.42021E+21  1738.03137 0.24527E+02 0.25478E+02
      2.7359027 0.41998E+21  1738.05841 0.24518E+02 0.25469E+02
      2.7366381 0.41975E+21  1738.08546 0.24509E+02 0.25460E+02
      2.7373743 0.41952E+21  1738.11251 0.24500E+02 0.25451E+02
      2.7381112 0.41928E+21  1738.13957 0.24491E+02 0.25442E+02
      2.7388488 0.41905E+21  1738.16663 0.24482E+02 0.25433E+02
      2.7395872 0.41882E+21  1738.19369 0.24473E+02 0.25424E+02
      2.7403263 0.41859E+21  1738.22076 0.24464E+02 0.25415E+02
      2.7410661 0.41835E+21  1738.24783 0.24455E+02 0.25406E+02
      2.7418067 0.41812E+21  1738.27491 0.24446E+02 0.25397E+02
      2.7425480 0.41789E+21  1738.30200 0.24436E+02 0.25388E+02
      2.7432901 0.41766E+21  1738.32910 0.24427E+02 0.25379E+02
      2.7440329 0.41742E+21  1738.35622 0.24418E+02 0.25370E+02
      2.7447764 0.41719E+21  1738.38334 0.24409E+02 0.25361E+02
      2.7455207 0.41696E+21  1738.41047 0.24400E+02 0.25352E+02
      2.7462657 0.41673E+21  1738.43760 0.24391E+02 0.25342E+02
      2.7470115 0.41649E+21  1738.46474 0.24382E+02 0.25333E+02
      2.7477580 0.41626E+21  1738.49188 0.24373E+02 0.25324E+02
      2.7485053 0.41603E+21  1738.51902 0.24364E+02 0.25315E+02
      2.7492533 0.41579E+21  1738.54617 0.24355E+02 0.25306E+02
      2.7500021 0.41556E+21  1738.57332 0.24345E+02 0.25297E+02
      2.7507516 0.41533E+21  1738.60048 0.24336E+02 0.25288E+02
      2.7515019 0.41510E+21  1738.62765 0.24327E+02 0.25279E+02
      2.7522529 0.41486E+21  1738.65483 0.24318E+02 0.25270E+02
      2.7530046 0.41463E+21  1738.68202 0.24309E+02 0.25261E+02
      2.7537571 0.41440E+21  1738.70923 0.24300E+02 0.25252E+02
      2.7545104 0.41416E+21  1738.73645 0.24291E+02 0.25243E+02
      2.7552644 0.41393E+21  1738.76368 0.24282E+02 0.25234E+02
      2.7560192 0.41370E+21  1738.79092 0.24272E+02 0.25224E+02
      2.7567747 0.41346E+21  1738.81817 0.24263E+02 0.25215E+02
      2.7575310 0.41323E+21  1738.84543 0.24254E+02 0.25206E+02
      2.7582881 0.41300E+21  1738.87269 0.24245E+02 0.25197E+02
      2.7590459 0.41276E+21  1738.89996 0.24236E+02 0.25188E+02
      2.7598044 0.41253E+21  1738.92724 0.24227E+02 0.25179E+02
      2.7605637 0.41230E+21  1738.95453 0.24217E+02 0.25170E+02
      2.7613238 0.41206E+21  1738.98183 0.24208E+02 0.25161E+02
      2.7620847 0.41183E+21  1739.00914 0.24199E+02 0.25151E+02
      2.7628463 0.41160E+21  1739.03645 0.24190E+02 0.25142E+02
      2.7636086 0.41136E+21  1739.06378 0.24181E+02 0.25133E+02
      2.7643717 0.41113E+21  1739.09112 0.24172E+02 0.25124E+02
      2.7651356 0.41090E+21  1739.11846 0.24162E+02 0.25115E+02
      2.7659003 0.41066E+21  1739.14582 0.24153E+02 0.25106E+02
      2.7666657 0.41043E+21  1739.17319 0.24144E+02 0.25097E+02
      2.7674319 0.41020E+21  1739.20057 0.24135E+02 0.25087E+02
      2.7681988 0.40996E+21  1739.22796 0.24126E+02 0.25078E+02
      2.7689665 0.40973E+21  1739.25537 0.24117E+02 0.25069E+02
      2.7697350 0.40949E+21  1739.28278 0.24107E+02 0.25060E+02
      2.7705042 0.40926E+21  1739.31021 0.24098E+02 0.25051E+02
      2.7712743 0.40903E+21  1739.33765 0.24089E+02 0.25042E+02
      2.7720450 0.40879E+21  1739.36509 0.24080E+02 0.25032E+02
      2.7728166 0.40856E+21  1739.39255 0.24071E+02 0.25023E+02
      2.7735889 0.40832E+21  1739.42001 0.24061E+02 0.25014E+02
      2.7743620 0.40809E+21  1739.44748 0.24052E+02 0.25005E+02
      2.7751359 0.40786E+21  1739.47495 0.24043E+02 0.24996E+02
      2.7759106 0.40762E+21  1739.50243 0.24034E+02 0.24986E+02
      2.7766860 0.40739E+21  1739.52991 0.24025E+02 0.24977E+02
      2.7774622 0.40715E+21  1739.55739 0.24015E+02 0.24968E+02
      2.7782392 0.40692E+21  1739.58487 0.24006E+02 0.24959E+02
      2.7790169 0.40669E+21  1739.61237 0.23997E+02 0.24950E+02
      2.7797954 0.40645E+21  1739.63987 0.23988E+02 0.24940E+02
      2.7805747 0.40622E+21  1739.66737 0.23978E+02 0.24931E+02
      2.7813548 0.40598E+21  1739.69489 0.23969E+02 0.24922E+02
      2.7821357 0.40575E+21  1739.72241 0.23960E+02 0.24913E+02
      2.7829174 0.40551E+21  1739.74995 0.23951E+02 0.24904E+02
      2.7836998 0.40528E+21  1739.77748 0.23941E+02 0.24894E+02
      2.7844830 0.40505E+21  1739.80503 0.23932E+02 0.24885E+02
      2.7852670 0.40481E+21  1739.83259 0.23923E+02 0.24876E+02
      2.7860518 0.40458E+21  1739.86015 0.23914E+02 0.24867E+02
      2.7868373 0.40434E+21  1739.88772 0.23904E+02 0.24858E+02
      2.7876237 0.40411E+21  1739.91529 0.23895E+02 0.24848E+02
      2.7884108 0.40387E+21  1739.94288 0.23886E+02 0.24839E+02
      2.7891987 0.40364E+21  1739.97048 0.23877E+02 0.24830E+02
      2.7899875 0.40340E+21  1739.99809 0.23867E+02 0.24821E+02
      2.7907770 0.40317E+21  1740.02572 0.23858E+02 0.24811E+02
      2.7915673 0.40294E+21  1740.05335 0.23849E+02 0.24802E+02
      2.7923583 0.40270E+21  1740.08100 0.23839E+02 0.24793E+02
      2.7931502 0.40247E+21  1740.10867 0.23830E+02 0.24784E+02
      2.7939429 0.40223E+21  1740.13634 0.23821E+02 0.24774E+02
      2.7947363 0.40200E+21  1740.16402 0.23812E+02 0.24765E+02
      2.7955306 0.40176E+21  1740.19172 0.23802E+02 0.24756E+02
      2.7963256 0.40153E+21  1740.21942 0.23793E+02 0.24747E+02
      2.7971215 0.40129E+21  1740.24714 0.23784E+02 0.24737E+02
      2.7979181 0.40106E+21  1740.27486 0.23774E+02 0.24728E+02
      2.7987155 0.40082E+21  1740.30259 0.23765E+02 0.24719E+02
      2.7995138 0.40059E+21  1740.33032 0.23756E+02 0.24709E+02
      2.8003128 0.40035E+21  1740.35807 0.23747E+02 0.24700E+02
      2.8011126 0.40012E+21  1740.38581 0.23737E+02 0.24691E+02
      2.8019132 0.39988E+21  1740.41357 0.23728E+02 0.24681E+02
      2.8027147 0.39965E+21  1740.44133 0.23719E+02 0.24672E+02
      2.8035169 0.39941E+21  1740.46909 0.23709E+02 0.24663E+02
      2.8043199 0.39918E+21  1740.49686 0.23700E+02 0.24654E+02
      2.8051238 0.39894E+21  1740.52463 0.23691E+02 0.24644E+02
      2.8059284 0.39871E+21  1740.55241 0.23681E+02 0.24635E+02
      2.8067338 0.39847E+21  1740.58020 0.23672E+02 0.24626E+02
      2.8075401 0.39824E+21  1740.60799 0.23663E+02 0.24616E+02
      2.8083471 0.39800E+21  1740.63579 0.23653E+02 0.24607E+02
      2.8091550 0.39777E+21  1740.66359 0.23644E+02 0.24598E+02
      2.8099637 0.39753E+21  1740.69140 0.23635E+02 0.24589E+02
      2.8107732 0.39730E+21  1740.71922 0.23625E+02 0.24579E+02
      2.8115834 0.39706E+21  1740.74706 0.23616E+02 0.24570E+02
      2.8123945 0.39683E+21  1740.77491 0.23607E+02 0.24561E+02
      2.8132064 0.39659E+21  1740.80277 0.23597E+02 0.24551E+02
      2.8140192 0.39635E+21  1740.83066 0.23588E+02 0.24542E+02
      2.8148327 0.39612E+21  1740.85855 0.23578E+02 0.24533E+02
      2.8156470 0.39588E+21  1740.88646 0.23569E+02 0.24523E+02
      2.8164622 0.39565E+21  1740.91439 0.23560E+02 0.24514E+02
      2.8172782 0.39541E+21  1740.94232 0.23550E+02 0.24504E+02
      2.8180950 0.39518E+21  1740.97026 0.23541E+02 0.24495E+02
      2.8189126 0.39494E+21  1740.99822 0.23532E+02 0.24486E+02
      2.8197310 0.39471E+21  1741.02617 0.23522E+02 0.24476E+02
      2.8205503 0.39447E+21  1741.05414 0.23513E+02 0.24467E+02
      2.8213703 0.39423E+21  1741.08211 0.23504E+02 0.24458E+02
      2.8221912 0.39400E+21  1741.11008 0.23494E+02 0.24448E+02
      2.8230129 0.39376E+21  1741.13807 0.23485E+02 0.24439E+02
      2.8238354 0.39353E+21  1741.16606 0.23475E+02 0.24429E+02
      2.8246588 0.39329E+21  1741.19406 0.23466E+02 0.24420E+02
      2.8254830 0.39306E+21  1741.22206 0.23457E+02 0.24411E+02
      2.8263080 0.39282E+21  1741.25006 0.23447E+02 0.24401E+02
      2.8271338 0.39258E+21  1741.27807 0.23438E+02 0.24392E+02
      2.8279604 0.39235E+21  1741.30609 0.23429E+02 0.24382E+02
      2.8287879 0.39211E+21  1741.33410 0.23419E+02 0.24373E+02
      2.8296162 0.39188E+21  1741.36212 0.23410E+02 0.24364E+02
      2.8304454 0.39164E+21  1741.39015 0.23400E+02 0.24354E+02
      2.8312753 0.39141E+21  1741.41818 0.23391E+02 0.24345E+02
      2.8321061 0.39117E+21  1741.44623 0.23381E+02 0.24335E+02
      2.8329377 0.39093E+21  1741.47428 0.23372E+02 0.24326E+02
      2.8337702 0.39070E+21  1741.50235 0.23363E+02 0.24317E+02
      2.8346035 0.39046E+21  1741.53043 0.23353E+02 0.24307E+02
      2.8354376 0.39023E+21  1741.55851 0.23344E+02 0.24298E+02
      2.8362725 0.38999E+21  1741.58661 0.23334E+02 0.24288E+02
      2.8371083 0.38975E+21  1741.61471 0.23325E+02 0.24279E+02
      2.8379449 0.38952E+21  1741.64282 0.23315E+02 0.24270E+02
      2.8387824 0.38928E+21  1741.67094 0.23306E+02 0.24260E+02
      2.8396207 0.38905E+21  1741.69906 0.23297E+02 0.24251E+02
      2.8404598 0.38881E+21  1741.72719 0.23287E+02 0.24241E+02
      2.8412998 0.38857E+21  1741.75533 0.23278E+02 0.24232E+02
      2.8421406 0.38834E+21  1741.78347 0.23268E+02 0.24222E+02
      2.8429823 0.38810E+21  1741.81162 0.23259E+02 0.24213E+02
      2.8438248 0.38786E+21  1741.83977 0.23249E+02 0.24204E+02
      2.8446681 0.38763E+21  1741.86794 0.23240E+02 0.24194E+02
      2.8455123 0.38739E+21  1741.89610 0.23230E+02 0.24185E+02
      2.8463573 0.38716E+21  1741.92428 0.23221E+02 0.24175E+02
      2.8472032 0.38692E+21  1741.95246 0.23212E+02 0.24166E+02
      2.8480499 0.38668E+21  1741.98064 0.23202E+02 0.24156E+02
      2.8488975 0.38645E+21  1742.00883 0.23193E+02 0.24147E+02
      2.8497459 0.38621E+21  1742.03702 0.23183E+02 0.24137E+02
      2.8505952 0.38597E+21  1742.06522 0.23174E+02 0.24128E+02
      2.8514453 0.38574E+21  1742.09342 0.23164E+02 0.24119E+02
      2.8522963 0.38550E+21  1742.12163 0.23155E+02 0.24109E+02
      2.8531481 0.38527E+21  1742.14985 0.23145E+02 0.24100E+02
      2.8540007 0.38503E+21  1742.17807 0.23136E+02 0.24090E+02
      2.8548542 0.38479E+21  1742.20630 0.23126E+02 0.24081E+02
      2.8557086 0.38456E+21  1742.23454 0.23117E+02 0.24071E+02
      2.8565638 0.38432E+21  1742.26280 0.23107E+02 0.24062E+02
      2.8574199 0.38408E+21  1742.29106 0.23098E+02 0.24052E+02
      2.8582769 0.38385E+21  1742.31933 0.23088E+02 0.24043E+02
      2.8591347 0.38361E+21  1742.34761 0.23079E+02 0.24033E+02
      2.8599933 0.38337E+21  1742.37590 0.23069E+02 0.24024E+02
      2.8608528 0.38314E+21  1742.40420 0.23060E+02 0.24014E+02
      2.8617132 0.38290E+21  1742.43251 0.23050E+02 0.24005E+02
      2.8625744 0.38266E+21  1742.46082 0.23041E+02 0.23995E+02
      2.8634365 0.38243E+21  1742.48915 0.23031E+02 0.23986E+02
      2.8642995 0.38219E+21  1742.51748 0.23022E+02 0.23976E+02
      2.8651633 0.38195E+21  1742.54583 0.23012E+02 0.23967E+02
      2.8660280 0.38172E+21  1742.57418 0.23003E+02 0.23957E+02
      2.8668935 0.38148E+21  1742.60253 0.22993E+02 0.23948E+02
      2.8677599 0.38124E+21  1742.63090 0.22984E+02 0.23938E+02
      2.8686272 0.38101E+21  1742.65927 0.22974E+02 0.23929E+02
      2.8694953 0.38077E+21  1742.68764 0.22964E+02 0.23919E+02
      2.8703643 0.38053E+21  1742.71603 0.22955E+02 0.23910E+02
      2.8712342 0.38030E+21  1742.74442 0.22945E+02 0.23900E+02
      2.8721050 0.38006E+21  1742.77282 0.22936E+02 0.23891E+02
      2.8729766 0.37982E+21  1742.80123 0.22926E+02 0.23881E+02
      2.8738491 0.37959E+21  1742.82965 0.22917E+02 0.23872E+02
      2.8747225 0.37935E+21  1742.85808 0.22907E+02 0.23862E+02
      2.8755967 0.37911E+21  1742.88651 0.22898E+02 0.23853E+02
      2.8764718 0.37888E+21  1742.91495 0.22888E+02 0.23843E+02
      2.8773478 0.37864E+21  1742.94341 0.22879E+02 0.23834E+02
      2.8782247 0.37840E+21  1742.97187 0.22869E+02 0.23824E+02
      2.8791024 0.37817E+21  1743.00034 0.22859E+02 0.23814E+02
      2.8799810 0.37793E+21  1743.02883 0.22850E+02 0.23805E+02
      2.8808605 0.37769E+21  1743.05732 0.22840E+02 0.23795E+02
      2.8817409 0.37746E+21  1743.08582 0.22831E+02 0.23786E+02
      2.8826222 0.37722E+21  1743.11433 0.22821E+02 0.23776E+02
      2.8835043 0.37698E+21  1743.14284 0.22812E+02 0.23767E+02
      2.8843873 0.37674E+21  1743.17136 0.22802E+02 0.23757E+02
      2.8852712 0.37651E+21  1743.19989 0.22793E+02 0.23747E+02
      2.8861560 0.37627E+21  1743.22841 0.22783E+02 0.23738E+02
      2.8870417 0.37603E+21  1743.25694 0.22773E+02 0.23728E+02
      2.8879283 0.37580E+21  1743.28548 0.22764E+02 0.23719E+02
      2.8888157 0.37556E+21  1743.31402 0.22754E+02 0.23709E+02
      2.8897040 0.37532E+21  1743.34256 0.22745E+02 0.23700E+02
      2.8905933 0.37509E+21  1743.37111 0.22735E+02 0.23690E+02
      2.8914834 0.37485E+21  1743.39967 0.22725E+02 0.23680E+02
      2.8923744 0.37461E+21  1743.42824 0.22716E+02 0.23671E+02
      2.8932663 0.37437E+21  1743.45681 0.22706E+02 0.23661E+02
      2.8941591 0.37414E+21  1743.48538 0.22697E+02 0.23652E+02
      2.8950527 0.37390E+21  1743.51397 0.22687E+02 0.23642E+02
      2.8959473 0.37366E+21  1743.54256 0.22677E+02 0.23632E+02
      2.8968428 0.37343E+21  1743.57115 0.22668E+02 0.23623E+02
      2.8977391 0.37319E+21  1743.59975 0.22658E+02 0.23613E+02
      2.8986364 0.37295E+21  1743.62837 0.22649E+02 0.23604E+02
      2.8995345 0.37271E+21  1743.65699 0.22639E+02 0.23594E+02
      2.9004336 0.37248E+21  1743.68562 0.22629E+02 0.23584E+02
      2.9013335 0.37224E+21  1743.71426 0.22620E+02 0.23575E+02
      2.9022344 0.37200E+21  1743.74292 0.22610E+02 0.23565E+02
      2.9031362 0.37177E+21  1743.77158 0.22601E+02 0.23556E+02
      2.9040388 0.37153E+21  1743.80026 0.22591E+02 0.23546E+02
      2.9049424 0.37129E+21  1743.82895 0.22581E+02 0.23536E+02
      2.9058468 0.37105E+21  1743.85765 0.22572E+02 0.23527E+02
      2.9067522 0.37082E+21  1743.88636 0.22562E+02 0.23517E+02
      2.9076585 0.37058E+21  1743.91507 0.22552E+02 0.23507E+02
      2.9085656 0.37034E+21  1743.94378 0.22543E+02 0.23498E+02
      2.9094737 0.37011E+21  1743.97250 0.22533E+02 0.23488E+02
      2.9103827 0.36987E+21  1744.00122 0.22524E+02 0.23478E+02
      2.9112926 0.36963E+21  1744.02994 0.22514E+02 0.23469E+02
      2.9122034 0.36939E+21  1744.05866 0.22504E+02 0.23459E+02
      2.9131152 0.36916E+21  1744.08739 0.22495E+02 0.23449E+02
      2.9140278 0.36892E+21  1744.11613 0.22485E+02 0.23440E+02
      2.9149413 0.36868E+21  1744.14487 0.22475E+02 0.23430E+02
      2.9158558 0.36844E+21  1744.17363 0.22466E+02 0.23420E+02
      2.9167712 0.36821E+21  1744.20240 0.22456E+02 0.23411E+02
      2.9176875 0.36797E+21  1744.23117 0.22446E+02 0.23401E+02
      2.9186047 0.36773E+21  1744.25995 0.22437E+02 0.23391E+02
      2.9195228 0.36750E+21  1744.28874 0.22427E+02 0.23382E+02
      2.9204418 0.36726E+21  1744.31754 0.22417E+02 0.23372E+02
      2.9213618 0.36702E+21  1744.34634 0.22408E+02 0.23362E+02
      2.9222827 0.36678E+21  1744.37514 0.22398E+02 0.23353E+02
      2.9232045 0.36655E+21  1744.40396 0.22388E+02 0.23343E+02
      2.9241272 0.36631E+21  1744.43277 0.22379E+02 0.23333E+02
      2.9250509 0.36607E+21  1744.46159 0.22369E+02 0.23324E+02
      2.9259754 0.36583E+21  1744.49042 0.22359E+02 0.23314E+02
      2.9269009 0.36560E+21  1744.51925 0.22350E+02 0.23304E+02
      2.9278273 0.36536E+21  1744.54809 0.22340E+02 0.23295E+02
      2.9287547 0.36512E+21  1744.57694 0.22330E+02 0.23285E+02
      2.9296830 0.36488E+21  1744.60579 0.22321E+02 0.23275E+02
      2.9306122 0.36465E+21  1744.63465 0.22311E+02 0.23266E+02
      2.9315423 0.36441E+21  1744.66352 0.22301E+02 0.23256E+02
      2.9324734 0.36417E+21  1744.69240 0.22292E+02 0.23246E+02
      2.9334054 0.36394E+21  1744.72127 0.22282E+02 0.23236E+02
      2.9343383 0.36370E+21  1744.75015 0.22272E+02 0.23227E+02
      2.9352721 0.36346E+21  1744.77904 0.22262E+02 0.23217E+02
      2.9362069 0.36322E+21  1744.80792 0.22253E+02 0.23207E+02
      2.9371427 0.36299E+21  1744.83682 0.22243E+02 0.23198E+02
      2.9380793 0.36275E+21  1744.86572 0.22233E+02 0.23188E+02
      2.9390169 0.36251E+21  1744.89462 0.22224E+02 0.23178E+02
      2.9399555 0.36227E+21  1744.92354 0.22214E+02 0.23168E+02
      2.9408949 0.36204E+21  1744.95246 0.22204E+02 0.23159E+02
      2.9418353 0.36180E+21  1744.98139 0.22194E+02 0.23149E+02
      2.9427767 0.36156E+21  1745.01033 0.22185E+02 0.23139E+02
      2.9437190 0.36132E+21  1745.03927 0.22175E+02 0.23130E+02
      2.9446622 0.36109E+21  1745.06822 0.22165E+02 0.23120E+02
      2.9456064 0.36085E+21  1745.09717 0.22156E+02 0.23110E+02
      2.9465516 0.36061E+21  1745.12613 0.22146E+02 0.23100E+02
      2.9474976 0.36037E+21  1745.15508 0.22136E+02 0.23091E+02
      2.9484446 0.36014E+21  1745.18405 0.22126E+02 0.23081E+02
      2.9493926 0.35990E+21  1745.21301 0.22117E+02 0.23071E+02
      2.9503415 0.35966E+21  1745.24198 0.22107E+02 0.23061E+02
      2.9512914 0.35942E+21  1745.27095 0.22097E+02 0.23052E+02
      2.9522422 0.35919E+21  1745.29992 0.22087E+02 0.23042E+02
      2.9531940 0.35895E+21  1745.32890 0.22078E+02 0.23032E+02
      2.9541467 0.35871E+21  1745.35789 0.22068E+02 0.23023E+02
      2.9551003 0.35847E+21  1745.38688 0.22058E+02 0.23013E+02
      2.9560550 0.35824E+21  1745.41587 0.22048E+02 0.23003E+02
      2.9570105 0.35800E+21  1745.44487 0.22039E+02 0.22993E+02
      2.9579671 0.35776E+21  1745.47388 0.22029E+02 0.22984E+02
      2.9589246 0.35752E+21  1745.50288 0.22019E+02 0.22974E+02
      2.9598830 0.35729E+21  1745.53190 0.22009E+02 0.22964E+02
      2.9608424 0.35705E+21  1745.56091 0.22000E+02 0.22954E+02
      2.9618028 0.35681E+21  1745.58994 0.21990E+02 0.22945E+02
      2.9627641 0.35657E+21  1745.61897 0.21980E+02 0.22935E+02
      2.9637264 0.35634E+21  1745.64801 0.21970E+02 0.22925E+02
      2.9646896 0.35610E+21  1745.67706 0.21960E+02 0.22915E+02
      2.9656538 0.35586E+21  1745.70612 0.21951E+02 0.22906E+02
      2.9666190 0.35562E+21  1745.73519 0.21941E+02 0.22896E+02
      2.9675852 0.35539E+21  1745.76427 0.21931E+02 0.22886E+02
      2.9685523 0.35515E+21  1745.79335 0.21921E+02 0.22876E+02
      2.9695203 0.35491E+21  1745.82244 0.21912E+02 0.22867E+02
      2.9704894 0.35468E+21  1745.85153 0.21902E+02 0.22857E+02
      2.9714594 0.35444E+21  1745.88063 0.21892E+02 0.22847E+02
      2.9724304 0.35420E+21  1745.90974 0.21882E+02 0.22837E+02
      2.9734023 0.35396E+21  1745.93884 0.21872E+02 0.22827E+02
      2.9743753 0.35373E+21  1745.96795 0.21863E+02 0.22818E+02
      2.9753492 0.35349E+21  1745.99707 0.21853E+02 0.22808E+02
      2.9763240 0.35325E+21  1746.02618 0.21843E+02 0.22798E+02
      2.9772999 0.35301E+21  1746.05530 0.21833E+02 0.22788E+02
      2.9782767 0.35278E+21  1746.08443 0.21823E+02 0.22778E+02
      2.9792545 0.35254E+21  1746.11355 0.21814E+02 0.22769E+02
      2.9802333 0.35230E+21  1746.14269 0.21804E+02 0.22759E+02
      2.9812130 0.35206E+21  1746.17182 0.21794E+02 0.22749E+02
      2.9821938 0.35183E+21  1746.20096 0.21784E+02 0.22739E+02
      2.9831755 0.35159E+21  1746.23011 0.21774E+02 0.22730E+02
      2.9841582 0.35135E+21  1746.25925 0.21764E+02 0.22720E+02
      2.9851419 0.35111E+21  1746.28840 0.21755E+02 0.22710E+02
      2.9861265 0.35088E+21  1746.31756 0.21745E+02 0.22700E+02
      2.9871122 0.35064E+21  1746.34672 0.21735E+02 0.22690E+02
      2.9880988 0.35040E+21  1746.37589 0.21725E+02 0.22681E+02
      2.9890864 0.35016E+21  1746.40507 0.21715E+02 0.22671E+02
      2.9900750 0.34993E+21  1746.43426 0.21705E+02 0.22661E+02
      2.9910646 0.34969E+21  1746.46346 0.21696E+02 0.22651E+02
      2.9920552 0.34945E+21  1746.49267 0.21686E+02 0.22641E+02
      2.9930468 0.34922E+21  1746.52188 0.21676E+02 0.22632E+02
      2.9940394 0.34898E+21  1746.55110 0.21666E+02 0.22622E+02
      2.9950329 0.34874E+21  1746.58033 0.21656E+02 0.22612E+02
      2.9960275 0.34850E+21  1746.60956 0.21646E+02 0.22602E+02
      2.9970230 0.34827E+21  1746.63880 0.21637E+02 0.22592E+02
      2.9980196 0.34803E+21  1746.66804 0.21627E+02 0.22583E+02
      2.9990171 0.34779E+21  1746.69728 0.21617E+02 0.22573E+02
