      2.5000000 0.63533E+21  1715.73124 0.28072E+02 0.28072E+02
      2.7293170 0.52525E+21  1741.24173 0.24644E+02 0.25447E+02
      2.7300458 0.52496E+21  1741.26868 0.24635E+02 0.25438E+02
      2.7307754 0.52467E+21  1741.29564 0.24626E+02 0.25429E+02
      2.7315057 0.52438E+21  1741.32261 0.24617E+02 0.25420E+02
      2.7322367 0.52409E+21  1741.34959 0.24608E+02 0.25411E+02
      2.7329684 0.52380E+21  1741.37659 0.24599E+02 0.25402E+02
      2.7337009 0.52351E+21  1741.40361 0.24590E+02 0.25393E+02
      2.7344341 0.52323E+21  1741.43065 0.24581E+02 0.25384E+02
      2.7351681 0.52294E+21  1741.45770 0.24572E+02 0.25375E+02
      2.7359027 0.52265E+21  1741.48477 0.24563E+02 0.25366E+02
      2.7366381 0.52236E+21  1741.51186 0.24554E+02 0.25356E+02
      2.7373743 0.52207E+21  1741.53895 0.24545E+02 0.25347E+02
      2.7381112 0.52178E+21  1741.56605 0.24536E+02 0.25338E+02
      2.7388488 0.52149E+21  1741.59316 0.24527E+02 0.25329E+02
      2.7395872 0.52120E+21  1741.62028 0.24518E+02 0.25320E+02
      2.7403263 0.52091E+21  1741.64740 0.24509E+02 0.25311E+02
      2.7410661 0.52062E+21  1741.67452 0.24500E+02 0.25302E+02
      2.7418067 0.52034E+21  1741.70164 0.24491E+02 0.25293E+02
      2.7425480 0.52005E+21  1741.72876 0.24482E+02 0.25283E+02
      2.7432901 0.51976E+21  1741.75588 0.24473E+02 0.25274E+02
      2.7440329 0.51947E+21  1741.78300 0.24463E+02 0.25265E+02
      2.7447764 0.51918E+21  1741.81013 0.24454E+02 0.25256E+02
      2.7455207 0.51889E+21  1741.83726 0.24445E+02 0.25247E+02
      2.7462657 0.51860E+21  1741.86440 0.24436E+02 0.25238E+02
      2.7470115 0.51831E+21  1741.89155 0.24427E+02 0.25229E+02
      2.7477580 0.51802E+21  1741.91872 0.24418E+02 0.25220E+02
      2.7485053 0.51773E+21  1741.94589 0.24409E+02 0.25211E+02
      2.7492533 0.51744E+21  1741.97307 0.24400E+02 0.25202E+02
      2.7500021 0.51715E+21  1742.00026 0.24391E+02 0.25192E+02
      2.7507516 0.51686E+21  1742.02744 0.24381E+02 0.25183E+02
      2.7515019 0.51657E+21  1742.05463 0.24372E+02 0.25174E+02
      2.7522529 0.51628E+21  1742.08182 0.24363E+02 0.25165E+02
      2.7530046 0.51599E+21  1742.10901 0.24354E+02 0.25156E+02
      2.7537571 0.51570E+21  1742.13620 0.24345E+02 0.25147E+02
      2.7545104 0.51541E+21  1742.16340 0.24336E+02 0.25138E+02
      2.7552644 0.51512E+21  1742.19061 0.24327E+02 0.25129E+02
      2.7560192 0.51483E+21  1742.21784 0.24317E+02 0.25120E+02
      2.7567747 0.51454E+21  1742.24508 0.24308E+02 0.25110E+02
      2.7575310 0.51425E+21  1742.27234 0.24299E+02 0.25101E+02
      2.7582881 0.51396E+21  1742.29962 0.24290E+02 0.25092E+02
      2.7590459 0.51367E+21  1742.32690 0.24281E+02 0.25083E+02
      2.7598044 0.51338E+21  1742.35420 0.24272E+02 0.25074E+02
      2.7605637 0.51309E+21  1742.38151 0.24262E+02 0.25065E+02
      2.7613238 0.51280E+21  1742.40883 0.24253E+02 0.25055E+02
      2.7620847 0.51251E+21  1742.43615 0.24244E+02 0.25046E+02
      2.7628463 0.51222E+21  1742.46348 0.24235E+02 0.25037E+02
      2.7636086 0.51193E+21  1742.49081 0.24226E+02 0.25028E+02
      2.7643717 0.51164E+21  1742.51816 0.24217E+02 0.25019E+02
      2.7651356 0.51134E+21  1742.54551 0.24207E+02 0.25010E+02
      2.7659003 0.51105E+21  1742.57287 0.24198E+02 0.25000E+02
      2.7666657 0.51076E+21  1742.60024 0.24189E+02 0.24991E+02
      2.7674319 0.51047E+21  1742.62761 0.24180E+02 0.24982E+02
      2.7681988 0.51018E+21  1742.65500 0.24171E+02 0.24973E+02
      2.7689665 0.50989E+21  1742.68239 0.24161E+02 0.24964E+02
      2.7697350 0.50960E+21  1742.70980 0.24152E+02 0.24955E+02
      2.7705042 0.50931E+21  1742.73721 0.24143E+02 0.24945E+02
      2.7712743 0.50902E+21  1742.76463 0.24134E+02 0.24936E+02
      2.7720450 0.50873E+21  1742.79207 0.24125E+02 0.24927E+02
      2.7728166 0.50844E+21  1742.81951 0.24115E+02 0.24918E+02
      2.7735889 0.50814E+21  1742.84697 0.24106E+02 0.24909E+02
      2.7743620 0.50785E+21  1742.87445 0.24097E+02 0.24899E+02
      2.7751359 0.50756E+21  1742.90193 0.24088E+02 0.24890E+02
      2.7759106 0.50727E+21  1742.92943 0.24079E+02 0.24881E+02
      2.7766860 0.50698E+21  1742.95694 0.24069E+02 0.24872E+02
      2.7774622 0.50669E+21  1742.98446 0.24060E+02 0.24862E+02
      2.7782392 0.50640E+21  1743.01199 0.24051E+02 0.24853E+02
      2.7790169 0.50611E+21  1743.03952 0.24042E+02 0.24844E+02
      2.7797954 0.50581E+21  1743.06706 0.24032E+02 0.24835E+02
      2.7805747 0.50552E+21  1743.09460 0.24023E+02 0.24825E+02
      2.7813548 0.50523E+21  1743.12214 0.24014E+02 0.24816E+02
      2.7821357 0.50494E+21  1743.14968 0.24005E+02 0.24807E+02
      2.7829174 0.50465E+21  1743.17723 0.23995E+02 0.24798E+02
      2.7836998 0.50436E+21  1743.20478 0.23986E+02 0.24788E+02
      2.7844830 0.50406E+21  1743.23235 0.23977E+02 0.24779E+02
      2.7852670 0.50377E+21  1743.25992 0.23968E+02 0.24770E+02
      2.7860518 0.50348E+21  1743.28751 0.23958E+02 0.24761E+02
      2.7868373 0.50319E+21  1743.31510 0.23949E+02 0.24751E+02
      2.7876237 0.50290E+21  1743.34270 0.23940E+02 0.24742E+02
      2.7884108 0.50261E+21  1743.37030 0.23931E+02 0.24733E+02
      2.7891987 0.50231E+21  1743.39790 0.23921E+02 0.24724E+02
      2.7899875 0.50202E+21  1743.42552 0.23912E+02 0.24714E+02
      2.7907770 0.50173E+21  1743.45313 0.23903E+02 0.24705E+02
      2.7915673 0.50144E+21  1743.48076 0.23893E+02 0.24696E+02
      2.7923583 0.50115E+21  1743.50840 0.23884E+02 0.24687E+02
      2.7931502 0.50085E+21  1743.53604 0.23875E+02 0.24677E+02
      2.7939429 0.50056E+21  1743.56370 0.23866E+02 0.24668E+02
      2.7947363 0.50027E+21  1743.59137 0.23856E+02 0.24659E+02
      2.7955306 0.49998E+21  1743.61906 0.23847E+02 0.24649E+02
      2.7963256 0.49969E+21  1743.64675 0.23838E+02 0.24640E+02
      2.7971215 0.49939E+21  1743.67446 0.23828E+02 0.24631E+02
      2.7979181 0.49910E+21  1743.70218 0.23819E+02 0.24622E+02
      2.7987155 0.49881E+21  1743.72991 0.23810E+02 0.24612E+02
      2.7995138 0.49852E+21  1743.75766 0.23800E+02 0.24603E+02
      2.8003128 0.49822E+21  1743.78541 0.23791E+02 0.24594E+02
      2.8011126 0.49793E+21  1743.81317 0.23782E+02 0.24584E+02
      2.8019132 0.49764E+21  1743.84095 0.23772E+02 0.24575E+02
      2.8027147 0.49735E+21  1743.86873 0.23763E+02 0.24566E+02
      2.8035169 0.49705E+21  1743.89652 0.23754E+02 0.24556E+02
      2.8043199 0.49676E+21  1743.92432 0.23744E+02 0.24547E+02
      2.8051238 0.49647E+21  1743.95212 0.23735E+02 0.24538E+02
      2.8059284 0.49618E+21  1743.97994 0.23726E+02 0.24528E+02
      2.8067338 0.49588E+21  1744.00776 0.23716E+02 0.24519E+02
      2.8075401 0.49559E+21  1744.03558 0.23707E+02 0.24509E+02
      2.8083471 0.49530E+21  1744.06341 0.23698E+02 0.24500E+02
      2.8091550 0.49501E+21  1744.09125 0.23688E+02 0.24491E+02
      2.8099637 0.49471E+21  1744.11909 0.23679E+02 0.24481E+02
      2.8107732 0.49442E+21  1744.14694 0.23670E+02 0.24472E+02
      2.8115834 0.49413E+21  1744.17478 0.23660E+02 0.24463E+02
      2.8123945 0.49383E+21  1744.20263 0.23651E+02 0.24453E+02
      2.8132064 0.49354E+21  1744.23049 0.23642E+02 0.24444E+02
      2.8140192 0.49325E+21  1744.25835 0.23632E+02 0.24435E+02
      2.8148327 0.49296E+21  1744.28622 0.23623E+02 0.24425E+02
      2.8156470 0.49266E+21  1744.31411 0.23614E+02 0.24416E+02
      2.8164622 0.49237E+21  1744.34201 0.23604E+02 0.24407E+02
      2.8172782 0.49208E+21  1744.36992 0.23595E+02 0.24397E+02
      2.8180950 0.49178E+21  1744.39786 0.23585E+02 0.24388E+02
      2.8189126 0.49149E+21  1744.42580 0.23576E+02 0.24378E+02
      2.8197310 0.49120E+21  1744.45376 0.23567E+02 0.24369E+02
      2.8205503 0.49090E+21  1744.48173 0.23557E+02 0.24360E+02
      2.8213703 0.49061E+21  1744.50971 0.23548E+02 0.24350E+02
      2.8221912 0.49032E+21  1744.53770 0.23539E+02 0.24341E+02
      2.8230129 0.49002E+21  1744.56569 0.23529E+02 0.24331E+02
      2.8238354 0.48973E+21  1744.59368 0.23520E+02 0.24322E+02
      2.8246588 0.48944E+21  1744.62169 0.23510E+02 0.24313E+02
      2.8254830 0.48914E+21  1744.64970 0.23501E+02 0.24303E+02
      2.8263080 0.48885E+21  1744.67772 0.23492E+02 0.24294E+02
      2.8271338 0.48856E+21  1744.70575 0.23482E+02 0.24284E+02
      2.8279604 0.48826E+21  1744.73378 0.23473E+02 0.24275E+02
      2.8287879 0.48797E+21  1744.76182 0.23463E+02 0.24265E+02
      2.8296162 0.48768E+21  1744.78986 0.23454E+02 0.24256E+02
      2.8304454 0.48738E+21  1744.81790 0.23445E+02 0.24247E+02
      2.8312753 0.48709E+21  1744.84595 0.23435E+02 0.24237E+02
      2.8321061 0.48680E+21  1744.87400 0.23426E+02 0.24228E+02
      2.8329377 0.48650E+21  1744.90205 0.23416E+02 0.24218E+02
      2.8337702 0.48621E+21  1744.93010 0.23407E+02 0.24209E+02
      2.8346035 0.48592E+21  1744.95817 0.23397E+02 0.24199E+02
      2.8354376 0.48562E+21  1744.98624 0.23388E+02 0.24190E+02
      2.8362725 0.48533E+21  1745.01433 0.23379E+02 0.24181E+02
      2.8371083 0.48503E+21  1745.04243 0.23369E+02 0.24171E+02
      2.8379449 0.48474E+21  1745.07055 0.23360E+02 0.24162E+02
      2.8387824 0.48445E+21  1745.09867 0.23350E+02 0.24152E+02
      2.8396207 0.48415E+21  1745.12680 0.23341E+02 0.24143E+02
      2.8404598 0.48386E+21  1745.15495 0.23331E+02 0.24133E+02
      2.8412998 0.48357E+21  1745.18310 0.23322E+02 0.24124E+02
      2.8421406 0.48327E+21  1745.21125 0.23312E+02 0.24114E+02
      2.8429823 0.48298E+21  1745.23942 0.23303E+02 0.24105E+02
      2.8438248 0.48268E+21  1745.26759 0.23293E+02 0.24095E+02
      2.8446681 0.48239E+21  1745.29577 0.23284E+02 0.24086E+02
      2.8455123 0.48210E+21  1745.32396 0.23275E+02 0.24076E+02
      2.8463573 0.48180E+21  1745.35216 0.23265E+02 0.24067E+02
      2.8472032 0.48151E+21  1745.38036 0.23256E+02 0.24057E+02
      2.8480499 0.48121E+21  1745.40857 0.23246E+02 0.24048E+02
      2.8488975 0.48092E+21  1745.43678 0.23237E+02 0.24039E+02
      2.8497459 0.48063E+21  1745.46500 0.23227E+02 0.24029E+02
      2.8505952 0.48033E+21  1745.49322 0.23218E+02 0.24020E+02
      2.8514453 0.48004E+21  1745.52144 0.23208E+02 0.24010E+02
      2.8522963 0.47974E+21  1745.54967 0.23199E+02 0.24001E+02
      2.8531481 0.47945E+21  1745.57790 0.23189E+02 0.23991E+02
      2.8540007 0.47916E+21  1745.60613 0.23180E+02 0.23982E+02
      2.8548542 0.47886E+21  1745.63436 0.23170E+02 0.23972E+02
      2.8557086 0.47857E+21  1745.66260 0.23161E+02 0.23963E+02
      2.8565638 0.47827E+21  1745.69084 0.23151E+02 0.23953E+02
      2.8574199 0.47798E+21  1745.71909 0.23142E+02 0.23944E+02
      2.8582769 0.47768E+21  1745.74734 0.23132E+02 0.23934E+02
      2.8591347 0.47739E+21  1745.77560 0.23123E+02 0.23925E+02
      2.8599933 0.47710E+21  1745.80386 0.23113E+02 0.23915E+02
      2.8608528 0.47680E+21  1745.83214 0.23104E+02 0.23906E+02
      2.8617132 0.47651E+21  1745.86042 0.23094E+02 0.23896E+02
      2.8625744 0.47621E+21  1745.88872 0.23085E+02 0.23887E+02
      2.8634365 0.47592E+21  1745.91702 0.23075E+02 0.23877E+02
      2.8642995 0.47562E+21  1745.94534 0.23065E+02 0.23868E+02
      2.8651633 0.47533E+21  1745.97367 0.23056E+02 0.23858E+02
      2.8660280 0.47503E+21  1746.00201 0.23046E+02 0.23849E+02
      2.8668935 0.47474E+21  1746.03036 0.23037E+02 0.23839E+02
      2.8677599 0.47445E+21  1746.05873 0.23027E+02 0.23830E+02
      2.8686272 0.47415E+21  1746.08710 0.23018E+02 0.23820E+02
      2.8694953 0.47386E+21  1746.11548 0.23008E+02 0.23811E+02
      2.8703643 0.47356E+21  1746.14387 0.22999E+02 0.23801E+02
      2.8712342 0.47327E+21  1746.17227 0.22989E+02 0.23791E+02
      2.8721050 0.47297E+21  1746.20068 0.22980E+02 0.23782E+02
      2.8729766 0.47268E+21  1746.22909 0.22970E+02 0.23772E+02
      2.8738491 0.47238E+21  1746.25752 0.22960E+02 0.23763E+02
      2.8747225 0.47209E+21  1746.28595 0.22951E+02 0.23753E+02
      2.8755967 0.47179E+21  1746.31439 0.22941E+02 0.23744E+02
      2.8764718 0.47150E+21  1746.34284 0.22932E+02 0.23734E+02
      2.8773478 0.47120E+21  1746.37130 0.22922E+02 0.23725E+02
      2.8782247 0.47091E+21  1746.39977 0.22913E+02 0.23715E+02
      2.8791024 0.47061E+21  1746.42825 0.22903E+02 0.23705E+02
      2.8799810 0.47032E+21  1746.45673 0.22894E+02 0.23696E+02
      2.8808605 0.47003E+21  1746.48522 0.22884E+02 0.23686E+02
      2.8817409 0.46973E+21  1746.51372 0.22874E+02 0.23677E+02
      2.8826222 0.46944E+21  1746.54222 0.22865E+02 0.23667E+02
      2.8835043 0.46914E+21  1746.57074 0.22855E+02 0.23657E+02
      2.8843873 0.46885E+21  1746.59926 0.22846E+02 0.23648E+02
      2.8852712 0.46855E+21  1746.62780 0.22836E+02 0.23638E+02
      2.8861560 0.46826E+21  1746.65633 0.22827E+02 0.23629E+02
      2.8870417 0.46796E+21  1746.68488 0.22817E+02 0.23619E+02
      2.8879283 0.46767E+21  1746.71343 0.22807E+02 0.23609E+02
      2.8888157 0.46737E+21  1746.74198 0.22798E+02 0.23600E+02
      2.8897040 0.46708E+21  1746.77054 0.22788E+02 0.23590E+02
      2.8905933 0.46678E+21  1746.79910 0.22779E+02 0.23580E+02
      2.8914834 0.46649E+21  1746.82766 0.22769E+02 0.23571E+02
      2.8923744 0.46619E+21  1746.85623 0.22759E+02 0.23561E+02
      2.8932663 0.46590E+21  1746.88481 0.22750E+02 0.23552E+02
      2.8941591 0.46560E+21  1746.91340 0.22740E+02 0.23542E+02
      2.8950527 0.46531E+21  1746.94199 0.22731E+02 0.23532E+02
      2.8959473 0.46501E+21  1746.97060 0.22721E+02 0.23523E+02
      2.8968428 0.46472E+21  1746.99921 0.22711E+02 0.23513E+02
      2.8977391 0.46442E+21  1747.02783 0.22702E+02 0.23504E+02
      2.8986364 0.46413E+21  1747.05646 0.22692E+02 0.23494E+02
      2.8995345 0.46383E+21  1747.08509 0.22682E+02 0.23484E+02
      2.9004336 0.46354E+21  1747.11373 0.22673E+02 0.23475E+02
      2.9013335 0.46324E+21  1747.14238 0.22663E+02 0.23465E+02
      2.9022344 0.46295E+21  1747.17104 0.22654E+02 0.23455E+02
      2.9031362 0.46265E+21  1747.19970 0.22644E+02 0.23446E+02
      2.9040388 0.46236E+21  1747.22838 0.22634E+02 0.23436E+02
      2.9049424 0.46206E+21  1747.25706 0.22625E+02 0.23426E+02
      2.9058468 0.46177E+21  1747.28575 0.22615E+02 0.23417E+02
      2.9067522 0.46147E+21  1747.31445 0.22605E+02 0.23407E+02
      2.9076585 0.46117E+21  1747.34317 0.22596E+02 0.23397E+02
      2.9085656 0.46088E+21  1747.37189 0.22586E+02 0.23388E+02
      2.9094737 0.46058E+21  1747.40063 0.22576E+02 0.23378E+02
      2.9103827 0.46029E+21  1747.42938 0.22567E+02 0.23368E+02
      2.9112926 0.45999E+21  1747.45813 0.22557E+02 0.23359E+02
      2.9122034 0.45970E+21  1747.48689 0.22548E+02 0.23349E+02
      2.9131152 0.45940E+21  1747.51564 0.22538E+02 0.23339E+02
      2.9140278 0.45911E+21  1747.54440 0.22528E+02 0.23329E+02
      2.9149413 0.45881E+21  1747.57315 0.22519E+02 0.23320E+02
      2.9158558 0.45852E+21  1747.60191 0.22509E+02 0.23310E+02
      2.9167712 0.45822E+21  1747.63067 0.22499E+02 0.23300E+02
      2.9176875 0.45793E+21  1747.65944 0.22490E+02 0.23291E+02
      2.9186047 0.45763E+21  1747.68822 0.22480E+02 0.23281E+02
      2.9195228 0.45734E+21  1747.71701 0.22470E+02 0.23271E+02
      2.9204418 0.45704E+21  1747.74582 0.22461E+02 0.23262E+02
      2.9213618 0.45675E+21  1747.77463 0.22451E+02 0.23252E+02
      2.9222827 0.45645E+21  1747.80345 0.22441E+02 0.23242E+02
      2.9232045 0.45615E+21  1747.83228 0.22432E+02 0.23232E+02
      2.9241272 0.45586E+21  1747.86111 0.22422E+02 0.23223E+02
      2.9250509 0.45556E+21  1747.88994 0.22412E+02 0.23213E+02
      2.9259754 0.45527E+21  1747.91878 0.22403E+02 0.23203E+02
      2.9269009 0.45497E+21  1747.94762 0.22393E+02 0.23194E+02
      2.9278273 0.45468E+21  1747.97646 0.22383E+02 0.23184E+02
      2.9287547 0.45438E+21  1748.00531 0.22373E+02 0.23174E+02
      2.9296830 0.45409E+21  1748.03416 0.22364E+02 0.23164E+02
      2.9306122 0.45379E+21  1748.06301 0.22354E+02 0.23155E+02
      2.9315423 0.45350E+21  1748.09186 0.22344E+02 0.23145E+02
      2.9324734 0.45320E+21  1748.12072 0.22335E+02 0.23135E+02
      2.9334054 0.45291E+21  1748.14959 0.22325E+02 0.23126E+02
      2.9343383 0.45261E+21  1748.17847 0.22315E+02 0.23116E+02
      2.9352721 0.45231E+21  1748.20735 0.22305E+02 0.23106E+02
      2.9362069 0.45202E+21  1748.23623 0.22296E+02 0.23096E+02
      2.9371427 0.45172E+21  1748.26512 0.22286E+02 0.23087E+02
      2.9380793 0.45143E+21  1748.29401 0.22276E+02 0.23077E+02
      2.9390169 0.45113E+21  1748.32291 0.22267E+02 0.23067E+02
      2.9399555 0.45084E+21  1748.35181 0.22257E+02 0.23057E+02
      2.9408949 0.45054E+21  1748.38071 0.22247E+02 0.23048E+02
      2.9418353 0.45025E+21  1748.40963 0.22237E+02 0.23038E+02
      2.9427767 0.44995E+21  1748.43855 0.22228E+02 0.23028E+02
      2.9437190 0.44966E+21  1748.46748 0.22218E+02 0.23019E+02
      2.9446622 0.44936E+21  1748.49642 0.22208E+02 0.23009E+02
      2.9456064 0.44906E+21  1748.52538 0.22198E+02 0.22999E+02
      2.9465516 0.44877E+21  1748.55434 0.22189E+02 0.22989E+02
      2.9474976 0.44847E+21  1748.58331 0.22179E+02 0.22979E+02
      2.9484446 0.44818E+21  1748.61228 0.22169E+02 0.22970E+02
      2.9493926 0.44788E+21  1748.64126 0.22159E+02 0.22960E+02
      2.9503415 0.44759E+21  1748.67024 0.22150E+02 0.22950E+02
      2.9512914 0.44729E+21  1748.69923 0.22140E+02 0.22940E+02
      2.9522422 0.44700E+21  1748.72821 0.22130E+02 0.22931E+02
      2.9531940 0.44670E+21  1748.75720 0.22120E+02 0.22921E+02
      2.9541467 0.44641E+21  1748.78620 0.22111E+02 0.22911E+02
      2.9551003 0.44611E+21  1748.81519 0.22101E+02 0.22901E+02
      2.9560550 0.44581E+21  1748.84419 0.22091E+02 0.22892E+02
      2.9570105 0.44552E+21  1748.87319 0.22081E+02 0.22882E+02
      2.9579671 0.44522E+21  1748.90220 0.22072E+02 0.22872E+02
      2.9589246 0.44493E+21  1748.93121 0.22062E+02 0.22862E+02
      2.9598830 0.44463E+21  1748.96023 0.22052E+02 0.22853E+02
      2.9608424 0.44434E+21  1748.98926 0.22042E+02 0.22843E+02
      2.9618028 0.44404E+21  1749.01829 0.22032E+02 0.22833E+02
      2.9627641 0.44375E+21  1749.04732 0.22023E+02 0.22823E+02
      2.9637264 0.44345E+21  1749.07636 0.22013E+02 0.22813E+02
      2.9646896 0.44316E+21  1749.10540 0.22003E+02 0.22804E+02
      2.9656538 0.44286E+21  1749.13445 0.21993E+02 0.22794E+02
      2.9666190 0.44256E+21  1749.16351 0.21983E+02 0.22784E+02
      2.9675852 0.44227E+21  1749.19257 0.21974E+02 0.22774E+02
      2.9685523 0.44197E+21  1749.22165 0.21964E+02 0.22765E+02
      2.9695203 0.44168E+21  1749.25073 0.21954E+02 0.22755E+02
      2.9704894 0.44138E+21  1749.27982 0.21944E+02 0.22745E+02
      2.9714594 0.44109E+21  1749.30892 0.21934E+02 0.22735E+02
      2.9724304 0.44079E+21  1749.33803 0.21925E+02 0.22725E+02
      2.9734023 0.44050E+21  1749.36714 0.21915E+02 0.22716E+02
      2.9743753 0.44020E+21  1749.39625 0.21905E+02 0.22706E+02
      2.9753492 0.43991E+21  1749.42537 0.21895E+02 0.22696E+02
      2.9763240 0.43961E+21  1749.45450 0.21885E+02 0.22686E+02
      2.9772999 0.43931E+21  1749.48362 0.21876E+02 0.22676E+02
      2.9782767 0.43902E+21  1749.51275 0.21866E+02 0.22667E+02
      2.9792545 0.43872E+21  1749.54188 0.21856E+02 0.22657E+02
      2.9802333 0.43843E+21  1749.57101 0.21846E+02 0.22647E+02
      2.9812130 0.43813E+21  1749.60014 0.21836E+02 0.22637E+02
      2.9821938 0.43784E+21  1749.62928 0.21826E+02 0.22627E+02
      2.9831755 0.43754E+21  1749.65843 0.21817E+02 0.22618E+02
      2.9841582 0.43725E+21  1749.68758 0.21807E+02 0.22608E+02
      2.9851419 0.43695E+21  1749.71674 0.21797E+02 0.22598E+02
      2.9861265 0.43666E+21  1749.74590 0.21787E+02 0.22588E+02
      2.9871122 0.43636E+21  1749.77507 0.21777E+02 0.22578E+02
      2.9880988 0.43606E+21  1749.80424 0.21767E+02 0.22568E+02
      2.9890864 0.43577E+21  1749.83341 0.21757E+02 0.22559E+02
      2.9900750 0.43547E+21  1749.86259 0.21748E+02 0.22549E+02
      2.9910646 0.43518E+21  1749.89178 0.21738E+02 0.22539E+02
      2.9920552 0.43488E+21  1749.92097 0.21728E+02 0.22529E+02
      2.9930468 0.43459E+21  1749.95018 0.21718E+02 0.22519E+02
      2.9940394 0.43429E+21  1749.97939 0.21708E+02 0.22510E+02
      2.9950329 0.43400E+21  1750.00862 0.21698E+02 0.22500E+02
      2.9960275 0.43370E+21  1750.03786 0.21688E+02 0.22490E+02
      2.9970230 0.43341E+21  1750.06710 0.21679E+02 0.22480E+02
      2.9980196 0.43311E+21  1750.09635 0.21669E+02 0.22470E+02
      2.9990171 0.43282E+21  1750.12561 0.21659E+02 0.22460E+02
