      2.5000000 0.44662E+21  1715.73124 0.28072E+02 0.28072E+02
      2.7293170 0.37033E+21  1736.07676 0.24568E+02 0.25622E+02
      2.7300458 0.37013E+21  1736.10365 0.24559E+02 0.25613E+02
      2.7307754 0.36992E+21  1736.13056 0.24550E+02 0.25604E+02
      2.7315057 0.36972E+21  1736.15748 0.24541E+02 0.25595E+02
      2.7322367 0.36952E+21  1736.18441 0.24532E+02 0.25586E+02
      2.7329684 0.36931E+21  1736.21136 0.24523E+02 0.25577E+02
      2.7337009 0.36911E+21  1736.23831 0.24514E+02 0.25568E+02
      2.7344341 0.36891E+21  1736.26527 0.24505E+02 0.25559E+02
      2.7351681 0.36870E+21  1736.29224 0.24496E+02 0.25550E+02
      2.7359027 0.36850E+21  1736.31921 0.24487E+02 0.25541E+02
      2.7366381 0.36830E+21  1736.34619 0.24478E+02 0.25532E+02
      2.7373743 0.36809E+21  1736.37317 0.24469E+02 0.25523E+02
      2.7381112 0.36789E+21  1736.40016 0.24459E+02 0.25514E+02
      2.7388488 0.36768E+21  1736.42716 0.24450E+02 0.25505E+02
      2.7395872 0.36748E+21  1736.45416 0.24441E+02 0.25496E+02
      2.7403263 0.36728E+21  1736.48118 0.24432E+02 0.25487E+02
      2.7410661 0.36707E+21  1736.50821 0.24423E+02 0.25478E+02
      2.7418067 0.36687E+21  1736.53525 0.24414E+02 0.25469E+02
      2.7425480 0.36666E+21  1736.56230 0.24405E+02 0.25460E+02
      2.7432901 0.36646E+21  1736.58936 0.24396E+02 0.25451E+02
      2.7440329 0.36626E+21  1736.61643 0.24387E+02 0.25442E+02
      2.7447764 0.36605E+21  1736.64350 0.24378E+02 0.25433E+02
      2.7455207 0.36585E+21  1736.67058 0.24369E+02 0.25424E+02
      2.7462657 0.36564E+21  1736.69766 0.24360E+02 0.25415E+02
      2.7470115 0.36544E+21  1736.72475 0.24350E+02 0.25406E+02
      2.7477580 0.36524E+21  1736.75185 0.24341E+02 0.25397E+02
      2.7485053 0.36503E+21  1736.77895 0.24332E+02 0.25388E+02
      2.7492533 0.36483E+21  1736.80607 0.24323E+02 0.25379E+02
      2.7500021 0.36462E+21  1736.83320 0.24314E+02 0.25370E+02
      2.7507516 0.36442E+21  1736.86034 0.24305E+02 0.25361E+02
      2.7515019 0.36421E+21  1736.88750 0.24296E+02 0.25352E+02
      2.7522529 0.36401E+21  1736.91466 0.24287E+02 0.25343E+02
      2.7530046 0.36380E+21  1736.94184 0.24277E+02 0.25334E+02
      2.7537571 0.36360E+21  1736.96902 0.24268E+02 0.25325E+02
      2.7545104 0.36340E+21  1736.99621 0.24259E+02 0.25316E+02
      2.7552644 0.36319E+21  1737.02341 0.24250E+02 0.25307E+02
      2.7560192 0.36299E+21  1737.05061 0.24241E+02 0.25298E+02
      2.7567747 0.36278E+21  1737.07783 0.24232E+02 0.25289E+02
      2.7575310 0.36258E+21  1737.10505 0.24223E+02 0.25279E+02
      2.7582881 0.36237E+21  1737.13229 0.24213E+02 0.25270E+02
      2.7590459 0.36217E+21  1737.15953 0.24204E+02 0.25261E+02
      2.7598044 0.36196E+21  1737.18678 0.24195E+02 0.25252E+02
      2.7605637 0.36176E+21  1737.21405 0.24186E+02 0.25243E+02
      2.7613238 0.36155E+21  1737.24132 0.24177E+02 0.25234E+02
      2.7620847 0.36135E+21  1737.26860 0.24168E+02 0.25225E+02
      2.7628463 0.36114E+21  1737.29590 0.24158E+02 0.25216E+02
      2.7636086 0.36094E+21  1737.32320 0.24149E+02 0.25207E+02
      2.7643717 0.36073E+21  1737.35051 0.24140E+02 0.25198E+02
      2.7651356 0.36053E+21  1737.37783 0.24131E+02 0.25188E+02
      2.7659003 0.36032E+21  1737.40516 0.24122E+02 0.25179E+02
      2.7666657 0.36012E+21  1737.43251 0.24113E+02 0.25170E+02
      2.7674319 0.35991E+21  1737.45986 0.24103E+02 0.25161E+02
      2.7681988 0.35971E+21  1737.48722 0.24094E+02 0.25152E+02
      2.7689665 0.35950E+21  1737.51460 0.24085E+02 0.25143E+02
      2.7697350 0.35930E+21  1737.54198 0.24076E+02 0.25134E+02
      2.7705042 0.35909E+21  1737.56938 0.24067E+02 0.25124E+02
      2.7712743 0.35889E+21  1737.59679 0.24057E+02 0.25115E+02
      2.7720450 0.35868E+21  1737.62420 0.24048E+02 0.25106E+02
      2.7728166 0.35848E+21  1737.65162 0.24039E+02 0.25097E+02
      2.7735889 0.35827E+21  1737.67904 0.24030E+02 0.25088E+02
      2.7743620 0.35807E+21  1737.70647 0.24021E+02 0.25079E+02
      2.7751359 0.35786E+21  1737.73391 0.24011E+02 0.25070E+02
      2.7759106 0.35766E+21  1737.76135 0.24002E+02 0.25060E+02
      2.7766860 0.35745E+21  1737.78880 0.23993E+02 0.25051E+02
      2.7774622 0.35725E+21  1737.81626 0.23984E+02 0.25042E+02
      2.7782392 0.35704E+21  1737.84372 0.23975E+02 0.25033E+02
      2.7790169 0.35684E+21  1737.87119 0.23965E+02 0.25024E+02
      2.7797954 0.35663E+21  1737.89867 0.23956E+02 0.25015E+02
      2.7805747 0.35642E+21  1737.92616 0.23947E+02 0.25005E+02
      2.7813548 0.35622E+21  1737.95365 0.23938E+02 0.24996E+02
      2.7821357 0.35601E+21  1737.98115 0.23928E+02 0.24987E+02
      2.7829174 0.35581E+21  1738.00865 0.23919E+02 0.24978E+02
      2.7836998 0.35560E+21  1738.03616 0.23910E+02 0.24969E+02
      2.7844830 0.35540E+21  1738.06368 0.23901E+02 0.24959E+02
      2.7852670 0.35519E+21  1738.09120 0.23891E+02 0.24950E+02
      2.7860518 0.35498E+21  1738.11874 0.23882E+02 0.24941E+02
      2.7868373 0.35478E+21  1738.14628 0.23873E+02 0.24932E+02
      2.7876237 0.35457E+21  1738.17384 0.23864E+02 0.24923E+02
      2.7884108 0.35437E+21  1738.20141 0.23854E+02 0.24914E+02
      2.7891987 0.35416E+21  1738.22899 0.23845E+02 0.24904E+02
      2.7899875 0.35396E+21  1738.25658 0.23836E+02 0.24895E+02
      2.7907770 0.35375E+21  1738.28419 0.23827E+02 0.24886E+02
      2.7915673 0.35354E+21  1738.31181 0.23817E+02 0.24877E+02
      2.7923583 0.35334E+21  1738.33944 0.23808E+02 0.24867E+02
      2.7931502 0.35313E+21  1738.36708 0.23799E+02 0.24858E+02
      2.7939429 0.35293E+21  1738.39473 0.23789E+02 0.24849E+02
      2.7947363 0.35272E+21  1738.42239 0.23780E+02 0.24840E+02
      2.7955306 0.35251E+21  1738.45006 0.23771E+02 0.24830E+02
      2.7963256 0.35231E+21  1738.47773 0.23762E+02 0.24821E+02
      2.7971215 0.35210E+21  1738.50542 0.23752E+02 0.24812E+02
      2.7979181 0.35190E+21  1738.53311 0.23743E+02 0.24803E+02
      2.7987155 0.35169E+21  1738.56080 0.23734E+02 0.24793E+02
      2.7995138 0.35148E+21  1738.58851 0.23724E+02 0.24784E+02
      2.8003128 0.35128E+21  1738.61622 0.23715E+02 0.24775E+02
      2.8011126 0.35107E+21  1738.64393 0.23706E+02 0.24766E+02
      2.8019132 0.35087E+21  1738.67166 0.23696E+02 0.24756E+02
      2.8027147 0.35066E+21  1738.69939 0.23687E+02 0.24747E+02
      2.8035169 0.35045E+21  1738.72713 0.23678E+02 0.24738E+02
      2.8043199 0.35025E+21  1738.75487 0.23669E+02 0.24729E+02
      2.8051238 0.35004E+21  1738.78262 0.23659E+02 0.24719E+02
      2.8059284 0.34983E+21  1738.81038 0.23650E+02 0.24710E+02
      2.8067338 0.34963E+21  1738.83814 0.23641E+02 0.24701E+02
      2.8075401 0.34942E+21  1738.86591 0.23631E+02 0.24692E+02
      2.8083471 0.34921E+21  1738.89369 0.23622E+02 0.24682E+02
      2.8091550 0.34901E+21  1738.92148 0.23613E+02 0.24673E+02
      2.8099637 0.34880E+21  1738.94929 0.23603E+02 0.24664E+02
      2.8107732 0.34860E+21  1738.97710 0.23594E+02 0.24654E+02
      2.8115834 0.34839E+21  1739.00493 0.23585E+02 0.24645E+02
      2.8123945 0.34818E+21  1739.03277 0.23575E+02 0.24636E+02
      2.8132064 0.34798E+21  1739.06062 0.23566E+02 0.24626E+02
      2.8140192 0.34777E+21  1739.08848 0.23556E+02 0.24617E+02
      2.8148327 0.34756E+21  1739.11636 0.23547E+02 0.24608E+02
      2.8156470 0.34736E+21  1739.14424 0.23538E+02 0.24598E+02
      2.8164622 0.34715E+21  1739.17213 0.23528E+02 0.24589E+02
      2.8172782 0.34694E+21  1739.20003 0.23519E+02 0.24580E+02
      2.8180950 0.34674E+21  1739.22794 0.23510E+02 0.24570E+02
      2.8189126 0.34653E+21  1739.25586 0.23500E+02 0.24561E+02
      2.8197310 0.34632E+21  1739.28379 0.23491E+02 0.24552E+02
      2.8205503 0.34612E+21  1739.31172 0.23482E+02 0.24542E+02
      2.8213703 0.34591E+21  1739.33967 0.23472E+02 0.24533E+02
      2.8221912 0.34570E+21  1739.36762 0.23463E+02 0.24524E+02
      2.8230129 0.34550E+21  1739.39558 0.23454E+02 0.24514E+02
      2.8238354 0.34529E+21  1739.42354 0.23444E+02 0.24505E+02
      2.8246588 0.34508E+21  1739.45150 0.23435E+02 0.24496E+02
      2.8254830 0.34488E+21  1739.47948 0.23425E+02 0.24486E+02
      2.8263080 0.34467E+21  1739.50745 0.23416E+02 0.24477E+02
      2.8271338 0.34446E+21  1739.53543 0.23407E+02 0.24468E+02
      2.8279604 0.34426E+21  1739.56342 0.23397E+02 0.24458E+02
      2.8287879 0.34405E+21  1739.59142 0.23388E+02 0.24449E+02
      2.8296162 0.34384E+21  1739.61943 0.23378E+02 0.24439E+02
      2.8304454 0.34363E+21  1739.64745 0.23369E+02 0.24430E+02
      2.8312753 0.34343E+21  1739.67548 0.23360E+02 0.24421E+02
      2.8321061 0.34322E+21  1739.70352 0.23350E+02 0.24411E+02
      2.8329377 0.34301E+21  1739.73157 0.23341E+02 0.24402E+02
      2.8337702 0.34281E+21  1739.75963 0.23331E+02 0.24393E+02
      2.8346035 0.34260E+21  1739.78769 0.23322E+02 0.24383E+02
      2.8354376 0.34239E+21  1739.81576 0.23313E+02 0.24374E+02
      2.8362725 0.34219E+21  1739.84383 0.23303E+02 0.24364E+02
      2.8371083 0.34198E+21  1739.87192 0.23294E+02 0.24355E+02
      2.8379449 0.34177E+21  1739.90000 0.23284E+02 0.24346E+02
      2.8387824 0.34156E+21  1739.92810 0.23275E+02 0.24336E+02
      2.8396207 0.34136E+21  1739.95620 0.23265E+02 0.24327E+02
      2.8404598 0.34115E+21  1739.98431 0.23256E+02 0.24317E+02
      2.8412998 0.34094E+21  1740.01242 0.23247E+02 0.24308E+02
      2.8421406 0.34074E+21  1740.04054 0.23237E+02 0.24298E+02
      2.8429823 0.34053E+21  1740.06867 0.23228E+02 0.24289E+02
      2.8438248 0.34032E+21  1740.09680 0.23218E+02 0.24280E+02
      2.8446681 0.34011E+21  1740.12494 0.23209E+02 0.24270E+02
      2.8455123 0.33991E+21  1740.15308 0.23199E+02 0.24261E+02
      2.8463573 0.33970E+21  1740.18123 0.23190E+02 0.24251E+02
      2.8472032 0.33949E+21  1740.20938 0.23180E+02 0.24242E+02
      2.8480499 0.33928E+21  1740.23754 0.23171E+02 0.24233E+02
      2.8488975 0.33908E+21  1740.26571 0.23161E+02 0.24223E+02
      2.8497459 0.33887E+21  1740.29387 0.23152E+02 0.24214E+02
      2.8505952 0.33866E+21  1740.32205 0.23143E+02 0.24204E+02
      2.8514453 0.33845E+21  1740.35023 0.23133E+02 0.24195E+02
      2.8522963 0.33825E+21  1740.37842 0.23124E+02 0.24186E+02
      2.8531481 0.33804E+21  1740.40662 0.23114E+02 0.24176E+02
      2.8540007 0.33783E+21  1740.43483 0.23105E+02 0.24167E+02
      2.8548542 0.33763E+21  1740.46305 0.23095E+02 0.24157E+02
      2.8557086 0.33742E+21  1740.49127 0.23086E+02 0.24148E+02
      2.8565638 0.33721E+21  1740.51951 0.23076E+02 0.24138E+02
      2.8574199 0.33700E+21  1740.54776 0.23067E+02 0.24129E+02
      2.8582769 0.33680E+21  1740.57602 0.23057E+02 0.24119E+02
      2.8591347 0.33659E+21  1740.60428 0.23048E+02 0.24110E+02
      2.8599933 0.33638E+21  1740.63256 0.23038E+02 0.24100E+02
      2.8608528 0.33617E+21  1740.66085 0.23029E+02 0.24091E+02
      2.8617132 0.33597E+21  1740.68915 0.23019E+02 0.24082E+02
      2.8625744 0.33576E+21  1740.71745 0.23010E+02 0.24072E+02
      2.8634365 0.33555E+21  1740.74577 0.23000E+02 0.24063E+02
      2.8642995 0.33534E+21  1740.77409 0.22991E+02 0.24053E+02
      2.8651633 0.33513E+21  1740.80242 0.22981E+02 0.24044E+02
      2.8660280 0.33493E+21  1740.83075 0.22972E+02 0.24034E+02
      2.8668935 0.33472E+21  1740.85910 0.22962E+02 0.24025E+02
      2.8677599 0.33451E+21  1740.88745 0.22953E+02 0.24015E+02
      2.8686272 0.33430E+21  1740.91581 0.22943E+02 0.24006E+02
      2.8694953 0.33410E+21  1740.94418 0.22934E+02 0.23996E+02
      2.8703643 0.33389E+21  1740.97255 0.22924E+02 0.23987E+02
      2.8712342 0.33368E+21  1741.00094 0.22914E+02 0.23977E+02
      2.8721050 0.33347E+21  1741.02933 0.22905E+02 0.23968E+02
      2.8729766 0.33327E+21  1741.05773 0.22895E+02 0.23958E+02
      2.8738491 0.33306E+21  1741.08613 0.22886E+02 0.23949E+02
      2.8747225 0.33285E+21  1741.11455 0.22876E+02 0.23939E+02
      2.8755967 0.33264E+21  1741.14297 0.22867E+02 0.23930E+02
      2.8764718 0.33243E+21  1741.17140 0.22857E+02 0.23920E+02
      2.8773478 0.33223E+21  1741.19984 0.22848E+02 0.23910E+02
      2.8782247 0.33202E+21  1741.22829 0.22838E+02 0.23901E+02
      2.8791024 0.33181E+21  1741.25675 0.22829E+02 0.23891E+02
      2.8799810 0.33160E+21  1741.28521 0.22819E+02 0.23882E+02
      2.8808605 0.33140E+21  1741.31368 0.22810E+02 0.23872E+02
      2.8817409 0.33119E+21  1741.34215 0.22800E+02 0.23863E+02
      2.8826222 0.33098E+21  1741.37063 0.22790E+02 0.23853E+02
      2.8835043 0.33077E+21  1741.39911 0.22781E+02 0.23844E+02
      2.8843873 0.33056E+21  1741.42760 0.22771E+02 0.23834E+02
      2.8852712 0.33036E+21  1741.45609 0.22762E+02 0.23825E+02
      2.8861560 0.33015E+21  1741.48459 0.22752E+02 0.23815E+02
      2.8870417 0.32994E+21  1741.51310 0.22743E+02 0.23805E+02
      2.8879283 0.32973E+21  1741.54161 0.22733E+02 0.23796E+02
      2.8888157 0.32952E+21  1741.57014 0.22723E+02 0.23786E+02
      2.8897040 0.32932E+21  1741.59867 0.22714E+02 0.23777E+02
      2.8905933 0.32911E+21  1741.62721 0.22704E+02 0.23767E+02
      2.8914834 0.32890E+21  1741.65575 0.22695E+02 0.23758E+02
      2.8923744 0.32869E+21  1741.68431 0.22685E+02 0.23748E+02
      2.8932663 0.32848E+21  1741.71286 0.22676E+02 0.23739E+02
      2.8941591 0.32828E+21  1741.74143 0.22666E+02 0.23729E+02
      2.8950527 0.32807E+21  1741.77000 0.22656E+02 0.23719E+02
      2.8959473 0.32786E+21  1741.79858 0.22647E+02 0.23710E+02
      2.8968428 0.32765E+21  1741.82717 0.22637E+02 0.23700E+02
      2.8977391 0.32744E+21  1741.85577 0.22628E+02 0.23691E+02
      2.8986364 0.32724E+21  1741.88437 0.22618E+02 0.23681E+02
      2.8995345 0.32703E+21  1741.91299 0.22608E+02 0.23671E+02
      2.9004336 0.32682E+21  1741.94161 0.22599E+02 0.23662E+02
      2.9013335 0.32661E+21  1741.97025 0.22589E+02 0.23652E+02
      2.9022344 0.32640E+21  1741.99889 0.22580E+02 0.23643E+02
      2.9031362 0.32620E+21  1742.02754 0.22570E+02 0.23633E+02
      2.9040388 0.32599E+21  1742.05620 0.22560E+02 0.23623E+02
      2.9049424 0.32578E+21  1742.08486 0.22551E+02 0.23614E+02
      2.9058468 0.32557E+21  1742.11353 0.22541E+02 0.23604E+02
      2.9067522 0.32536E+21  1742.14219 0.22531E+02 0.23595E+02
      2.9076585 0.32515E+21  1742.17087 0.22522E+02 0.23585E+02
      2.9085656 0.32495E+21  1742.19954 0.22512E+02 0.23575E+02
      2.9094737 0.32474E+21  1742.22822 0.22503E+02 0.23566E+02
      2.9103827 0.32453E+21  1742.25691 0.22493E+02 0.23556E+02
      2.9112926 0.32432E+21  1742.28561 0.22483E+02 0.23546E+02
      2.9122034 0.32411E+21  1742.31432 0.22474E+02 0.23537E+02
      2.9131152 0.32391E+21  1742.34304 0.22464E+02 0.23527E+02
      2.9140278 0.32370E+21  1742.37177 0.22454E+02 0.23518E+02
      2.9149413 0.32349E+21  1742.40051 0.22445E+02 0.23508E+02
      2.9158558 0.32328E+21  1742.42926 0.22435E+02 0.23498E+02
      2.9167712 0.32307E+21  1742.45801 0.22425E+02 0.23489E+02
      2.9176875 0.32286E+21  1742.48677 0.22416E+02 0.23479E+02
      2.9186047 0.32266E+21  1742.51553 0.22406E+02 0.23469E+02
      2.9195228 0.32245E+21  1742.54430 0.22396E+02 0.23460E+02
      2.9204418 0.32224E+21  1742.57308 0.22387E+02 0.23450E+02
      2.9213618 0.32203E+21  1742.60185 0.22377E+02 0.23440E+02
      2.9222827 0.32182E+21  1742.63064 0.22368E+02 0.23431E+02
      2.9232045 0.32162E+21  1742.65943 0.22358E+02 0.23421E+02
      2.9241272 0.32141E+21  1742.68822 0.22348E+02 0.23411E+02
      2.9250509 0.32120E+21  1742.71702 0.22339E+02 0.23402E+02
      2.9259754 0.32099E+21  1742.74583 0.22329E+02 0.23392E+02
      2.9269009 0.32078E+21  1742.77464 0.22319E+02 0.23382E+02
      2.9278273 0.32057E+21  1742.80347 0.22310E+02 0.23373E+02
      2.9287547 0.32037E+21  1742.83230 0.22300E+02 0.23363E+02
      2.9296830 0.32016E+21  1742.86113 0.22290E+02 0.23353E+02
      2.9306122 0.31995E+21  1742.88998 0.22280E+02 0.23344E+02
      2.9315423 0.31974E+21  1742.91882 0.22271E+02 0.23334E+02
      2.9324734 0.31953E+21  1742.94767 0.22261E+02 0.23324E+02
      2.9334054 0.31932E+21  1742.97653 0.22251E+02 0.23315E+02
      2.9343383 0.31912E+21  1743.00539 0.22242E+02 0.23305E+02
      2.9352721 0.31891E+21  1743.03426 0.22232E+02 0.23295E+02
      2.9362069 0.31870E+21  1743.06314 0.22222E+02 0.23286E+02
      2.9371427 0.31849E+21  1743.09203 0.22213E+02 0.23276E+02
      2.9380793 0.31828E+21  1743.12092 0.22203E+02 0.23266E+02
      2.9390169 0.31807E+21  1743.14983 0.22193E+02 0.23256E+02
      2.9399555 0.31787E+21  1743.17874 0.22184E+02 0.23247E+02
      2.9408949 0.31766E+21  1743.20766 0.22174E+02 0.23237E+02
      2.9418353 0.31745E+21  1743.23658 0.22164E+02 0.23227E+02
      2.9427767 0.31724E+21  1743.26550 0.22154E+02 0.23218E+02
      2.9437190 0.31703E+21  1743.29444 0.22145E+02 0.23208E+02
      2.9446622 0.31682E+21  1743.32337 0.22135E+02 0.23198E+02
      2.9456064 0.31662E+21  1743.35231 0.22125E+02 0.23189E+02
      2.9465516 0.31641E+21  1743.38125 0.22116E+02 0.23179E+02
      2.9474976 0.31620E+21  1743.41019 0.22106E+02 0.23169E+02
      2.9484446 0.31599E+21  1743.43913 0.22096E+02 0.23159E+02
      2.9493926 0.31578E+21  1743.46808 0.22086E+02 0.23150E+02
      2.9503415 0.31557E+21  1743.49703 0.22077E+02 0.23140E+02
      2.9512914 0.31537E+21  1743.52599 0.22067E+02 0.23130E+02
      2.9522422 0.31516E+21  1743.55495 0.22057E+02 0.23121E+02
      2.9531940 0.31495E+21  1743.58392 0.22047E+02 0.23111E+02
      2.9541467 0.31474E+21  1743.61289 0.22038E+02 0.23101E+02
      2.9551003 0.31453E+21  1743.64186 0.22028E+02 0.23091E+02
      2.9560550 0.31432E+21  1743.67084 0.22018E+02 0.23082E+02
      2.9570105 0.31412E+21  1743.69983 0.22008E+02 0.23072E+02
      2.9579671 0.31391E+21  1743.72882 0.21999E+02 0.23062E+02
      2.9589246 0.31370E+21  1743.75781 0.21989E+02 0.23053E+02
      2.9598830 0.31349E+21  1743.78682 0.21979E+02 0.23043E+02
      2.9608424 0.31328E+21  1743.81583 0.21969E+02 0.23033E+02
      2.9618028 0.31307E+21  1743.84485 0.21960E+02 0.23023E+02
      2.9627641 0.31287E+21  1743.87388 0.21950E+02 0.23014E+02
      2.9637264 0.31266E+21  1743.90292 0.21940E+02 0.23004E+02
      2.9646896 0.31245E+21  1743.93196 0.21930E+02 0.22994E+02
      2.9656538 0.31224E+21  1743.96101 0.21921E+02 0.22984E+02
      2.9666190 0.31203E+21  1743.99006 0.21911E+02 0.22975E+02
      2.9675852 0.31182E+21  1744.01912 0.21901E+02 0.22965E+02
      2.9685523 0.31162E+21  1744.04819 0.21891E+02 0.22955E+02
      2.9695203 0.31141E+21  1744.07726 0.21881E+02 0.22945E+02
      2.9704894 0.31120E+21  1744.10633 0.21872E+02 0.22936E+02
      2.9714594 0.31099E+21  1744.13541 0.21862E+02 0.22926E+02
      2.9724304 0.31078E+21  1744.16449 0.21852E+02 0.22916E+02
      2.9734023 0.31057E+21  1744.19357 0.21842E+02 0.22906E+02
      2.9743753 0.31037E+21  1744.22266 0.21832E+02 0.22897E+02
      2.9753492 0.31016E+21  1744.25175 0.21823E+02 0.22887E+02
      2.9763240 0.30995E+21  1744.28085 0.21813E+02 0.22877E+02
      2.9772999 0.30974E+21  1744.30996 0.21803E+02 0.22867E+02
      2.9782767 0.30953E+21  1744.33907 0.21793E+02 0.22858E+02
      2.9792545 0.30932E+21  1744.36818 0.21783E+02 0.22848E+02
      2.9802333 0.30912E+21  1744.39730 0.21774E+02 0.22838E+02
      2.9812130 0.30891E+21  1744.42642 0.21764E+02 0.22828E+02
      2.9821938 0.30870E+21  1744.45555 0.21754E+02 0.22819E+02
      2.9831755 0.30849E+21  1744.48468 0.21744E+02 0.22809E+02
      2.9841582 0.30828E+21  1744.51382 0.21734E+02 0.22799E+02
      2.9851419 0.30807E+21  1744.54296 0.21725E+02 0.22789E+02
      2.9861265 0.30787E+21  1744.57212 0.21715E+02 0.22779E+02
      2.9871122 0.30766E+21  1744.60128 0.21705E+02 0.22770E+02
      2.9880988 0.30745E+21  1744.63045 0.21695E+02 0.22760E+02
      2.9890864 0.30724E+21  1744.65963 0.21685E+02 0.22750E+02
      2.9900750 0.30703E+21  1744.68882 0.21676E+02 0.22740E+02
      2.9910646 0.30682E+21  1744.71801 0.21666E+02 0.22730E+02
      2.9920552 0.30662E+21  1744.74721 0.21656E+02 0.22721E+02
      2.9930468 0.30641E+21  1744.77641 0.21646E+02 0.22711E+02
      2.9940394 0.30620E+21  1744.80561 0.21636E+02 0.22701E+02
      2.9950329 0.30599E+21  1744.83481 0.21626E+02 0.22691E+02
      2.9960275 0.30578E+21  1744.86402 0.21617E+02 0.22681E+02
      2.9970230 0.30558E+21  1744.89323 0.21607E+02 0.22672E+02
      2.9980196 0.30537E+21  1744.92245 0.21597E+02 0.22662E+02
      2.9990171 0.30516E+21  1744.95167 0.21587E+02 0.22652E+02
