      2.5000000 0.57243E+21  1715.73124 0.28072E+02 0.28072E+02
      2.7293170 0.47371E+21  1739.53559 0.24624E+02 0.25494E+02
      2.7300458 0.47345E+21  1739.56253 0.24615E+02 0.25485E+02
      2.7307754 0.47319E+21  1739.58949 0.24606E+02 0.25475E+02
      2.7315057 0.47293E+21  1739.61646 0.24597E+02 0.25466E+02
      2.7322367 0.47267E+21  1739.64345 0.24588E+02 0.25457E+02
      2.7329684 0.47240E+21  1739.67046 0.24579E+02 0.25448E+02
      2.7337009 0.47214E+21  1739.69748 0.24570E+02 0.25439E+02
      2.7344341 0.47188E+21  1739.72452 0.24561E+02 0.25430E+02
      2.7351681 0.47162E+21  1739.75158 0.24552E+02 0.25421E+02
      2.7359027 0.47136E+21  1739.77864 0.24543E+02 0.25412E+02
      2.7366381 0.47110E+21  1739.80572 0.24534E+02 0.25403E+02
      2.7373743 0.47084E+21  1739.83281 0.24525E+02 0.25394E+02
      2.7381112 0.47058E+21  1739.85990 0.24516E+02 0.25385E+02
      2.7388488 0.47032E+21  1739.88701 0.24507E+02 0.25376E+02
      2.7395872 0.47006E+21  1739.91411 0.24498E+02 0.25367E+02
      2.7403263 0.46980E+21  1739.94122 0.24489E+02 0.25357E+02
      2.7410661 0.46954E+21  1739.96832 0.24480E+02 0.25348E+02
      2.7418067 0.46928E+21  1739.99543 0.24471E+02 0.25339E+02
      2.7425480 0.46902E+21  1740.02253 0.24461E+02 0.25330E+02
      2.7432901 0.46875E+21  1740.04964 0.24452E+02 0.25321E+02
      2.7440329 0.46849E+21  1740.07676 0.24443E+02 0.25312E+02
      2.7447764 0.46823E+21  1740.10389 0.24434E+02 0.25303E+02
      2.7455207 0.46797E+21  1740.13102 0.24425E+02 0.25294E+02
      2.7462657 0.46771E+21  1740.15816 0.24416E+02 0.25285E+02
      2.7470115 0.46745E+21  1740.18532 0.24407E+02 0.25276E+02
      2.7477580 0.46719E+21  1740.21248 0.24398E+02 0.25267E+02
      2.7485053 0.46693E+21  1740.23965 0.24389E+02 0.25257E+02
      2.7492533 0.46666E+21  1740.26682 0.24380E+02 0.25248E+02
      2.7500021 0.46640E+21  1740.29400 0.24370E+02 0.25239E+02
      2.7507516 0.46614E+21  1740.32117 0.24361E+02 0.25230E+02
      2.7515019 0.46588E+21  1740.34835 0.24352E+02 0.25221E+02
      2.7522529 0.46562E+21  1740.37554 0.24343E+02 0.25212E+02
      2.7530046 0.46536E+21  1740.40273 0.24334E+02 0.25203E+02
      2.7537571 0.46510E+21  1740.42994 0.24325E+02 0.25194E+02
      2.7545104 0.46483E+21  1740.45715 0.24316E+02 0.25185E+02
      2.7552644 0.46457E+21  1740.48438 0.24306E+02 0.25176E+02
      2.7560192 0.46431E+21  1740.51162 0.24297E+02 0.25166E+02
      2.7567747 0.46405E+21  1740.53887 0.24288E+02 0.25157E+02
      2.7575310 0.46379E+21  1740.56614 0.24279E+02 0.25148E+02
      2.7582881 0.46353E+21  1740.59341 0.24270E+02 0.25139E+02
      2.7590459 0.46326E+21  1740.62069 0.24261E+02 0.25130E+02
      2.7598044 0.46300E+21  1740.64798 0.24252E+02 0.25121E+02
      2.7605637 0.46274E+21  1740.67528 0.24242E+02 0.25112E+02
      2.7613238 0.46248E+21  1740.70259 0.24233E+02 0.25103E+02
      2.7620847 0.46222E+21  1740.72991 0.24224E+02 0.25093E+02
      2.7628463 0.46195E+21  1740.75724 0.24215E+02 0.25084E+02
      2.7636086 0.46169E+21  1740.78459 0.24206E+02 0.25075E+02
      2.7643717 0.46143E+21  1740.81194 0.24197E+02 0.25066E+02
      2.7651356 0.46117E+21  1740.83930 0.24187E+02 0.25057E+02
      2.7659003 0.46091E+21  1740.86667 0.24178E+02 0.25048E+02
      2.7666657 0.46064E+21  1740.89405 0.24169E+02 0.25038E+02
      2.7674319 0.46038E+21  1740.92143 0.24160E+02 0.25029E+02
      2.7681988 0.46012E+21  1740.94883 0.24151E+02 0.25020E+02
      2.7689665 0.45986E+21  1740.97623 0.24141E+02 0.25011E+02
      2.7697350 0.45959E+21  1741.00365 0.24132E+02 0.25002E+02
      2.7705042 0.45933E+21  1741.03107 0.24123E+02 0.24992E+02
      2.7712743 0.45907E+21  1741.05850 0.24114E+02 0.24983E+02
      2.7720450 0.45881E+21  1741.08595 0.24105E+02 0.24974E+02
      2.7728166 0.45854E+21  1741.11340 0.24095E+02 0.24965E+02
      2.7735889 0.45828E+21  1741.14087 0.24086E+02 0.24956E+02
      2.7743620 0.45802E+21  1741.16835 0.24077E+02 0.24946E+02
      2.7751359 0.45776E+21  1741.19583 0.24068E+02 0.24937E+02
      2.7759106 0.45749E+21  1741.22333 0.24059E+02 0.24928E+02
      2.7766860 0.45723E+21  1741.25083 0.24049E+02 0.24919E+02
      2.7774622 0.45697E+21  1741.27833 0.24040E+02 0.24910E+02
      2.7782392 0.45671E+21  1741.30584 0.24031E+02 0.24900E+02
      2.7790169 0.45644E+21  1741.33335 0.24022E+02 0.24891E+02
      2.7797954 0.45618E+21  1741.36086 0.24012E+02 0.24882E+02
      2.7805747 0.45592E+21  1741.38838 0.24003E+02 0.24873E+02
      2.7813548 0.45565E+21  1741.41591 0.23994E+02 0.24863E+02
      2.7821357 0.45539E+21  1741.44345 0.23985E+02 0.24854E+02
      2.7829174 0.45513E+21  1741.47100 0.23975E+02 0.24845E+02
      2.7836998 0.45487E+21  1741.49856 0.23966E+02 0.24836E+02
      2.7844830 0.45460E+21  1741.52612 0.23957E+02 0.24827E+02
      2.7852670 0.45434E+21  1741.55370 0.23948E+02 0.24817E+02
      2.7860518 0.45408E+21  1741.58127 0.23938E+02 0.24808E+02
      2.7868373 0.45381E+21  1741.60886 0.23929E+02 0.24799E+02
      2.7876237 0.45355E+21  1741.63645 0.23920E+02 0.24790E+02
      2.7884108 0.45329E+21  1741.66405 0.23911E+02 0.24780E+02
      2.7891987 0.45302E+21  1741.69165 0.23901E+02 0.24771E+02
      2.7899875 0.45276E+21  1741.71926 0.23892E+02 0.24762E+02
      2.7907770 0.45250E+21  1741.74688 0.23883E+02 0.24753E+02
      2.7915673 0.45223E+21  1741.77452 0.23873E+02 0.24743E+02
      2.7923583 0.45197E+21  1741.80217 0.23864E+02 0.24734E+02
      2.7931502 0.45171E+21  1741.82983 0.23855E+02 0.24725E+02
      2.7939429 0.45144E+21  1741.85750 0.23846E+02 0.24716E+02
      2.7947363 0.45118E+21  1741.88519 0.23836E+02 0.24706E+02
      2.7955306 0.45092E+21  1741.91289 0.23827E+02 0.24697E+02
      2.7963256 0.45065E+21  1741.94060 0.23818E+02 0.24688E+02
      2.7971215 0.45039E+21  1741.96832 0.23808E+02 0.24678E+02
      2.7979181 0.45013E+21  1741.99605 0.23799E+02 0.24669E+02
      2.7987155 0.44986E+21  1742.02379 0.23790E+02 0.24660E+02
      2.7995138 0.44960E+21  1742.05153 0.23781E+02 0.24650E+02
      2.8003128 0.44933E+21  1742.07928 0.23771E+02 0.24641E+02
      2.8011126 0.44907E+21  1742.10704 0.23762E+02 0.24632E+02
      2.8019132 0.44881E+21  1742.13480 0.23753E+02 0.24622E+02
      2.8027147 0.44854E+21  1742.16257 0.23743E+02 0.24613E+02
      2.8035169 0.44828E+21  1742.19034 0.23734E+02 0.24604E+02
      2.8043199 0.44802E+21  1742.21813 0.23725E+02 0.24595E+02
      2.8051238 0.44775E+21  1742.24592 0.23715E+02 0.24585E+02
      2.8059284 0.44749E+21  1742.27371 0.23706E+02 0.24576E+02
      2.8067338 0.44722E+21  1742.30152 0.23697E+02 0.24567E+02
      2.8075401 0.44696E+21  1742.32933 0.23687E+02 0.24557E+02
      2.8083471 0.44670E+21  1742.35715 0.23678E+02 0.24548E+02
      2.8091550 0.44643E+21  1742.38498 0.23669E+02 0.24539E+02
      2.8099637 0.44617E+21  1742.41281 0.23659E+02 0.24529E+02
      2.8107732 0.44590E+21  1742.44065 0.23650E+02 0.24520E+02
      2.8115834 0.44564E+21  1742.46850 0.23641E+02 0.24511E+02
      2.8123945 0.44538E+21  1742.49635 0.23631E+02 0.24501E+02
      2.8132064 0.44511E+21  1742.52421 0.23622E+02 0.24492E+02
      2.8140192 0.44485E+21  1742.55209 0.23612E+02 0.24483E+02
      2.8148327 0.44458E+21  1742.57998 0.23603E+02 0.24473E+02
      2.8156470 0.44432E+21  1742.60788 0.23594E+02 0.24464E+02
      2.8164622 0.44405E+21  1742.63580 0.23584E+02 0.24454E+02
      2.8172782 0.44379E+21  1742.66373 0.23575E+02 0.24445E+02
      2.8180950 0.44353E+21  1742.69168 0.23566E+02 0.24436E+02
      2.8189126 0.44326E+21  1742.71963 0.23556E+02 0.24426E+02
      2.8197310 0.44300E+21  1742.74760 0.23547E+02 0.24417E+02
      2.8205503 0.44273E+21  1742.77557 0.23538E+02 0.24408E+02
      2.8213703 0.44247E+21  1742.80356 0.23528E+02 0.24398E+02
      2.8221912 0.44220E+21  1742.83155 0.23519E+02 0.24389E+02
      2.8230129 0.44194E+21  1742.85954 0.23509E+02 0.24379E+02
      2.8238354 0.44167E+21  1742.88754 0.23500E+02 0.24370E+02
      2.8246588 0.44141E+21  1742.91555 0.23491E+02 0.24360E+02
      2.8254830 0.44115E+21  1742.94356 0.23481E+02 0.24351E+02
      2.8263080 0.44088E+21  1742.97158 0.23472E+02 0.24342E+02
      2.8271338 0.44062E+21  1742.99960 0.23462E+02 0.24332E+02
      2.8279604 0.44035E+21  1743.02762 0.23453E+02 0.24323E+02
      2.8287879 0.44009E+21  1743.05565 0.23444E+02 0.24313E+02
      2.8296162 0.43982E+21  1743.08368 0.23434E+02 0.24304E+02
      2.8304454 0.43956E+21  1743.11171 0.23425E+02 0.24295E+02
      2.8312753 0.43929E+21  1743.13975 0.23415E+02 0.24285E+02
      2.8321061 0.43903E+21  1743.16779 0.23406E+02 0.24276E+02
      2.8329377 0.43876E+21  1743.19585 0.23397E+02 0.24266E+02
      2.8337702 0.43850E+21  1743.22391 0.23387E+02 0.24257E+02
      2.8346035 0.43823E+21  1743.25199 0.23378E+02 0.24248E+02
      2.8354376 0.43797E+21  1743.28007 0.23368E+02 0.24238E+02
      2.8362725 0.43770E+21  1743.30817 0.23359E+02 0.24229E+02
      2.8371083 0.43744E+21  1743.33628 0.23349E+02 0.24219E+02
      2.8379449 0.43717E+21  1743.36440 0.23340E+02 0.24210E+02
      2.8387824 0.43691E+21  1743.39252 0.23331E+02 0.24200E+02
      2.8396207 0.43664E+21  1743.42066 0.23321E+02 0.24191E+02
      2.8404598 0.43638E+21  1743.44879 0.23312E+02 0.24181E+02
      2.8412998 0.43611E+21  1743.47694 0.23302E+02 0.24172E+02
      2.8421406 0.43585E+21  1743.50509 0.23293E+02 0.24163E+02
      2.8429823 0.43558E+21  1743.53325 0.23283E+02 0.24153E+02
      2.8438248 0.43532E+21  1743.56142 0.23274E+02 0.24144E+02
      2.8446681 0.43505E+21  1743.58959 0.23264E+02 0.24134E+02
      2.8455123 0.43479E+21  1743.61777 0.23255E+02 0.24125E+02
      2.8463573 0.43452E+21  1743.64596 0.23245E+02 0.24115E+02
      2.8472032 0.43426E+21  1743.67415 0.23236E+02 0.24106E+02
      2.8480499 0.43399E+21  1743.70235 0.23226E+02 0.24096E+02
      2.8488975 0.43373E+21  1743.73056 0.23217E+02 0.24087E+02
      2.8497459 0.43346E+21  1743.75877 0.23208E+02 0.24077E+02
      2.8505952 0.43320E+21  1743.78699 0.23198E+02 0.24068E+02
      2.8514453 0.43293E+21  1743.81521 0.23189E+02 0.24058E+02
      2.8522963 0.43267E+21  1743.84343 0.23179E+02 0.24049E+02
      2.8531481 0.43240E+21  1743.87166 0.23170E+02 0.24040E+02
      2.8540007 0.43214E+21  1743.89990 0.23160E+02 0.24030E+02
      2.8548542 0.43187E+21  1743.92813 0.23151E+02 0.24021E+02
      2.8557086 0.43161E+21  1743.95637 0.23141E+02 0.24011E+02
      2.8565638 0.43134E+21  1743.98462 0.23132E+02 0.24002E+02
      2.8574199 0.43107E+21  1744.01287 0.23122E+02 0.23992E+02
      2.8582769 0.43081E+21  1744.04114 0.23113E+02 0.23983E+02
      2.8591347 0.43054E+21  1744.06941 0.23103E+02 0.23973E+02
      2.8599933 0.43028E+21  1744.09769 0.23094E+02 0.23964E+02
      2.8608528 0.43001E+21  1744.12599 0.23084E+02 0.23954E+02
      2.8617132 0.42975E+21  1744.15429 0.23074E+02 0.23945E+02
      2.8625744 0.42948E+21  1744.18260 0.23065E+02 0.23935E+02
      2.8634365 0.42922E+21  1744.21092 0.23055E+02 0.23926E+02
      2.8642995 0.42895E+21  1744.23925 0.23046E+02 0.23916E+02
      2.8651633 0.42869E+21  1744.26759 0.23036E+02 0.23907E+02
      2.8660280 0.42842E+21  1744.29594 0.23027E+02 0.23897E+02
      2.8668935 0.42815E+21  1744.32430 0.23017E+02 0.23888E+02
      2.8677599 0.42789E+21  1744.35266 0.23008E+02 0.23878E+02
      2.8686272 0.42762E+21  1744.38103 0.22998E+02 0.23869E+02
      2.8694953 0.42736E+21  1744.40941 0.22989E+02 0.23859E+02
      2.8703643 0.42709E+21  1744.43780 0.22979E+02 0.23850E+02
      2.8712342 0.42683E+21  1744.46619 0.22970E+02 0.23840E+02
      2.8721050 0.42656E+21  1744.49460 0.22960E+02 0.23831E+02
      2.8729766 0.42629E+21  1744.52301 0.22951E+02 0.23821E+02
      2.8738491 0.42603E+21  1744.55144 0.22941E+02 0.23811E+02
      2.8747225 0.42576E+21  1744.57987 0.22931E+02 0.23802E+02
      2.8755967 0.42550E+21  1744.60832 0.22922E+02 0.23792E+02
      2.8764718 0.42523E+21  1744.63677 0.22912E+02 0.23783E+02
      2.8773478 0.42497E+21  1744.66523 0.22903E+02 0.23773E+02
      2.8782247 0.42470E+21  1744.69370 0.22893E+02 0.23764E+02
      2.8791024 0.42443E+21  1744.72218 0.22884E+02 0.23754E+02
      2.8799810 0.42417E+21  1744.75067 0.22874E+02 0.23744E+02
      2.8808605 0.42390E+21  1744.77917 0.22865E+02 0.23735E+02
      2.8817409 0.42364E+21  1744.80767 0.22855E+02 0.23725E+02
      2.8826222 0.42337E+21  1744.83619 0.22845E+02 0.23716E+02
      2.8835043 0.42310E+21  1744.86471 0.22836E+02 0.23706E+02
      2.8843873 0.42284E+21  1744.89324 0.22826E+02 0.23697E+02
      2.8852712 0.42257E+21  1744.92178 0.22817E+02 0.23687E+02
      2.8861560 0.42231E+21  1744.95032 0.22807E+02 0.23677E+02
      2.8870417 0.42204E+21  1744.97886 0.22798E+02 0.23668E+02
      2.8879283 0.42177E+21  1745.00740 0.22788E+02 0.23658E+02
      2.8888157 0.42151E+21  1745.03595 0.22778E+02 0.23649E+02
      2.8897040 0.42124E+21  1745.06450 0.22769E+02 0.23639E+02
      2.8905933 0.42098E+21  1745.09305 0.22759E+02 0.23629E+02
      2.8914834 0.42071E+21  1745.12160 0.22750E+02 0.23620E+02
      2.8923744 0.42044E+21  1745.15017 0.22740E+02 0.23610E+02
      2.8932663 0.42018E+21  1745.17874 0.22730E+02 0.23601E+02
      2.8941591 0.41991E+21  1745.20732 0.22721E+02 0.23591E+02
      2.8950527 0.41965E+21  1745.23591 0.22711E+02 0.23581E+02
      2.8959473 0.41938E+21  1745.26451 0.22702E+02 0.23572E+02
      2.8968428 0.41911E+21  1745.29312 0.22692E+02 0.23562E+02
      2.8977391 0.41885E+21  1745.32174 0.22682E+02 0.23552E+02
      2.8986364 0.41858E+21  1745.35036 0.22673E+02 0.23543E+02
      2.8995345 0.41832E+21  1745.37899 0.22663E+02 0.23533E+02
      2.9004336 0.41805E+21  1745.40763 0.22653E+02 0.23524E+02
      2.9013335 0.41778E+21  1745.43628 0.22644E+02 0.23514E+02
      2.9022344 0.41752E+21  1745.46494 0.22634E+02 0.23504E+02
      2.9031362 0.41725E+21  1745.49361 0.22625E+02 0.23495E+02
      2.9040388 0.41698E+21  1745.52229 0.22615E+02 0.23485E+02
      2.9049424 0.41672E+21  1745.55098 0.22605E+02 0.23475E+02
      2.9058468 0.41645E+21  1745.57969 0.22596E+02 0.23466E+02
      2.9067522 0.41619E+21  1745.60840 0.22586E+02 0.23456E+02
      2.9076585 0.41592E+21  1745.63712 0.22576E+02 0.23446E+02
      2.9085656 0.41565E+21  1745.66586 0.22567E+02 0.23437E+02
      2.9094737 0.41539E+21  1745.69459 0.22557E+02 0.23427E+02
      2.9103827 0.41512E+21  1745.72333 0.22548E+02 0.23417E+02
      2.9112926 0.41485E+21  1745.75207 0.22538E+02 0.23408E+02
      2.9122034 0.41459E+21  1745.78080 0.22528E+02 0.23398E+02
      2.9131152 0.41432E+21  1745.80954 0.22519E+02 0.23388E+02
      2.9140278 0.41406E+21  1745.83828 0.22509E+02 0.23379E+02
      2.9149413 0.41379E+21  1745.86703 0.22499E+02 0.23369E+02
      2.9158558 0.41352E+21  1745.89578 0.22490E+02 0.23359E+02
      2.9167712 0.41326E+21  1745.92455 0.22480E+02 0.23350E+02
      2.9176875 0.41299E+21  1745.95333 0.22470E+02 0.23340E+02
      2.9186047 0.41272E+21  1745.98211 0.22461E+02 0.23330E+02
      2.9195228 0.41246E+21  1746.01091 0.22451E+02 0.23321E+02
      2.9204418 0.41219E+21  1746.03972 0.22441E+02 0.23311E+02
      2.9213618 0.41193E+21  1746.06853 0.22432E+02 0.23301E+02
      2.9222827 0.41166E+21  1746.09735 0.22422E+02 0.23291E+02
      2.9232045 0.41139E+21  1746.12618 0.22412E+02 0.23282E+02
      2.9241272 0.41113E+21  1746.15501 0.22403E+02 0.23272E+02
      2.9250509 0.41086E+21  1746.18384 0.22393E+02 0.23262E+02
      2.9259754 0.41059E+21  1746.21268 0.22383E+02 0.23253E+02
      2.9269009 0.41033E+21  1746.24152 0.22374E+02 0.23243E+02
      2.9278273 0.41006E+21  1746.27036 0.22364E+02 0.23233E+02
      2.9287547 0.40979E+21  1746.29921 0.22354E+02 0.23224E+02
      2.9296830 0.40953E+21  1746.32807 0.22345E+02 0.23214E+02
      2.9306122 0.40926E+21  1746.35693 0.22335E+02 0.23204E+02
      2.9315423 0.40900E+21  1746.38580 0.22325E+02 0.23194E+02
      2.9324734 0.40873E+21  1746.41467 0.22315E+02 0.23185E+02
      2.9334054 0.40846E+21  1746.44355 0.22306E+02 0.23175E+02
      2.9343383 0.40820E+21  1746.47244 0.22296E+02 0.23165E+02
      2.9352721 0.40793E+21  1746.50132 0.22286E+02 0.23156E+02
      2.9362069 0.40766E+21  1746.53021 0.22277E+02 0.23146E+02
      2.9371427 0.40740E+21  1746.55910 0.22267E+02 0.23136E+02
      2.9380793 0.40713E+21  1746.58800 0.22257E+02 0.23126E+02
      2.9390169 0.40686E+21  1746.61689 0.22247E+02 0.23117E+02
      2.9399555 0.40660E+21  1746.64580 0.22238E+02 0.23107E+02
      2.9408949 0.40633E+21  1746.67471 0.22228E+02 0.23097E+02
      2.9418353 0.40606E+21  1746.70364 0.22218E+02 0.23088E+02
      2.9427767 0.40580E+21  1746.73257 0.22209E+02 0.23078E+02
      2.9437190 0.40553E+21  1746.76151 0.22199E+02 0.23068E+02
      2.9446622 0.40526E+21  1746.79046 0.22189E+02 0.23058E+02
      2.9456064 0.40500E+21  1746.81942 0.22179E+02 0.23049E+02
      2.9465516 0.40473E+21  1746.84838 0.22170E+02 0.23039E+02
      2.9474976 0.40447E+21  1746.87735 0.22160E+02 0.23029E+02
      2.9484446 0.40420E+21  1746.90632 0.22150E+02 0.23019E+02
      2.9493926 0.40393E+21  1746.93530 0.22140E+02 0.23010E+02
      2.9503415 0.40367E+21  1746.96428 0.22131E+02 0.23000E+02
      2.9512914 0.40340E+21  1746.99326 0.22121E+02 0.22990E+02
      2.9522422 0.40313E+21  1747.02224 0.22111E+02 0.22980E+02
      2.9531940 0.40287E+21  1747.05123 0.22101E+02 0.22971E+02
      2.9541467 0.40260E+21  1747.08022 0.22092E+02 0.22961E+02
      2.9551003 0.40233E+21  1747.10921 0.22082E+02 0.22951E+02
      2.9560550 0.40207E+21  1747.13821 0.22072E+02 0.22941E+02
      2.9570105 0.40180E+21  1747.16722 0.22062E+02 0.22932E+02
      2.9579671 0.40153E+21  1747.19622 0.22052E+02 0.22922E+02
      2.9589246 0.40127E+21  1747.22524 0.22043E+02 0.22912E+02
      2.9598830 0.40100E+21  1747.25426 0.22033E+02 0.22902E+02
      2.9608424 0.40073E+21  1747.28328 0.22023E+02 0.22893E+02
      2.9618028 0.40047E+21  1747.31231 0.22013E+02 0.22883E+02
      2.9627641 0.40020E+21  1747.34134 0.22004E+02 0.22873E+02
      2.9637264 0.39993E+21  1747.37038 0.21994E+02 0.22863E+02
      2.9646896 0.39967E+21  1747.39943 0.21984E+02 0.22854E+02
      2.9656538 0.39940E+21  1747.42849 0.21974E+02 0.22844E+02
      2.9666190 0.39914E+21  1747.45755 0.21964E+02 0.22834E+02
      2.9675852 0.39887E+21  1747.48663 0.21955E+02 0.22824E+02
      2.9685523 0.39860E+21  1747.51572 0.21945E+02 0.22814E+02
      2.9695203 0.39834E+21  1747.54481 0.21935E+02 0.22805E+02
      2.9704894 0.39807E+21  1747.57391 0.21925E+02 0.22795E+02
      2.9714594 0.39780E+21  1747.60302 0.21915E+02 0.22785E+02
      2.9724304 0.39754E+21  1747.63213 0.21906E+02 0.22775E+02
      2.9734023 0.39727E+21  1747.66125 0.21896E+02 0.22765E+02
      2.9743753 0.39700E+21  1747.69036 0.21886E+02 0.22756E+02
      2.9753492 0.39674E+21  1747.71948 0.21876E+02 0.22746E+02
      2.9763240 0.39647E+21  1747.74861 0.21866E+02 0.22736E+02
      2.9772999 0.39620E+21  1747.77773 0.21857E+02 0.22726E+02
      2.9782767 0.39594E+21  1747.80686 0.21847E+02 0.22716E+02
      2.9792545 0.39567E+21  1747.83599 0.21837E+02 0.22707E+02
      2.9802333 0.39540E+21  1747.86512 0.21827E+02 0.22697E+02
      2.9812130 0.39514E+21  1747.89426 0.21817E+02 0.22687E+02
      2.9821938 0.39487E+21  1747.92340 0.21808E+02 0.22677E+02
      2.9831755 0.39461E+21  1747.95255 0.21798E+02 0.22668E+02
      2.9841582 0.39434E+21  1747.98170 0.21788E+02 0.22658E+02
      2.9851419 0.39407E+21  1748.01085 0.21778E+02 0.22648E+02
      2.9861265 0.39381E+21  1748.04001 0.21768E+02 0.22638E+02
      2.9871122 0.39354E+21  1748.06917 0.21758E+02 0.22628E+02
      2.9880988 0.39327E+21  1748.09834 0.21748E+02 0.22619E+02
      2.9890864 0.39301E+21  1748.12751 0.21739E+02 0.22609E+02
      2.9900750 0.39274E+21  1748.15670 0.21729E+02 0.22599E+02
      2.9910646 0.39247E+21  1748.18589 0.21719E+02 0.22589E+02
      2.9920552 0.39221E+21  1748.21510 0.21709E+02 0.22579E+02
      2.9930468 0.39194E+21  1748.24432 0.21699E+02 0.22569E+02
      2.9940394 0.39168E+21  1748.27355 0.21689E+02 0.22560E+02
      2.9950329 0.39141E+21  1748.30279 0.21680E+02 0.22550E+02
      2.9960275 0.39114E+21  1748.33203 0.21670E+02 0.22540E+02
      2.9970230 0.39088E+21  1748.36128 0.21660E+02 0.22530E+02
      2.9980196 0.39061E+21  1748.39053 0.21650E+02 0.22520E+02
      2.9990171 0.39034E+21  1748.41978 0.21640E+02 0.22510E+02
