      2.5000000 0.11386E+22  1715.73124 0.28072E+02 0.28072E+02
      2.7293170 0.93410E+21  1754.62793 0.24727E+02 0.25257E+02
      2.7300458 0.93359E+21  1754.65480 0.24718E+02 0.25248E+02
      2.7307754 0.93308E+21  1754.68167 0.24709E+02 0.25239E+02
      2.7315057 0.93256E+21  1754.70854 0.24700E+02 0.25230E+02
      2.7322367 0.93205E+21  1754.73541 0.24691E+02 0.25221E+02
      2.7329684 0.93154E+21  1754.76229 0.24682E+02 0.25212E+02
      2.7337009 0.93102E+21  1754.78915 0.24673E+02 0.25203E+02
      2.7344341 0.93051E+21  1754.81602 0.24664E+02 0.25194E+02
      2.7351681 0.93000E+21  1754.84288 0.24655E+02 0.25185E+02
      2.7359027 0.92948E+21  1754.86974 0.24646E+02 0.25176E+02
      2.7366381 0.92897E+21  1754.89660 0.24637E+02 0.25166E+02
      2.7373743 0.92846E+21  1754.92347 0.24627E+02 0.25157E+02
      2.7381112 0.92794E+21  1754.95035 0.24618E+02 0.25148E+02
      2.7388488 0.92743E+21  1754.97725 0.24609E+02 0.25139E+02
      2.7395872 0.92691E+21  1755.00418 0.24600E+02 0.25130E+02
      2.7403263 0.92640E+21  1755.03114 0.24591E+02 0.25121E+02
      2.7410661 0.92589E+21  1755.05813 0.24582E+02 0.25112E+02
      2.7418067 0.92537E+21  1755.08515 0.24573E+02 0.25103E+02
      2.7425480 0.92486E+21  1755.11220 0.24564E+02 0.25094E+02
      2.7432901 0.92434E+21  1755.13927 0.24555E+02 0.25084E+02
      2.7440329 0.92383E+21  1755.16636 0.24546E+02 0.25075E+02
      2.7447764 0.92331E+21  1755.19347 0.24537E+02 0.25066E+02
      2.7455207 0.92280E+21  1755.22058 0.24528E+02 0.25057E+02
      2.7462657 0.92228E+21  1755.24769 0.24518E+02 0.25047E+02
      2.7470115 0.92177E+21  1755.27480 0.24509E+02 0.25038E+02
      2.7477580 0.92125E+21  1755.30190 0.24500E+02 0.25029E+02
      2.7485053 0.92074E+21  1755.32899 0.24491E+02 0.25020E+02
      2.7492533 0.92022E+21  1755.35607 0.24482E+02 0.25011E+02
      2.7500021 0.91971E+21  1755.38312 0.24473E+02 0.25002E+02
      2.7507516 0.91919E+21  1755.41017 0.24464E+02 0.24992E+02
      2.7515019 0.91868E+21  1755.43722 0.24455E+02 0.24983E+02
      2.7522529 0.91816E+21  1755.46426 0.24445E+02 0.24974E+02
      2.7530046 0.91765E+21  1755.49132 0.24436E+02 0.24965E+02
      2.7537571 0.91713E+21  1755.51838 0.24427E+02 0.24956E+02
      2.7545104 0.91661E+21  1755.54545 0.24418E+02 0.24947E+02
      2.7552644 0.91610E+21  1755.57254 0.24409E+02 0.24938E+02
      2.7560192 0.91558E+21  1755.59964 0.24400E+02 0.24928E+02
      2.7567747 0.91507E+21  1755.62674 0.24390E+02 0.24919E+02
      2.7575310 0.91455E+21  1755.65383 0.24381E+02 0.24910E+02
      2.7582881 0.91404E+21  1755.68093 0.24372E+02 0.24901E+02
      2.7590459 0.91352E+21  1755.70802 0.24363E+02 0.24892E+02
      2.7598044 0.91300E+21  1755.73511 0.24354E+02 0.24883E+02
      2.7605637 0.91249E+21  1755.76220 0.24344E+02 0.24874E+02
      2.7613238 0.91197E+21  1755.78932 0.24335E+02 0.24865E+02
      2.7620847 0.91145E+21  1755.81645 0.24326E+02 0.24855E+02
      2.7628463 0.91094E+21  1755.84361 0.24317E+02 0.24846E+02
      2.7636086 0.91042E+21  1755.87079 0.24307E+02 0.24837E+02
      2.7643717 0.90990E+21  1755.89799 0.24298E+02 0.24828E+02
      2.7651356 0.90939E+21  1755.92522 0.24289E+02 0.24819E+02
      2.7659003 0.90887E+21  1755.95246 0.24280E+02 0.24809E+02
      2.7666657 0.90835E+21  1755.97972 0.24271E+02 0.24800E+02
      2.7674319 0.90784E+21  1756.00699 0.24261E+02 0.24791E+02
      2.7681988 0.90732E+21  1756.03426 0.24252E+02 0.24782E+02
      2.7689665 0.90680E+21  1756.06154 0.24243E+02 0.24773E+02
      2.7697350 0.90629E+21  1756.08883 0.24234E+02 0.24763E+02
      2.7705042 0.90577E+21  1756.11613 0.24225E+02 0.24754E+02
      2.7712743 0.90525E+21  1756.14344 0.24215E+02 0.24745E+02
      2.7720450 0.90473E+21  1756.17076 0.24206E+02 0.24736E+02
      2.7728166 0.90422E+21  1756.19810 0.24197E+02 0.24726E+02
      2.7735889 0.90370E+21  1756.22545 0.24188E+02 0.24717E+02
      2.7743620 0.90318E+21  1756.25281 0.24178E+02 0.24708E+02
      2.7751359 0.90266E+21  1756.28018 0.24169E+02 0.24699E+02
      2.7759106 0.90214E+21  1756.30756 0.24160E+02 0.24689E+02
      2.7766860 0.90163E+21  1756.33495 0.24151E+02 0.24680E+02
      2.7774622 0.90111E+21  1756.36235 0.24141E+02 0.24671E+02
      2.7782392 0.90059E+21  1756.38975 0.24132E+02 0.24661E+02
      2.7790169 0.90007E+21  1756.41717 0.24123E+02 0.24652E+02
      2.7797954 0.89955E+21  1756.44459 0.24114E+02 0.24643E+02
      2.7805747 0.89904E+21  1756.47204 0.24104E+02 0.24634E+02
      2.7813548 0.89852E+21  1756.49949 0.24095E+02 0.24624E+02
      2.7821357 0.89800E+21  1756.52696 0.24086E+02 0.24615E+02
      2.7829174 0.89748E+21  1756.55445 0.24077E+02 0.24606E+02
      2.7836998 0.89696E+21  1756.58195 0.24067E+02 0.24596E+02
      2.7844830 0.89644E+21  1756.60946 0.24058E+02 0.24587E+02
      2.7852670 0.89593E+21  1756.63697 0.24049E+02 0.24578E+02
      2.7860518 0.89541E+21  1756.66448 0.24040E+02 0.24568E+02
      2.7868373 0.89489E+21  1756.69200 0.24030E+02 0.24559E+02
      2.7876237 0.89437E+21  1756.71951 0.24021E+02 0.24550E+02
      2.7884108 0.89385E+21  1756.74702 0.24012E+02 0.24540E+02
      2.7891987 0.89333E+21  1756.77453 0.24003E+02 0.24531E+02
      2.7899875 0.89281E+21  1756.80206 0.23993E+02 0.24522E+02
      2.7907770 0.89229E+21  1756.82959 0.23984E+02 0.24512E+02
      2.7915673 0.89177E+21  1756.85714 0.23975E+02 0.24503E+02
      2.7923583 0.89126E+21  1756.88469 0.23965E+02 0.24494E+02
      2.7931502 0.89074E+21  1756.91225 0.23956E+02 0.24484E+02
      2.7939429 0.89022E+21  1756.93981 0.23947E+02 0.24475E+02
      2.7947363 0.88970E+21  1756.96737 0.23937E+02 0.24466E+02
      2.7955306 0.88918E+21  1756.99493 0.23928E+02 0.24456E+02
      2.7963256 0.88866E+21  1757.02248 0.23919E+02 0.24447E+02
      2.7971215 0.88814E+21  1757.05004 0.23909E+02 0.24438E+02
      2.7979181 0.88762E+21  1757.07761 0.23900E+02 0.24428E+02
      2.7987155 0.88710E+21  1757.10518 0.23891E+02 0.24419E+02
      2.7995138 0.88658E+21  1757.13277 0.23881E+02 0.24410E+02
      2.8003128 0.88606E+21  1757.16038 0.23872E+02 0.24400E+02
      2.8011126 0.88554E+21  1757.18801 0.23863E+02 0.24391E+02
      2.8019132 0.88502E+21  1757.21565 0.23853E+02 0.24382E+02
      2.8027147 0.88450E+21  1757.24331 0.23844E+02 0.24372E+02
      2.8035169 0.88398E+21  1757.27098 0.23835E+02 0.24363E+02
      2.8043199 0.88346E+21  1757.29867 0.23825E+02 0.24353E+02
      2.8051238 0.88294E+21  1757.32637 0.23816E+02 0.24344E+02
      2.8059284 0.88242E+21  1757.35407 0.23807E+02 0.24335E+02
      2.8067338 0.88190E+21  1757.38179 0.23797E+02 0.24325E+02
      2.8075401 0.88138E+21  1757.40952 0.23788E+02 0.24316E+02
      2.8083471 0.88086E+21  1757.43725 0.23779E+02 0.24306E+02
      2.8091550 0.88034E+21  1757.46499 0.23769E+02 0.24297E+02
      2.8099637 0.87982E+21  1757.49273 0.23760E+02 0.24288E+02
      2.8107732 0.87930E+21  1757.52047 0.23751E+02 0.24278E+02
      2.8115834 0.87878E+21  1757.54822 0.23741E+02 0.24269E+02
      2.8123945 0.87826E+21  1757.57597 0.23732E+02 0.24259E+02
      2.8132064 0.87774E+21  1757.60372 0.23722E+02 0.24250E+02
      2.8140192 0.87721E+21  1757.63147 0.23713E+02 0.24241E+02
      2.8148327 0.87669E+21  1757.65922 0.23704E+02 0.24231E+02
      2.8156470 0.87617E+21  1757.68698 0.23694E+02 0.24222E+02
      2.8164622 0.87565E+21  1757.71474 0.23685E+02 0.24212E+02
      2.8172782 0.87513E+21  1757.74250 0.23675E+02 0.24203E+02
      2.8180950 0.87461E+21  1757.77026 0.23666E+02 0.24194E+02
      2.8189126 0.87409E+21  1757.79802 0.23657E+02 0.24184E+02
      2.8197310 0.87357E+21  1757.82579 0.23647E+02 0.24175E+02
      2.8205503 0.87305E+21  1757.85356 0.23638E+02 0.24166E+02
      2.8213703 0.87253E+21  1757.88134 0.23628E+02 0.24156E+02
      2.8221912 0.87200E+21  1757.90914 0.23619E+02 0.24147E+02
      2.8230129 0.87148E+21  1757.93697 0.23610E+02 0.24137E+02
      2.8238354 0.87096E+21  1757.96482 0.23600E+02 0.24128E+02
      2.8246588 0.87044E+21  1757.99270 0.23591E+02 0.24118E+02
      2.8254830 0.86992E+21  1758.02061 0.23581E+02 0.24109E+02
      2.8263080 0.86940E+21  1758.04854 0.23572E+02 0.24099E+02
      2.8271338 0.86887E+21  1758.07650 0.23562E+02 0.24090E+02
      2.8279604 0.86835E+21  1758.10448 0.23553E+02 0.24080E+02
      2.8287879 0.86783E+21  1758.13247 0.23544E+02 0.24071E+02
      2.8296162 0.86731E+21  1758.16047 0.23534E+02 0.24061E+02
      2.8304454 0.86679E+21  1758.18847 0.23525E+02 0.24052E+02
      2.8312753 0.86627E+21  1758.21648 0.23515E+02 0.24042E+02
      2.8321061 0.86574E+21  1758.24449 0.23506E+02 0.24033E+02
      2.8329377 0.86522E+21  1758.27250 0.23497E+02 0.24023E+02
      2.8337702 0.86470E+21  1758.30052 0.23487E+02 0.24014E+02
      2.8346035 0.86418E+21  1758.32853 0.23478E+02 0.24004E+02
      2.8354376 0.86366E+21  1758.35655 0.23468E+02 0.23995E+02
      2.8362725 0.86313E+21  1758.38456 0.23459E+02 0.23985E+02
      2.8371083 0.86261E+21  1758.41256 0.23449E+02 0.23976E+02
      2.8379449 0.86209E+21  1758.44056 0.23440E+02 0.23966E+02
      2.8387824 0.86157E+21  1758.46856 0.23431E+02 0.23957E+02
      2.8396207 0.86104E+21  1758.49655 0.23421E+02 0.23947E+02
      2.8404598 0.86052E+21  1758.52453 0.23412E+02 0.23938E+02
      2.8412998 0.86000E+21  1758.55252 0.23402E+02 0.23928E+02
      2.8421406 0.85948E+21  1758.58052 0.23393E+02 0.23919E+02
      2.8429823 0.85895E+21  1758.60854 0.23383E+02 0.23909E+02
      2.8438248 0.85843E+21  1758.63656 0.23374E+02 0.23900E+02
      2.8446681 0.85791E+21  1758.66460 0.23364E+02 0.23890E+02
      2.8455123 0.85739E+21  1758.69266 0.23355E+02 0.23881E+02
      2.8463573 0.85686E+21  1758.72073 0.23345E+02 0.23871E+02
      2.8472032 0.85634E+21  1758.74881 0.23336E+02 0.23862E+02
      2.8480499 0.85582E+21  1758.77690 0.23326E+02 0.23852E+02
      2.8488975 0.85530E+21  1758.80499 0.23317E+02 0.23843E+02
      2.8497459 0.85477E+21  1758.83309 0.23307E+02 0.23833E+02
      2.8505952 0.85425E+21  1758.86120 0.23298E+02 0.23824E+02
      2.8514453 0.85373E+21  1758.88931 0.23288E+02 0.23814E+02
      2.8522963 0.85320E+21  1758.91743 0.23279E+02 0.23805E+02
      2.8531481 0.85268E+21  1758.94556 0.23269E+02 0.23795E+02
      2.8540007 0.85216E+21  1758.97370 0.23260E+02 0.23785E+02
      2.8548542 0.85164E+21  1759.00184 0.23250E+02 0.23776E+02
      2.8557086 0.85111E+21  1759.02999 0.23241E+02 0.23766E+02
      2.8565638 0.85059E+21  1759.05814 0.23231E+02 0.23757E+02
      2.8574199 0.85007E+21  1759.08629 0.23222E+02 0.23747E+02
      2.8582769 0.84954E+21  1759.11443 0.23212E+02 0.23738E+02
      2.8591347 0.84902E+21  1759.14258 0.23202E+02 0.23728E+02
      2.8599933 0.84850E+21  1759.17073 0.23193E+02 0.23719E+02
      2.8608528 0.84797E+21  1759.19887 0.23183E+02 0.23709E+02
      2.8617132 0.84745E+21  1759.22701 0.23174E+02 0.23700E+02
      2.8625744 0.84693E+21  1759.25515 0.23164E+02 0.23690E+02
      2.8634365 0.84640E+21  1759.28329 0.23155E+02 0.23681E+02
      2.8642995 0.84588E+21  1759.31143 0.23145E+02 0.23671E+02
      2.8651633 0.84536E+21  1759.33958 0.23135E+02 0.23662E+02
      2.8660280 0.84483E+21  1759.36773 0.23126E+02 0.23652E+02
      2.8668935 0.84431E+21  1759.39589 0.23116E+02 0.23643E+02
      2.8677599 0.84378E+21  1759.42406 0.23107E+02 0.23633E+02
      2.8686272 0.84326E+21  1759.45224 0.23097E+02 0.23624E+02
      2.8694953 0.84274E+21  1759.48044 0.23088E+02 0.23614E+02
      2.8703643 0.84221E+21  1759.50866 0.23078E+02 0.23605E+02
      2.8712342 0.84169E+21  1759.53690 0.23068E+02 0.23595E+02
      2.8721050 0.84117E+21  1759.56516 0.23059E+02 0.23585E+02
      2.8729766 0.84064E+21  1759.59344 0.23049E+02 0.23576E+02
      2.8738491 0.84012E+21  1759.62174 0.23040E+02 0.23566E+02
      2.8747225 0.83959E+21  1759.65006 0.23030E+02 0.23557E+02
      2.8755967 0.83907E+21  1759.67839 0.23021E+02 0.23547E+02
      2.8764718 0.83855E+21  1759.70673 0.23011E+02 0.23537E+02
      2.8773478 0.83802E+21  1759.73509 0.23001E+02 0.23528E+02
      2.8782247 0.83750E+21  1759.76345 0.22992E+02 0.23518E+02
      2.8791024 0.83697E+21  1759.79183 0.22982E+02 0.23508E+02
      2.8799810 0.83645E+21  1759.82021 0.22973E+02 0.23499E+02
      2.8808605 0.83593E+21  1759.84861 0.22963E+02 0.23489E+02
      2.8817409 0.83540E+21  1759.87702 0.22953E+02 0.23479E+02
      2.8826222 0.83488E+21  1759.90543 0.22944E+02 0.23470E+02
      2.8835043 0.83435E+21  1759.93386 0.22934E+02 0.23460E+02
      2.8843873 0.83383E+21  1759.96230 0.22925E+02 0.23450E+02
      2.8852712 0.83331E+21  1759.99075 0.22915E+02 0.23441E+02
      2.8861560 0.83278E+21  1760.01920 0.22906E+02 0.23431E+02
      2.8870417 0.83226E+21  1760.04765 0.22896E+02 0.23421E+02
      2.8879283 0.83173E+21  1760.07612 0.22886E+02 0.23412E+02
      2.8888157 0.83121E+21  1760.10459 0.22877E+02 0.23402E+02
      2.8897040 0.83068E+21  1760.13307 0.22867E+02 0.23392E+02
      2.8905933 0.83016E+21  1760.16157 0.22858E+02 0.23383E+02
      2.8914834 0.82963E+21  1760.19008 0.22848E+02 0.23373E+02
      2.8923744 0.82911E+21  1760.21860 0.22838E+02 0.23363E+02
      2.8932663 0.82859E+21  1760.24714 0.22829E+02 0.23354E+02
      2.8941591 0.82806E+21  1760.27568 0.22819E+02 0.23344E+02
      2.8950527 0.82754E+21  1760.30422 0.22810E+02 0.23334E+02
      2.8959473 0.82701E+21  1760.33276 0.22800E+02 0.23324E+02
      2.8968428 0.82649E+21  1760.36129 0.22790E+02 0.23315E+02
      2.8977391 0.82596E+21  1760.38982 0.22781E+02 0.23305E+02
      2.8986364 0.82544E+21  1760.41835 0.22771E+02 0.23295E+02
      2.8995345 0.82491E+21  1760.44688 0.22761E+02 0.23286E+02
      2.9004336 0.82439E+21  1760.47541 0.22752E+02 0.23276E+02
      2.9013335 0.82386E+21  1760.50395 0.22742E+02 0.23266E+02
      2.9022344 0.82334E+21  1760.53249 0.22733E+02 0.23257E+02
      2.9031362 0.82281E+21  1760.56105 0.22723E+02 0.23247E+02
      2.9040388 0.82229E+21  1760.58961 0.22713E+02 0.23237E+02
      2.9049424 0.82176E+21  1760.61818 0.22704E+02 0.23227E+02
      2.9058468 0.82124E+21  1760.64674 0.22694E+02 0.23218E+02
      2.9067522 0.82072E+21  1760.67532 0.22684E+02 0.23208E+02
      2.9076585 0.82019E+21  1760.70389 0.22675E+02 0.23198E+02
      2.9085656 0.81967E+21  1760.73247 0.22665E+02 0.23189E+02
      2.9094737 0.81914E+21  1760.76106 0.22655E+02 0.23179E+02
      2.9103827 0.81862E+21  1760.78965 0.22646E+02 0.23169E+02
      2.9112926 0.81809E+21  1760.81825 0.22636E+02 0.23159E+02
      2.9122034 0.81757E+21  1760.84686 0.22626E+02 0.23150E+02
      2.9131152 0.81704E+21  1760.87547 0.22617E+02 0.23140E+02
      2.9140278 0.81652E+21  1760.90411 0.22607E+02 0.23130E+02
      2.9149413 0.81599E+21  1760.93275 0.22597E+02 0.23121E+02
      2.9158558 0.81547E+21  1760.96141 0.22588E+02 0.23111E+02
      2.9167712 0.81494E+21  1760.99008 0.22578E+02 0.23101E+02
      2.9176875 0.81442E+21  1761.01876 0.22568E+02 0.23091E+02
      2.9186047 0.81389E+21  1761.04744 0.22558E+02 0.23082E+02
      2.9195228 0.81337E+21  1761.07612 0.22549E+02 0.23072E+02
      2.9204418 0.81284E+21  1761.10479 0.22539E+02 0.23062E+02
      2.9213618 0.81232E+21  1761.13345 0.22529E+02 0.23052E+02
      2.9222827 0.81179E+21  1761.16210 0.22520E+02 0.23043E+02
      2.9232045 0.81127E+21  1761.19074 0.22510E+02 0.23033E+02
      2.9241272 0.81074E+21  1761.21939 0.22500E+02 0.23023E+02
      2.9250509 0.81022E+21  1761.24805 0.22491E+02 0.23013E+02
      2.9259754 0.80969E+21  1761.27673 0.22481E+02 0.23004E+02
      2.9269009 0.80916E+21  1761.30542 0.22471E+02 0.22994E+02
      2.9278273 0.80864E+21  1761.33413 0.22461E+02 0.22984E+02
      2.9287547 0.80811E+21  1761.36286 0.22452E+02 0.22974E+02
      2.9296830 0.80759E+21  1761.39159 0.22442E+02 0.22965E+02
      2.9306122 0.80706E+21  1761.42033 0.22432E+02 0.22955E+02
      2.9315423 0.80654E+21  1761.44908 0.22422E+02 0.22945E+02
      2.9324734 0.80601E+21  1761.47783 0.22413E+02 0.22935E+02
      2.9334054 0.80549E+21  1761.50658 0.22403E+02 0.22926E+02
      2.9343383 0.80496E+21  1761.53534 0.22393E+02 0.22916E+02
      2.9352721 0.80444E+21  1761.56409 0.22384E+02 0.22906E+02
      2.9362069 0.80391E+21  1761.59285 0.22374E+02 0.22896E+02
      2.9371427 0.80339E+21  1761.62161 0.22364E+02 0.22887E+02
      2.9380793 0.80286E+21  1761.65037 0.22354E+02 0.22877E+02
      2.9390169 0.80234E+21  1761.67915 0.22345E+02 0.22867E+02
      2.9399555 0.80181E+21  1761.70793 0.22335E+02 0.22857E+02
      2.9408949 0.80129E+21  1761.73673 0.22325E+02 0.22848E+02
      2.9418353 0.80076E+21  1761.76555 0.22315E+02 0.22838E+02
      2.9427767 0.80024E+21  1761.79437 0.22306E+02 0.22828E+02
      2.9437190 0.79971E+21  1761.82320 0.22296E+02 0.22818E+02
      2.9446622 0.79918E+21  1761.85203 0.22286E+02 0.22808E+02
      2.9456064 0.79866E+21  1761.88085 0.22276E+02 0.22799E+02
      2.9465516 0.79813E+21  1761.90968 0.22266E+02 0.22789E+02
      2.9474976 0.79761E+21  1761.93850 0.22257E+02 0.22779E+02
      2.9484446 0.79708E+21  1761.96732 0.22247E+02 0.22769E+02
      2.9493926 0.79656E+21  1761.99616 0.22237E+02 0.22759E+02
      2.9503415 0.79603E+21  1762.02500 0.22227E+02 0.22750E+02
      2.9512914 0.79551E+21  1762.05386 0.22218E+02 0.22740E+02
      2.9522422 0.79498E+21  1762.08274 0.22208E+02 0.22730E+02
      2.9531940 0.79446E+21  1762.11163 0.22198E+02 0.22720E+02
      2.9541467 0.79393E+21  1762.14052 0.22188E+02 0.22710E+02
      2.9551003 0.79341E+21  1762.16943 0.22178E+02 0.22701E+02
      2.9560550 0.79288E+21  1762.19833 0.22169E+02 0.22691E+02
      2.9570105 0.79236E+21  1762.22724 0.22159E+02 0.22681E+02
      2.9579671 0.79183E+21  1762.25615 0.22149E+02 0.22671E+02
      2.9589246 0.79130E+21  1762.28505 0.22139E+02 0.22661E+02
      2.9598830 0.79078E+21  1762.31395 0.22130E+02 0.22651E+02
      2.9608424 0.79025E+21  1762.34285 0.22120E+02 0.22642E+02
      2.9618028 0.78973E+21  1762.37175 0.22110E+02 0.22632E+02
      2.9627641 0.78920E+21  1762.40065 0.22100E+02 0.22622E+02
      2.9637264 0.78868E+21  1762.42955 0.22090E+02 0.22612E+02
      2.9646896 0.78815E+21  1762.45846 0.22080E+02 0.22602E+02
      2.9656538 0.78763E+21  1762.48737 0.22071E+02 0.22593E+02
      2.9666190 0.78710E+21  1762.51630 0.22061E+02 0.22583E+02
      2.9675852 0.78658E+21  1762.54523 0.22051E+02 0.22573E+02
      2.9685523 0.78605E+21  1762.57417 0.22041E+02 0.22563E+02
      2.9695203 0.78553E+21  1762.60312 0.22031E+02 0.22553E+02
      2.9704894 0.78500E+21  1762.63206 0.22021E+02 0.22544E+02
      2.9714594 0.78448E+21  1762.66101 0.22012E+02 0.22534E+02
      2.9724304 0.78395E+21  1762.68996 0.22002E+02 0.22524E+02
      2.9734023 0.78342E+21  1762.71891 0.21992E+02 0.22514E+02
      2.9743753 0.78290E+21  1762.74788 0.21982E+02 0.22504E+02
      2.9753492 0.78237E+21  1762.77686 0.21972E+02 0.22494E+02
      2.9763240 0.78185E+21  1762.80585 0.21962E+02 0.22485E+02
      2.9772999 0.78132E+21  1762.83486 0.21953E+02 0.22475E+02
      2.9782767 0.78080E+21  1762.86388 0.21943E+02 0.22465E+02
      2.9792545 0.78027E+21  1762.89292 0.21933E+02 0.22455E+02
      2.9802333 0.77975E+21  1762.92197 0.21923E+02 0.22445E+02
      2.9812130 0.77922E+21  1762.95103 0.21913E+02 0.22435E+02
      2.9821938 0.77870E+21  1762.98009 0.21903E+02 0.22425E+02
      2.9831755 0.77817E+21  1763.00916 0.21894E+02 0.22415E+02
      2.9841582 0.77765E+21  1763.03822 0.21884E+02 0.22406E+02
      2.9851419 0.77712E+21  1763.06729 0.21874E+02 0.22396E+02
      2.9861265 0.77660E+21  1763.09635 0.21864E+02 0.22386E+02
      2.9871122 0.77607E+21  1763.12541 0.21854E+02 0.22376E+02
      2.9880988 0.77555E+21  1763.15446 0.21844E+02 0.22366E+02
      2.9890864 0.77502E+21  1763.18352 0.21834E+02 0.22356E+02
      2.9900750 0.77450E+21  1763.21258 0.21825E+02 0.22346E+02
      2.9910646 0.77397E+21  1763.24165 0.21815E+02 0.22337E+02
      2.9920552 0.77345E+21  1763.27073 0.21805E+02 0.22327E+02
      2.9930468 0.77292E+21  1763.29981 0.21795E+02 0.22317E+02
      2.9940394 0.77239E+21  1763.32889 0.21785E+02 0.22307E+02
      2.9950329 0.77187E+21  1763.35797 0.21775E+02 0.22297E+02
      2.9960275 0.77134E+21  1763.38705 0.21765E+02 0.22287E+02
      2.9970230 0.77082E+21  1763.41613 0.21755E+02 0.22277E+02
      2.9980196 0.77029E+21  1763.44522 0.21745E+02 0.22267E+02
      2.9990171 0.76977E+21  1763.47432 0.21736E+02 0.22258E+02
