      2.5000000 0.37743E+20  1715.73124 0.28072E+02 0.28072E+02
      2.7293170 0.31530E+20  1723.15617 0.23783E+02 0.27375E+02
      2.7300458 0.31513E+20  1723.17588 0.23772E+02 0.27372E+02
      2.7307754 0.31496E+20  1723.19560 0.23761E+02 0.27368E+02
      2.7315057 0.31479E+20  1723.21534 0.23749E+02 0.27365E+02
      2.7322367 0.31461E+20  1723.23508 0.23738E+02 0.27362E+02
      2.7329684 0.31444E+20  1723.25485 0.23727E+02 0.27358E+02
      2.7337009 0.31427E+20  1723.27462 0.23715E+02 0.27355E+02
      2.7344341 0.31410E+20  1723.29441 0.23704E+02 0.27352E+02
      2.7351681 0.31393E+20  1723.31420 0.23693E+02 0.27348E+02
      2.7359027 0.31375E+20  1723.33402 0.23681E+02 0.27345E+02
      2.7366381 0.31358E+20  1723.35384 0.23670E+02 0.27341E+02
      2.7373743 0.31341E+20  1723.37368 0.23659E+02 0.27338E+02
      2.7381112 0.31324E+20  1723.39353 0.23647E+02 0.27335E+02
      2.7388488 0.31307E+20  1723.41339 0.23636E+02 0.27331E+02
      2.7395872 0.31289E+20  1723.43327 0.23624E+02 0.27328E+02
      2.7403263 0.31272E+20  1723.45316 0.23613E+02 0.27324E+02
      2.7410661 0.31255E+20  1723.47306 0.23602E+02 0.27321E+02
      2.7418067 0.31238E+20  1723.49298 0.23590E+02 0.27317E+02
      2.7425480 0.31220E+20  1723.51291 0.23579E+02 0.27314E+02
      2.7432901 0.31203E+20  1723.53285 0.23568E+02 0.27310E+02
      2.7440329 0.31186E+20  1723.55281 0.23556E+02 0.27307E+02
      2.7447764 0.31169E+20  1723.57277 0.23545E+02 0.27303E+02
      2.7455207 0.31151E+20  1723.59275 0.23534E+02 0.27300E+02
      2.7462657 0.31134E+20  1723.61275 0.23522E+02 0.27296E+02
      2.7470115 0.31117E+20  1723.63276 0.23511E+02 0.27293E+02
      2.7477580 0.31100E+20  1723.65278 0.23500E+02 0.27289E+02
      2.7485053 0.31082E+20  1723.67281 0.23489E+02 0.27286E+02
      2.7492533 0.31065E+20  1723.69285 0.23477E+02 0.27282E+02
      2.7500021 0.31048E+20  1723.71291 0.23466E+02 0.27279E+02
      2.7507516 0.31030E+20  1723.73298 0.23455E+02 0.27275E+02
      2.7515019 0.31013E+20  1723.75306 0.23443E+02 0.27272E+02
      2.7522529 0.30996E+20  1723.77316 0.23432E+02 0.27268E+02
      2.7530046 0.30979E+20  1723.79327 0.23421E+02 0.27264E+02
      2.7537571 0.30961E+20  1723.81339 0.23409E+02 0.27261E+02
      2.7545104 0.30944E+20  1723.83352 0.23398E+02 0.27257E+02
      2.7552644 0.30927E+20  1723.85367 0.23387E+02 0.27254E+02
      2.7560192 0.30909E+20  1723.87383 0.23375E+02 0.27250E+02
      2.7567747 0.30892E+20  1723.89400 0.23364E+02 0.27246E+02
      2.7575310 0.30875E+20  1723.91418 0.23353E+02 0.27243E+02
      2.7582881 0.30857E+20  1723.93438 0.23341E+02 0.27239E+02
      2.7590459 0.30840E+20  1723.95459 0.23330E+02 0.27236E+02
      2.7598044 0.30823E+20  1723.97481 0.23319E+02 0.27232E+02
      2.7605637 0.30806E+20  1723.99505 0.23307E+02 0.27228E+02
      2.7613238 0.30788E+20  1724.01530 0.23296E+02 0.27225E+02
      2.7620847 0.30771E+20  1724.03556 0.23285E+02 0.27221E+02
      2.7628463 0.30754E+20  1724.05583 0.23273E+02 0.27217E+02
      2.7636086 0.30736E+20  1724.07611 0.23262E+02 0.27214E+02
      2.7643717 0.30719E+20  1724.09641 0.23251E+02 0.27210E+02
      2.7651356 0.30702E+20  1724.11672 0.23239E+02 0.27206E+02
      2.7659003 0.30684E+20  1724.13704 0.23228E+02 0.27203E+02
      2.7666657 0.30667E+20  1724.15738 0.23217E+02 0.27199E+02
      2.7674319 0.30650E+20  1724.17773 0.23205E+02 0.27195E+02
      2.7681988 0.30632E+20  1724.19809 0.23194E+02 0.27191E+02
      2.7689665 0.30615E+20  1724.21846 0.23183E+02 0.27188E+02
      2.7697350 0.30598E+20  1724.23884 0.23171E+02 0.27184E+02
      2.7705042 0.30580E+20  1724.25924 0.23160E+02 0.27180E+02
      2.7712743 0.30563E+20  1724.27965 0.23149E+02 0.27176E+02
      2.7720450 0.30545E+20  1724.30007 0.23138E+02 0.27173E+02
      2.7728166 0.30528E+20  1724.32050 0.23126E+02 0.27169E+02
      2.7735889 0.30511E+20  1724.34095 0.23115E+02 0.27165E+02
      2.7743620 0.30493E+20  1724.36141 0.23104E+02 0.27161E+02
      2.7751359 0.30476E+20  1724.38188 0.23092E+02 0.27158E+02
      2.7759106 0.30459E+20  1724.40236 0.23081E+02 0.27154E+02
      2.7766860 0.30441E+20  1724.42286 0.23070E+02 0.27150E+02
      2.7774622 0.30424E+20  1724.44337 0.23058E+02 0.27146E+02
      2.7782392 0.30407E+20  1724.46389 0.23047E+02 0.27142E+02
      2.7790169 0.30389E+20  1724.48442 0.23036E+02 0.27139E+02
      2.7797954 0.30372E+20  1724.50497 0.23024E+02 0.27135E+02
      2.7805747 0.30354E+20  1724.52552 0.23013E+02 0.27131E+02
      2.7813548 0.30337E+20  1724.54609 0.23002E+02 0.27127E+02
      2.7821357 0.30320E+20  1724.56668 0.22990E+02 0.27123E+02
      2.7829174 0.30302E+20  1724.58727 0.22979E+02 0.27119E+02
      2.7836998 0.30285E+20  1724.60788 0.22968E+02 0.27115E+02
      2.7844830 0.30267E+20  1724.62850 0.22957E+02 0.27112E+02
      2.7852670 0.30250E+20  1724.64913 0.22945E+02 0.27108E+02
      2.7860518 0.30233E+20  1724.66977 0.22934E+02 0.27104E+02
      2.7868373 0.30215E+20  1724.69043 0.22923E+02 0.27100E+02
      2.7876237 0.30198E+20  1724.71110 0.22911E+02 0.27096E+02
      2.7884108 0.30180E+20  1724.73178 0.22900E+02 0.27092E+02
      2.7891987 0.30163E+20  1724.75247 0.22889E+02 0.27088E+02
      2.7899875 0.30146E+20  1724.77317 0.22877E+02 0.27084E+02
      2.7907770 0.30128E+20  1724.79389 0.22866E+02 0.27080E+02
      2.7915673 0.30111E+20  1724.81462 0.22855E+02 0.27076E+02
      2.7923583 0.30093E+20  1724.83536 0.22844E+02 0.27072E+02
      2.7931502 0.30076E+20  1724.85612 0.22832E+02 0.27068E+02
      2.7939429 0.30058E+20  1724.87688 0.22821E+02 0.27065E+02
      2.7947363 0.30041E+20  1724.89766 0.22810E+02 0.27061E+02
      2.7955306 0.30024E+20  1724.91845 0.22798E+02 0.27057E+02
      2.7963256 0.30006E+20  1724.93925 0.22787E+02 0.27053E+02
      2.7971215 0.29989E+20  1724.96006 0.22776E+02 0.27049E+02
      2.7979181 0.29971E+20  1724.98089 0.22764E+02 0.27045E+02
      2.7987155 0.29954E+20  1725.00173 0.22753E+02 0.27041E+02
      2.7995138 0.29936E+20  1725.02258 0.22742E+02 0.27037E+02
      2.8003128 0.29919E+20  1725.04344 0.22731E+02 0.27033E+02
      2.8011126 0.29902E+20  1725.06431 0.22719E+02 0.27029E+02
      2.8019132 0.29884E+20  1725.08520 0.22708E+02 0.27025E+02
      2.8027147 0.29867E+20  1725.10609 0.22697E+02 0.27020E+02
      2.8035169 0.29849E+20  1725.12700 0.22685E+02 0.27016E+02
      2.8043199 0.29832E+20  1725.14792 0.22674E+02 0.27012E+02
      2.8051238 0.29814E+20  1725.16886 0.22663E+02 0.27008E+02
      2.8059284 0.29797E+20  1725.18980 0.22652E+02 0.27004E+02
      2.8067338 0.29779E+20  1725.21076 0.22640E+02 0.27000E+02
      2.8075401 0.29762E+20  1725.23173 0.22629E+02 0.26996E+02
      2.8083471 0.29744E+20  1725.25271 0.22618E+02 0.26992E+02
      2.8091550 0.29727E+20  1725.27370 0.22606E+02 0.26988E+02
      2.8099637 0.29710E+20  1725.29471 0.22595E+02 0.26984E+02
      2.8107732 0.29692E+20  1725.31572 0.22584E+02 0.26980E+02
      2.8115834 0.29675E+20  1725.33675 0.22573E+02 0.26976E+02
      2.8123945 0.29657E+20  1725.35779 0.22561E+02 0.26971E+02
      2.8132064 0.29640E+20  1725.37885 0.22550E+02 0.26967E+02
      2.8140192 0.29622E+20  1725.39991 0.22539E+02 0.26963E+02
      2.8148327 0.29605E+20  1725.42099 0.22527E+02 0.26959E+02
      2.8156470 0.29587E+20  1725.44207 0.22516E+02 0.26955E+02
      2.8164622 0.29570E+20  1725.46317 0.22505E+02 0.26951E+02
      2.8172782 0.29552E+20  1725.48428 0.22494E+02 0.26946E+02
      2.8180950 0.29535E+20  1725.50540 0.22482E+02 0.26942E+02
      2.8189126 0.29517E+20  1725.52654 0.22471E+02 0.26938E+02
      2.8197310 0.29500E+20  1725.54768 0.22460E+02 0.26934E+02
      2.8205503 0.29482E+20  1725.56884 0.22448E+02 0.26930E+02
      2.8213703 0.29465E+20  1725.59001 0.22437E+02 0.26926E+02
      2.8221912 0.29447E+20  1725.61119 0.22426E+02 0.26921E+02
      2.8230129 0.29430E+20  1725.63238 0.22415E+02 0.26917E+02
      2.8238354 0.29412E+20  1725.65359 0.22403E+02 0.26913E+02
      2.8246588 0.29395E+20  1725.67480 0.22392E+02 0.26909E+02
      2.8254830 0.29377E+20  1725.69603 0.22381E+02 0.26904E+02
      2.8263080 0.29360E+20  1725.71727 0.22370E+02 0.26900E+02
      2.8271338 0.29342E+20  1725.73852 0.22358E+02 0.26896E+02
      2.8279604 0.29325E+20  1725.75978 0.22347E+02 0.26892E+02
      2.8287879 0.29307E+20  1725.78106 0.22336E+02 0.26887E+02
      2.8296162 0.29290E+20  1725.80234 0.22324E+02 0.26883E+02
      2.8304454 0.29272E+20  1725.82364 0.22313E+02 0.26879E+02
      2.8312753 0.29255E+20  1725.84495 0.22302E+02 0.26874E+02
      2.8321061 0.29237E+20  1725.86626 0.22291E+02 0.26870E+02
      2.8329377 0.29220E+20  1725.88760 0.22279E+02 0.26866E+02
      2.8337702 0.29202E+20  1725.90894 0.22268E+02 0.26862E+02
      2.8346035 0.29185E+20  1725.93029 0.22257E+02 0.26857E+02
      2.8354376 0.29167E+20  1725.95165 0.22246E+02 0.26853E+02
      2.8362725 0.29149E+20  1725.97303 0.22234E+02 0.26849E+02
      2.8371083 0.29132E+20  1725.99442 0.22223E+02 0.26844E+02
      2.8379449 0.29114E+20  1726.01582 0.22212E+02 0.26840E+02
      2.8387824 0.29097E+20  1726.03723 0.22201E+02 0.26836E+02
      2.8396207 0.29079E+20  1726.05865 0.22189E+02 0.26831E+02
      2.8404598 0.29062E+20  1726.08008 0.22178E+02 0.26827E+02
      2.8412998 0.29044E+20  1726.10153 0.22167E+02 0.26822E+02
      2.8421406 0.29027E+20  1726.12299 0.22156E+02 0.26818E+02
      2.8429823 0.29009E+20  1726.14445 0.22144E+02 0.26814E+02
      2.8438248 0.28992E+20  1726.16593 0.22133E+02 0.26809E+02
      2.8446681 0.28974E+20  1726.18742 0.22122E+02 0.26805E+02
      2.8455123 0.28957E+20  1726.20892 0.22111E+02 0.26800E+02
      2.8463573 0.28939E+20  1726.23044 0.22099E+02 0.26796E+02
      2.8472032 0.28921E+20  1726.25196 0.22088E+02 0.26792E+02
      2.8480499 0.28904E+20  1726.27349 0.22077E+02 0.26787E+02
      2.8488975 0.28886E+20  1726.29504 0.22065E+02 0.26783E+02
      2.8497459 0.28869E+20  1726.31659 0.22054E+02 0.26778E+02
      2.8505952 0.28851E+20  1726.33816 0.22043E+02 0.26774E+02
      2.8514453 0.28834E+20  1726.35974 0.22032E+02 0.26769E+02
      2.8522963 0.28816E+20  1726.38133 0.22021E+02 0.26765E+02
      2.8531481 0.28798E+20  1726.40293 0.22009E+02 0.26760E+02
      2.8540007 0.28781E+20  1726.42454 0.21998E+02 0.26756E+02
      2.8548542 0.28763E+20  1726.44617 0.21987E+02 0.26752E+02
      2.8557086 0.28746E+20  1726.46780 0.21976E+02 0.26747E+02
      2.8565638 0.28728E+20  1726.48945 0.21964E+02 0.26743E+02
      2.8574199 0.28711E+20  1726.51110 0.21953E+02 0.26738E+02
      2.8582769 0.28693E+20  1726.53277 0.21942E+02 0.26734E+02
      2.8591347 0.28675E+20  1726.55445 0.21931E+02 0.26729E+02
      2.8599933 0.28658E+20  1726.57614 0.21919E+02 0.26724E+02
      2.8608528 0.28640E+20  1726.59784 0.21908E+02 0.26720E+02
      2.8617132 0.28623E+20  1726.61955 0.21897E+02 0.26715E+02
      2.8625744 0.28605E+20  1726.64127 0.21886E+02 0.26711E+02
      2.8634365 0.28588E+20  1726.66301 0.21874E+02 0.26706E+02
      2.8642995 0.28570E+20  1726.68475 0.21863E+02 0.26702E+02
      2.8651633 0.28552E+20  1726.70651 0.21852E+02 0.26697E+02
      2.8660280 0.28535E+20  1726.72827 0.21841E+02 0.26693E+02
      2.8668935 0.28517E+20  1726.75005 0.21829E+02 0.26688E+02
      2.8677599 0.28500E+20  1726.77184 0.21818E+02 0.26683E+02
      2.8686272 0.28482E+20  1726.79363 0.21807E+02 0.26679E+02
      2.8694953 0.28464E+20  1726.81544 0.21796E+02 0.26674E+02
      2.8703643 0.28447E+20  1726.83726 0.21784E+02 0.26670E+02
      2.8712342 0.28429E+20  1726.85909 0.21773E+02 0.26665E+02
      2.8721050 0.28412E+20  1726.88094 0.21762E+02 0.26660E+02
      2.8729766 0.28394E+20  1726.90279 0.21751E+02 0.26656E+02
      2.8738491 0.28377E+20  1726.92465 0.21740E+02 0.26651E+02
      2.8747225 0.28359E+20  1726.94652 0.21728E+02 0.26647E+02
      2.8755967 0.28341E+20  1726.96841 0.21717E+02 0.26642E+02
      2.8764718 0.28324E+20  1726.99030 0.21706E+02 0.26637E+02
      2.8773478 0.28306E+20  1727.01221 0.21695E+02 0.26633E+02
      2.8782247 0.28289E+20  1727.03413 0.21683E+02 0.26628E+02
      2.8791024 0.28271E+20  1727.05605 0.21672E+02 0.26623E+02
      2.8799810 0.28253E+20  1727.07799 0.21661E+02 0.26619E+02
      2.8808605 0.28236E+20  1727.09994 0.21650E+02 0.26614E+02
      2.8817409 0.28218E+20  1727.12190 0.21639E+02 0.26609E+02
      2.8826222 0.28200E+20  1727.14387 0.21627E+02 0.26604E+02
      2.8835043 0.28183E+20  1727.16585 0.21616E+02 0.26600E+02
      2.8843873 0.28165E+20  1727.18784 0.21605E+02 0.26595E+02
      2.8852712 0.28148E+20  1727.20984 0.21594E+02 0.26590E+02
      2.8861560 0.28130E+20  1727.23185 0.21583E+02 0.26586E+02
      2.8870417 0.28112E+20  1727.25388 0.21571E+02 0.26581E+02
      2.8879283 0.28095E+20  1727.27591 0.21560E+02 0.26576E+02
      2.8888157 0.28077E+20  1727.29795 0.21549E+02 0.26571E+02
      2.8897040 0.28060E+20  1727.32001 0.21538E+02 0.26567E+02
      2.8905933 0.28042E+20  1727.34207 0.21526E+02 0.26562E+02
      2.8914834 0.28024E+20  1727.36415 0.21515E+02 0.26557E+02
      2.8923744 0.28007E+20  1727.38624 0.21504E+02 0.26552E+02
      2.8932663 0.27989E+20  1727.40833 0.21493E+02 0.26548E+02
      2.8941591 0.27971E+20  1727.43044 0.21482E+02 0.26543E+02
      2.8950527 0.27954E+20  1727.45256 0.21470E+02 0.26538E+02
      2.8959473 0.27936E+20  1727.47468 0.21459E+02 0.26533E+02
      2.8968428 0.27919E+20  1727.49682 0.21448E+02 0.26528E+02
      2.8977391 0.27901E+20  1727.51897 0.21437E+02 0.26524E+02
      2.8986364 0.27883E+20  1727.54113 0.21426E+02 0.26519E+02
      2.8995345 0.27866E+20  1727.56330 0.21414E+02 0.26514E+02
      2.9004336 0.27848E+20  1727.58548 0.21403E+02 0.26509E+02
      2.9013335 0.27830E+20  1727.60766 0.21392E+02 0.26504E+02
      2.9022344 0.27813E+20  1727.62986 0.21381E+02 0.26499E+02
      2.9031362 0.27795E+20  1727.65207 0.21370E+02 0.26495E+02
      2.9040388 0.27778E+20  1727.67429 0.21358E+02 0.26490E+02
      2.9049424 0.27760E+20  1727.69653 0.21347E+02 0.26485E+02
      2.9058468 0.27742E+20  1727.71877 0.21336E+02 0.26480E+02
      2.9067522 0.27725E+20  1727.74102 0.21325E+02 0.26475E+02
      2.9076585 0.27707E+20  1727.76328 0.21314E+02 0.26470E+02
      2.9085656 0.27689E+20  1727.78555 0.21302E+02 0.26465E+02
      2.9094737 0.27672E+20  1727.80783 0.21291E+02 0.26460E+02
      2.9103827 0.27654E+20  1727.83012 0.21280E+02 0.26456E+02
      2.9112926 0.27636E+20  1727.85242 0.21269E+02 0.26451E+02
      2.9122034 0.27619E+20  1727.87473 0.21258E+02 0.26446E+02
      2.9131152 0.27601E+20  1727.89705 0.21247E+02 0.26441E+02
      2.9140278 0.27584E+20  1727.91939 0.21235E+02 0.26436E+02
      2.9149413 0.27566E+20  1727.94173 0.21224E+02 0.26431E+02
      2.9158558 0.27548E+20  1727.96408 0.21213E+02 0.26426E+02
      2.9167712 0.27531E+20  1727.98644 0.21202E+02 0.26421E+02
      2.9176875 0.27513E+20  1728.00881 0.21191E+02 0.26416E+02
      2.9186047 0.27495E+20  1728.03120 0.21179E+02 0.26411E+02
      2.9195228 0.27478E+20  1728.05359 0.21168E+02 0.26406E+02
      2.9204418 0.27460E+20  1728.07599 0.21157E+02 0.26401E+02
      2.9213618 0.27442E+20  1728.09840 0.21146E+02 0.26396E+02
      2.9222827 0.27425E+20  1728.12082 0.21135E+02 0.26391E+02
      2.9232045 0.27407E+20  1728.14326 0.21124E+02 0.26386E+02
      2.9241272 0.27389E+20  1728.16570 0.21112E+02 0.26381E+02
      2.9250509 0.27372E+20  1728.18815 0.21101E+02 0.26376E+02
      2.9259754 0.27354E+20  1728.21061 0.21090E+02 0.26371E+02
      2.9269009 0.27336E+20  1728.23309 0.21079E+02 0.26366E+02
      2.9278273 0.27319E+20  1728.25557 0.21068E+02 0.26361E+02
      2.9287547 0.27301E+20  1728.27806 0.21057E+02 0.26356E+02
      2.9296830 0.27283E+20  1728.30056 0.21045E+02 0.26351E+02
      2.9306122 0.27266E+20  1728.32308 0.21034E+02 0.26346E+02
      2.9315423 0.27248E+20  1728.34560 0.21023E+02 0.26341E+02
      2.9324734 0.27231E+20  1728.36813 0.21012E+02 0.26336E+02
      2.9334054 0.27213E+20  1728.39067 0.21001E+02 0.26331E+02
      2.9343383 0.27195E+20  1728.41322 0.20990E+02 0.26326E+02
      2.9352721 0.27178E+20  1728.43578 0.20978E+02 0.26321E+02
      2.9362069 0.27160E+20  1728.45835 0.20967E+02 0.26316E+02
      2.9371427 0.27142E+20  1728.48093 0.20956E+02 0.26311E+02
      2.9380793 0.27125E+20  1728.50352 0.20945E+02 0.26305E+02
      2.9390169 0.27107E+20  1728.52612 0.20934E+02 0.26300E+02
      2.9399555 0.27089E+20  1728.54872 0.20923E+02 0.26295E+02
      2.9408949 0.27072E+20  1728.57134 0.20911E+02 0.26290E+02
      2.9418353 0.27054E+20  1728.59397 0.20900E+02 0.26285E+02
      2.9427767 0.27036E+20  1728.61661 0.20889E+02 0.26280E+02
      2.9437190 0.27019E+20  1728.63925 0.20878E+02 0.26275E+02
      2.9446622 0.27001E+20  1728.66191 0.20867E+02 0.26270E+02
      2.9456064 0.26983E+20  1728.68457 0.20856E+02 0.26265E+02
      2.9465516 0.26966E+20  1728.70725 0.20845E+02 0.26259E+02
      2.9474976 0.26948E+20  1728.72993 0.20833E+02 0.26254E+02
      2.9484446 0.26930E+20  1728.75263 0.20822E+02 0.26249E+02
      2.9493926 0.26913E+20  1728.77533 0.20811E+02 0.26244E+02
      2.9503415 0.26895E+20  1728.79804 0.20800E+02 0.26239E+02
      2.9512914 0.26877E+20  1728.82077 0.20789E+02 0.26234E+02
      2.9522422 0.26860E+20  1728.84350 0.20778E+02 0.26228E+02
      2.9531940 0.26842E+20  1728.86624 0.20767E+02 0.26223E+02
      2.9541467 0.26824E+20  1728.88899 0.20755E+02 0.26218E+02
      2.9551003 0.26807E+20  1728.91175 0.20744E+02 0.26213E+02
      2.9560550 0.26789E+20  1728.93452 0.20733E+02 0.26208E+02
      2.9570105 0.26771E+20  1728.95730 0.20722E+02 0.26202E+02
      2.9579671 0.26754E+20  1728.98009 0.20711E+02 0.26197E+02
      2.9589246 0.26736E+20  1729.00289 0.20700E+02 0.26192E+02
      2.9598830 0.26718E+20  1729.02570 0.20689E+02 0.26187E+02
      2.9608424 0.26701E+20  1729.04851 0.20677E+02 0.26181E+02
      2.9618028 0.26683E+20  1729.07134 0.20666E+02 0.26176E+02
      2.9627641 0.26665E+20  1729.09417 0.20655E+02 0.26171E+02
      2.9637264 0.26648E+20  1729.11702 0.20644E+02 0.26166E+02
      2.9646896 0.26630E+20  1729.13987 0.20633E+02 0.26160E+02
      2.9656538 0.26612E+20  1729.16274 0.20622E+02 0.26155E+02
      2.9666190 0.26595E+20  1729.18561 0.20611E+02 0.26150E+02
      2.9675852 0.26577E+20  1729.20849 0.20600E+02 0.26145E+02
      2.9685523 0.26559E+20  1729.23138 0.20588E+02 0.26139E+02
      2.9695203 0.26542E+20  1729.25428 0.20577E+02 0.26134E+02
      2.9704894 0.26524E+20  1729.27719 0.20566E+02 0.26129E+02
      2.9714594 0.26506E+20  1729.30010 0.20555E+02 0.26123E+02
      2.9724304 0.26489E+20  1729.32303 0.20544E+02 0.26118E+02
      2.9734023 0.26471E+20  1729.34597 0.20533E+02 0.26113E+02
      2.9743753 0.26453E+20  1729.36891 0.20522E+02 0.26107E+02
      2.9753492 0.26436E+20  1729.39186 0.20511E+02 0.26102E+02
      2.9763240 0.26418E+20  1729.41483 0.20499E+02 0.26097E+02
      2.9772999 0.26400E+20  1729.43780 0.20488E+02 0.26091E+02
      2.9782767 0.26383E+20  1729.46078 0.20477E+02 0.26086E+02
      2.9792545 0.26365E+20  1729.48377 0.20466E+02 0.26081E+02
      2.9802333 0.26347E+20  1729.50677 0.20455E+02 0.26075E+02
      2.9812130 0.26330E+20  1729.52978 0.20444E+02 0.26070E+02
      2.9821938 0.26312E+20  1729.55279 0.20433E+02 0.26065E+02
      2.9831755 0.26294E+20  1729.57582 0.20422E+02 0.26059E+02
      2.9841582 0.26277E+20  1729.59885 0.20411E+02 0.26054E+02
      2.9851419 0.26259E+20  1729.62190 0.20400E+02 0.26048E+02
      2.9861265 0.26241E+20  1729.64495 0.20388E+02 0.26043E+02
      2.9871122 0.26224E+20  1729.66801 0.20377E+02 0.26038E+02
      2.9880988 0.26206E+20  1729.69108 0.20366E+02 0.26032E+02
      2.9890864 0.26188E+20  1729.71416 0.20355E+02 0.26027E+02
      2.9900750 0.26171E+20  1729.73724 0.20344E+02 0.26021E+02
      2.9910646 0.26153E+20  1729.76034 0.20333E+02 0.26016E+02
      2.9920552 0.26135E+20  1729.78345 0.20322E+02 0.26011E+02
      2.9930468 0.26118E+20  1729.80656 0.20311E+02 0.26005E+02
      2.9940394 0.26100E+20  1729.82968 0.20300E+02 0.26000E+02
      2.9950329 0.26082E+20  1729.85281 0.20289E+02 0.25994E+02
      2.9960275 0.26065E+20  1729.87595 0.20277E+02 0.25989E+02
      2.9970230 0.26047E+20  1729.89910 0.20266E+02 0.25983E+02
      2.9980196 0.26029E+20  1729.92226 0.20255E+02 0.25978E+02
      2.9990171 0.26012E+20  1729.94543 0.20244E+02 0.25972E+02
