      2.5000000 0.82405E+21  1715.73124 0.28072E+02 0.28072E+02
      2.7293170 0.67929E+21  1746.30384 0.24687E+02 0.25349E+02
      2.7300458 0.67891E+21  1746.33078 0.24678E+02 0.25340E+02
      2.7307754 0.67854E+21  1746.35772 0.24669E+02 0.25331E+02
      2.7315057 0.67817E+21  1746.38466 0.24660E+02 0.25322E+02
      2.7322367 0.67779E+21  1746.41160 0.24651E+02 0.25313E+02
      2.7329684 0.67742E+21  1746.43855 0.24642E+02 0.25304E+02
      2.7337009 0.67705E+21  1746.46549 0.24633E+02 0.25295E+02
      2.7344341 0.67667E+21  1746.49245 0.24624E+02 0.25286E+02
      2.7351681 0.67630E+21  1746.51942 0.24615E+02 0.25277E+02
      2.7359027 0.67593E+21  1746.54641 0.24606E+02 0.25268E+02
      2.7366381 0.67555E+21  1746.57342 0.24597E+02 0.25258E+02
      2.7373743 0.67518E+21  1746.60045 0.24587E+02 0.25249E+02
      2.7381112 0.67480E+21  1746.62750 0.24578E+02 0.25240E+02
      2.7388488 0.67443E+21  1746.65457 0.24569E+02 0.25231E+02
      2.7395872 0.67406E+21  1746.68166 0.24560E+02 0.25222E+02
      2.7403263 0.67368E+21  1746.70876 0.24551E+02 0.25213E+02
      2.7410661 0.67331E+21  1746.73588 0.24542E+02 0.25204E+02
      2.7418067 0.67293E+21  1746.76300 0.24533E+02 0.25194E+02
      2.7425480 0.67256E+21  1746.79013 0.24524E+02 0.25185E+02
      2.7432901 0.67219E+21  1746.81727 0.24515E+02 0.25176E+02
      2.7440329 0.67181E+21  1746.84440 0.24506E+02 0.25167E+02
      2.7447764 0.67144E+21  1746.87153 0.24497E+02 0.25158E+02
      2.7455207 0.67106E+21  1746.89865 0.24488E+02 0.25149E+02
      2.7462657 0.67069E+21  1746.92578 0.24479E+02 0.25140E+02
      2.7470115 0.67031E+21  1746.95290 0.24469E+02 0.25130E+02
      2.7477580 0.66994E+21  1746.98002 0.24460E+02 0.25121E+02
      2.7485053 0.66956E+21  1747.00715 0.24451E+02 0.25112E+02
      2.7492533 0.66919E+21  1747.03428 0.24442E+02 0.25103E+02
      2.7500021 0.66882E+21  1747.06143 0.24433E+02 0.25094E+02
      2.7507516 0.66844E+21  1747.08860 0.24424E+02 0.25085E+02
      2.7515019 0.66807E+21  1747.11578 0.24415E+02 0.25076E+02
      2.7522529 0.66769E+21  1747.14297 0.24406E+02 0.25066E+02
      2.7530046 0.66732E+21  1747.17016 0.24396E+02 0.25057E+02
      2.7537571 0.66694E+21  1747.19736 0.24387E+02 0.25048E+02
      2.7545104 0.66657E+21  1747.22455 0.24378E+02 0.25039E+02
      2.7552644 0.66619E+21  1747.25174 0.24369E+02 0.25030E+02
      2.7560192 0.66582E+21  1747.27893 0.24360E+02 0.25021E+02
      2.7567747 0.66544E+21  1747.30612 0.24351E+02 0.25012E+02
      2.7575310 0.66506E+21  1747.33330 0.24341E+02 0.25002E+02
      2.7582881 0.66469E+21  1747.36050 0.24332E+02 0.24993E+02
      2.7590459 0.66431E+21  1747.38771 0.24323E+02 0.24984E+02
      2.7598044 0.66394E+21  1747.41493 0.24314E+02 0.24975E+02
      2.7605637 0.66356E+21  1747.44217 0.24305E+02 0.24966E+02
      2.7613238 0.66319E+21  1747.46942 0.24295E+02 0.24957E+02
      2.7620847 0.66281E+21  1747.49669 0.24286E+02 0.24948E+02
      2.7628463 0.66244E+21  1747.52397 0.24277E+02 0.24938E+02
      2.7636086 0.66206E+21  1747.55125 0.24268E+02 0.24929E+02
      2.7643717 0.66168E+21  1747.57855 0.24259E+02 0.24920E+02
      2.7651356 0.66131E+21  1747.60586 0.24249E+02 0.24911E+02
      2.7659003 0.66093E+21  1747.63317 0.24240E+02 0.24902E+02
      2.7666657 0.66056E+21  1747.66049 0.24231E+02 0.24893E+02
      2.7674319 0.66018E+21  1747.68783 0.24222E+02 0.24883E+02
      2.7681988 0.65980E+21  1747.71517 0.24213E+02 0.24874E+02
      2.7689665 0.65943E+21  1747.74254 0.24203E+02 0.24865E+02
      2.7697350 0.65905E+21  1747.76991 0.24194E+02 0.24856E+02
      2.7705042 0.65868E+21  1747.79730 0.24185E+02 0.24847E+02
      2.7712743 0.65830E+21  1747.82470 0.24176E+02 0.24837E+02
      2.7720450 0.65792E+21  1747.85211 0.24167E+02 0.24828E+02
      2.7728166 0.65755E+21  1747.87953 0.24157E+02 0.24819E+02
      2.7735889 0.65717E+21  1747.90696 0.24148E+02 0.24810E+02
      2.7743620 0.65679E+21  1747.93441 0.24139E+02 0.24800E+02
      2.7751359 0.65642E+21  1747.96186 0.24130E+02 0.24791E+02
      2.7759106 0.65604E+21  1747.98933 0.24120E+02 0.24782E+02
      2.7766860 0.65566E+21  1748.01681 0.24111E+02 0.24773E+02
      2.7774622 0.65529E+21  1748.04431 0.24102E+02 0.24763E+02
      2.7782392 0.65491E+21  1748.07182 0.24093E+02 0.24754E+02
      2.7790169 0.65453E+21  1748.09935 0.24084E+02 0.24745E+02
      2.7797954 0.65416E+21  1748.12689 0.24074E+02 0.24735E+02
      2.7805747 0.65378E+21  1748.15444 0.24065E+02 0.24726E+02
      2.7813548 0.65340E+21  1748.18199 0.24056E+02 0.24717E+02
      2.7821357 0.65303E+21  1748.20954 0.24047E+02 0.24708E+02
      2.7829174 0.65265E+21  1748.23710 0.24037E+02 0.24698E+02
      2.7836998 0.65227E+21  1748.26465 0.24028E+02 0.24689E+02
      2.7844830 0.65189E+21  1748.29220 0.24019E+02 0.24680E+02
      2.7852670 0.65152E+21  1748.31974 0.24010E+02 0.24670E+02
      2.7860518 0.65114E+21  1748.34729 0.24000E+02 0.24661E+02
      2.7868373 0.65076E+21  1748.37484 0.23991E+02 0.24652E+02
      2.7876237 0.65039E+21  1748.40240 0.23982E+02 0.24643E+02
      2.7884108 0.65001E+21  1748.42997 0.23972E+02 0.24633E+02
      2.7891987 0.64963E+21  1748.45754 0.23963E+02 0.24624E+02
      2.7899875 0.64925E+21  1748.48512 0.23954E+02 0.24615E+02
      2.7907770 0.64888E+21  1748.51271 0.23945E+02 0.24605E+02
      2.7915673 0.64850E+21  1748.54030 0.23935E+02 0.24596E+02
      2.7923583 0.64812E+21  1748.56790 0.23926E+02 0.24587E+02
      2.7931502 0.64774E+21  1748.59550 0.23917E+02 0.24578E+02
      2.7939429 0.64736E+21  1748.62312 0.23907E+02 0.24568E+02
      2.7947363 0.64699E+21  1748.65074 0.23898E+02 0.24559E+02
      2.7955306 0.64661E+21  1748.67838 0.23889E+02 0.24550E+02
      2.7963256 0.64623E+21  1748.70603 0.23879E+02 0.24540E+02
      2.7971215 0.64585E+21  1748.73371 0.23870E+02 0.24531E+02
      2.7979181 0.64548E+21  1748.76140 0.23861E+02 0.24522E+02
      2.7987155 0.64510E+21  1748.78910 0.23851E+02 0.24512E+02
      2.7995138 0.64472E+21  1748.81683 0.23842E+02 0.24503E+02
      2.8003128 0.64434E+21  1748.84457 0.23833E+02 0.24494E+02
      2.8011126 0.64396E+21  1748.87232 0.23823E+02 0.24484E+02
      2.8019132 0.64359E+21  1748.90009 0.23814E+02 0.24475E+02
      2.8027147 0.64321E+21  1748.92786 0.23805E+02 0.24466E+02
      2.8035169 0.64283E+21  1748.95564 0.23795E+02 0.24456E+02
      2.8043199 0.64245E+21  1748.98343 0.23786E+02 0.24447E+02
      2.8051238 0.64207E+21  1749.01123 0.23777E+02 0.24437E+02
      2.8059284 0.64169E+21  1749.03903 0.23768E+02 0.24428E+02
      2.8067338 0.64132E+21  1749.06684 0.23758E+02 0.24419E+02
      2.8075401 0.64094E+21  1749.09465 0.23749E+02 0.24409E+02
      2.8083471 0.64056E+21  1749.12247 0.23739E+02 0.24400E+02
      2.8091550 0.64018E+21  1749.15028 0.23730E+02 0.24391E+02
      2.8099637 0.63980E+21  1749.17810 0.23721E+02 0.24381E+02
      2.8107732 0.63942E+21  1749.20593 0.23711E+02 0.24372E+02
      2.8115834 0.63904E+21  1749.23375 0.23702E+02 0.24362E+02
      2.8123945 0.63867E+21  1749.26157 0.23693E+02 0.24353E+02
      2.8132064 0.63829E+21  1749.28940 0.23683E+02 0.24344E+02
      2.8140192 0.63791E+21  1749.31723 0.23674E+02 0.24334E+02
      2.8148327 0.63753E+21  1749.34506 0.23665E+02 0.24325E+02
      2.8156470 0.63715E+21  1749.37289 0.23655E+02 0.24316E+02
      2.8164622 0.63677E+21  1749.40072 0.23646E+02 0.24306E+02
      2.8172782 0.63639E+21  1749.42856 0.23636E+02 0.24297E+02
      2.8180950 0.63601E+21  1749.45642 0.23627E+02 0.24287E+02
      2.8189126 0.63563E+21  1749.48428 0.23618E+02 0.24278E+02
      2.8197310 0.63526E+21  1749.51217 0.23608E+02 0.24269E+02
      2.8205503 0.63488E+21  1749.54007 0.23599E+02 0.24259E+02
      2.8213703 0.63450E+21  1749.56800 0.23589E+02 0.24250E+02
      2.8221912 0.63412E+21  1749.59594 0.23580E+02 0.24240E+02
      2.8230129 0.63374E+21  1749.62390 0.23571E+02 0.24231E+02
      2.8238354 0.63336E+21  1749.65188 0.23561E+02 0.24222E+02
      2.8246588 0.63298E+21  1749.67987 0.23552E+02 0.24212E+02
      2.8254830 0.63260E+21  1749.70786 0.23542E+02 0.24203E+02
      2.8263080 0.63222E+21  1749.73587 0.23533E+02 0.24193E+02
      2.8271338 0.63184E+21  1749.76388 0.23524E+02 0.24184E+02
      2.8279604 0.63146E+21  1749.79190 0.23514E+02 0.24174E+02
      2.8287879 0.63108E+21  1749.81992 0.23505E+02 0.24165E+02
      2.8296162 0.63070E+21  1749.84796 0.23495E+02 0.24155E+02
      2.8304454 0.63032E+21  1749.87599 0.23486E+02 0.24146E+02
      2.8312753 0.62994E+21  1749.90404 0.23476E+02 0.24136E+02
      2.8321061 0.62956E+21  1749.93209 0.23467E+02 0.24127E+02
      2.8329377 0.62918E+21  1749.96014 0.23458E+02 0.24117E+02
      2.8337702 0.62881E+21  1749.98820 0.23448E+02 0.24108E+02
      2.8346035 0.62843E+21  1750.01626 0.23439E+02 0.24099E+02
      2.8354376 0.62805E+21  1750.04432 0.23429E+02 0.24089E+02
      2.8362725 0.62767E+21  1750.07238 0.23420E+02 0.24080E+02
      2.8371083 0.62729E+21  1750.10045 0.23410E+02 0.24070E+02
      2.8379449 0.62691E+21  1750.12853 0.23401E+02 0.24061E+02
      2.8387824 0.62653E+21  1750.15661 0.23392E+02 0.24051E+02
      2.8396207 0.62615E+21  1750.18472 0.23382E+02 0.24042E+02
      2.8404598 0.62577E+21  1750.21283 0.23373E+02 0.24032E+02
      2.8412998 0.62539E+21  1750.24096 0.23363E+02 0.24023E+02
      2.8421406 0.62501E+21  1750.26910 0.23354E+02 0.24013E+02
      2.8429823 0.62463E+21  1750.29724 0.23344E+02 0.24004E+02
      2.8438248 0.62425E+21  1750.32540 0.23335E+02 0.23994E+02
      2.8446681 0.62387E+21  1750.35356 0.23325E+02 0.23985E+02
      2.8455123 0.62349E+21  1750.38172 0.23316E+02 0.23975E+02
      2.8463573 0.62311E+21  1750.40989 0.23306E+02 0.23966E+02
      2.8472032 0.62273E+21  1750.43807 0.23297E+02 0.23956E+02
      2.8480499 0.62235E+21  1750.46625 0.23287E+02 0.23947E+02
      2.8488975 0.62197E+21  1750.49443 0.23278E+02 0.23937E+02
      2.8497459 0.62158E+21  1750.52261 0.23268E+02 0.23928E+02
      2.8505952 0.62120E+21  1750.55080 0.23259E+02 0.23918E+02
      2.8514453 0.62082E+21  1750.57900 0.23249E+02 0.23909E+02
      2.8522963 0.62044E+21  1750.60719 0.23240E+02 0.23899E+02
      2.8531481 0.62006E+21  1750.63539 0.23230E+02 0.23890E+02
      2.8540007 0.61968E+21  1750.66359 0.23221E+02 0.23880E+02
      2.8548542 0.61930E+21  1750.69179 0.23211E+02 0.23871E+02
      2.8557086 0.61892E+21  1750.71999 0.23202E+02 0.23861E+02
      2.8565638 0.61854E+21  1750.74820 0.23192E+02 0.23852E+02
      2.8574199 0.61816E+21  1750.77641 0.23183E+02 0.23842E+02
      2.8582769 0.61778E+21  1750.80463 0.23173E+02 0.23833E+02
      2.8591347 0.61740E+21  1750.83285 0.23164E+02 0.23823E+02
      2.8599933 0.61702E+21  1750.86107 0.23154E+02 0.23814E+02
      2.8608528 0.61664E+21  1750.88930 0.23145E+02 0.23804E+02
      2.8617132 0.61626E+21  1750.91754 0.23135E+02 0.23795E+02
      2.8625744 0.61588E+21  1750.94579 0.23126E+02 0.23785E+02
      2.8634365 0.61550E+21  1750.97405 0.23116E+02 0.23776E+02
      2.8642995 0.61512E+21  1751.00232 0.23106E+02 0.23766E+02
      2.8651633 0.61474E+21  1751.03061 0.23097E+02 0.23757E+02
      2.8660280 0.61435E+21  1751.05890 0.23087E+02 0.23747E+02
      2.8668935 0.61397E+21  1751.08721 0.23078E+02 0.23738E+02
      2.8677599 0.61359E+21  1751.11554 0.23068E+02 0.23728E+02
      2.8686272 0.61321E+21  1751.14387 0.23059E+02 0.23718E+02
      2.8694953 0.61283E+21  1751.17222 0.23049E+02 0.23709E+02
      2.8703643 0.61245E+21  1751.20057 0.23040E+02 0.23699E+02
      2.8712342 0.61207E+21  1751.22894 0.23030E+02 0.23690E+02
      2.8721050 0.61169E+21  1751.25731 0.23020E+02 0.23680E+02
      2.8729766 0.61131E+21  1751.28569 0.23011E+02 0.23671E+02
      2.8738491 0.61093E+21  1751.31408 0.23001E+02 0.23661E+02
      2.8747225 0.61054E+21  1751.34247 0.22992E+02 0.23651E+02
      2.8755967 0.61016E+21  1751.37087 0.22982E+02 0.23642E+02
      2.8764718 0.60978E+21  1751.39927 0.22973E+02 0.23632E+02
      2.8773478 0.60940E+21  1751.42768 0.22963E+02 0.23623E+02
      2.8782247 0.60902E+21  1751.45610 0.22953E+02 0.23613E+02
      2.8791024 0.60864E+21  1751.48453 0.22944E+02 0.23603E+02
      2.8799810 0.60826E+21  1751.51298 0.22934E+02 0.23594E+02
      2.8808605 0.60788E+21  1751.54143 0.22925E+02 0.23584E+02
      2.8817409 0.60750E+21  1751.56990 0.22915E+02 0.23575E+02
      2.8826222 0.60711E+21  1751.59838 0.22905E+02 0.23565E+02
      2.8835043 0.60673E+21  1751.62687 0.22896E+02 0.23555E+02
      2.8843873 0.60635E+21  1751.65537 0.22886E+02 0.23546E+02
      2.8852712 0.60597E+21  1751.68389 0.22877E+02 0.23536E+02
      2.8861560 0.60559E+21  1751.71241 0.22867E+02 0.23526E+02
      2.8870417 0.60521E+21  1751.74095 0.22858E+02 0.23517E+02
      2.8879283 0.60483E+21  1751.76950 0.22848E+02 0.23507E+02
      2.8888157 0.60444E+21  1751.79806 0.22838E+02 0.23498E+02
      2.8897040 0.60406E+21  1751.82663 0.22829E+02 0.23488E+02
      2.8905933 0.60368E+21  1751.85521 0.22819E+02 0.23478E+02
      2.8914834 0.60330E+21  1751.88379 0.22810E+02 0.23468E+02
      2.8923744 0.60292E+21  1751.91237 0.22800E+02 0.23459E+02
      2.8932663 0.60254E+21  1751.94095 0.22790E+02 0.23449E+02
      2.8941591 0.60216E+21  1751.96953 0.22781E+02 0.23439E+02
      2.8950527 0.60177E+21  1751.99810 0.22771E+02 0.23430E+02
      2.8959473 0.60139E+21  1752.02668 0.22762E+02 0.23420E+02
      2.8968428 0.60101E+21  1752.05526 0.22752E+02 0.23411E+02
      2.8977391 0.60063E+21  1752.08385 0.22742E+02 0.23401E+02
      2.8986364 0.60025E+21  1752.11244 0.22733E+02 0.23391E+02
      2.8995345 0.59987E+21  1752.14105 0.22723E+02 0.23382E+02
      2.9004336 0.59949E+21  1752.16966 0.22713E+02 0.23372E+02
      2.9013335 0.59910E+21  1752.19828 0.22704E+02 0.23362E+02
      2.9022344 0.59872E+21  1752.22690 0.22694E+02 0.23353E+02
      2.9031362 0.59834E+21  1752.25554 0.22684E+02 0.23343E+02
      2.9040388 0.59796E+21  1752.28418 0.22675E+02 0.23333E+02
      2.9049424 0.59758E+21  1752.31283 0.22665E+02 0.23324E+02
      2.9058468 0.59720E+21  1752.34149 0.22656E+02 0.23314E+02
      2.9067522 0.59681E+21  1752.37016 0.22646E+02 0.23304E+02
      2.9076585 0.59643E+21  1752.39884 0.22636E+02 0.23294E+02
      2.9085656 0.59605E+21  1752.42753 0.22627E+02 0.23285E+02
      2.9094737 0.59567E+21  1752.45623 0.22617E+02 0.23275E+02
      2.9103827 0.59529E+21  1752.48495 0.22607E+02 0.23265E+02
      2.9112926 0.59490E+21  1752.51368 0.22598E+02 0.23256E+02
      2.9122034 0.59452E+21  1752.54242 0.22588E+02 0.23246E+02
      2.9131152 0.59414E+21  1752.57117 0.22578E+02 0.23236E+02
      2.9140278 0.59376E+21  1752.59994 0.22569E+02 0.23226E+02
      2.9149413 0.59338E+21  1752.62870 0.22559E+02 0.23217E+02
      2.9158558 0.59300E+21  1752.65747 0.22549E+02 0.23207E+02
      2.9167712 0.59261E+21  1752.68622 0.22540E+02 0.23197E+02
      2.9176875 0.59223E+21  1752.71498 0.22530E+02 0.23187E+02
      2.9186047 0.59185E+21  1752.74372 0.22520E+02 0.23178E+02
      2.9195228 0.59147E+21  1752.77246 0.22511E+02 0.23168E+02
      2.9204418 0.59109E+21  1752.80120 0.22501E+02 0.23158E+02
      2.9213618 0.59070E+21  1752.82995 0.22491E+02 0.23149E+02
      2.9222827 0.59032E+21  1752.85870 0.22482E+02 0.23139E+02
      2.9232045 0.58994E+21  1752.88747 0.22472E+02 0.23129E+02
      2.9241272 0.58956E+21  1752.91625 0.22462E+02 0.23119E+02
      2.9250509 0.58918E+21  1752.94504 0.22452E+02 0.23110E+02
      2.9259754 0.58879E+21  1752.97383 0.22443E+02 0.23100E+02
      2.9269009 0.58841E+21  1753.00263 0.22433E+02 0.23090E+02
      2.9278273 0.58803E+21  1753.03144 0.22423E+02 0.23081E+02
      2.9287547 0.58765E+21  1753.06026 0.22414E+02 0.23071E+02
      2.9296830 0.58727E+21  1753.08907 0.22404E+02 0.23061E+02
      2.9306122 0.58688E+21  1753.11789 0.22394E+02 0.23051E+02
      2.9315423 0.58650E+21  1753.14671 0.22385E+02 0.23042E+02
      2.9324734 0.58612E+21  1753.17554 0.22375E+02 0.23032E+02
      2.9334054 0.58574E+21  1753.20436 0.22365E+02 0.23022E+02
      2.9343383 0.58536E+21  1753.23320 0.22355E+02 0.23012E+02
      2.9352721 0.58497E+21  1753.26204 0.22346E+02 0.23003E+02
      2.9362069 0.58459E+21  1753.29088 0.22336E+02 0.22993E+02
      2.9371427 0.58421E+21  1753.31974 0.22326E+02 0.22983E+02
      2.9380793 0.58383E+21  1753.34861 0.22316E+02 0.22973E+02
      2.9390169 0.58345E+21  1753.37748 0.22307E+02 0.22964E+02
      2.9399555 0.58306E+21  1753.40636 0.22297E+02 0.22954E+02
      2.9408949 0.58268E+21  1753.43524 0.22287E+02 0.22944E+02
      2.9418353 0.58230E+21  1753.46412 0.22277E+02 0.22934E+02
      2.9427767 0.58192E+21  1753.49300 0.22268E+02 0.22925E+02
      2.9437190 0.58154E+21  1753.52189 0.22258E+02 0.22915E+02
      2.9446622 0.58115E+21  1753.55079 0.22248E+02 0.22905E+02
      2.9456064 0.58077E+21  1753.57969 0.22238E+02 0.22895E+02
      2.9465516 0.58039E+21  1753.60860 0.22229E+02 0.22886E+02
      2.9474976 0.58001E+21  1753.63753 0.22219E+02 0.22876E+02
      2.9484446 0.57963E+21  1753.66647 0.22209E+02 0.22866E+02
      2.9493926 0.57924E+21  1753.69543 0.22199E+02 0.22856E+02
      2.9503415 0.57886E+21  1753.72439 0.22190E+02 0.22846E+02
      2.9512914 0.57848E+21  1753.75336 0.22180E+02 0.22837E+02
      2.9522422 0.57810E+21  1753.78234 0.22170E+02 0.22827E+02
      2.9531940 0.57771E+21  1753.81133 0.22160E+02 0.22817E+02
      2.9541467 0.57733E+21  1753.84032 0.22151E+02 0.22807E+02
      2.9551003 0.57695E+21  1753.86930 0.22141E+02 0.22797E+02
      2.9560550 0.57657E+21  1753.89829 0.22131E+02 0.22788E+02
      2.9570105 0.57619E+21  1753.92728 0.22121E+02 0.22778E+02
      2.9579671 0.57580E+21  1753.95626 0.22111E+02 0.22768E+02
      2.9589246 0.57542E+21  1753.98525 0.22102E+02 0.22758E+02
      2.9598830 0.57504E+21  1754.01423 0.22092E+02 0.22748E+02
      2.9608424 0.57466E+21  1754.04322 0.22082E+02 0.22739E+02
      2.9618028 0.57428E+21  1754.07221 0.22072E+02 0.22729E+02
      2.9627641 0.57389E+21  1754.10121 0.22062E+02 0.22719E+02
      2.9637264 0.57351E+21  1754.13021 0.22053E+02 0.22709E+02
      2.9646896 0.57313E+21  1754.15921 0.22043E+02 0.22700E+02
      2.9656538 0.57275E+21  1754.18821 0.22033E+02 0.22690E+02
      2.9666190 0.57237E+21  1754.21722 0.22023E+02 0.22680E+02
      2.9675852 0.57198E+21  1754.24623 0.22013E+02 0.22670E+02
      2.9685523 0.57160E+21  1754.27525 0.22004E+02 0.22660E+02
      2.9695203 0.57122E+21  1754.30427 0.21994E+02 0.22651E+02
      2.9704894 0.57084E+21  1754.33330 0.21984E+02 0.22641E+02
      2.9714594 0.57046E+21  1754.36235 0.21974E+02 0.22631E+02
      2.9724304 0.57007E+21  1754.39140 0.21964E+02 0.22621E+02
      2.9734023 0.56969E+21  1754.42047 0.21954E+02 0.22611E+02
      2.9743753 0.56931E+21  1754.44956 0.21945E+02 0.22602E+02
      2.9753492 0.56893E+21  1754.47865 0.21935E+02 0.22592E+02
      2.9763240 0.56854E+21  1754.50776 0.21925E+02 0.22582E+02
      2.9772999 0.56816E+21  1754.53687 0.21915E+02 0.22572E+02
      2.9782767 0.56778E+21  1754.56599 0.21905E+02 0.22562E+02
      2.9792545 0.56740E+21  1754.59512 0.21895E+02 0.22552E+02
      2.9802333 0.56702E+21  1754.62425 0.21886E+02 0.22542E+02
      2.9812130 0.56663E+21  1754.65337 0.21876E+02 0.22533E+02
      2.9821938 0.56625E+21  1754.68250 0.21866E+02 0.22523E+02
      2.9831755 0.56587E+21  1754.71162 0.21856E+02 0.22513E+02
      2.9841582 0.56549E+21  1754.74074 0.21846E+02 0.22503E+02
      2.9851419 0.56511E+21  1754.76987 0.21836E+02 0.22493E+02
      2.9861265 0.56472E+21  1754.79900 0.21827E+02 0.22483E+02
      2.9871122 0.56434E+21  1754.82813 0.21817E+02 0.22474E+02
      2.9880988 0.56396E+21  1754.85728 0.21807E+02 0.22464E+02
      2.9890864 0.56358E+21  1754.88642 0.21797E+02 0.22454E+02
      2.9900750 0.56320E+21  1754.91558 0.21787E+02 0.22444E+02
      2.9910646 0.56281E+21  1754.94473 0.21777E+02 0.22434E+02
      2.9920552 0.56243E+21  1754.97389 0.21767E+02 0.22424E+02
      2.9930468 0.56205E+21  1755.00305 0.21758E+02 0.22415E+02
      2.9940394 0.56167E+21  1755.03222 0.21748E+02 0.22405E+02
      2.9950329 0.56129E+21  1755.06139 0.21738E+02 0.22395E+02
      2.9960275 0.56090E+21  1755.09058 0.21728E+02 0.22385E+02
      2.9970230 0.56052E+21  1755.11978 0.21718E+02 0.22375E+02
      2.9980196 0.56014E+21  1755.14899 0.21708E+02 0.22365E+02
      2.9990171 0.55976E+21  1755.17821 0.21698E+02 0.22355E+02
