      2.5000000 0.19500E+21  1715.73124 0.28072E+02 0.28072E+02
      2.7293170 0.16238E+21  1728.71949 0.24300E+02 0.26228E+02
      2.7300458 0.16229E+21  1728.74505 0.24290E+02 0.26220E+02
      2.7307754 0.16220E+21  1728.77064 0.24281E+02 0.26212E+02
      2.7315057 0.16211E+21  1728.79623 0.24272E+02 0.26204E+02
      2.7322367 0.16203E+21  1728.82185 0.24262E+02 0.26196E+02
      2.7329684 0.16194E+21  1728.84748 0.24253E+02 0.26188E+02
      2.7337009 0.16185E+21  1728.87312 0.24243E+02 0.26180E+02
      2.7344341 0.16176E+21  1728.89879 0.24234E+02 0.26172E+02
      2.7351681 0.16167E+21  1728.92446 0.24225E+02 0.26164E+02
      2.7359027 0.16158E+21  1728.95015 0.24215E+02 0.26156E+02
      2.7366381 0.16149E+21  1728.97586 0.24206E+02 0.26148E+02
      2.7373743 0.16140E+21  1729.00158 0.24196E+02 0.26140E+02
      2.7381112 0.16131E+21  1729.02732 0.24187E+02 0.26132E+02
      2.7388488 0.16122E+21  1729.05307 0.24178E+02 0.26124E+02
      2.7395872 0.16113E+21  1729.07884 0.24168E+02 0.26116E+02
      2.7403263 0.16104E+21  1729.10463 0.24159E+02 0.26108E+02
      2.7410661 0.16095E+21  1729.13042 0.24149E+02 0.26100E+02
      2.7418067 0.16087E+21  1729.15624 0.24140E+02 0.26092E+02
      2.7425480 0.16078E+21  1729.18207 0.24130E+02 0.26084E+02
      2.7432901 0.16069E+21  1729.20791 0.24121E+02 0.26076E+02
      2.7440329 0.16060E+21  1729.23377 0.24112E+02 0.26068E+02
      2.7447764 0.16051E+21  1729.25965 0.24102E+02 0.26060E+02
      2.7455207 0.16042E+21  1729.28554 0.24093E+02 0.26052E+02
      2.7462657 0.16033E+21  1729.31145 0.24083E+02 0.26044E+02
      2.7470115 0.16024E+21  1729.33737 0.24074E+02 0.26036E+02
      2.7477580 0.16015E+21  1729.36331 0.24065E+02 0.26027E+02
      2.7485053 0.16006E+21  1729.38926 0.24055E+02 0.26019E+02
      2.7492533 0.15997E+21  1729.41523 0.24046E+02 0.26011E+02
      2.7500021 0.15988E+21  1729.44121 0.24036E+02 0.26003E+02
      2.7507516 0.15979E+21  1729.46720 0.24027E+02 0.25995E+02
      2.7515019 0.15970E+21  1729.49321 0.24018E+02 0.25987E+02
      2.7522529 0.15961E+21  1729.51923 0.24008E+02 0.25979E+02
      2.7530046 0.15952E+21  1729.54526 0.23999E+02 0.25970E+02
      2.7537571 0.15943E+21  1729.57131 0.23989E+02 0.25962E+02
      2.7545104 0.15934E+21  1729.59737 0.23980E+02 0.25954E+02
      2.7552644 0.15925E+21  1729.62344 0.23970E+02 0.25946E+02
      2.7560192 0.15917E+21  1729.64953 0.23961E+02 0.25938E+02
      2.7567747 0.15908E+21  1729.67563 0.23952E+02 0.25929E+02
      2.7575310 0.15899E+21  1729.70175 0.23942E+02 0.25921E+02
      2.7582881 0.15890E+21  1729.72788 0.23933E+02 0.25913E+02
      2.7590459 0.15881E+21  1729.75402 0.23923E+02 0.25905E+02
      2.7598044 0.15872E+21  1729.78018 0.23914E+02 0.25897E+02
      2.7605637 0.15863E+21  1729.80634 0.23905E+02 0.25888E+02
      2.7613238 0.15854E+21  1729.83253 0.23895E+02 0.25880E+02
      2.7620847 0.15845E+21  1729.85872 0.23886E+02 0.25872E+02
      2.7628463 0.15836E+21  1729.88493 0.23876E+02 0.25863E+02
      2.7636086 0.15827E+21  1729.91116 0.23867E+02 0.25855E+02
      2.7643717 0.15818E+21  1729.93740 0.23857E+02 0.25847E+02
      2.7651356 0.15809E+21  1729.96365 0.23848E+02 0.25839E+02
      2.7659003 0.15800E+21  1729.98992 0.23839E+02 0.25830E+02
      2.7666657 0.15791E+21  1730.01620 0.23829E+02 0.25822E+02
      2.7674319 0.15782E+21  1730.04250 0.23820E+02 0.25814E+02
      2.7681988 0.15773E+21  1730.06881 0.23810E+02 0.25805E+02
      2.7689665 0.15764E+21  1730.09514 0.23801E+02 0.25797E+02
      2.7697350 0.15755E+21  1730.12148 0.23791E+02 0.25789E+02
      2.7705042 0.15746E+21  1730.14783 0.23782E+02 0.25780E+02
      2.7712743 0.15737E+21  1730.17420 0.23773E+02 0.25772E+02
      2.7720450 0.15728E+21  1730.20058 0.23763E+02 0.25764E+02
      2.7728166 0.15719E+21  1730.22697 0.23754E+02 0.25755E+02
      2.7735889 0.15710E+21  1730.25337 0.23744E+02 0.25747E+02
      2.7743620 0.15701E+21  1730.27979 0.23735E+02 0.25739E+02
      2.7751359 0.15692E+21  1730.30622 0.23725E+02 0.25730E+02
      2.7759106 0.15683E+21  1730.33266 0.23716E+02 0.25722E+02
      2.7766860 0.15674E+21  1730.35911 0.23706E+02 0.25713E+02
      2.7774622 0.15665E+21  1730.38558 0.23697E+02 0.25705E+02
      2.7782392 0.15656E+21  1730.41206 0.23688E+02 0.25697E+02
      2.7790169 0.15647E+21  1730.43855 0.23678E+02 0.25688E+02
      2.7797954 0.15638E+21  1730.46505 0.23669E+02 0.25680E+02
      2.7805747 0.15629E+21  1730.49157 0.23659E+02 0.25671E+02
      2.7813548 0.15620E+21  1730.51809 0.23650E+02 0.25663E+02
      2.7821357 0.15611E+21  1730.54463 0.23640E+02 0.25654E+02
      2.7829174 0.15602E+21  1730.57118 0.23631E+02 0.25646E+02
      2.7836998 0.15593E+21  1730.59775 0.23621E+02 0.25638E+02
      2.7844830 0.15584E+21  1730.62433 0.23612E+02 0.25629E+02
      2.7852670 0.15575E+21  1730.65092 0.23603E+02 0.25621E+02
      2.7860518 0.15566E+21  1730.67752 0.23593E+02 0.25612E+02
      2.7868373 0.15557E+21  1730.70414 0.23584E+02 0.25604E+02
      2.7876237 0.15548E+21  1730.73078 0.23574E+02 0.25595E+02
      2.7884108 0.15539E+21  1730.75743 0.23565E+02 0.25587E+02
      2.7891987 0.15530E+21  1730.78409 0.23555E+02 0.25578E+02
      2.7899875 0.15521E+21  1730.81076 0.23546E+02 0.25570E+02
      2.7907770 0.15512E+21  1730.83745 0.23536E+02 0.25561E+02
      2.7915673 0.15503E+21  1730.86415 0.23527E+02 0.25553E+02
      2.7923583 0.15494E+21  1730.89086 0.23517E+02 0.25544E+02
      2.7931502 0.15485E+21  1730.91758 0.23508E+02 0.25535E+02
      2.7939429 0.15476E+21  1730.94432 0.23499E+02 0.25527E+02
      2.7947363 0.15467E+21  1730.97107 0.23489E+02 0.25518E+02
      2.7955306 0.15458E+21  1730.99783 0.23480E+02 0.25510E+02
      2.7963256 0.15449E+21  1731.02460 0.23470E+02 0.25501E+02
      2.7971215 0.15440E+21  1731.05139 0.23461E+02 0.25493E+02
      2.7979181 0.15431E+21  1731.07818 0.23451E+02 0.25484E+02
      2.7987155 0.15422E+21  1731.10499 0.23442E+02 0.25476E+02
      2.7995138 0.15413E+21  1731.13180 0.23432E+02 0.25467E+02
      2.8003128 0.15404E+21  1731.15863 0.23423E+02 0.25458E+02
      2.8011126 0.15395E+21  1731.18547 0.23413E+02 0.25450E+02
      2.8019132 0.15385E+21  1731.21232 0.23404E+02 0.25441E+02
      2.8027147 0.15376E+21  1731.23918 0.23394E+02 0.25433E+02
      2.8035169 0.15367E+21  1731.26606 0.23385E+02 0.25424E+02
      2.8043199 0.15358E+21  1731.29294 0.23375E+02 0.25415E+02
      2.8051238 0.15349E+21  1731.31984 0.23366E+02 0.25407E+02
      2.8059284 0.15340E+21  1731.34676 0.23357E+02 0.25398E+02
      2.8067338 0.15331E+21  1731.37368 0.23347E+02 0.25389E+02
      2.8075401 0.15322E+21  1731.40062 0.23338E+02 0.25381E+02
      2.8083471 0.15313E+21  1731.42757 0.23328E+02 0.25372E+02
      2.8091550 0.15304E+21  1731.45453 0.23319E+02 0.25363E+02
      2.8099637 0.15295E+21  1731.48149 0.23309E+02 0.25355E+02
      2.8107732 0.15286E+21  1731.50848 0.23300E+02 0.25346E+02
      2.8115834 0.15277E+21  1731.53547 0.23290E+02 0.25337E+02
      2.8123945 0.15268E+21  1731.56247 0.23281E+02 0.25329E+02
      2.8132064 0.15259E+21  1731.58948 0.23271E+02 0.25320E+02
      2.8140192 0.15250E+21  1731.61651 0.23262E+02 0.25311E+02
      2.8148327 0.15241E+21  1731.64354 0.23252E+02 0.25303E+02
      2.8156470 0.15232E+21  1731.67059 0.23243E+02 0.25294E+02
      2.8164622 0.15223E+21  1731.69764 0.23233E+02 0.25285E+02
      2.8172782 0.15214E+21  1731.72471 0.23224E+02 0.25277E+02
      2.8180950 0.15205E+21  1731.75179 0.23214E+02 0.25268E+02
      2.8189126 0.15196E+21  1731.77888 0.23205E+02 0.25259E+02
      2.8197310 0.15186E+21  1731.80598 0.23195E+02 0.25250E+02
      2.8205503 0.15177E+21  1731.83308 0.23186E+02 0.25242E+02
      2.8213703 0.15168E+21  1731.86020 0.23176E+02 0.25233E+02
      2.8221912 0.15159E+21  1731.88733 0.23167E+02 0.25224E+02
      2.8230129 0.15150E+21  1731.91447 0.23157E+02 0.25215E+02
      2.8238354 0.15141E+21  1731.94162 0.23148E+02 0.25207E+02
      2.8246588 0.15132E+21  1731.96878 0.23138E+02 0.25198E+02
      2.8254830 0.15123E+21  1731.99595 0.23129E+02 0.25189E+02
      2.8263080 0.15114E+21  1732.02313 0.23119E+02 0.25180E+02
      2.8271338 0.15105E+21  1732.05032 0.23110E+02 0.25172E+02
      2.8279604 0.15096E+21  1732.07752 0.23100E+02 0.25163E+02
      2.8287879 0.15087E+21  1732.10473 0.23091E+02 0.25154E+02
      2.8296162 0.15078E+21  1732.13196 0.23081E+02 0.25145E+02
      2.8304454 0.15069E+21  1732.15919 0.23072E+02 0.25136E+02
      2.8312753 0.15060E+21  1732.18644 0.23062E+02 0.25128E+02
      2.8321061 0.15050E+21  1732.21370 0.23053E+02 0.25119E+02
      2.8329377 0.15041E+21  1732.24097 0.23043E+02 0.25110E+02
      2.8337702 0.15032E+21  1732.26825 0.23033E+02 0.25101E+02
      2.8346035 0.15023E+21  1732.29555 0.23024E+02 0.25092E+02
      2.8354376 0.15014E+21  1732.32285 0.23014E+02 0.25084E+02
      2.8362725 0.15005E+21  1732.35016 0.23005E+02 0.25075E+02
      2.8371083 0.14996E+21  1732.37749 0.22995E+02 0.25066E+02
      2.8379449 0.14987E+21  1732.40482 0.22986E+02 0.25057E+02
      2.8387824 0.14978E+21  1732.43217 0.22976E+02 0.25048E+02
      2.8396207 0.14969E+21  1732.45952 0.22967E+02 0.25039E+02
      2.8404598 0.14960E+21  1732.48689 0.22957E+02 0.25031E+02
      2.8412998 0.14951E+21  1732.51426 0.22948E+02 0.25022E+02
      2.8421406 0.14942E+21  1732.54165 0.22938E+02 0.25013E+02
      2.8429823 0.14932E+21  1732.56905 0.22929E+02 0.25004E+02
      2.8438248 0.14923E+21  1732.59645 0.22919E+02 0.24995E+02
      2.8446681 0.14914E+21  1732.62387 0.22910E+02 0.24986E+02
      2.8455123 0.14905E+21  1732.65130 0.22900E+02 0.24977E+02
      2.8463573 0.14896E+21  1732.67874 0.22890E+02 0.24968E+02
      2.8472032 0.14887E+21  1732.70619 0.22881E+02 0.24959E+02
      2.8480499 0.14878E+21  1732.73364 0.22871E+02 0.24951E+02
      2.8488975 0.14869E+21  1732.76111 0.22862E+02 0.24942E+02
      2.8497459 0.14860E+21  1732.78860 0.22852E+02 0.24933E+02
      2.8505952 0.14851E+21  1732.81609 0.22843E+02 0.24924E+02
      2.8514453 0.14842E+21  1732.84359 0.22833E+02 0.24915E+02
      2.8522963 0.14833E+21  1732.87110 0.22824E+02 0.24906E+02
      2.8531481 0.14823E+21  1732.89862 0.22814E+02 0.24897E+02
      2.8540007 0.14814E+21  1732.92615 0.22804E+02 0.24888E+02
      2.8548542 0.14805E+21  1732.95369 0.22795E+02 0.24879E+02
      2.8557086 0.14796E+21  1732.98124 0.22785E+02 0.24870E+02
      2.8565638 0.14787E+21  1733.00880 0.22776E+02 0.24861E+02
      2.8574199 0.14778E+21  1733.03637 0.22766E+02 0.24852E+02
      2.8582769 0.14769E+21  1733.06395 0.22757E+02 0.24843E+02
      2.8591347 0.14760E+21  1733.09153 0.22747E+02 0.24834E+02
      2.8599933 0.14751E+21  1733.11913 0.22738E+02 0.24825E+02
      2.8608528 0.14742E+21  1733.14674 0.22728E+02 0.24816E+02
      2.8617132 0.14732E+21  1733.17435 0.22718E+02 0.24807E+02
      2.8625744 0.14723E+21  1733.20198 0.22709E+02 0.24798E+02
      2.8634365 0.14714E+21  1733.22962 0.22699E+02 0.24789E+02
      2.8642995 0.14705E+21  1733.25726 0.22690E+02 0.24780E+02
      2.8651633 0.14696E+21  1733.28492 0.22680E+02 0.24771E+02
      2.8660280 0.14687E+21  1733.31258 0.22671E+02 0.24762E+02
      2.8668935 0.14678E+21  1733.34025 0.22661E+02 0.24753E+02
      2.8677599 0.14669E+21  1733.36794 0.22651E+02 0.24744E+02
      2.8686272 0.14660E+21  1733.39563 0.22642E+02 0.24735E+02
      2.8694953 0.14651E+21  1733.42334 0.22632E+02 0.24726E+02
      2.8703643 0.14641E+21  1733.45105 0.22623E+02 0.24717E+02
      2.8712342 0.14632E+21  1733.47877 0.22613E+02 0.24708E+02
      2.8721050 0.14623E+21  1733.50651 0.22603E+02 0.24699E+02
      2.8729766 0.14614E+21  1733.53425 0.22594E+02 0.24690E+02
      2.8738491 0.14605E+21  1733.56201 0.22584E+02 0.24681E+02
      2.8747225 0.14596E+21  1733.58977 0.22575E+02 0.24672E+02
      2.8755967 0.14587E+21  1733.61755 0.22565E+02 0.24663E+02
      2.8764718 0.14578E+21  1733.64533 0.22556E+02 0.24654E+02
      2.8773478 0.14569E+21  1733.67312 0.22546E+02 0.24645E+02
      2.8782247 0.14560E+21  1733.70092 0.22536E+02 0.24636E+02
      2.8791024 0.14550E+21  1733.72873 0.22527E+02 0.24627E+02
      2.8799810 0.14541E+21  1733.75654 0.22517E+02 0.24618E+02
      2.8808605 0.14532E+21  1733.78436 0.22508E+02 0.24609E+02
      2.8817409 0.14523E+21  1733.81220 0.22498E+02 0.24600E+02
      2.8826222 0.14514E+21  1733.84004 0.22488E+02 0.24590E+02
      2.8835043 0.14505E+21  1733.86789 0.22479E+02 0.24581E+02
      2.8843873 0.14496E+21  1733.89575 0.22469E+02 0.24572E+02
      2.8852712 0.14487E+21  1733.92362 0.22459E+02 0.24563E+02
      2.8861560 0.14478E+21  1733.95151 0.22450E+02 0.24554E+02
      2.8870417 0.14468E+21  1733.97940 0.22440E+02 0.24545E+02
      2.8879283 0.14459E+21  1734.00730 0.22431E+02 0.24536E+02
      2.8888157 0.14450E+21  1734.03521 0.22421E+02 0.24527E+02
      2.8897040 0.14441E+21  1734.06313 0.22411E+02 0.24518E+02
      2.8905933 0.14432E+21  1734.09106 0.22402E+02 0.24508E+02
      2.8914834 0.14423E+21  1734.11899 0.22392E+02 0.24499E+02
      2.8923744 0.14414E+21  1734.14694 0.22383E+02 0.24490E+02
      2.8932663 0.14405E+21  1734.17489 0.22373E+02 0.24481E+02
      2.8941591 0.14395E+21  1734.20285 0.22363E+02 0.24472E+02
      2.8950527 0.14386E+21  1734.23082 0.22354E+02 0.24463E+02
      2.8959473 0.14377E+21  1734.25879 0.22344E+02 0.24454E+02
      2.8968428 0.14368E+21  1734.28678 0.22334E+02 0.24444E+02
      2.8977391 0.14359E+21  1734.31477 0.22325E+02 0.24435E+02
      2.8986364 0.14350E+21  1734.34278 0.22315E+02 0.24426E+02
      2.8995345 0.14341E+21  1734.37079 0.22306E+02 0.24417E+02
      2.9004336 0.14332E+21  1734.39881 0.22296E+02 0.24408E+02
      2.9013335 0.14323E+21  1734.42684 0.22286E+02 0.24399E+02
      2.9022344 0.14313E+21  1734.45488 0.22277E+02 0.24389E+02
      2.9031362 0.14304E+21  1734.48292 0.22267E+02 0.24380E+02
      2.9040388 0.14295E+21  1734.51097 0.22257E+02 0.24371E+02
      2.9049424 0.14286E+21  1734.53903 0.22248E+02 0.24362E+02
      2.9058468 0.14277E+21  1734.56710 0.22238E+02 0.24353E+02
      2.9067522 0.14268E+21  1734.59518 0.22228E+02 0.24343E+02
      2.9076585 0.14259E+21  1734.62326 0.22219E+02 0.24334E+02
      2.9085656 0.14250E+21  1734.65136 0.22209E+02 0.24325E+02
      2.9094737 0.14240E+21  1734.67946 0.22199E+02 0.24316E+02
      2.9103827 0.14231E+21  1734.70758 0.22190E+02 0.24307E+02
      2.9112926 0.14222E+21  1734.73570 0.22180E+02 0.24297E+02
      2.9122034 0.14213E+21  1734.76383 0.22171E+02 0.24288E+02
      2.9131152 0.14204E+21  1734.79197 0.22161E+02 0.24279E+02
      2.9140278 0.14195E+21  1734.82011 0.22151E+02 0.24270E+02
      2.9149413 0.14186E+21  1734.84827 0.22142E+02 0.24260E+02
      2.9158558 0.14177E+21  1734.87643 0.22132E+02 0.24251E+02
      2.9167712 0.14167E+21  1734.90460 0.22122E+02 0.24242E+02
      2.9176875 0.14158E+21  1734.93277 0.22113E+02 0.24233E+02
      2.9186047 0.14149E+21  1734.96096 0.22103E+02 0.24223E+02
      2.9195228 0.14140E+21  1734.98915 0.22093E+02 0.24214E+02
      2.9204418 0.14131E+21  1735.01735 0.22084E+02 0.24205E+02
      2.9213618 0.14122E+21  1735.04555 0.22074E+02 0.24196E+02
      2.9222827 0.14113E+21  1735.07376 0.22064E+02 0.24186E+02
      2.9232045 0.14104E+21  1735.10199 0.22055E+02 0.24177E+02
      2.9241272 0.14094E+21  1735.13021 0.22045E+02 0.24168E+02
      2.9250509 0.14085E+21  1735.15845 0.22035E+02 0.24159E+02
      2.9259754 0.14076E+21  1735.18669 0.22025E+02 0.24149E+02
      2.9269009 0.14067E+21  1735.21495 0.22016E+02 0.24140E+02
      2.9278273 0.14058E+21  1735.24320 0.22006E+02 0.24131E+02
      2.9287547 0.14049E+21  1735.27147 0.21996E+02 0.24122E+02
      2.9296830 0.14040E+21  1735.29975 0.21987E+02 0.24112E+02
      2.9306122 0.14030E+21  1735.32803 0.21977E+02 0.24103E+02
      2.9315423 0.14021E+21  1735.35632 0.21967E+02 0.24094E+02
      2.9324734 0.14012E+21  1735.38462 0.21958E+02 0.24084E+02
      2.9334054 0.14003E+21  1735.41293 0.21948E+02 0.24075E+02
      2.9343383 0.13994E+21  1735.44125 0.21938E+02 0.24066E+02
      2.9352721 0.13985E+21  1735.46957 0.21929E+02 0.24056E+02
      2.9362069 0.13976E+21  1735.49790 0.21919E+02 0.24047E+02
      2.9371427 0.13967E+21  1735.52624 0.21909E+02 0.24038E+02
      2.9380793 0.13957E+21  1735.55459 0.21900E+02 0.24028E+02
      2.9390169 0.13948E+21  1735.58294 0.21890E+02 0.24019E+02
      2.9399555 0.13939E+21  1735.61130 0.21880E+02 0.24010E+02
      2.9408949 0.13930E+21  1735.63967 0.21870E+02 0.24000E+02
      2.9418353 0.13921E+21  1735.66805 0.21861E+02 0.23991E+02
      2.9427767 0.13912E+21  1735.69643 0.21851E+02 0.23982E+02
      2.9437190 0.13903E+21  1735.72481 0.21841E+02 0.23972E+02
      2.9446622 0.13894E+21  1735.75321 0.21832E+02 0.23963E+02
      2.9456064 0.13884E+21  1735.78161 0.21822E+02 0.23954E+02
      2.9465516 0.13875E+21  1735.81002 0.21812E+02 0.23944E+02
      2.9474976 0.13866E+21  1735.83843 0.21802E+02 0.23935E+02
      2.9484446 0.13857E+21  1735.86685 0.21793E+02 0.23926E+02
      2.9493926 0.13848E+21  1735.89528 0.21783E+02 0.23916E+02
      2.9503415 0.13839E+21  1735.92372 0.21773E+02 0.23907E+02
      2.9512914 0.13830E+21  1735.95216 0.21764E+02 0.23898E+02
      2.9522422 0.13820E+21  1735.98060 0.21754E+02 0.23888E+02
      2.9531940 0.13811E+21  1736.00906 0.21744E+02 0.23879E+02
      2.9541467 0.13802E+21  1736.03752 0.21734E+02 0.23870E+02
      2.9551003 0.13793E+21  1736.06599 0.21725E+02 0.23860E+02
      2.9560550 0.13784E+21  1736.09447 0.21715E+02 0.23851E+02
      2.9570105 0.13775E+21  1736.12295 0.21705E+02 0.23841E+02
      2.9579671 0.13766E+21  1736.15145 0.21695E+02 0.23832E+02
      2.9589246 0.13757E+21  1736.17995 0.21686E+02 0.23823E+02
      2.9598830 0.13747E+21  1736.20846 0.21676E+02 0.23813E+02
      2.9608424 0.13738E+21  1736.23698 0.21666E+02 0.23804E+02
      2.9618028 0.13729E+21  1736.26550 0.21656E+02 0.23794E+02
      2.9627641 0.13720E+21  1736.29403 0.21647E+02 0.23785E+02
      2.9637264 0.13711E+21  1736.32257 0.21637E+02 0.23776E+02
      2.9646896 0.13702E+21  1736.35111 0.21627E+02 0.23766E+02
      2.9656538 0.13693E+21  1736.37966 0.21617E+02 0.23757E+02
      2.9666190 0.13683E+21  1736.40822 0.21608E+02 0.23747E+02
      2.9675852 0.13674E+21  1736.43678 0.21598E+02 0.23738E+02
      2.9685523 0.13665E+21  1736.46535 0.21588E+02 0.23729E+02
      2.9695203 0.13656E+21  1736.49392 0.21578E+02 0.23719E+02
      2.9704894 0.13647E+21  1736.52250 0.21569E+02 0.23710E+02
      2.9714594 0.13638E+21  1736.55109 0.21559E+02 0.23700E+02
      2.9724304 0.13629E+21  1736.57969 0.21549E+02 0.23691E+02
      2.9734023 0.13620E+21  1736.60829 0.21539E+02 0.23681E+02
      2.9743753 0.13610E+21  1736.63690 0.21530E+02 0.23672E+02
      2.9753492 0.13601E+21  1736.66552 0.21520E+02 0.23663E+02
      2.9763240 0.13592E+21  1736.69414 0.21510E+02 0.23653E+02
      2.9772999 0.13583E+21  1736.72278 0.21500E+02 0.23644E+02
      2.9782767 0.13574E+21  1736.75142 0.21491E+02 0.23634E+02
      2.9792545 0.13565E+21  1736.78006 0.21481E+02 0.23625E+02
      2.9802333 0.13556E+21  1736.80871 0.21471E+02 0.23615E+02
      2.9812130 0.13546E+21  1736.83737 0.21461E+02 0.23606E+02
      2.9821938 0.13537E+21  1736.86604 0.21452E+02 0.23596E+02
      2.9831755 0.13528E+21  1736.89471 0.21442E+02 0.23587E+02
      2.9841582 0.13519E+21  1736.92339 0.21432E+02 0.23577E+02
      2.9851419 0.13510E+21  1736.95207 0.21422E+02 0.23568E+02
      2.9861265 0.13501E+21  1736.98076 0.21412E+02 0.23558E+02
      2.9871122 0.13492E+21  1737.00946 0.21403E+02 0.23549E+02
      2.9880988 0.13483E+21  1737.03816 0.21393E+02 0.23539E+02
      2.9890864 0.13473E+21  1737.06687 0.21383E+02 0.23530E+02
      2.9900750 0.13464E+21  1737.09559 0.21373E+02 0.23521E+02
      2.9910646 0.13455E+21  1737.12431 0.21364E+02 0.23511E+02
      2.9920552 0.13446E+21  1737.15303 0.21354E+02 0.23502E+02
      2.9930468 0.13437E+21  1737.18176 0.21344E+02 0.23492E+02
      2.9940394 0.13428E+21  1737.21050 0.21334E+02 0.23483E+02
      2.9950329 0.13419E+21  1737.23925 0.21324E+02 0.23473E+02
      2.9960275 0.13409E+21  1737.26800 0.21315E+02 0.23464E+02
      2.9970230 0.13400E+21  1737.29675 0.21305E+02 0.23454E+02
      2.9980196 0.13391E+21  1737.32552 0.21295E+02 0.23445E+02
      2.9990171 0.13382E+21  1737.35428 0.21285E+02 0.23435E+02
