      2.5000000 0.13210E+21  1715.73124 0.28072E+02 0.28072E+02
      2.7293170 0.11013E+21  1726.65802 0.24153E+02 0.26556E+02
      2.7300458 0.11007E+21  1726.68230 0.24143E+02 0.26549E+02
      2.7307754 0.11001E+21  1726.70659 0.24133E+02 0.26543E+02
      2.7315057 0.10995E+21  1726.73090 0.24123E+02 0.26536E+02
      2.7322367 0.10989E+21  1726.75523 0.24113E+02 0.26529E+02
      2.7329684 0.10983E+21  1726.77958 0.24104E+02 0.26522E+02
      2.7337009 0.10977E+21  1726.80394 0.24094E+02 0.26515E+02
      2.7344341 0.10971E+21  1726.82832 0.24084E+02 0.26508E+02
      2.7351681 0.10965E+21  1726.85272 0.24074E+02 0.26501E+02
      2.7359027 0.10959E+21  1726.87714 0.24064E+02 0.26494E+02
      2.7366381 0.10953E+21  1726.90158 0.24055E+02 0.26487E+02
      2.7373743 0.10947E+21  1726.92603 0.24045E+02 0.26480E+02
      2.7381112 0.10941E+21  1726.95050 0.24035E+02 0.26473E+02
      2.7388488 0.10935E+21  1726.97498 0.24025E+02 0.26466E+02
      2.7395872 0.10929E+21  1726.99948 0.24015E+02 0.26459E+02
      2.7403263 0.10923E+21  1727.02400 0.24006E+02 0.26452E+02
      2.7410661 0.10917E+21  1727.04853 0.23996E+02 0.26445E+02
      2.7418067 0.10910E+21  1727.07308 0.23986E+02 0.26437E+02
      2.7425480 0.10904E+21  1727.09765 0.23976E+02 0.26430E+02
      2.7432901 0.10898E+21  1727.12223 0.23966E+02 0.26423E+02
      2.7440329 0.10892E+21  1727.14683 0.23957E+02 0.26416E+02
      2.7447764 0.10886E+21  1727.17145 0.23947E+02 0.26409E+02
      2.7455207 0.10880E+21  1727.19608 0.23937E+02 0.26402E+02
      2.7462657 0.10874E+21  1727.22073 0.23927E+02 0.26395E+02
      2.7470115 0.10868E+21  1727.24539 0.23917E+02 0.26388E+02
      2.7477580 0.10862E+21  1727.27008 0.23908E+02 0.26381E+02
      2.7485053 0.10856E+21  1727.29477 0.23898E+02 0.26373E+02
      2.7492533 0.10850E+21  1727.31949 0.23888E+02 0.26366E+02
      2.7500021 0.10844E+21  1727.34422 0.23878E+02 0.26359E+02
      2.7507516 0.10838E+21  1727.36897 0.23868E+02 0.26352E+02
      2.7515019 0.10832E+21  1727.39373 0.23859E+02 0.26345E+02
      2.7522529 0.10826E+21  1727.41851 0.23849E+02 0.26337E+02
      2.7530046 0.10820E+21  1727.44331 0.23839E+02 0.26330E+02
      2.7537571 0.10814E+21  1727.46813 0.23829E+02 0.26323E+02
      2.7545104 0.10807E+21  1727.49296 0.23819E+02 0.26316E+02
      2.7552644 0.10801E+21  1727.51781 0.23810E+02 0.26308E+02
      2.7560192 0.10795E+21  1727.54268 0.23800E+02 0.26301E+02
      2.7567747 0.10789E+21  1727.56756 0.23790E+02 0.26294E+02
      2.7575310 0.10783E+21  1727.59246 0.23780E+02 0.26287E+02
      2.7582881 0.10777E+21  1727.61737 0.23770E+02 0.26279E+02
      2.7590459 0.10771E+21  1727.64230 0.23761E+02 0.26272E+02
      2.7598044 0.10765E+21  1727.66724 0.23751E+02 0.26265E+02
      2.7605637 0.10759E+21  1727.69221 0.23741E+02 0.26257E+02
      2.7613238 0.10753E+21  1727.71718 0.23731E+02 0.26250E+02
      2.7620847 0.10747E+21  1727.74217 0.23722E+02 0.26243E+02
      2.7628463 0.10741E+21  1727.76718 0.23712E+02 0.26235E+02
      2.7636086 0.10735E+21  1727.79220 0.23702E+02 0.26228E+02
      2.7643717 0.10728E+21  1727.81724 0.23692E+02 0.26221E+02
      2.7651356 0.10722E+21  1727.84229 0.23682E+02 0.26213E+02
      2.7659003 0.10716E+21  1727.86736 0.23673E+02 0.26206E+02
      2.7666657 0.10710E+21  1727.89245 0.23663E+02 0.26199E+02
      2.7674319 0.10704E+21  1727.91754 0.23653E+02 0.26191E+02
      2.7681988 0.10698E+21  1727.94266 0.23643E+02 0.26184E+02
      2.7689665 0.10692E+21  1727.96779 0.23633E+02 0.26176E+02
      2.7697350 0.10686E+21  1727.99293 0.23624E+02 0.26169E+02
      2.7705042 0.10680E+21  1728.01809 0.23614E+02 0.26162E+02
      2.7712743 0.10674E+21  1728.04327 0.23604E+02 0.26154E+02
      2.7720450 0.10668E+21  1728.06846 0.23594E+02 0.26147E+02
      2.7728166 0.10662E+21  1728.09367 0.23585E+02 0.26139E+02
      2.7735889 0.10655E+21  1728.11890 0.23575E+02 0.26132E+02
      2.7743620 0.10649E+21  1728.14414 0.23565E+02 0.26124E+02
      2.7751359 0.10643E+21  1728.16939 0.23555E+02 0.26117E+02
      2.7759106 0.10637E+21  1728.19467 0.23545E+02 0.26109E+02
      2.7766860 0.10631E+21  1728.21995 0.23536E+02 0.26102E+02
      2.7774622 0.10625E+21  1728.24525 0.23526E+02 0.26094E+02
      2.7782392 0.10619E+21  1728.27057 0.23516E+02 0.26087E+02
      2.7790169 0.10613E+21  1728.29590 0.23506E+02 0.26079E+02
      2.7797954 0.10607E+21  1728.32125 0.23497E+02 0.26072E+02
      2.7805747 0.10601E+21  1728.34661 0.23487E+02 0.26064E+02
      2.7813548 0.10594E+21  1728.37199 0.23477E+02 0.26057E+02
      2.7821357 0.10588E+21  1728.39738 0.23467E+02 0.26049E+02
      2.7829174 0.10582E+21  1728.42279 0.23457E+02 0.26041E+02
      2.7836998 0.10576E+21  1728.44821 0.23448E+02 0.26034E+02
      2.7844830 0.10570E+21  1728.47364 0.23438E+02 0.26026E+02
      2.7852670 0.10564E+21  1728.49909 0.23428E+02 0.26019E+02
      2.7860518 0.10558E+21  1728.52456 0.23418E+02 0.26011E+02
      2.7868373 0.10552E+21  1728.55003 0.23409E+02 0.26003E+02
      2.7876237 0.10546E+21  1728.57552 0.23399E+02 0.25996E+02
      2.7884108 0.10540E+21  1728.60103 0.23389E+02 0.25988E+02
      2.7891987 0.10533E+21  1728.62655 0.23379E+02 0.25980E+02
      2.7899875 0.10527E+21  1728.65209 0.23369E+02 0.25973E+02
      2.7907770 0.10521E+21  1728.67764 0.23360E+02 0.25965E+02
      2.7915673 0.10515E+21  1728.70320 0.23350E+02 0.25958E+02
      2.7923583 0.10509E+21  1728.72879 0.23340E+02 0.25950E+02
      2.7931502 0.10503E+21  1728.75438 0.23330E+02 0.25942E+02
      2.7939429 0.10497E+21  1728.77999 0.23321E+02 0.25934E+02
      2.7947363 0.10491E+21  1728.80561 0.23311E+02 0.25927E+02
      2.7955306 0.10484E+21  1728.83125 0.23301E+02 0.25919E+02
      2.7963256 0.10478E+21  1728.85690 0.23291E+02 0.25911E+02
      2.7971215 0.10472E+21  1728.88257 0.23281E+02 0.25904E+02
      2.7979181 0.10466E+21  1728.90825 0.23272E+02 0.25896E+02
      2.7987155 0.10460E+21  1728.93394 0.23262E+02 0.25888E+02
      2.7995138 0.10454E+21  1728.95965 0.23252E+02 0.25880E+02
      2.8003128 0.10448E+21  1728.98537 0.23242E+02 0.25873E+02
      2.8011126 0.10442E+21  1729.01110 0.23233E+02 0.25865E+02
      2.8019132 0.10436E+21  1729.03685 0.23223E+02 0.25857E+02
      2.8027147 0.10429E+21  1729.06261 0.23213E+02 0.25849E+02
      2.8035169 0.10423E+21  1729.08838 0.23203E+02 0.25842E+02
      2.8043199 0.10417E+21  1729.11417 0.23194E+02 0.25834E+02
      2.8051238 0.10411E+21  1729.13997 0.23184E+02 0.25826E+02
      2.8059284 0.10405E+21  1729.16579 0.23174E+02 0.25818E+02
      2.8067338 0.10399E+21  1729.19162 0.23164E+02 0.25810E+02
      2.8075401 0.10393E+21  1729.21746 0.23154E+02 0.25802E+02
      2.8083471 0.10387E+21  1729.24331 0.23145E+02 0.25795E+02
      2.8091550 0.10380E+21  1729.26918 0.23135E+02 0.25787E+02
      2.8099637 0.10374E+21  1729.29506 0.23125E+02 0.25779E+02
      2.8107732 0.10368E+21  1729.32095 0.23115E+02 0.25771E+02
      2.8115834 0.10362E+21  1729.34686 0.23106E+02 0.25763E+02
      2.8123945 0.10356E+21  1729.37279 0.23096E+02 0.25755E+02
      2.8132064 0.10350E+21  1729.39872 0.23086E+02 0.25748E+02
      2.8140192 0.10344E+21  1729.42467 0.23076E+02 0.25740E+02
      2.8148327 0.10337E+21  1729.45063 0.23066E+02 0.25732E+02
      2.8156470 0.10331E+21  1729.47661 0.23057E+02 0.25724E+02
      2.8164622 0.10325E+21  1729.50260 0.23047E+02 0.25716E+02
      2.8172782 0.10319E+21  1729.52861 0.23037E+02 0.25708E+02
      2.8180950 0.10313E+21  1729.55462 0.23027E+02 0.25700E+02
      2.8189126 0.10307E+21  1729.58065 0.23018E+02 0.25692E+02
      2.8197310 0.10301E+21  1729.60670 0.23008E+02 0.25684E+02
      2.8205503 0.10295E+21  1729.63275 0.22998E+02 0.25676E+02
      2.8213703 0.10288E+21  1729.65882 0.22988E+02 0.25668E+02
      2.8221912 0.10282E+21  1729.68491 0.22978E+02 0.25660E+02
      2.8230129 0.10276E+21  1729.71100 0.22969E+02 0.25652E+02
      2.8238354 0.10270E+21  1729.73711 0.22959E+02 0.25644E+02
      2.8246588 0.10264E+21  1729.76323 0.22949E+02 0.25636E+02
      2.8254830 0.10258E+21  1729.78937 0.22939E+02 0.25628E+02
      2.8263080 0.10252E+21  1729.81552 0.22929E+02 0.25620E+02
      2.8271338 0.10245E+21  1729.84168 0.22920E+02 0.25612E+02
      2.8279604 0.10239E+21  1729.86786 0.22910E+02 0.25604E+02
      2.8287879 0.10233E+21  1729.89404 0.22900E+02 0.25596E+02
      2.8296162 0.10227E+21  1729.92025 0.22890E+02 0.25588E+02
      2.8304454 0.10221E+21  1729.94646 0.22881E+02 0.25580E+02
      2.8312753 0.10215E+21  1729.97269 0.22871E+02 0.25572E+02
      2.8321061 0.10209E+21  1729.99893 0.22861E+02 0.25564E+02
      2.8329377 0.10202E+21  1730.02518 0.22851E+02 0.25556E+02
      2.8337702 0.10196E+21  1730.05145 0.22841E+02 0.25548E+02
      2.8346035 0.10190E+21  1730.07773 0.22832E+02 0.25540E+02
      2.8354376 0.10184E+21  1730.10402 0.22822E+02 0.25532E+02
      2.8362725 0.10178E+21  1730.13032 0.22812E+02 0.25524E+02
      2.8371083 0.10172E+21  1730.15664 0.22802E+02 0.25516E+02
      2.8379449 0.10165E+21  1730.18297 0.22793E+02 0.25508E+02
      2.8387824 0.10159E+21  1730.20931 0.22783E+02 0.25500E+02
      2.8396207 0.10153E+21  1730.23566 0.22773E+02 0.25492E+02
      2.8404598 0.10147E+21  1730.26202 0.22763E+02 0.25483E+02
      2.8412998 0.10141E+21  1730.28840 0.22753E+02 0.25475E+02
      2.8421406 0.10135E+21  1730.31479 0.22744E+02 0.25467E+02
      2.8429823 0.10129E+21  1730.34119 0.22734E+02 0.25459E+02
      2.8438248 0.10122E+21  1730.36760 0.22724E+02 0.25451E+02
      2.8446681 0.10116E+21  1730.39403 0.22714E+02 0.25443E+02
      2.8455123 0.10110E+21  1730.42047 0.22704E+02 0.25435E+02
      2.8463573 0.10104E+21  1730.44692 0.22695E+02 0.25426E+02
      2.8472032 0.10098E+21  1730.47338 0.22685E+02 0.25418E+02
      2.8480499 0.10092E+21  1730.49985 0.22675E+02 0.25410E+02
      2.8488975 0.10085E+21  1730.52634 0.22665E+02 0.25402E+02
      2.8497459 0.10079E+21  1730.55284 0.22656E+02 0.25394E+02
      2.8505952 0.10073E+21  1730.57935 0.22646E+02 0.25385E+02
      2.8514453 0.10067E+21  1730.60587 0.22636E+02 0.25377E+02
      2.8522963 0.10061E+21  1730.63240 0.22626E+02 0.25369E+02
      2.8531481 0.10055E+21  1730.65895 0.22616E+02 0.25361E+02
      2.8540007 0.10049E+21  1730.68551 0.22607E+02 0.25353E+02
      2.8548542 0.10042E+21  1730.71208 0.22597E+02 0.25344E+02
      2.8557086 0.10036E+21  1730.73866 0.22587E+02 0.25336E+02
      2.8565638 0.10030E+21  1730.76526 0.22577E+02 0.25328E+02
      2.8574199 0.10024E+21  1730.79187 0.22567E+02 0.25320E+02
      2.8582769 0.10018E+21  1730.81849 0.22558E+02 0.25311E+02
      2.8591347 0.10012E+21  1730.84512 0.22548E+02 0.25303E+02
      2.8599933 0.10005E+21  1730.87176 0.22538E+02 0.25295E+02
      2.8608528 0.99992E+20  1730.89841 0.22528E+02 0.25287E+02
      2.8617132 0.99930E+20  1730.92508 0.22518E+02 0.25278E+02
      2.8625744 0.99869E+20  1730.95175 0.22509E+02 0.25270E+02
      2.8634365 0.99807E+20  1730.97843 0.22499E+02 0.25262E+02
      2.8642995 0.99745E+20  1731.00513 0.22489E+02 0.25253E+02
      2.8651633 0.99684E+20  1731.03184 0.22479E+02 0.25245E+02
      2.8660280 0.99622E+20  1731.05856 0.22470E+02 0.25237E+02
      2.8668935 0.99560E+20  1731.08530 0.22460E+02 0.25228E+02
      2.8677599 0.99499E+20  1731.11204 0.22450E+02 0.25220E+02
      2.8686272 0.99437E+20  1731.13880 0.22440E+02 0.25212E+02
      2.8694953 0.99375E+20  1731.16556 0.22430E+02 0.25203E+02
      2.8703643 0.99314E+20  1731.19234 0.22421E+02 0.25195E+02
      2.8712342 0.99252E+20  1731.21913 0.22411E+02 0.25187E+02
      2.8721050 0.99190E+20  1731.24593 0.22401E+02 0.25178E+02
      2.8729766 0.99129E+20  1731.27274 0.22391E+02 0.25170E+02
      2.8738491 0.99067E+20  1731.29957 0.22381E+02 0.25162E+02
      2.8747225 0.99005E+20  1731.32640 0.22372E+02 0.25153E+02
      2.8755967 0.98943E+20  1731.35324 0.22362E+02 0.25145E+02
      2.8764718 0.98882E+20  1731.38010 0.22352E+02 0.25137E+02
      2.8773478 0.98820E+20  1731.40697 0.22342E+02 0.25128E+02
      2.8782247 0.98758E+20  1731.43384 0.22332E+02 0.25120E+02
      2.8791024 0.98696E+20  1731.46073 0.22323E+02 0.25111E+02
      2.8799810 0.98635E+20  1731.48763 0.22313E+02 0.25103E+02
      2.8808605 0.98573E+20  1731.51454 0.22303E+02 0.25094E+02
      2.8817409 0.98511E+20  1731.54147 0.22293E+02 0.25086E+02
      2.8826222 0.98449E+20  1731.56840 0.22283E+02 0.25078E+02
      2.8835043 0.98388E+20  1731.59534 0.22274E+02 0.25069E+02
      2.8843873 0.98326E+20  1731.62230 0.22264E+02 0.25061E+02
      2.8852712 0.98264E+20  1731.64926 0.22254E+02 0.25052E+02
      2.8861560 0.98202E+20  1731.67623 0.22244E+02 0.25044E+02
      2.8870417 0.98141E+20  1731.70322 0.22234E+02 0.25035E+02
      2.8879283 0.98079E+20  1731.73022 0.22224E+02 0.25027E+02
      2.8888157 0.98017E+20  1731.75722 0.22215E+02 0.25018E+02
      2.8897040 0.97955E+20  1731.78424 0.22205E+02 0.25010E+02
      2.8905933 0.97894E+20  1731.81127 0.22195E+02 0.25001E+02
      2.8914834 0.97832E+20  1731.83831 0.22185E+02 0.24993E+02
      2.8923744 0.97770E+20  1731.86536 0.22175E+02 0.24984E+02
      2.8932663 0.97708E+20  1731.89242 0.22166E+02 0.24976E+02
      2.8941591 0.97646E+20  1731.91950 0.22156E+02 0.24967E+02
      2.8950527 0.97585E+20  1731.94658 0.22146E+02 0.24959E+02
      2.8959473 0.97523E+20  1731.97367 0.22136E+02 0.24950E+02
      2.8968428 0.97461E+20  1732.00077 0.22126E+02 0.24942E+02
      2.8977391 0.97399E+20  1732.02788 0.22117E+02 0.24933E+02
      2.8986364 0.97337E+20  1732.05500 0.22107E+02 0.24925E+02
      2.8995345 0.97275E+20  1732.08214 0.22097E+02 0.24916E+02
      2.9004336 0.97214E+20  1732.10928 0.22087E+02 0.24908E+02
      2.9013335 0.97152E+20  1732.13643 0.22077E+02 0.24899E+02
      2.9022344 0.97090E+20  1732.16359 0.22067E+02 0.24891E+02
      2.9031362 0.97028E+20  1732.19076 0.22058E+02 0.24882E+02
      2.9040388 0.96966E+20  1732.21795 0.22048E+02 0.24874E+02
      2.9049424 0.96905E+20  1732.24514 0.22038E+02 0.24865E+02
      2.9058468 0.96843E+20  1732.27234 0.22028E+02 0.24856E+02
      2.9067522 0.96781E+20  1732.29955 0.22018E+02 0.24848E+02
      2.9076585 0.96719E+20  1732.32677 0.22009E+02 0.24839E+02
      2.9085656 0.96657E+20  1732.35401 0.21999E+02 0.24831E+02
      2.9094737 0.96595E+20  1732.38125 0.21989E+02 0.24822E+02
      2.9103827 0.96533E+20  1732.40850 0.21979E+02 0.24813E+02
      2.9112926 0.96472E+20  1732.43576 0.21969E+02 0.24805E+02
      2.9122034 0.96410E+20  1732.46303 0.21959E+02 0.24796E+02
      2.9131152 0.96348E+20  1732.49032 0.21950E+02 0.24788E+02
      2.9140278 0.96286E+20  1732.51761 0.21940E+02 0.24779E+02
      2.9149413 0.96224E+20  1732.54491 0.21930E+02 0.24770E+02
      2.9158558 0.96162E+20  1732.57223 0.21920E+02 0.24762E+02
      2.9167712 0.96100E+20  1732.59955 0.21910E+02 0.24753E+02
      2.9176875 0.96039E+20  1732.62688 0.21900E+02 0.24744E+02
      2.9186047 0.95977E+20  1732.65423 0.21891E+02 0.24736E+02
      2.9195228 0.95915E+20  1732.68158 0.21881E+02 0.24727E+02
      2.9204418 0.95853E+20  1732.70894 0.21871E+02 0.24718E+02
      2.9213618 0.95791E+20  1732.73631 0.21861E+02 0.24710E+02
      2.9222827 0.95729E+20  1732.76369 0.21851E+02 0.24701E+02
      2.9232045 0.95667E+20  1732.79107 0.21842E+02 0.24692E+02
      2.9241272 0.95605E+20  1732.81847 0.21832E+02 0.24684E+02
      2.9250509 0.95544E+20  1732.84588 0.21822E+02 0.24675E+02
      2.9259754 0.95482E+20  1732.87329 0.21812E+02 0.24666E+02
      2.9269009 0.95420E+20  1732.90072 0.21802E+02 0.24658E+02
      2.9278273 0.95358E+20  1732.92815 0.21792E+02 0.24649E+02
      2.9287547 0.95296E+20  1732.95560 0.21782E+02 0.24640E+02
      2.9296830 0.95234E+20  1732.98305 0.21773E+02 0.24632E+02
      2.9306122 0.95172E+20  1733.01051 0.21763E+02 0.24623E+02
      2.9315423 0.95110E+20  1733.03798 0.21753E+02 0.24614E+02
      2.9324734 0.95049E+20  1733.06546 0.21743E+02 0.24605E+02
      2.9334054 0.94987E+20  1733.09295 0.21733E+02 0.24597E+02
      2.9343383 0.94925E+20  1733.12045 0.21723E+02 0.24588E+02
      2.9352721 0.94863E+20  1733.14796 0.21714E+02 0.24579E+02
      2.9362069 0.94801E+20  1733.17547 0.21704E+02 0.24570E+02
      2.9371427 0.94739E+20  1733.20300 0.21694E+02 0.24562E+02
      2.9380793 0.94677E+20  1733.23054 0.21684E+02 0.24553E+02
      2.9390169 0.94615E+20  1733.25809 0.21674E+02 0.24544E+02
      2.9399555 0.94553E+20  1733.28565 0.21664E+02 0.24535E+02
      2.9408949 0.94491E+20  1733.31321 0.21655E+02 0.24527E+02
      2.9418353 0.94430E+20  1733.34079 0.21645E+02 0.24518E+02
      2.9427767 0.94368E+20  1733.36837 0.21635E+02 0.24509E+02
      2.9437190 0.94306E+20  1733.39596 0.21625E+02 0.24500E+02
      2.9446622 0.94244E+20  1733.42356 0.21615E+02 0.24492E+02
      2.9456064 0.94182E+20  1733.45117 0.21605E+02 0.24483E+02
      2.9465516 0.94120E+20  1733.47879 0.21595E+02 0.24474E+02
      2.9474976 0.94058E+20  1733.50641 0.21586E+02 0.24465E+02
      2.9484446 0.93996E+20  1733.53405 0.21576E+02 0.24456E+02
      2.9493926 0.93934E+20  1733.56169 0.21566E+02 0.24448E+02
      2.9503415 0.93872E+20  1733.58934 0.21556E+02 0.24439E+02
      2.9512914 0.93810E+20  1733.61700 0.21546E+02 0.24430E+02
      2.9522422 0.93749E+20  1733.64467 0.21536E+02 0.24421E+02
      2.9531940 0.93687E+20  1733.67236 0.21526E+02 0.24412E+02
      2.9541467 0.93625E+20  1733.70004 0.21517E+02 0.24403E+02
      2.9551003 0.93563E+20  1733.72774 0.21507E+02 0.24395E+02
      2.9560550 0.93501E+20  1733.75545 0.21497E+02 0.24386E+02
      2.9570105 0.93439E+20  1733.78316 0.21487E+02 0.24377E+02
      2.9579671 0.93377E+20  1733.81089 0.21477E+02 0.24368E+02
      2.9589246 0.93315E+20  1733.83862 0.21467E+02 0.24359E+02
      2.9598830 0.93253E+20  1733.86636 0.21457E+02 0.24350E+02
      2.9608424 0.93191E+20  1733.89411 0.21448E+02 0.24341E+02
      2.9618028 0.93129E+20  1733.92187 0.21438E+02 0.24333E+02
      2.9627641 0.93067E+20  1733.94963 0.21428E+02 0.24324E+02
      2.9637264 0.93006E+20  1733.97741 0.21418E+02 0.24315E+02
      2.9646896 0.92944E+20  1734.00519 0.21408E+02 0.24306E+02
      2.9656538 0.92882E+20  1734.03298 0.21398E+02 0.24297E+02
      2.9666190 0.92820E+20  1734.06078 0.21388E+02 0.24288E+02
      2.9675852 0.92758E+20  1734.08858 0.21379E+02 0.24279E+02
      2.9685523 0.92696E+20  1734.11640 0.21369E+02 0.24270E+02
      2.9695203 0.92634E+20  1734.14422 0.21359E+02 0.24261E+02
      2.9704894 0.92572E+20  1734.17205 0.21349E+02 0.24253E+02
      2.9714594 0.92510E+20  1734.19989 0.21339E+02 0.24244E+02
      2.9724304 0.92448E+20  1734.22773 0.21329E+02 0.24235E+02
      2.9734023 0.92386E+20  1734.25559 0.21319E+02 0.24226E+02
      2.9743753 0.92324E+20  1734.28345 0.21309E+02 0.24217E+02
      2.9753492 0.92263E+20  1734.31132 0.21300E+02 0.24208E+02
      2.9763240 0.92201E+20  1734.33920 0.21290E+02 0.24199E+02
      2.9772999 0.92139E+20  1734.36709 0.21280E+02 0.24190E+02
      2.9782767 0.92077E+20  1734.39498 0.21270E+02 0.24181E+02
      2.9792545 0.92015E+20  1734.42288 0.21260E+02 0.24172E+02
      2.9802333 0.91953E+20  1734.45080 0.21250E+02 0.24163E+02
      2.9812130 0.91891E+20  1734.47871 0.21240E+02 0.24154E+02
      2.9821938 0.91829E+20  1734.50664 0.21230E+02 0.24145E+02
      2.9831755 0.91767E+20  1734.53458 0.21221E+02 0.24136E+02
      2.9841582 0.91705E+20  1734.56252 0.21211E+02 0.24127E+02
      2.9851419 0.91643E+20  1734.59048 0.21201E+02 0.24118E+02
      2.9861265 0.91582E+20  1734.61844 0.21191E+02 0.24109E+02
      2.9871122 0.91520E+20  1734.64640 0.21181E+02 0.24100E+02
      2.9880988 0.91458E+20  1734.67438 0.21171E+02 0.24091E+02
      2.9890864 0.91396E+20  1734.70236 0.21161E+02 0.24082E+02
      2.9900750 0.91334E+20  1734.73035 0.21151E+02 0.24073E+02
      2.9910646 0.91272E+20  1734.75835 0.21142E+02 0.24064E+02
      2.9920552 0.91210E+20  1734.78636 0.21132E+02 0.24055E+02
      2.9930468 0.91148E+20  1734.81438 0.21122E+02 0.24046E+02
      2.9940394 0.91086E+20  1734.84240 0.21112E+02 0.24037E+02
      2.9950329 0.91024E+20  1734.87044 0.21102E+02 0.24028E+02
      2.9960275 0.90963E+20  1734.89848 0.21092E+02 0.24019E+02
      2.9970230 0.90901E+20  1734.92652 0.21082E+02 0.24010E+02
      2.9980196 0.90839E+20  1734.95458 0.21072E+02 0.24001E+02
      2.9990171 0.90777E+20  1734.98264 0.21062E+02 0.23992E+02
