      2.5000000 0.69195E+20  1715.73124 0.28072E+02 0.28072E+02
      2.7293170 0.57764E+20  1724.39743 0.23933E+02 0.27043E+02
      2.7300458 0.57732E+20  1724.41919 0.23923E+02 0.27038E+02
      2.7307754 0.57701E+20  1724.44097 0.23912E+02 0.27033E+02
      2.7315057 0.57669E+20  1724.46276 0.23901E+02 0.27028E+02
      2.7322367 0.57638E+20  1724.48457 0.23891E+02 0.27023E+02
      2.7329684 0.57606E+20  1724.50640 0.23880E+02 0.27018E+02
      2.7337009 0.57574E+20  1724.52824 0.23869E+02 0.27013E+02
      2.7344341 0.57543E+20  1724.55010 0.23859E+02 0.27008E+02
      2.7351681 0.57511E+20  1724.57198 0.23848E+02 0.27003E+02
      2.7359027 0.57480E+20  1724.59387 0.23838E+02 0.26998E+02
      2.7366381 0.57448E+20  1724.61579 0.23827E+02 0.26993E+02
      2.7373743 0.57416E+20  1724.63771 0.23816E+02 0.26988E+02
      2.7381112 0.57385E+20  1724.65966 0.23806E+02 0.26983E+02
      2.7388488 0.57353E+20  1724.68162 0.23795E+02 0.26978E+02
      2.7395872 0.57321E+20  1724.70359 0.23784E+02 0.26973E+02
      2.7403263 0.57290E+20  1724.72559 0.23774E+02 0.26968E+02
      2.7410661 0.57258E+20  1724.74759 0.23763E+02 0.26963E+02
      2.7418067 0.57226E+20  1724.76962 0.23752E+02 0.26958E+02
      2.7425480 0.57195E+20  1724.79166 0.23742E+02 0.26953E+02
      2.7432901 0.57163E+20  1724.81372 0.23731E+02 0.26948E+02
      2.7440329 0.57131E+20  1724.83579 0.23721E+02 0.26942E+02
      2.7447764 0.57100E+20  1724.85788 0.23710E+02 0.26937E+02
      2.7455207 0.57068E+20  1724.87999 0.23699E+02 0.26932E+02
      2.7462657 0.57036E+20  1724.90211 0.23689E+02 0.26927E+02
      2.7470115 0.57005E+20  1724.92424 0.23678E+02 0.26922E+02
      2.7477580 0.56973E+20  1724.94640 0.23667E+02 0.26917E+02
      2.7485053 0.56941E+20  1724.96857 0.23657E+02 0.26911E+02
      2.7492533 0.56910E+20  1724.99075 0.23646E+02 0.26906E+02
      2.7500021 0.56878E+20  1725.01295 0.23636E+02 0.26901E+02
      2.7507516 0.56846E+20  1725.03517 0.23625E+02 0.26896E+02
      2.7515019 0.56814E+20  1725.05740 0.23614E+02 0.26891E+02
      2.7522529 0.56783E+20  1725.07965 0.23604E+02 0.26885E+02
      2.7530046 0.56751E+20  1725.10191 0.23593E+02 0.26880E+02
      2.7537571 0.56719E+20  1725.12419 0.23583E+02 0.26875E+02
      2.7545104 0.56687E+20  1725.14649 0.23572E+02 0.26870E+02
      2.7552644 0.56656E+20  1725.16881 0.23561E+02 0.26864E+02
      2.7560192 0.56624E+20  1725.19114 0.23551E+02 0.26859E+02
      2.7567747 0.56592E+20  1725.21348 0.23540E+02 0.26854E+02
      2.7575310 0.56560E+20  1725.23584 0.23530E+02 0.26848E+02
      2.7582881 0.56529E+20  1725.25822 0.23519E+02 0.26843E+02
      2.7590459 0.56497E+20  1725.28061 0.23508E+02 0.26838E+02
      2.7598044 0.56465E+20  1725.30302 0.23498E+02 0.26832E+02
      2.7605637 0.56433E+20  1725.32545 0.23487E+02 0.26827E+02
      2.7613238 0.56401E+20  1725.34789 0.23477E+02 0.26822E+02
      2.7620847 0.56370E+20  1725.37034 0.23466E+02 0.26816E+02
      2.7628463 0.56338E+20  1725.39281 0.23455E+02 0.26811E+02
      2.7636086 0.56306E+20  1725.41530 0.23445E+02 0.26806E+02
      2.7643717 0.56274E+20  1725.43780 0.23434E+02 0.26800E+02
      2.7651356 0.56242E+20  1725.46032 0.23424E+02 0.26795E+02
      2.7659003 0.56211E+20  1725.48285 0.23413E+02 0.26789E+02
      2.7666657 0.56179E+20  1725.50539 0.23402E+02 0.26784E+02
      2.7674319 0.56147E+20  1725.52796 0.23392E+02 0.26778E+02
      2.7681988 0.56115E+20  1725.55054 0.23381E+02 0.26773E+02
      2.7689665 0.56083E+20  1725.57313 0.23371E+02 0.26768E+02
      2.7697350 0.56051E+20  1725.59574 0.23360E+02 0.26762E+02
      2.7705042 0.56020E+20  1725.61836 0.23349E+02 0.26757E+02
      2.7712743 0.55988E+20  1725.64100 0.23339E+02 0.26751E+02
      2.7720450 0.55956E+20  1725.66366 0.23328E+02 0.26746E+02
      2.7728166 0.55924E+20  1725.68633 0.23318E+02 0.26740E+02
      2.7735889 0.55892E+20  1725.70902 0.23307E+02 0.26735E+02
      2.7743620 0.55860E+20  1725.73172 0.23297E+02 0.26729E+02
      2.7751359 0.55828E+20  1725.75444 0.23286E+02 0.26724E+02
      2.7759106 0.55796E+20  1725.77717 0.23275E+02 0.26718E+02
      2.7766860 0.55765E+20  1725.79992 0.23265E+02 0.26712E+02
      2.7774622 0.55733E+20  1725.82268 0.23254E+02 0.26707E+02
      2.7782392 0.55701E+20  1725.84545 0.23244E+02 0.26701E+02
      2.7790169 0.55669E+20  1725.86825 0.23233E+02 0.26696E+02
      2.7797954 0.55637E+20  1725.89105 0.23223E+02 0.26690E+02
      2.7805747 0.55605E+20  1725.91388 0.23212E+02 0.26685E+02
      2.7813548 0.55573E+20  1725.93671 0.23201E+02 0.26679E+02
      2.7821357 0.55541E+20  1725.95956 0.23191E+02 0.26673E+02
      2.7829174 0.55509E+20  1725.98243 0.23180E+02 0.26668E+02
      2.7836998 0.55477E+20  1726.00531 0.23170E+02 0.26662E+02
      2.7844830 0.55445E+20  1726.02821 0.23159E+02 0.26656E+02
      2.7852670 0.55413E+20  1726.05112 0.23149E+02 0.26651E+02
      2.7860518 0.55381E+20  1726.07404 0.23138E+02 0.26645E+02
      2.7868373 0.55349E+20  1726.09699 0.23127E+02 0.26640E+02
      2.7876237 0.55318E+20  1726.11994 0.23117E+02 0.26634E+02
      2.7884108 0.55286E+20  1726.14291 0.23106E+02 0.26628E+02
      2.7891987 0.55254E+20  1726.16590 0.23096E+02 0.26622E+02
      2.7899875 0.55222E+20  1726.18889 0.23085E+02 0.26617E+02
      2.7907770 0.55190E+20  1726.21191 0.23075E+02 0.26611E+02
      2.7915673 0.55158E+20  1726.23494 0.23064E+02 0.26605E+02
      2.7923583 0.55126E+20  1726.25798 0.23053E+02 0.26600E+02
      2.7931502 0.55094E+20  1726.28104 0.23043E+02 0.26594E+02
      2.7939429 0.55062E+20  1726.30412 0.23032E+02 0.26588E+02
      2.7947363 0.55030E+20  1726.32721 0.23022E+02 0.26582E+02
      2.7955306 0.54998E+20  1726.35031 0.23011E+02 0.26577E+02
      2.7963256 0.54966E+20  1726.37343 0.23001E+02 0.26571E+02
      2.7971215 0.54934E+20  1726.39656 0.22990E+02 0.26565E+02
      2.7979181 0.54902E+20  1726.41971 0.22980E+02 0.26559E+02
      2.7987155 0.54870E+20  1726.44287 0.22969E+02 0.26553E+02
      2.7995138 0.54838E+20  1726.46605 0.22959E+02 0.26548E+02
      2.8003128 0.54806E+20  1726.48924 0.22948E+02 0.26542E+02
      2.8011126 0.54774E+20  1726.51244 0.22937E+02 0.26536E+02
      2.8019132 0.54742E+20  1726.53567 0.22927E+02 0.26530E+02
      2.8027147 0.54709E+20  1726.55890 0.22916E+02 0.26524E+02
      2.8035169 0.54677E+20  1726.58215 0.22906E+02 0.26518E+02
      2.8043199 0.54645E+20  1726.60541 0.22895E+02 0.26513E+02
      2.8051238 0.54613E+20  1726.62869 0.22885E+02 0.26507E+02
      2.8059284 0.54581E+20  1726.65199 0.22874E+02 0.26501E+02
      2.8067338 0.54549E+20  1726.67529 0.22864E+02 0.26495E+02
      2.8075401 0.54517E+20  1726.69861 0.22853E+02 0.26489E+02
      2.8083471 0.54485E+20  1726.72195 0.22843E+02 0.26483E+02
      2.8091550 0.54453E+20  1726.74530 0.22832E+02 0.26477E+02
      2.8099637 0.54421E+20  1726.76867 0.22821E+02 0.26471E+02
      2.8107732 0.54389E+20  1726.79205 0.22811E+02 0.26465E+02
      2.8115834 0.54357E+20  1726.81544 0.22800E+02 0.26459E+02
      2.8123945 0.54325E+20  1726.83885 0.22790E+02 0.26453E+02
      2.8132064 0.54293E+20  1726.86227 0.22779E+02 0.26448E+02
      2.8140192 0.54261E+20  1726.88570 0.22769E+02 0.26442E+02
      2.8148327 0.54228E+20  1726.90915 0.22758E+02 0.26436E+02
      2.8156470 0.54196E+20  1726.93261 0.22748E+02 0.26430E+02
      2.8164622 0.54164E+20  1726.95609 0.22737E+02 0.26424E+02
      2.8172782 0.54132E+20  1726.97958 0.22727E+02 0.26418E+02
      2.8180950 0.54100E+20  1727.00309 0.22716E+02 0.26412E+02
      2.8189126 0.54068E+20  1727.02661 0.22706E+02 0.26406E+02
      2.8197310 0.54036E+20  1727.05014 0.22695E+02 0.26400E+02
      2.8205503 0.54004E+20  1727.07369 0.22685E+02 0.26394E+02
      2.8213703 0.53972E+20  1727.09725 0.22674E+02 0.26387E+02
      2.8221912 0.53939E+20  1727.12082 0.22664E+02 0.26381E+02
      2.8230129 0.53907E+20  1727.14441 0.22653E+02 0.26375E+02
      2.8238354 0.53875E+20  1727.16801 0.22642E+02 0.26369E+02
      2.8246588 0.53843E+20  1727.19163 0.22632E+02 0.26363E+02
      2.8254830 0.53811E+20  1727.21526 0.22621E+02 0.26357E+02
      2.8263080 0.53779E+20  1727.23891 0.22611E+02 0.26351E+02
      2.8271338 0.53747E+20  1727.26257 0.22600E+02 0.26345E+02
      2.8279604 0.53714E+20  1727.28624 0.22590E+02 0.26339E+02
      2.8287879 0.53682E+20  1727.30993 0.22579E+02 0.26333E+02
      2.8296162 0.53650E+20  1727.33363 0.22569E+02 0.26327E+02
      2.8304454 0.53618E+20  1727.35734 0.22558E+02 0.26320E+02
      2.8312753 0.53586E+20  1727.38107 0.22548E+02 0.26314E+02
      2.8321061 0.53554E+20  1727.40481 0.22537E+02 0.26308E+02
      2.8329377 0.53521E+20  1727.42857 0.22527E+02 0.26302E+02
      2.8337702 0.53489E+20  1727.45233 0.22516E+02 0.26296E+02
      2.8346035 0.53457E+20  1727.47612 0.22506E+02 0.26290E+02
      2.8354376 0.53425E+20  1727.49991 0.22495E+02 0.26283E+02
      2.8362725 0.53393E+20  1727.52372 0.22485E+02 0.26277E+02
      2.8371083 0.53361E+20  1727.54754 0.22474E+02 0.26271E+02
      2.8379449 0.53328E+20  1727.57138 0.22464E+02 0.26265E+02
      2.8387824 0.53296E+20  1727.59523 0.22453E+02 0.26259E+02
      2.8396207 0.53264E+20  1727.61909 0.22443E+02 0.26252E+02
      2.8404598 0.53232E+20  1727.64296 0.22432E+02 0.26246E+02
      2.8412998 0.53200E+20  1727.66685 0.22422E+02 0.26240E+02
      2.8421406 0.53167E+20  1727.69076 0.22411E+02 0.26234E+02
      2.8429823 0.53135E+20  1727.71467 0.22401E+02 0.26227E+02
      2.8438248 0.53103E+20  1727.73860 0.22390E+02 0.26221E+02
      2.8446681 0.53071E+20  1727.76255 0.22380E+02 0.26215E+02
      2.8455123 0.53038E+20  1727.78650 0.22369E+02 0.26209E+02
      2.8463573 0.53006E+20  1727.81047 0.22359E+02 0.26202E+02
      2.8472032 0.52974E+20  1727.83445 0.22348E+02 0.26196E+02
      2.8480499 0.52942E+20  1727.85845 0.22338E+02 0.26190E+02
      2.8488975 0.52910E+20  1727.88246 0.22327E+02 0.26183E+02
      2.8497459 0.52877E+20  1727.90648 0.22317E+02 0.26177E+02
      2.8505952 0.52845E+20  1727.93052 0.22306E+02 0.26171E+02
      2.8514453 0.52813E+20  1727.95456 0.22296E+02 0.26164E+02
      2.8522963 0.52781E+20  1727.97863 0.22285E+02 0.26158E+02
      2.8531481 0.52748E+20  1728.00270 0.22275E+02 0.26152E+02
      2.8540007 0.52716E+20  1728.02679 0.22264E+02 0.26145E+02
      2.8548542 0.52684E+20  1728.05089 0.22254E+02 0.26139E+02
      2.8557086 0.52652E+20  1728.07500 0.22243E+02 0.26133E+02
      2.8565638 0.52619E+20  1728.09912 0.22233E+02 0.26126E+02
      2.8574199 0.52587E+20  1728.12326 0.22222E+02 0.26120E+02
      2.8582769 0.52555E+20  1728.14742 0.22212E+02 0.26113E+02
      2.8591347 0.52523E+20  1728.17158 0.22201E+02 0.26107E+02
      2.8599933 0.52490E+20  1728.19576 0.22191E+02 0.26101E+02
      2.8608528 0.52458E+20  1728.21995 0.22180E+02 0.26094E+02
      2.8617132 0.52426E+20  1728.24415 0.22170E+02 0.26088E+02
      2.8625744 0.52393E+20  1728.26837 0.22159E+02 0.26081E+02
      2.8634365 0.52361E+20  1728.29260 0.22149E+02 0.26075E+02
      2.8642995 0.52329E+20  1728.31684 0.22138E+02 0.26068E+02
      2.8651633 0.52297E+20  1728.34110 0.22128E+02 0.26062E+02
      2.8660280 0.52264E+20  1728.36536 0.22117E+02 0.26055E+02
      2.8668935 0.52232E+20  1728.38964 0.22107E+02 0.26049E+02
      2.8677599 0.52200E+20  1728.41394 0.22097E+02 0.26042E+02
      2.8686272 0.52167E+20  1728.43824 0.22086E+02 0.26036E+02
      2.8694953 0.52135E+20  1728.46256 0.22076E+02 0.26029E+02
      2.8703643 0.52103E+20  1728.48689 0.22065E+02 0.26023E+02
      2.8712342 0.52071E+20  1728.51123 0.22055E+02 0.26016E+02
      2.8721050 0.52038E+20  1728.53558 0.22044E+02 0.26010E+02
      2.8729766 0.52006E+20  1728.55995 0.22034E+02 0.26003E+02
      2.8738491 0.51974E+20  1728.58433 0.22023E+02 0.25997E+02
      2.8747225 0.51941E+20  1728.60872 0.22013E+02 0.25990E+02
      2.8755967 0.51909E+20  1728.63313 0.22002E+02 0.25984E+02
      2.8764718 0.51877E+20  1728.65754 0.21992E+02 0.25977E+02
      2.8773478 0.51844E+20  1728.68197 0.21981E+02 0.25970E+02
      2.8782247 0.51812E+20  1728.70641 0.21971E+02 0.25964E+02
      2.8791024 0.51780E+20  1728.73087 0.21960E+02 0.25957E+02
      2.8799810 0.51747E+20  1728.75533 0.21950E+02 0.25951E+02
      2.8808605 0.51715E+20  1728.77981 0.21939E+02 0.25944E+02
      2.8817409 0.51683E+20  1728.80430 0.21929E+02 0.25938E+02
      2.8826222 0.51650E+20  1728.82881 0.21919E+02 0.25931E+02
      2.8835043 0.51618E+20  1728.85332 0.21908E+02 0.25924E+02
      2.8843873 0.51586E+20  1728.87785 0.21898E+02 0.25918E+02
      2.8852712 0.51553E+20  1728.90239 0.21887E+02 0.25911E+02
      2.8861560 0.51521E+20  1728.92694 0.21877E+02 0.25904E+02
      2.8870417 0.51489E+20  1728.95150 0.21866E+02 0.25898E+02
      2.8879283 0.51456E+20  1728.97608 0.21856E+02 0.25891E+02
      2.8888157 0.51424E+20  1729.00067 0.21845E+02 0.25884E+02
      2.8897040 0.51392E+20  1729.02527 0.21835E+02 0.25878E+02
      2.8905933 0.51359E+20  1729.04988 0.21824E+02 0.25871E+02
      2.8914834 0.51327E+20  1729.07450 0.21814E+02 0.25864E+02
      2.8923744 0.51295E+20  1729.09914 0.21803E+02 0.25858E+02
      2.8932663 0.51262E+20  1729.12378 0.21793E+02 0.25851E+02
      2.8941591 0.51230E+20  1729.14844 0.21783E+02 0.25844E+02
      2.8950527 0.51198E+20  1729.17311 0.21772E+02 0.25837E+02
      2.8959473 0.51165E+20  1729.19779 0.21762E+02 0.25831E+02
      2.8968428 0.51133E+20  1729.22249 0.21751E+02 0.25824E+02
      2.8977391 0.51101E+20  1729.24719 0.21741E+02 0.25817E+02
      2.8986364 0.51068E+20  1729.27191 0.21730E+02 0.25810E+02
      2.8995345 0.51036E+20  1729.29664 0.21720E+02 0.25804E+02
      2.9004336 0.51004E+20  1729.32138 0.21709E+02 0.25797E+02
      2.9013335 0.50971E+20  1729.34614 0.21699E+02 0.25790E+02
      2.9022344 0.50939E+20  1729.37090 0.21688E+02 0.25783E+02
      2.9031362 0.50906E+20  1729.39568 0.21678E+02 0.25777E+02
      2.9040388 0.50874E+20  1729.42047 0.21668E+02 0.25770E+02
      2.9049424 0.50842E+20  1729.44527 0.21657E+02 0.25763E+02
      2.9058468 0.50809E+20  1729.47008 0.21647E+02 0.25756E+02
      2.9067522 0.50777E+20  1729.49491 0.21636E+02 0.25749E+02
      2.9076585 0.50745E+20  1729.51974 0.21626E+02 0.25743E+02
      2.9085656 0.50712E+20  1729.54459 0.21615E+02 0.25736E+02
      2.9094737 0.50680E+20  1729.56944 0.21605E+02 0.25729E+02
      2.9103827 0.50647E+20  1729.59431 0.21594E+02 0.25722E+02
      2.9112926 0.50615E+20  1729.61919 0.21584E+02 0.25715E+02
      2.9122034 0.50583E+20  1729.64409 0.21574E+02 0.25708E+02
      2.9131152 0.50550E+20  1729.66899 0.21563E+02 0.25702E+02
      2.9140278 0.50518E+20  1729.69391 0.21553E+02 0.25695E+02
      2.9149413 0.50486E+20  1729.71883 0.21542E+02 0.25688E+02
      2.9158558 0.50453E+20  1729.74377 0.21532E+02 0.25681E+02
      2.9167712 0.50421E+20  1729.76872 0.21521E+02 0.25674E+02
      2.9176875 0.50388E+20  1729.79368 0.21511E+02 0.25667E+02
      2.9186047 0.50356E+20  1729.81865 0.21501E+02 0.25660E+02
      2.9195228 0.50324E+20  1729.84364 0.21490E+02 0.25653E+02
      2.9204418 0.50291E+20  1729.86863 0.21480E+02 0.25646E+02
      2.9213618 0.50259E+20  1729.89364 0.21469E+02 0.25639E+02
      2.9222827 0.50226E+20  1729.91866 0.21459E+02 0.25632E+02
      2.9232045 0.50194E+20  1729.94369 0.21448E+02 0.25626E+02
      2.9241272 0.50162E+20  1729.96873 0.21438E+02 0.25619E+02
      2.9250509 0.50129E+20  1729.99378 0.21427E+02 0.25612E+02
      2.9259754 0.50097E+20  1730.01884 0.21417E+02 0.25605E+02
      2.9269009 0.50064E+20  1730.04391 0.21407E+02 0.25598E+02
      2.9278273 0.50032E+20  1730.06900 0.21396E+02 0.25591E+02
      2.9287547 0.50000E+20  1730.09409 0.21386E+02 0.25584E+02
      2.9296830 0.49967E+20  1730.11920 0.21375E+02 0.25577E+02
      2.9306122 0.49935E+20  1730.14431 0.21365E+02 0.25570E+02
      2.9315423 0.49902E+20  1730.16944 0.21354E+02 0.25563E+02
      2.9324734 0.49870E+20  1730.19458 0.21344E+02 0.25556E+02
      2.9334054 0.49838E+20  1730.21973 0.21334E+02 0.25549E+02
      2.9343383 0.49805E+20  1730.24489 0.21323E+02 0.25542E+02
      2.9352721 0.49773E+20  1730.27006 0.21313E+02 0.25535E+02
      2.9362069 0.49740E+20  1730.29524 0.21302E+02 0.25528E+02
      2.9371427 0.49708E+20  1730.32043 0.21292E+02 0.25521E+02
      2.9380793 0.49675E+20  1730.34564 0.21282E+02 0.25514E+02
      2.9390169 0.49643E+20  1730.37085 0.21271E+02 0.25507E+02
      2.9399555 0.49611E+20  1730.39607 0.21261E+02 0.25499E+02
      2.9408949 0.49578E+20  1730.42131 0.21250E+02 0.25492E+02
      2.9418353 0.49546E+20  1730.44656 0.21240E+02 0.25485E+02
      2.9427767 0.49513E+20  1730.47181 0.21229E+02 0.25478E+02
      2.9437190 0.49481E+20  1730.49708 0.21219E+02 0.25471E+02
      2.9446622 0.49449E+20  1730.52236 0.21209E+02 0.25464E+02
      2.9456064 0.49416E+20  1730.54765 0.21198E+02 0.25457E+02
      2.9465516 0.49384E+20  1730.57295 0.21188E+02 0.25450E+02
      2.9474976 0.49351E+20  1730.59826 0.21177E+02 0.25443E+02
      2.9484446 0.49319E+20  1730.62358 0.21167E+02 0.25436E+02
      2.9493926 0.49286E+20  1730.64891 0.21156E+02 0.25428E+02
      2.9503415 0.49254E+20  1730.67426 0.21146E+02 0.25421E+02
      2.9512914 0.49222E+20  1730.69961 0.21136E+02 0.25414E+02
      2.9522422 0.49189E+20  1730.72497 0.21125E+02 0.25407E+02
      2.9531940 0.49157E+20  1730.75035 0.21115E+02 0.25400E+02
      2.9541467 0.49124E+20  1730.77573 0.21104E+02 0.25393E+02
      2.9551003 0.49092E+20  1730.80113 0.21094E+02 0.25386E+02
      2.9560550 0.49060E+20  1730.82653 0.21084E+02 0.25378E+02
      2.9570105 0.49027E+20  1730.85195 0.21073E+02 0.25371E+02
      2.9579671 0.48995E+20  1730.87738 0.21063E+02 0.25364E+02
      2.9589246 0.48962E+20  1730.90281 0.21052E+02 0.25357E+02
      2.9598830 0.48930E+20  1730.92826 0.21042E+02 0.25350E+02
      2.9608424 0.48897E+20  1730.95372 0.21032E+02 0.25342E+02
      2.9618028 0.48865E+20  1730.97919 0.21021E+02 0.25335E+02
      2.9627641 0.48833E+20  1731.00466 0.21011E+02 0.25328E+02
      2.9637264 0.48800E+20  1731.03015 0.21000E+02 0.25321E+02
      2.9646896 0.48768E+20  1731.05565 0.20990E+02 0.25314E+02
      2.9656538 0.48735E+20  1731.08116 0.20980E+02 0.25306E+02
      2.9666190 0.48703E+20  1731.10668 0.20969E+02 0.25299E+02
      2.9675852 0.48670E+20  1731.13220 0.20959E+02 0.25292E+02
      2.9685523 0.48638E+20  1731.15774 0.20948E+02 0.25285E+02
      2.9695203 0.48606E+20  1731.18329 0.20938E+02 0.25277E+02
      2.9704894 0.48573E+20  1731.20885 0.20928E+02 0.25270E+02
      2.9714594 0.48541E+20  1731.23441 0.20917E+02 0.25263E+02
      2.9724304 0.48508E+20  1731.25999 0.20907E+02 0.25256E+02
      2.9734023 0.48476E+20  1731.28558 0.20896E+02 0.25248E+02
      2.9743753 0.48443E+20  1731.31118 0.20886E+02 0.25241E+02
      2.9753492 0.48411E+20  1731.33678 0.20876E+02 0.25234E+02
      2.9763240 0.48379E+20  1731.36240 0.20865E+02 0.25226E+02
      2.9772999 0.48346E+20  1731.38802 0.20855E+02 0.25219E+02
      2.9782767 0.48314E+20  1731.41366 0.20844E+02 0.25212E+02
      2.9792545 0.48281E+20  1731.43931 0.20834E+02 0.25204E+02
      2.9802333 0.48249E+20  1731.46496 0.20824E+02 0.25197E+02
      2.9812130 0.48216E+20  1731.49063 0.20813E+02 0.25190E+02
      2.9821938 0.48184E+20  1731.51630 0.20803E+02 0.25182E+02
      2.9831755 0.48152E+20  1731.54199 0.20792E+02 0.25175E+02
      2.9841582 0.48119E+20  1731.56768 0.20782E+02 0.25168E+02
      2.9851419 0.48087E+20  1731.59339 0.20772E+02 0.25160E+02
      2.9861265 0.48054E+20  1731.61910 0.20761E+02 0.25153E+02
      2.9871122 0.48022E+20  1731.64483 0.20751E+02 0.25146E+02
      2.9880988 0.47990E+20  1731.67056 0.20740E+02 0.25138E+02
      2.9890864 0.47957E+20  1731.69630 0.20730E+02 0.25131E+02
      2.9900750 0.47925E+20  1731.72206 0.20720E+02 0.25123E+02
      2.9910646 0.47892E+20  1731.74782 0.20709E+02 0.25116E+02
      2.9920552 0.47860E+20  1731.77359 0.20699E+02 0.25109E+02
      2.9930468 0.47827E+20  1731.79937 0.20689E+02 0.25101E+02
      2.9940394 0.47795E+20  1731.82516 0.20678E+02 0.25094E+02
      2.9950329 0.47763E+20  1731.85097 0.20668E+02 0.25086E+02
      2.9960275 0.47730E+20  1731.87678 0.20657E+02 0.25079E+02
      2.9970230 0.47698E+20  1731.90260 0.20647E+02 0.25072E+02
      2.9980196 0.47665E+20  1731.92842 0.20637E+02 0.25064E+02
      2.9990171 0.47633E+20  1731.95426 0.20626E+02 0.25057E+02
