      2.5000000 0.38372E+21  1715.73124 0.28072E+02 0.28072E+02
      2.7293170 0.31850E+21  1734.31223 0.24528E+02 0.25714E+02
      2.7300458 0.31832E+21  1734.33903 0.24519E+02 0.25705E+02
      2.7307754 0.31815E+21  1734.36584 0.24510E+02 0.25696E+02
      2.7315057 0.31797E+21  1734.39266 0.24500E+02 0.25688E+02
      2.7322367 0.31780E+21  1734.41948 0.24491E+02 0.25679E+02
      2.7329684 0.31762E+21  1734.44631 0.24482E+02 0.25670E+02
      2.7337009 0.31745E+21  1734.47315 0.24473E+02 0.25661E+02
      2.7344341 0.31727E+21  1734.49999 0.24464E+02 0.25652E+02
      2.7351681 0.31710E+21  1734.52685 0.24455E+02 0.25643E+02
      2.7359027 0.31692E+21  1734.55371 0.24446E+02 0.25634E+02
      2.7366381 0.31674E+21  1734.58058 0.24437E+02 0.25625E+02
      2.7373743 0.31657E+21  1734.60746 0.24428E+02 0.25616E+02
      2.7381112 0.31639E+21  1734.63436 0.24419E+02 0.25607E+02
      2.7388488 0.31622E+21  1734.66127 0.24410E+02 0.25599E+02
      2.7395872 0.31604E+21  1734.68819 0.24401E+02 0.25590E+02
      2.7403263 0.31587E+21  1734.71511 0.24392E+02 0.25581E+02
      2.7410661 0.31569E+21  1734.74205 0.24382E+02 0.25572E+02
      2.7418067 0.31552E+21  1734.76899 0.24373E+02 0.25563E+02
      2.7425480 0.31534E+21  1734.79594 0.24364E+02 0.25554E+02
      2.7432901 0.31517E+21  1734.82290 0.24355E+02 0.25545E+02
      2.7440329 0.31499E+21  1734.84987 0.24346E+02 0.25536E+02
      2.7447764 0.31482E+21  1734.87684 0.24337E+02 0.25527E+02
      2.7455207 0.31464E+21  1734.90383 0.24328E+02 0.25518E+02
      2.7462657 0.31446E+21  1734.93083 0.24319E+02 0.25509E+02
      2.7470115 0.31429E+21  1734.95784 0.24310E+02 0.25500E+02
      2.7477580 0.31411E+21  1734.98486 0.24300E+02 0.25491E+02
      2.7485053 0.31394E+21  1735.01190 0.24291E+02 0.25482E+02
      2.7492533 0.31376E+21  1735.03895 0.24282E+02 0.25473E+02
      2.7500021 0.31359E+21  1735.06601 0.24273E+02 0.25464E+02
      2.7507516 0.31341E+21  1735.09308 0.24264E+02 0.25455E+02
      2.7515019 0.31323E+21  1735.12016 0.24255E+02 0.25446E+02
      2.7522529 0.31306E+21  1735.14725 0.24246E+02 0.25437E+02
      2.7530046 0.31288E+21  1735.17435 0.24236E+02 0.25428E+02
      2.7537571 0.31271E+21  1735.20146 0.24227E+02 0.25419E+02
      2.7545104 0.31253E+21  1735.22858 0.24218E+02 0.25410E+02
      2.7552644 0.31236E+21  1735.25571 0.24209E+02 0.25401E+02
      2.7560192 0.31218E+21  1735.28285 0.24200E+02 0.25392E+02
      2.7567747 0.31200E+21  1735.31000 0.24191E+02 0.25383E+02
      2.7575310 0.31183E+21  1735.33717 0.24182E+02 0.25374E+02
      2.7582881 0.31165E+21  1735.36434 0.24172E+02 0.25365E+02
      2.7590459 0.31148E+21  1735.39152 0.24163E+02 0.25356E+02
      2.7598044 0.31130E+21  1735.41871 0.24154E+02 0.25347E+02
      2.7605637 0.31112E+21  1735.44591 0.24145E+02 0.25338E+02
      2.7613238 0.31095E+21  1735.47312 0.24136E+02 0.25329E+02
      2.7620847 0.31077E+21  1735.50034 0.24127E+02 0.25320E+02
      2.7628463 0.31059E+21  1735.52757 0.24117E+02 0.25311E+02
      2.7636086 0.31042E+21  1735.55481 0.24108E+02 0.25302E+02
      2.7643717 0.31024E+21  1735.58206 0.24099E+02 0.25293E+02
      2.7651356 0.31007E+21  1735.60933 0.24090E+02 0.25284E+02
      2.7659003 0.30989E+21  1735.63660 0.24081E+02 0.25275E+02
      2.7666657 0.30971E+21  1735.66389 0.24072E+02 0.25266E+02
      2.7674319 0.30954E+21  1735.69118 0.24062E+02 0.25257E+02
      2.7681988 0.30936E+21  1735.71849 0.24053E+02 0.25247E+02
      2.7689665 0.30918E+21  1735.74580 0.24044E+02 0.25238E+02
      2.7697350 0.30901E+21  1735.77311 0.24035E+02 0.25229E+02
      2.7705042 0.30883E+21  1735.80044 0.24026E+02 0.25220E+02
      2.7712743 0.30866E+21  1735.82776 0.24016E+02 0.25211E+02
      2.7720450 0.30848E+21  1735.85510 0.24007E+02 0.25202E+02
      2.7728166 0.30830E+21  1735.88244 0.23998E+02 0.25193E+02
      2.7735889 0.30813E+21  1735.90979 0.23989E+02 0.25184E+02
      2.7743620 0.30795E+21  1735.93715 0.23980E+02 0.25175E+02
      2.7751359 0.30777E+21  1735.96451 0.23970E+02 0.25166E+02
      2.7759106 0.30760E+21  1735.99189 0.23961E+02 0.25157E+02
      2.7766860 0.30742E+21  1736.01927 0.23952E+02 0.25147E+02
      2.7774622 0.30724E+21  1736.04667 0.23943E+02 0.25138E+02
      2.7782392 0.30707E+21  1736.07407 0.23933E+02 0.25129E+02
      2.7790169 0.30689E+21  1736.10147 0.23924E+02 0.25120E+02
      2.7797954 0.30671E+21  1736.12889 0.23915E+02 0.25111E+02
      2.7805747 0.30654E+21  1736.15631 0.23906E+02 0.25102E+02
      2.7813548 0.30636E+21  1736.18375 0.23896E+02 0.25093E+02
      2.7821357 0.30618E+21  1736.21119 0.23887E+02 0.25084E+02
      2.7829174 0.30601E+21  1736.23864 0.23878E+02 0.25074E+02
      2.7836998 0.30583E+21  1736.26611 0.23869E+02 0.25065E+02
      2.7844830 0.30565E+21  1736.29358 0.23859E+02 0.25056E+02
      2.7852670 0.30547E+21  1736.32107 0.23850E+02 0.25047E+02
      2.7860518 0.30530E+21  1736.34857 0.23841E+02 0.25038E+02
      2.7868373 0.30512E+21  1736.37608 0.23832E+02 0.25029E+02
      2.7876237 0.30494E+21  1736.40360 0.23822E+02 0.25020E+02
      2.7884108 0.30477E+21  1736.43113 0.23813E+02 0.25010E+02
      2.7891987 0.30459E+21  1736.45867 0.23804E+02 0.25001E+02
      2.7899875 0.30441E+21  1736.48622 0.23795E+02 0.24992E+02
      2.7907770 0.30424E+21  1736.51377 0.23785E+02 0.24983E+02
      2.7915673 0.30406E+21  1736.54134 0.23776E+02 0.24974E+02
      2.7923583 0.30388E+21  1736.56891 0.23767E+02 0.24965E+02
      2.7931502 0.30370E+21  1736.59649 0.23758E+02 0.24955E+02
      2.7939429 0.30353E+21  1736.62408 0.23748E+02 0.24946E+02
      2.7947363 0.30335E+21  1736.65168 0.23739E+02 0.24937E+02
      2.7955306 0.30317E+21  1736.67928 0.23730E+02 0.24928E+02
      2.7963256 0.30300E+21  1736.70689 0.23720E+02 0.24919E+02
      2.7971215 0.30282E+21  1736.73451 0.23711E+02 0.24909E+02
      2.7979181 0.30264E+21  1736.76213 0.23702E+02 0.24900E+02
      2.7987155 0.30246E+21  1736.78977 0.23693E+02 0.24891E+02
      2.7995138 0.30229E+21  1736.81741 0.23683E+02 0.24882E+02
      2.8003128 0.30211E+21  1736.84506 0.23674E+02 0.24873E+02
      2.8011126 0.30193E+21  1736.87272 0.23665E+02 0.24863E+02
      2.8019132 0.30176E+21  1736.90038 0.23655E+02 0.24854E+02
      2.8027147 0.30158E+21  1736.92805 0.23646E+02 0.24845E+02
      2.8035169 0.30140E+21  1736.95573 0.23637E+02 0.24836E+02
      2.8043199 0.30122E+21  1736.98342 0.23627E+02 0.24826E+02
      2.8051238 0.30105E+21  1737.01112 0.23618E+02 0.24817E+02
      2.8059284 0.30087E+21  1737.03883 0.23609E+02 0.24808E+02
      2.8067338 0.30069E+21  1737.06655 0.23599E+02 0.24799E+02
      2.8075401 0.30051E+21  1737.09429 0.23590E+02 0.24790E+02
      2.8083471 0.30034E+21  1737.12204 0.23581E+02 0.24780E+02
      2.8091550 0.30016E+21  1737.14980 0.23571E+02 0.24771E+02
      2.8099637 0.29998E+21  1737.17757 0.23562E+02 0.24762E+02
      2.8107732 0.29980E+21  1737.20536 0.23553E+02 0.24752E+02
      2.8115834 0.29963E+21  1737.23315 0.23543E+02 0.24743E+02
      2.8123945 0.29945E+21  1737.26095 0.23534E+02 0.24734E+02
      2.8132064 0.29927E+21  1737.28876 0.23525E+02 0.24725E+02
      2.8140192 0.29909E+21  1737.31658 0.23515E+02 0.24715E+02
      2.8148327 0.29892E+21  1737.34440 0.23506E+02 0.24706E+02
      2.8156470 0.29874E+21  1737.37224 0.23497E+02 0.24697E+02
      2.8164622 0.29856E+21  1737.40008 0.23487E+02 0.24688E+02
      2.8172782 0.29838E+21  1737.42793 0.23478E+02 0.24678E+02
      2.8180950 0.29820E+21  1737.45579 0.23469E+02 0.24669E+02
      2.8189126 0.29803E+21  1737.48365 0.23459E+02 0.24660E+02
      2.8197310 0.29785E+21  1737.51151 0.23450E+02 0.24650E+02
      2.8205503 0.29767E+21  1737.53939 0.23441E+02 0.24641E+02
      2.8213703 0.29749E+21  1737.56727 0.23431E+02 0.24632E+02
      2.8221912 0.29732E+21  1737.59515 0.23422E+02 0.24622E+02
      2.8230129 0.29714E+21  1737.62304 0.23412E+02 0.24613E+02
      2.8238354 0.29696E+21  1737.65094 0.23403E+02 0.24604E+02
      2.8246588 0.29678E+21  1737.67884 0.23394E+02 0.24595E+02
      2.8254830 0.29660E+21  1737.70676 0.23384E+02 0.24585E+02
      2.8263080 0.29643E+21  1737.73469 0.23375E+02 0.24576E+02
      2.8271338 0.29625E+21  1737.76263 0.23365E+02 0.24567E+02
      2.8279604 0.29607E+21  1737.79059 0.23356E+02 0.24557E+02
      2.8287879 0.29589E+21  1737.81855 0.23347E+02 0.24548E+02
      2.8296162 0.29571E+21  1737.84652 0.23337E+02 0.24539E+02
      2.8304454 0.29554E+21  1737.87450 0.23328E+02 0.24529E+02
      2.8312753 0.29536E+21  1737.90249 0.23319E+02 0.24520E+02
      2.8321061 0.29518E+21  1737.93049 0.23309E+02 0.24511E+02
      2.8329377 0.29500E+21  1737.95849 0.23300E+02 0.24501E+02
      2.8337702 0.29482E+21  1737.98651 0.23290E+02 0.24492E+02
      2.8346035 0.29465E+21  1738.01453 0.23281E+02 0.24482E+02
      2.8354376 0.29447E+21  1738.04255 0.23271E+02 0.24473E+02
      2.8362725 0.29429E+21  1738.07058 0.23262E+02 0.24464E+02
      2.8371083 0.29411E+21  1738.09862 0.23253E+02 0.24454E+02
      2.8379449 0.29393E+21  1738.12667 0.23243E+02 0.24445E+02
      2.8387824 0.29376E+21  1738.15472 0.23234E+02 0.24436E+02
      2.8396207 0.29358E+21  1738.18278 0.23224E+02 0.24426E+02
      2.8404598 0.29340E+21  1738.21085 0.23215E+02 0.24417E+02
      2.8412998 0.29322E+21  1738.23892 0.23205E+02 0.24408E+02
      2.8421406 0.29304E+21  1738.26700 0.23196E+02 0.24398E+02
      2.8429823 0.29286E+21  1738.29508 0.23187E+02 0.24389E+02
      2.8438248 0.29269E+21  1738.32316 0.23177E+02 0.24379E+02
      2.8446681 0.29251E+21  1738.35126 0.23168E+02 0.24370E+02
      2.8455123 0.29233E+21  1738.37935 0.23158E+02 0.24361E+02
      2.8463573 0.29215E+21  1738.40746 0.23149E+02 0.24351E+02
      2.8472032 0.29197E+21  1738.43557 0.23139E+02 0.24342E+02
      2.8480499 0.29180E+21  1738.46368 0.23130E+02 0.24333E+02
      2.8488975 0.29162E+21  1738.49181 0.23120E+02 0.24323E+02
      2.8497459 0.29144E+21  1738.51994 0.23111E+02 0.24314E+02
      2.8505952 0.29126E+21  1738.54808 0.23101E+02 0.24304E+02
      2.8514453 0.29108E+21  1738.57623 0.23092E+02 0.24295E+02
      2.8522963 0.29090E+21  1738.60439 0.23083E+02 0.24286E+02
      2.8531481 0.29073E+21  1738.63256 0.23073E+02 0.24276E+02
      2.8540007 0.29055E+21  1738.66074 0.23064E+02 0.24267E+02
      2.8548542 0.29037E+21  1738.68893 0.23054E+02 0.24257E+02
      2.8557086 0.29019E+21  1738.71713 0.23045E+02 0.24248E+02
      2.8565638 0.29001E+21  1738.74534 0.23035E+02 0.24239E+02
      2.8574199 0.28983E+21  1738.77355 0.23026E+02 0.24229E+02
      2.8582769 0.28965E+21  1738.80178 0.23016E+02 0.24220E+02
      2.8591347 0.28948E+21  1738.83001 0.23007E+02 0.24210E+02
      2.8599933 0.28930E+21  1738.85825 0.22997E+02 0.24201E+02
      2.8608528 0.28912E+21  1738.88649 0.22988E+02 0.24191E+02
      2.8617132 0.28894E+21  1738.91475 0.22978E+02 0.24182E+02
      2.8625744 0.28876E+21  1738.94301 0.22969E+02 0.24173E+02
      2.8634365 0.28858E+21  1738.97129 0.22959E+02 0.24163E+02
      2.8642995 0.28840E+21  1738.99957 0.22950E+02 0.24154E+02
      2.8651633 0.28823E+21  1739.02785 0.22940E+02 0.24144E+02
      2.8660280 0.28805E+21  1739.05615 0.22931E+02 0.24135E+02
      2.8668935 0.28787E+21  1739.08446 0.22921E+02 0.24125E+02
      2.8677599 0.28769E+21  1739.11277 0.22912E+02 0.24116E+02
      2.8686272 0.28751E+21  1739.14110 0.22902E+02 0.24106E+02
      2.8694953 0.28733E+21  1739.16943 0.22893E+02 0.24097E+02
      2.8703643 0.28715E+21  1739.19777 0.22883E+02 0.24087E+02
      2.8712342 0.28698E+21  1739.22612 0.22874E+02 0.24078E+02
      2.8721050 0.28680E+21  1739.25448 0.22864E+02 0.24068E+02
      2.8729766 0.28662E+21  1739.28285 0.22855E+02 0.24059E+02
      2.8738491 0.28644E+21  1739.31123 0.22845E+02 0.24049E+02
      2.8747225 0.28626E+21  1739.33961 0.22836E+02 0.24040E+02
      2.8755967 0.28608E+21  1739.36801 0.22826E+02 0.24030E+02
      2.8764718 0.28590E+21  1739.39641 0.22816E+02 0.24021E+02
      2.8773478 0.28573E+21  1739.42481 0.22807E+02 0.24011E+02
      2.8782247 0.28555E+21  1739.45322 0.22797E+02 0.24002E+02
      2.8791024 0.28537E+21  1739.48164 0.22788E+02 0.23992E+02
      2.8799810 0.28519E+21  1739.51006 0.22778E+02 0.23983E+02
      2.8808605 0.28501E+21  1739.53848 0.22769E+02 0.23973E+02
      2.8817409 0.28483E+21  1739.56691 0.22759E+02 0.23964E+02
      2.8826222 0.28465E+21  1739.59535 0.22750E+02 0.23954E+02
      2.8835043 0.28447E+21  1739.62379 0.22740E+02 0.23945E+02
      2.8843873 0.28430E+21  1739.65224 0.22731E+02 0.23935E+02
      2.8852712 0.28412E+21  1739.68070 0.22721E+02 0.23926E+02
      2.8861560 0.28394E+21  1739.70917 0.22711E+02 0.23916E+02
      2.8870417 0.28376E+21  1739.73764 0.22702E+02 0.23907E+02
      2.8879283 0.28358E+21  1739.76611 0.22692E+02 0.23897E+02
      2.8888157 0.28340E+21  1739.79460 0.22683E+02 0.23888E+02
      2.8897040 0.28322E+21  1739.82309 0.22673E+02 0.23878E+02
      2.8905933 0.28304E+21  1739.85159 0.22664E+02 0.23869E+02
      2.8914834 0.28286E+21  1739.88010 0.22654E+02 0.23859E+02
      2.8923744 0.28269E+21  1739.90861 0.22644E+02 0.23850E+02
      2.8932663 0.28251E+21  1739.93713 0.22635E+02 0.23840E+02
      2.8941591 0.28233E+21  1739.96567 0.22625E+02 0.23831E+02
      2.8950527 0.28215E+21  1739.99421 0.22616E+02 0.23821E+02
      2.8959473 0.28197E+21  1740.02276 0.22606E+02 0.23811E+02
      2.8968428 0.28179E+21  1740.05133 0.22597E+02 0.23802E+02
      2.8977391 0.28161E+21  1740.07990 0.22587E+02 0.23792E+02
      2.8986364 0.28143E+21  1740.10848 0.22577E+02 0.23783E+02
      2.8995345 0.28125E+21  1740.13707 0.22568E+02 0.23773E+02
      2.9004336 0.28108E+21  1740.16567 0.22558E+02 0.23764E+02
      2.9013335 0.28090E+21  1740.19427 0.22549E+02 0.23754E+02
      2.9022344 0.28072E+21  1740.22288 0.22539E+02 0.23744E+02
      2.9031362 0.28054E+21  1740.25149 0.22529E+02 0.23735E+02
      2.9040388 0.28036E+21  1740.28010 0.22520E+02 0.23725E+02
      2.9049424 0.28018E+21  1740.30871 0.22510E+02 0.23716E+02
      2.9058468 0.28000E+21  1740.33734 0.22501E+02 0.23706E+02
      2.9067522 0.27982E+21  1740.36596 0.22491E+02 0.23697E+02
      2.9076585 0.27964E+21  1740.39460 0.22481E+02 0.23687E+02
      2.9085656 0.27946E+21  1740.42325 0.22472E+02 0.23677E+02
      2.9094737 0.27929E+21  1740.45190 0.22462E+02 0.23668E+02
      2.9103827 0.27911E+21  1740.48056 0.22452E+02 0.23658E+02
      2.9112926 0.27893E+21  1740.50923 0.22443E+02 0.23649E+02
      2.9122034 0.27875E+21  1740.53791 0.22433E+02 0.23639E+02
      2.9131152 0.27857E+21  1740.56659 0.22424E+02 0.23629E+02
      2.9140278 0.27839E+21  1740.59528 0.22414E+02 0.23620E+02
      2.9149413 0.27821E+21  1740.62398 0.22404E+02 0.23610E+02
      2.9158558 0.27803E+21  1740.65268 0.22395E+02 0.23601E+02
      2.9167712 0.27785E+21  1740.68138 0.22385E+02 0.23591E+02
      2.9176875 0.27767E+21  1740.71010 0.22375E+02 0.23581E+02
      2.9186047 0.27749E+21  1740.73882 0.22366E+02 0.23572E+02
      2.9195228 0.27732E+21  1740.76754 0.22356E+02 0.23562E+02
      2.9204418 0.27714E+21  1740.79627 0.22346E+02 0.23553E+02
      2.9213618 0.27696E+21  1740.82502 0.22337E+02 0.23543E+02
      2.9222827 0.27678E+21  1740.85376 0.22327E+02 0.23533E+02
      2.9232045 0.27660E+21  1740.88252 0.22317E+02 0.23524E+02
      2.9241272 0.27642E+21  1740.91129 0.22308E+02 0.23514E+02
      2.9250509 0.27624E+21  1740.94006 0.22298E+02 0.23504E+02
      2.9259754 0.27606E+21  1740.96883 0.22289E+02 0.23495E+02
      2.9269009 0.27588E+21  1740.99761 0.22279E+02 0.23485E+02
      2.9278273 0.27570E+21  1741.02640 0.22269E+02 0.23475E+02
      2.9287547 0.27552E+21  1741.05519 0.22260E+02 0.23466E+02
      2.9296830 0.27535E+21  1741.08399 0.22250E+02 0.23456E+02
      2.9306122 0.27517E+21  1741.11279 0.22240E+02 0.23447E+02
      2.9315423 0.27499E+21  1741.14160 0.22231E+02 0.23437E+02
      2.9324734 0.27481E+21  1741.17042 0.22221E+02 0.23427E+02
      2.9334054 0.27463E+21  1741.19925 0.22211E+02 0.23418E+02
      2.9343383 0.27445E+21  1741.22809 0.22201E+02 0.23408E+02
      2.9352721 0.27427E+21  1741.25693 0.22192E+02 0.23398E+02
      2.9362069 0.27409E+21  1741.28578 0.22182E+02 0.23389E+02
      2.9371427 0.27391E+21  1741.31464 0.22172E+02 0.23379E+02
      2.9380793 0.27373E+21  1741.34350 0.22163E+02 0.23369E+02
      2.9390169 0.27355E+21  1741.37237 0.22153E+02 0.23360E+02
      2.9399555 0.27337E+21  1741.40124 0.22143E+02 0.23350E+02
      2.9408949 0.27320E+21  1741.43012 0.22134E+02 0.23340E+02
      2.9418353 0.27302E+21  1741.45900 0.22124E+02 0.23331E+02
      2.9427767 0.27284E+21  1741.48789 0.22114E+02 0.23321E+02
      2.9437190 0.27266E+21  1741.51678 0.22105E+02 0.23311E+02
      2.9446622 0.27248E+21  1741.54568 0.22095E+02 0.23302E+02
      2.9456064 0.27230E+21  1741.57458 0.22085E+02 0.23292E+02
      2.9465516 0.27212E+21  1741.60348 0.22075E+02 0.23282E+02
      2.9474976 0.27194E+21  1741.63240 0.22066E+02 0.23272E+02
      2.9484446 0.27176E+21  1741.66131 0.22056E+02 0.23263E+02
      2.9493926 0.27158E+21  1741.69023 0.22046E+02 0.23253E+02
      2.9503415 0.27140E+21  1741.71916 0.22037E+02 0.23243E+02
      2.9512914 0.27122E+21  1741.74809 0.22027E+02 0.23234E+02
      2.9522422 0.27105E+21  1741.77703 0.22017E+02 0.23224E+02
      2.9531940 0.27087E+21  1741.80597 0.22007E+02 0.23214E+02
      2.9541467 0.27069E+21  1741.83492 0.21998E+02 0.23205E+02
      2.9551003 0.27051E+21  1741.86387 0.21988E+02 0.23195E+02
      2.9560550 0.27033E+21  1741.89283 0.21978E+02 0.23185E+02
      2.9570105 0.27015E+21  1741.92179 0.21968E+02 0.23176E+02
      2.9579671 0.26997E+21  1741.95076 0.21959E+02 0.23166E+02
      2.9589246 0.26979E+21  1741.97974 0.21949E+02 0.23156E+02
      2.9598830 0.26961E+21  1742.00873 0.21939E+02 0.23146E+02
      2.9608424 0.26943E+21  1742.03772 0.21929E+02 0.23137E+02
      2.9618028 0.26925E+21  1742.06672 0.21920E+02 0.23127E+02
      2.9627641 0.26907E+21  1742.09572 0.21910E+02 0.23117E+02
      2.9637264 0.26890E+21  1742.12473 0.21900E+02 0.23108E+02
      2.9646896 0.26872E+21  1742.15374 0.21890E+02 0.23098E+02
      2.9656538 0.26854E+21  1742.18276 0.21881E+02 0.23088E+02
      2.9666190 0.26836E+21  1742.21178 0.21871E+02 0.23078E+02
      2.9675852 0.26818E+21  1742.24081 0.21861E+02 0.23069E+02
      2.9685523 0.26800E+21  1742.26984 0.21851E+02 0.23059E+02
      2.9695203 0.26782E+21  1742.29887 0.21842E+02 0.23049E+02
      2.9704894 0.26764E+21  1742.32791 0.21832E+02 0.23040E+02
      2.9714594 0.26746E+21  1742.35695 0.21822E+02 0.23030E+02
      2.9724304 0.26728E+21  1742.38600 0.21812E+02 0.23020E+02
      2.9734023 0.26710E+21  1742.41505 0.21802E+02 0.23010E+02
      2.9743753 0.26692E+21  1742.44411 0.21793E+02 0.23001E+02
      2.9753492 0.26675E+21  1742.47317 0.21783E+02 0.22991E+02
      2.9763240 0.26657E+21  1742.50224 0.21773E+02 0.22981E+02
      2.9772999 0.26639E+21  1742.53131 0.21763E+02 0.22971E+02
      2.9782767 0.26621E+21  1742.56038 0.21754E+02 0.22962E+02
      2.9792545 0.26603E+21  1742.58946 0.21744E+02 0.22952E+02
      2.9802333 0.26585E+21  1742.61855 0.21734E+02 0.22942E+02
      2.9812130 0.26567E+21  1742.64765 0.21724E+02 0.22932E+02
      2.9821938 0.26549E+21  1742.67675 0.21714E+02 0.22923E+02
      2.9831755 0.26531E+21  1742.70586 0.21705E+02 0.22913E+02
      2.9841582 0.26513E+21  1742.73498 0.21695E+02 0.22903E+02
      2.9851419 0.26495E+21  1742.76411 0.21685E+02 0.22893E+02
      2.9861265 0.26477E+21  1742.79324 0.21675E+02 0.22884E+02
      2.9871122 0.26460E+21  1742.82238 0.21665E+02 0.22874E+02
      2.9880988 0.26442E+21  1742.85153 0.21656E+02 0.22864E+02
      2.9890864 0.26424E+21  1742.88068 0.21646E+02 0.22854E+02
      2.9900750 0.26406E+21  1742.90983 0.21636E+02 0.22845E+02
      2.9910646 0.26388E+21  1742.93899 0.21626E+02 0.22835E+02
      2.9920552 0.26370E+21  1742.96815 0.21616E+02 0.22825E+02
      2.9930468 0.26352E+21  1742.99732 0.21606E+02 0.22815E+02
      2.9940394 0.26334E+21  1743.02649 0.21597E+02 0.22806E+02
      2.9950329 0.26316E+21  1743.05567 0.21587E+02 0.22796E+02
      2.9960275 0.26298E+21  1743.08485 0.21577E+02 0.22786E+02
      2.9970230 0.26280E+21  1743.11403 0.21567E+02 0.22776E+02
      2.9980196 0.26263E+21  1743.14323 0.21557E+02 0.22766E+02
      2.9990171 0.26245E+21  1743.17243 0.21548E+02 0.22757E+02
