      2.5000000 0.76114E+21  1715.73124 0.28072E+02 0.28072E+02
      2.7293170 0.62804E+21  1744.62398 0.24675E+02 0.25377E+02
      2.7300458 0.62769E+21  1744.65093 0.24666E+02 0.25367E+02
      2.7307754 0.62735E+21  1744.67789 0.24657E+02 0.25358E+02
      2.7315057 0.62700E+21  1744.70484 0.24648E+02 0.25349E+02
      2.7322367 0.62666E+21  1744.73180 0.24639E+02 0.25340E+02
      2.7329684 0.62631E+21  1744.75876 0.24630E+02 0.25331E+02
      2.7337009 0.62597E+21  1744.78574 0.24621E+02 0.25322E+02
      2.7344341 0.62562E+21  1744.81272 0.24612E+02 0.25313E+02
      2.7351681 0.62527E+21  1744.83972 0.24603E+02 0.25304E+02
      2.7359027 0.62493E+21  1744.86673 0.24594E+02 0.25295E+02
      2.7366381 0.62458E+21  1744.89377 0.24585E+02 0.25286E+02
      2.7373743 0.62424E+21  1744.92083 0.24576E+02 0.25277E+02
      2.7381112 0.62389E+21  1744.94790 0.24567E+02 0.25268E+02
      2.7388488 0.62355E+21  1744.97499 0.24558E+02 0.25258E+02
      2.7395872 0.62320E+21  1745.00209 0.24548E+02 0.25249E+02
      2.7403263 0.62286E+21  1745.02921 0.24539E+02 0.25240E+02
      2.7410661 0.62251E+21  1745.05634 0.24530E+02 0.25231E+02
      2.7418067 0.62216E+21  1745.08347 0.24521E+02 0.25222E+02
      2.7425480 0.62182E+21  1745.11061 0.24512E+02 0.25213E+02
      2.7432901 0.62147E+21  1745.13775 0.24503E+02 0.25204E+02
      2.7440329 0.62113E+21  1745.16488 0.24494E+02 0.25194E+02
      2.7447764 0.62078E+21  1745.19202 0.24485E+02 0.25185E+02
      2.7455207 0.62043E+21  1745.21915 0.24476E+02 0.25176E+02
      2.7462657 0.62009E+21  1745.24627 0.24467E+02 0.25167E+02
      2.7470115 0.61974E+21  1745.27340 0.24458E+02 0.25158E+02
      2.7477580 0.61939E+21  1745.30053 0.24448E+02 0.25149E+02
      2.7485053 0.61905E+21  1745.32767 0.24439E+02 0.25140E+02
      2.7492533 0.61870E+21  1745.35482 0.24430E+02 0.25131E+02
      2.7500021 0.61836E+21  1745.38198 0.24421E+02 0.25121E+02
      2.7507516 0.61801E+21  1745.40915 0.24412E+02 0.25112E+02
      2.7515019 0.61766E+21  1745.43634 0.24403E+02 0.25103E+02
      2.7522529 0.61732E+21  1745.46354 0.24394E+02 0.25094E+02
      2.7530046 0.61697E+21  1745.49074 0.24385E+02 0.25085E+02
      2.7537571 0.61662E+21  1745.51794 0.24375E+02 0.25076E+02
      2.7545104 0.61628E+21  1745.54514 0.24366E+02 0.25067E+02
      2.7552644 0.61593E+21  1745.57234 0.24357E+02 0.25057E+02
      2.7560192 0.61558E+21  1745.59955 0.24348E+02 0.25048E+02
      2.7567747 0.61523E+21  1745.62676 0.24339E+02 0.25039E+02
      2.7575310 0.61489E+21  1745.65397 0.24330E+02 0.25030E+02
      2.7582881 0.61454E+21  1745.68120 0.24320E+02 0.25021E+02
      2.7590459 0.61419E+21  1745.70844 0.24311E+02 0.25012E+02
      2.7598044 0.61385E+21  1745.73570 0.24302E+02 0.25003E+02
      2.7605637 0.61350E+21  1745.76297 0.24293E+02 0.24993E+02
      2.7613238 0.61315E+21  1745.79025 0.24284E+02 0.24984E+02
      2.7620847 0.61280E+21  1745.81754 0.24275E+02 0.24975E+02
      2.7628463 0.61246E+21  1745.84484 0.24265E+02 0.24966E+02
      2.7636086 0.61211E+21  1745.87214 0.24256E+02 0.24957E+02
      2.7643717 0.61176E+21  1745.89946 0.24247E+02 0.24948E+02
      2.7651356 0.61141E+21  1745.92678 0.24238E+02 0.24938E+02
      2.7659003 0.61107E+21  1745.95410 0.24229E+02 0.24929E+02
      2.7666657 0.61072E+21  1745.98144 0.24219E+02 0.24920E+02
      2.7674319 0.61037E+21  1746.00879 0.24210E+02 0.24911E+02
      2.7681988 0.61002E+21  1746.03614 0.24201E+02 0.24902E+02
      2.7689665 0.60968E+21  1746.06351 0.24192E+02 0.24893E+02
      2.7697350 0.60933E+21  1746.09090 0.24182E+02 0.24883E+02
      2.7705042 0.60898E+21  1746.11829 0.24173E+02 0.24874E+02
      2.7712743 0.60863E+21  1746.14570 0.24164E+02 0.24865E+02
      2.7720450 0.60828E+21  1746.17312 0.24155E+02 0.24856E+02
      2.7728166 0.60794E+21  1746.20056 0.24146E+02 0.24846E+02
      2.7735889 0.60759E+21  1746.22800 0.24136E+02 0.24837E+02
      2.7743620 0.60724E+21  1746.25546 0.24127E+02 0.24828E+02
      2.7751359 0.60689E+21  1746.28293 0.24118E+02 0.24819E+02
      2.7759106 0.60654E+21  1746.31041 0.24109E+02 0.24809E+02
      2.7766860 0.60620E+21  1746.33791 0.24100E+02 0.24800E+02
      2.7774622 0.60585E+21  1746.36542 0.24090E+02 0.24791E+02
      2.7782392 0.60550E+21  1746.39295 0.24081E+02 0.24782E+02
      2.7790169 0.60515E+21  1746.42049 0.24072E+02 0.24772E+02
      2.7797954 0.60480E+21  1746.44803 0.24063E+02 0.24763E+02
      2.7805747 0.60445E+21  1746.47558 0.24053E+02 0.24754E+02
      2.7813548 0.60410E+21  1746.50314 0.24044E+02 0.24745E+02
      2.7821357 0.60376E+21  1746.53069 0.24035E+02 0.24735E+02
      2.7829174 0.60341E+21  1746.55824 0.24026E+02 0.24726E+02
      2.7836998 0.60306E+21  1746.58580 0.24016E+02 0.24717E+02
      2.7844830 0.60271E+21  1746.61335 0.24007E+02 0.24707E+02
      2.7852670 0.60236E+21  1746.64091 0.23998E+02 0.24698E+02
      2.7860518 0.60201E+21  1746.66848 0.23989E+02 0.24689E+02
      2.7868373 0.60166E+21  1746.69605 0.23979E+02 0.24680E+02
      2.7876237 0.60131E+21  1746.72363 0.23970E+02 0.24670E+02
      2.7884108 0.60097E+21  1746.75121 0.23961E+02 0.24661E+02
      2.7891987 0.60062E+21  1746.77880 0.23951E+02 0.24652E+02
      2.7899875 0.60027E+21  1746.80640 0.23942E+02 0.24642E+02
      2.7907770 0.59992E+21  1746.83399 0.23933E+02 0.24633E+02
      2.7915673 0.59957E+21  1746.86159 0.23924E+02 0.24624E+02
      2.7923583 0.59922E+21  1746.88920 0.23914E+02 0.24615E+02
      2.7931502 0.59887E+21  1746.91681 0.23905E+02 0.24605E+02
      2.7939429 0.59852E+21  1746.94443 0.23896E+02 0.24596E+02
      2.7947363 0.59817E+21  1746.97206 0.23886E+02 0.24587E+02
      2.7955306 0.59782E+21  1746.99971 0.23877E+02 0.24578E+02
      2.7963256 0.59747E+21  1747.02738 0.23868E+02 0.24568E+02
      2.7971215 0.59713E+21  1747.05506 0.23858E+02 0.24559E+02
      2.7979181 0.59678E+21  1747.08277 0.23849E+02 0.24550E+02
      2.7987155 0.59643E+21  1747.11049 0.23840E+02 0.24540E+02
      2.7995138 0.59608E+21  1747.13823 0.23830E+02 0.24531E+02
      2.8003128 0.59573E+21  1747.16598 0.23821E+02 0.24522E+02
      2.8011126 0.59538E+21  1747.19375 0.23812E+02 0.24512E+02
      2.8019132 0.59503E+21  1747.22153 0.23802E+02 0.24503E+02
      2.8027147 0.59468E+21  1747.24932 0.23793E+02 0.24493E+02
      2.8035169 0.59433E+21  1747.27711 0.23784E+02 0.24484E+02
      2.8043199 0.59398E+21  1747.30492 0.23775E+02 0.24475E+02
      2.8051238 0.59363E+21  1747.33272 0.23765E+02 0.24465E+02
      2.8059284 0.59328E+21  1747.36053 0.23756E+02 0.24456E+02
      2.8067338 0.59293E+21  1747.38835 0.23747E+02 0.24447E+02
      2.8075401 0.59258E+21  1747.41616 0.23737E+02 0.24437E+02
      2.8083471 0.59223E+21  1747.44398 0.23728E+02 0.24428E+02
      2.8091550 0.59188E+21  1747.47181 0.23719E+02 0.24418E+02
      2.8099637 0.59153E+21  1747.49964 0.23709E+02 0.24409E+02
      2.8107732 0.59118E+21  1747.52747 0.23700E+02 0.24400E+02
      2.8115834 0.59083E+21  1747.55531 0.23690E+02 0.24390E+02
      2.8123945 0.59048E+21  1747.58316 0.23681E+02 0.24381E+02
      2.8132064 0.59013E+21  1747.61100 0.23672E+02 0.24372E+02
      2.8140192 0.58978E+21  1747.63884 0.23662E+02 0.24362E+02
      2.8148327 0.58943E+21  1747.66669 0.23653E+02 0.24353E+02
      2.8156470 0.58908E+21  1747.69453 0.23644E+02 0.24344E+02
      2.8164622 0.58873E+21  1747.72238 0.23634E+02 0.24334E+02
      2.8172782 0.58838E+21  1747.75024 0.23625E+02 0.24325E+02
      2.8180950 0.58803E+21  1747.77812 0.23615E+02 0.24315E+02
      2.8189126 0.58768E+21  1747.80601 0.23606E+02 0.24306E+02
      2.8197310 0.58733E+21  1747.83392 0.23597E+02 0.24297E+02
      2.8205503 0.58698E+21  1747.86185 0.23587E+02 0.24287E+02
      2.8213703 0.58662E+21  1747.88980 0.23578E+02 0.24278E+02
      2.8221912 0.58627E+21  1747.91777 0.23568E+02 0.24268E+02
      2.8230129 0.58592E+21  1747.94575 0.23559E+02 0.24259E+02
      2.8238354 0.58557E+21  1747.97374 0.23550E+02 0.24250E+02
      2.8246588 0.58522E+21  1748.00173 0.23540E+02 0.24240E+02
      2.8254830 0.58487E+21  1748.02974 0.23531E+02 0.24231E+02
      2.8263080 0.58452E+21  1748.05775 0.23521E+02 0.24221E+02
      2.8271338 0.58417E+21  1748.08577 0.23512E+02 0.24212E+02
      2.8279604 0.58382E+21  1748.11380 0.23503E+02 0.24202E+02
      2.8287879 0.58347E+21  1748.14183 0.23493E+02 0.24193E+02
      2.8296162 0.58312E+21  1748.16987 0.23484E+02 0.24183E+02
      2.8304454 0.58277E+21  1748.19791 0.23474E+02 0.24174E+02
      2.8312753 0.58242E+21  1748.22596 0.23465E+02 0.24164E+02
      2.8321061 0.58206E+21  1748.25401 0.23456E+02 0.24155E+02
      2.8329377 0.58171E+21  1748.28207 0.23446E+02 0.24146E+02
      2.8337702 0.58136E+21  1748.31012 0.23437E+02 0.24136E+02
      2.8346035 0.58101E+21  1748.33818 0.23427E+02 0.24127E+02
      2.8354376 0.58066E+21  1748.36624 0.23418E+02 0.24117E+02
      2.8362725 0.58031E+21  1748.39430 0.23408E+02 0.24108E+02
      2.8371083 0.57996E+21  1748.42238 0.23399E+02 0.24098E+02
      2.8379449 0.57961E+21  1748.45047 0.23389E+02 0.24089E+02
      2.8387824 0.57926E+21  1748.47857 0.23380E+02 0.24079E+02
      2.8396207 0.57890E+21  1748.50669 0.23371E+02 0.24070E+02
      2.8404598 0.57855E+21  1748.53483 0.23361E+02 0.24060E+02
      2.8412998 0.57820E+21  1748.56297 0.23352E+02 0.24051E+02
      2.8421406 0.57785E+21  1748.59113 0.23342E+02 0.24041E+02
      2.8429823 0.57750E+21  1748.61929 0.23333E+02 0.24032E+02
      2.8438248 0.57715E+21  1748.64746 0.23323E+02 0.24022E+02
      2.8446681 0.57680E+21  1748.67563 0.23314E+02 0.24013E+02
      2.8455123 0.57644E+21  1748.70381 0.23304E+02 0.24003E+02
      2.8463573 0.57609E+21  1748.73199 0.23295E+02 0.23994E+02
      2.8472032 0.57574E+21  1748.76018 0.23285E+02 0.23984E+02
      2.8480499 0.57539E+21  1748.78837 0.23276E+02 0.23975E+02
      2.8488975 0.57504E+21  1748.81657 0.23266E+02 0.23965E+02
      2.8497459 0.57469E+21  1748.84477 0.23257E+02 0.23956E+02
      2.8505952 0.57433E+21  1748.87297 0.23247E+02 0.23946E+02
      2.8514453 0.57398E+21  1748.90118 0.23238E+02 0.23937E+02
      2.8522963 0.57363E+21  1748.92939 0.23228E+02 0.23927E+02
      2.8531481 0.57328E+21  1748.95760 0.23219E+02 0.23918E+02
      2.8540007 0.57293E+21  1748.98582 0.23209E+02 0.23908E+02
      2.8548542 0.57258E+21  1749.01403 0.23200E+02 0.23899E+02
      2.8557086 0.57222E+21  1749.04225 0.23190E+02 0.23889E+02
      2.8565638 0.57187E+21  1749.07047 0.23181E+02 0.23880E+02
      2.8574199 0.57152E+21  1749.09869 0.23171E+02 0.23870E+02
      2.8582769 0.57117E+21  1749.12691 0.23162E+02 0.23861E+02
      2.8591347 0.57082E+21  1749.15514 0.23152E+02 0.23851E+02
      2.8599933 0.57047E+21  1749.18337 0.23143E+02 0.23842E+02
      2.8608528 0.57011E+21  1749.21162 0.23133E+02 0.23832E+02
      2.8617132 0.56976E+21  1749.23987 0.23124E+02 0.23823E+02
      2.8625744 0.56941E+21  1749.26813 0.23114E+02 0.23813E+02
      2.8634365 0.56906E+21  1749.29641 0.23105E+02 0.23804E+02
      2.8642995 0.56871E+21  1749.32470 0.23095E+02 0.23794E+02
      2.8651633 0.56835E+21  1749.35301 0.23085E+02 0.23785E+02
      2.8660280 0.56800E+21  1749.38132 0.23076E+02 0.23775E+02
      2.8668935 0.56765E+21  1749.40966 0.23066E+02 0.23766E+02
      2.8677599 0.56730E+21  1749.43800 0.23057E+02 0.23756E+02
      2.8686272 0.56694E+21  1749.46635 0.23047E+02 0.23747E+02
      2.8694953 0.56659E+21  1749.49472 0.23038E+02 0.23737E+02
      2.8703643 0.56624E+21  1749.52309 0.23028E+02 0.23728E+02
      2.8712342 0.56589E+21  1749.55147 0.23019E+02 0.23718E+02
      2.8721050 0.56554E+21  1749.57986 0.23009E+02 0.23708E+02
      2.8729766 0.56518E+21  1749.60826 0.22999E+02 0.23699E+02
      2.8738491 0.56483E+21  1749.63666 0.22990E+02 0.23689E+02
      2.8747225 0.56448E+21  1749.66507 0.22980E+02 0.23680E+02
      2.8755967 0.56413E+21  1749.69349 0.22971E+02 0.23670E+02
      2.8764718 0.56377E+21  1749.72192 0.22961E+02 0.23661E+02
      2.8773478 0.56342E+21  1749.75035 0.22952E+02 0.23651E+02
      2.8782247 0.56307E+21  1749.77878 0.22942E+02 0.23641E+02
      2.8791024 0.56272E+21  1749.80723 0.22932E+02 0.23632E+02
      2.8799810 0.56236E+21  1749.83569 0.22923E+02 0.23622E+02
      2.8808605 0.56201E+21  1749.86415 0.22913E+02 0.23613E+02
      2.8817409 0.56166E+21  1749.89262 0.22904E+02 0.23603E+02
      2.8826222 0.56131E+21  1749.92111 0.22894E+02 0.23593E+02
      2.8835043 0.56095E+21  1749.94960 0.22885E+02 0.23584E+02
      2.8843873 0.56060E+21  1749.97811 0.22875E+02 0.23574E+02
      2.8852712 0.56025E+21  1750.00663 0.22865E+02 0.23565E+02
      2.8861560 0.55990E+21  1750.03516 0.22856E+02 0.23555E+02
      2.8870417 0.55954E+21  1750.06371 0.22846E+02 0.23545E+02
      2.8879283 0.55919E+21  1750.09227 0.22837E+02 0.23536E+02
      2.8888157 0.55884E+21  1750.12083 0.22827E+02 0.23526E+02
      2.8897040 0.55849E+21  1750.14940 0.22817E+02 0.23516E+02
      2.8905933 0.55813E+21  1750.17798 0.22808E+02 0.23507E+02
      2.8914834 0.55778E+21  1750.20656 0.22798E+02 0.23497E+02
      2.8923744 0.55743E+21  1750.23514 0.22789E+02 0.23487E+02
      2.8932663 0.55708E+21  1750.26372 0.22779E+02 0.23478E+02
      2.8941591 0.55672E+21  1750.29231 0.22769E+02 0.23468E+02
      2.8950527 0.55637E+21  1750.32089 0.22760E+02 0.23458E+02
      2.8959473 0.55602E+21  1750.34949 0.22750E+02 0.23449E+02
      2.8968428 0.55566E+21  1750.37808 0.22741E+02 0.23439E+02
      2.8977391 0.55531E+21  1750.40669 0.22731E+02 0.23429E+02
      2.8986364 0.55496E+21  1750.43530 0.22721E+02 0.23420E+02
      2.8995345 0.55461E+21  1750.46391 0.22712E+02 0.23410E+02
      2.9004336 0.55425E+21  1750.49254 0.22702E+02 0.23401E+02
      2.9013335 0.55390E+21  1750.52116 0.22692E+02 0.23391E+02
      2.9022344 0.55355E+21  1750.54980 0.22683E+02 0.23381E+02
      2.9031362 0.55319E+21  1750.57844 0.22673E+02 0.23372E+02
      2.9040388 0.55284E+21  1750.60709 0.22664E+02 0.23362E+02
      2.9049424 0.55249E+21  1750.63575 0.22654E+02 0.23352E+02
      2.9058468 0.55214E+21  1750.66443 0.22644E+02 0.23343E+02
      2.9067522 0.55178E+21  1750.69311 0.22635E+02 0.23333E+02
      2.9076585 0.55143E+21  1750.72180 0.22625E+02 0.23323E+02
      2.9085656 0.55108E+21  1750.75051 0.22615E+02 0.23313E+02
      2.9094737 0.55072E+21  1750.77923 0.22606E+02 0.23304E+02
      2.9103827 0.55037E+21  1750.80796 0.22596E+02 0.23294E+02
      2.9112926 0.55002E+21  1750.83671 0.22586E+02 0.23284E+02
      2.9122034 0.54967E+21  1750.86546 0.22577E+02 0.23275E+02
      2.9131152 0.54931E+21  1750.89423 0.22567E+02 0.23265E+02
      2.9140278 0.54896E+21  1750.92300 0.22557E+02 0.23255E+02
      2.9149413 0.54861E+21  1750.95177 0.22548E+02 0.23245E+02
      2.9158558 0.54825E+21  1750.98053 0.22538E+02 0.23236E+02
      2.9167712 0.54790E+21  1751.00929 0.22528E+02 0.23226E+02
      2.9176875 0.54755E+21  1751.03805 0.22519E+02 0.23216E+02
      2.9186047 0.54719E+21  1751.06681 0.22509E+02 0.23207E+02
      2.9195228 0.54684E+21  1751.09556 0.22499E+02 0.23197E+02
      2.9204418 0.54649E+21  1751.12433 0.22490E+02 0.23187E+02
      2.9213618 0.54613E+21  1751.15310 0.22480E+02 0.23177E+02
      2.9222827 0.54578E+21  1751.18189 0.22470E+02 0.23168E+02
      2.9232045 0.54543E+21  1751.21068 0.22461E+02 0.23158E+02
      2.9241272 0.54508E+21  1751.23949 0.22451E+02 0.23148E+02
      2.9250509 0.54472E+21  1751.26829 0.22441E+02 0.23138E+02
      2.9259754 0.54437E+21  1751.29711 0.22432E+02 0.23129E+02
      2.9269009 0.54402E+21  1751.32593 0.22422E+02 0.23119E+02
      2.9278273 0.54366E+21  1751.35475 0.22412E+02 0.23109E+02
      2.9287547 0.54331E+21  1751.38357 0.22402E+02 0.23100E+02
      2.9296830 0.54296E+21  1751.41240 0.22393E+02 0.23090E+02
      2.9306122 0.54260E+21  1751.44122 0.22383E+02 0.23080E+02
      2.9315423 0.54225E+21  1751.47006 0.22373E+02 0.23070E+02
      2.9324734 0.54190E+21  1751.49889 0.22364E+02 0.23061E+02
      2.9334054 0.54154E+21  1751.52773 0.22354E+02 0.23051E+02
      2.9343383 0.54119E+21  1751.55658 0.22344E+02 0.23041E+02
      2.9352721 0.54084E+21  1751.58544 0.22334E+02 0.23031E+02
      2.9362069 0.54048E+21  1751.61430 0.22325E+02 0.23022E+02
      2.9371427 0.54013E+21  1751.64318 0.22315E+02 0.23012E+02
      2.9380793 0.53978E+21  1751.67206 0.22305E+02 0.23002E+02
      2.9390169 0.53942E+21  1751.70094 0.22295E+02 0.22992E+02
      2.9399555 0.53907E+21  1751.72983 0.22286E+02 0.22983E+02
      2.9408949 0.53872E+21  1751.75872 0.22276E+02 0.22973E+02
      2.9418353 0.53836E+21  1751.78761 0.22266E+02 0.22963E+02
      2.9427767 0.53801E+21  1751.81651 0.22256E+02 0.22953E+02
      2.9437190 0.53766E+21  1751.84541 0.22247E+02 0.22944E+02
      2.9446622 0.53730E+21  1751.87432 0.22237E+02 0.22934E+02
      2.9456064 0.53695E+21  1751.90324 0.22227E+02 0.22924E+02
      2.9465516 0.53660E+21  1751.93217 0.22217E+02 0.22914E+02
      2.9474976 0.53624E+21  1751.96112 0.22208E+02 0.22905E+02
      2.9484446 0.53589E+21  1751.99008 0.22198E+02 0.22895E+02
      2.9493926 0.53554E+21  1752.01904 0.22188E+02 0.22885E+02
      2.9503415 0.53518E+21  1752.04802 0.22178E+02 0.22875E+02
      2.9512914 0.53483E+21  1752.07700 0.22169E+02 0.22866E+02
      2.9522422 0.53448E+21  1752.10598 0.22159E+02 0.22856E+02
      2.9531940 0.53413E+21  1752.13497 0.22149E+02 0.22846E+02
      2.9541467 0.53377E+21  1752.16396 0.22139E+02 0.22836E+02
      2.9551003 0.53342E+21  1752.19296 0.22130E+02 0.22826E+02
      2.9560550 0.53307E+21  1752.22196 0.22120E+02 0.22817E+02
      2.9570105 0.53271E+21  1752.25095 0.22110E+02 0.22807E+02
      2.9579671 0.53236E+21  1752.27995 0.22100E+02 0.22797E+02
      2.9589246 0.53201E+21  1752.30895 0.22090E+02 0.22787E+02
      2.9598830 0.53165E+21  1752.33795 0.22081E+02 0.22777E+02
      2.9608424 0.53130E+21  1752.36696 0.22071E+02 0.22768E+02
      2.9618028 0.53095E+21  1752.39596 0.22061E+02 0.22758E+02
      2.9627641 0.53059E+21  1752.42498 0.22051E+02 0.22748E+02
      2.9637264 0.53024E+21  1752.45399 0.22042E+02 0.22738E+02
      2.9646896 0.52989E+21  1752.48301 0.22032E+02 0.22729E+02
      2.9656538 0.52953E+21  1752.51203 0.22022E+02 0.22719E+02
      2.9666190 0.52918E+21  1752.54105 0.22012E+02 0.22709E+02
      2.9675852 0.52883E+21  1752.57008 0.22002E+02 0.22699E+02
      2.9685523 0.52847E+21  1752.59912 0.21992E+02 0.22689E+02
      2.9695203 0.52812E+21  1752.62816 0.21983E+02 0.22680E+02
      2.9704894 0.52777E+21  1752.65722 0.21973E+02 0.22670E+02
      2.9714594 0.52741E+21  1752.68628 0.21963E+02 0.22660E+02
      2.9724304 0.52706E+21  1752.71536 0.21953E+02 0.22650E+02
      2.9734023 0.52671E+21  1752.74444 0.21943E+02 0.22640E+02
      2.9743753 0.52635E+21  1752.77354 0.21934E+02 0.22631E+02
      2.9753492 0.52600E+21  1752.80264 0.21924E+02 0.22621E+02
      2.9763240 0.52565E+21  1752.83176 0.21914E+02 0.22611E+02
      2.9772999 0.52529E+21  1752.86088 0.21904E+02 0.22601E+02
      2.9782767 0.52494E+21  1752.89000 0.21894E+02 0.22591E+02
      2.9792545 0.52459E+21  1752.91913 0.21884E+02 0.22581E+02
      2.9802333 0.52423E+21  1752.94826 0.21875E+02 0.22572E+02
      2.9812130 0.52388E+21  1752.97740 0.21865E+02 0.22562E+02
      2.9821938 0.52353E+21  1753.00653 0.21855E+02 0.22552E+02
      2.9831755 0.52317E+21  1753.03567 0.21845E+02 0.22542E+02
      2.9841582 0.52282E+21  1753.06481 0.21835E+02 0.22532E+02
      2.9851419 0.52247E+21  1753.09395 0.21825E+02 0.22522E+02
      2.9861265 0.52211E+21  1753.12310 0.21816E+02 0.22513E+02
      2.9871122 0.52176E+21  1753.15225 0.21806E+02 0.22503E+02
      2.9880988 0.52141E+21  1753.18140 0.21796E+02 0.22493E+02
      2.9890864 0.52105E+21  1753.21056 0.21786E+02 0.22483E+02
      2.9900750 0.52070E+21  1753.23972 0.21776E+02 0.22473E+02
      2.9910646 0.52035E+21  1753.26888 0.21766E+02 0.22463E+02
      2.9920552 0.52000E+21  1753.29805 0.21756E+02 0.22454E+02
      2.9930468 0.51964E+21  1753.32722 0.21746E+02 0.22444E+02
      2.9940394 0.51929E+21  1753.35640 0.21737E+02 0.22434E+02
      2.9950329 0.51894E+21  1753.38560 0.21727E+02 0.22424E+02
      2.9960275 0.51858E+21  1753.41481 0.21717E+02 0.22414E+02
      2.9970230 0.51823E+21  1753.44403 0.21707E+02 0.22404E+02
      2.9980196 0.51788E+21  1753.47326 0.21697E+02 0.22394E+02
      2.9990171 0.51752E+21  1753.50251 0.21687E+02 0.22385E+02
