      2.5000000 0.12581E+22  1715.73124 0.28072E+02 0.28072E+02
      2.7293170 0.10303E+22  1757.76585 0.24737E+02 0.25234E+02
      2.7300458 0.10297E+22  1757.79268 0.24728E+02 0.25225E+02
      2.7307754 0.10292E+22  1757.81952 0.24719E+02 0.25216E+02
      2.7315057 0.10286E+22  1757.84636 0.24710E+02 0.25207E+02
      2.7322367 0.10281E+22  1757.87319 0.24701E+02 0.25198E+02
      2.7329684 0.10275E+22  1757.90002 0.24692E+02 0.25189E+02
      2.7337009 0.10269E+22  1757.92685 0.24683E+02 0.25180E+02
      2.7344341 0.10264E+22  1757.95367 0.24674E+02 0.25171E+02
      2.7351681 0.10258E+22  1757.98049 0.24665E+02 0.25162E+02
      2.7359027 0.10252E+22  1758.00730 0.24656E+02 0.25153E+02
      2.7366381 0.10247E+22  1758.03412 0.24647E+02 0.25144E+02
      2.7373743 0.10241E+22  1758.06093 0.24638E+02 0.25134E+02
      2.7381112 0.10235E+22  1758.08776 0.24628E+02 0.25125E+02
      2.7388488 0.10230E+22  1758.11461 0.24619E+02 0.25116E+02
      2.7395872 0.10224E+22  1758.14148 0.24610E+02 0.25107E+02
      2.7403263 0.10218E+22  1758.16839 0.24601E+02 0.25098E+02
      2.7410661 0.10213E+22  1758.19533 0.24592E+02 0.25089E+02
      2.7418067 0.10207E+22  1758.22231 0.24583E+02 0.25080E+02
      2.7425480 0.10201E+22  1758.24932 0.24574E+02 0.25071E+02
      2.7432901 0.10196E+22  1758.27636 0.24565E+02 0.25061E+02
      2.7440329 0.10190E+22  1758.30341 0.24556E+02 0.25052E+02
      2.7447764 0.10184E+22  1758.33048 0.24547E+02 0.25043E+02
      2.7455207 0.10178E+22  1758.35755 0.24538E+02 0.25034E+02
      2.7462657 0.10173E+22  1758.38463 0.24528E+02 0.25025E+02
      2.7470115 0.10167E+22  1758.41171 0.24519E+02 0.25015E+02
      2.7477580 0.10161E+22  1758.43878 0.24510E+02 0.25006E+02
      2.7485053 0.10156E+22  1758.46584 0.24501E+02 0.24997E+02
      2.7492533 0.10150E+22  1758.49288 0.24492E+02 0.24988E+02
      2.7500021 0.10144E+22  1758.51991 0.24483E+02 0.24979E+02
      2.7507516 0.10139E+22  1758.54692 0.24474E+02 0.24969E+02
      2.7515019 0.10133E+22  1758.57392 0.24465E+02 0.24960E+02
      2.7522529 0.10127E+22  1758.60091 0.24455E+02 0.24951E+02
      2.7530046 0.10122E+22  1758.62791 0.24446E+02 0.24942E+02
      2.7537571 0.10116E+22  1758.65492 0.24437E+02 0.24933E+02
      2.7545104 0.10110E+22  1758.68194 0.24428E+02 0.24924E+02
      2.7552644 0.10105E+22  1758.70897 0.24419E+02 0.24915E+02
      2.7560192 0.10099E+22  1758.73602 0.24409E+02 0.24906E+02
      2.7567747 0.10093E+22  1758.76308 0.24400E+02 0.24896E+02
      2.7575310 0.10088E+22  1758.79015 0.24391E+02 0.24887E+02
      2.7582881 0.10082E+22  1758.81722 0.24382E+02 0.24878E+02
      2.7590459 0.10076E+22  1758.84429 0.24373E+02 0.24869E+02
      2.7598044 0.10070E+22  1758.87136 0.24364E+02 0.24860E+02
      2.7605637 0.10065E+22  1758.89842 0.24354E+02 0.24851E+02
      2.7613238 0.10059E+22  1758.92550 0.24345E+02 0.24842E+02
      2.7620847 0.10053E+22  1758.95258 0.24336E+02 0.24832E+02
      2.7628463 0.10048E+22  1758.97968 0.24327E+02 0.24823E+02
      2.7636086 0.10042E+22  1759.00681 0.24317E+02 0.24814E+02
      2.7643717 0.10036E+22  1759.03396 0.24308E+02 0.24805E+02
      2.7651356 0.10031E+22  1759.06113 0.24299E+02 0.24796E+02
      2.7659003 0.10025E+22  1759.08833 0.24290E+02 0.24786E+02
      2.7666657 0.10019E+22  1759.11555 0.24281E+02 0.24777E+02
      2.7674319 0.10013E+22  1759.14278 0.24271E+02 0.24768E+02
      2.7681988 0.10008E+22  1759.17002 0.24262E+02 0.24759E+02
      2.7689665 0.10002E+22  1759.19727 0.24253E+02 0.24750E+02
      2.7697350 0.99963E+21  1759.22452 0.24244E+02 0.24740E+02
      2.7705042 0.99906E+21  1759.25179 0.24234E+02 0.24731E+02
      2.7712743 0.99849E+21  1759.27906 0.24225E+02 0.24722E+02
      2.7720450 0.99792E+21  1759.30634 0.24216E+02 0.24713E+02
      2.7728166 0.99735E+21  1759.33364 0.24207E+02 0.24703E+02
      2.7735889 0.99678E+21  1759.36094 0.24198E+02 0.24694E+02
      2.7743620 0.99621E+21  1759.38826 0.24188E+02 0.24685E+02
      2.7751359 0.99564E+21  1759.41559 0.24179E+02 0.24676E+02
      2.7759106 0.99507E+21  1759.44292 0.24170E+02 0.24666E+02
      2.7766860 0.99450E+21  1759.47026 0.24161E+02 0.24657E+02
      2.7774622 0.99393E+21  1759.49761 0.24151E+02 0.24648E+02
      2.7782392 0.99335E+21  1759.52497 0.24142E+02 0.24638E+02
      2.7790169 0.99278E+21  1759.55233 0.24133E+02 0.24629E+02
      2.7797954 0.99221E+21  1759.57971 0.24124E+02 0.24620E+02
      2.7805747 0.99164E+21  1759.60711 0.24114E+02 0.24611E+02
      2.7813548 0.99107E+21  1759.63452 0.24105E+02 0.24601E+02
      2.7821357 0.99050E+21  1759.66196 0.24096E+02 0.24592E+02
      2.7829174 0.98993E+21  1759.68941 0.24087E+02 0.24583E+02
      2.7836998 0.98935E+21  1759.71690 0.24077E+02 0.24573E+02
      2.7844830 0.98878E+21  1759.74439 0.24068E+02 0.24564E+02
      2.7852670 0.98821E+21  1759.77190 0.24059E+02 0.24554E+02
      2.7860518 0.98764E+21  1759.79941 0.24050E+02 0.24545E+02
      2.7868373 0.98707E+21  1759.82692 0.24040E+02 0.24536E+02
      2.7876237 0.98649E+21  1759.85443 0.24031E+02 0.24526E+02
      2.7884108 0.98592E+21  1759.88193 0.24022E+02 0.24517E+02
      2.7891987 0.98535E+21  1759.90942 0.24013E+02 0.24508E+02
      2.7899875 0.98478E+21  1759.93692 0.24003E+02 0.24498E+02
      2.7907770 0.98420E+21  1759.96442 0.23994E+02 0.24489E+02
      2.7915673 0.98363E+21  1759.99192 0.23985E+02 0.24480E+02
      2.7923583 0.98306E+21  1760.01942 0.23975E+02 0.24470E+02
      2.7931502 0.98249E+21  1760.04694 0.23966E+02 0.24461E+02
      2.7939429 0.98191E+21  1760.07445 0.23957E+02 0.24452E+02
      2.7947363 0.98134E+21  1760.10197 0.23947E+02 0.24442E+02
      2.7955306 0.98077E+21  1760.12949 0.23938E+02 0.24433E+02
      2.7963256 0.98019E+21  1760.15701 0.23929E+02 0.24424E+02
      2.7971215 0.97962E+21  1760.18453 0.23919E+02 0.24414E+02
      2.7979181 0.97905E+21  1760.21205 0.23910E+02 0.24405E+02
      2.7987155 0.97848E+21  1760.23958 0.23901E+02 0.24396E+02
      2.7995138 0.97790E+21  1760.26712 0.23891E+02 0.24386E+02
      2.8003128 0.97733E+21  1760.29467 0.23882E+02 0.24377E+02
      2.8011126 0.97676E+21  1760.32223 0.23873E+02 0.24368E+02
      2.8019132 0.97618E+21  1760.34981 0.23863E+02 0.24358E+02
      2.8027147 0.97561E+21  1760.37740 0.23854E+02 0.24349E+02
      2.8035169 0.97503E+21  1760.40501 0.23845E+02 0.24340E+02
      2.8043199 0.97446E+21  1760.43264 0.23835E+02 0.24330E+02
      2.8051238 0.97389E+21  1760.46029 0.23826E+02 0.24321E+02
      2.8059284 0.97331E+21  1760.48795 0.23817E+02 0.24311E+02
      2.8067338 0.97274E+21  1760.51563 0.23807E+02 0.24302E+02
      2.8075401 0.97217E+21  1760.54332 0.23798E+02 0.24293E+02
      2.8083471 0.97159E+21  1760.57102 0.23789E+02 0.24283E+02
      2.8091550 0.97102E+21  1760.59873 0.23779E+02 0.24274E+02
      2.8099637 0.97044E+21  1760.62644 0.23770E+02 0.24264E+02
      2.8107732 0.96987E+21  1760.65416 0.23760E+02 0.24255E+02
      2.8115834 0.96930E+21  1760.68187 0.23751E+02 0.24246E+02
      2.8123945 0.96872E+21  1760.70959 0.23742E+02 0.24236E+02
      2.8132064 0.96815E+21  1760.73731 0.23732E+02 0.24227E+02
      2.8140192 0.96757E+21  1760.76502 0.23723E+02 0.24217E+02
      2.8148327 0.96700E+21  1760.79274 0.23714E+02 0.24208E+02
      2.8156470 0.96642E+21  1760.82046 0.23704E+02 0.24199E+02
      2.8164622 0.96585E+21  1760.84818 0.23695E+02 0.24189E+02
      2.8172782 0.96527E+21  1760.87591 0.23685E+02 0.24180E+02
      2.8180950 0.96470E+21  1760.90364 0.23676E+02 0.24170E+02
      2.8189126 0.96413E+21  1760.93136 0.23666E+02 0.24161E+02
      2.8197310 0.96355E+21  1760.95909 0.23657E+02 0.24152E+02
      2.8205503 0.96298E+21  1760.98683 0.23648E+02 0.24142E+02
      2.8213703 0.96240E+21  1761.01456 0.23638E+02 0.24133E+02
      2.8221912 0.96183E+21  1761.04232 0.23629E+02 0.24123E+02
      2.8230129 0.96125E+21  1761.07009 0.23619E+02 0.24114E+02
      2.8238354 0.96068E+21  1761.09789 0.23610E+02 0.24105E+02
      2.8246588 0.96010E+21  1761.12572 0.23601E+02 0.24095E+02
      2.8254830 0.95953E+21  1761.15358 0.23591E+02 0.24086E+02
      2.8263080 0.95895E+21  1761.18148 0.23582E+02 0.24076E+02
      2.8271338 0.95837E+21  1761.20941 0.23572E+02 0.24067E+02
      2.8279604 0.95780E+21  1761.23736 0.23563E+02 0.24057E+02
      2.8287879 0.95722E+21  1761.26533 0.23554E+02 0.24048E+02
      2.8296162 0.95665E+21  1761.29330 0.23544E+02 0.24038E+02
      2.8304454 0.95607E+21  1761.32128 0.23535E+02 0.24028E+02
      2.8312753 0.95550E+21  1761.34925 0.23525E+02 0.24019E+02
      2.8321061 0.95492E+21  1761.37723 0.23516E+02 0.24009E+02
      2.8329377 0.95435E+21  1761.40521 0.23506E+02 0.24000E+02
      2.8337702 0.95377E+21  1761.43319 0.23497E+02 0.23990E+02
      2.8346035 0.95319E+21  1761.46117 0.23488E+02 0.23981E+02
      2.8354376 0.95262E+21  1761.48915 0.23478E+02 0.23971E+02
      2.8362725 0.95204E+21  1761.51713 0.23469E+02 0.23962E+02
      2.8371083 0.95147E+21  1761.54511 0.23459E+02 0.23952E+02
      2.8379449 0.95089E+21  1761.57308 0.23450E+02 0.23943E+02
      2.8387824 0.95031E+21  1761.60104 0.23440E+02 0.23933E+02
      2.8396207 0.94974E+21  1761.62898 0.23431E+02 0.23924E+02
      2.8404598 0.94916E+21  1761.65692 0.23421E+02 0.23914E+02
      2.8412998 0.94859E+21  1761.68486 0.23412E+02 0.23905E+02
      2.8421406 0.94801E+21  1761.71280 0.23402E+02 0.23895E+02
      2.8429823 0.94743E+21  1761.74075 0.23393E+02 0.23886E+02
      2.8438248 0.94686E+21  1761.76872 0.23383E+02 0.23876E+02
      2.8446681 0.94628E+21  1761.79670 0.23374E+02 0.23867E+02
      2.8455123 0.94570E+21  1761.82471 0.23364E+02 0.23857E+02
      2.8463573 0.94513E+21  1761.85274 0.23355E+02 0.23848E+02
      2.8472032 0.94455E+21  1761.88078 0.23345E+02 0.23838E+02
      2.8480499 0.94398E+21  1761.90884 0.23336E+02 0.23829E+02
      2.8488975 0.94340E+21  1761.93690 0.23326E+02 0.23819E+02
      2.8497459 0.94282E+21  1761.96497 0.23317E+02 0.23810E+02
      2.8505952 0.94225E+21  1761.99305 0.23307E+02 0.23800E+02
      2.8514453 0.94167E+21  1762.02114 0.23298E+02 0.23791E+02
      2.8522963 0.94109E+21  1762.04923 0.23288E+02 0.23781E+02
      2.8531481 0.94051E+21  1762.07733 0.23279E+02 0.23771E+02
      2.8540007 0.93994E+21  1762.10543 0.23269E+02 0.23762E+02
      2.8548542 0.93936E+21  1762.13354 0.23260E+02 0.23752E+02
      2.8557086 0.93878E+21  1762.16165 0.23250E+02 0.23743E+02
      2.8565638 0.93821E+21  1762.18976 0.23241E+02 0.23733E+02
      2.8574199 0.93763E+21  1762.21787 0.23231E+02 0.23724E+02
      2.8582769 0.93705E+21  1762.24598 0.23222E+02 0.23714E+02
      2.8591347 0.93648E+21  1762.27409 0.23212E+02 0.23705E+02
      2.8599933 0.93590E+21  1762.30219 0.23203E+02 0.23695E+02
      2.8608528 0.93532E+21  1762.33029 0.23193E+02 0.23686E+02
      2.8617132 0.93474E+21  1762.35839 0.23184E+02 0.23676E+02
      2.8625744 0.93417E+21  1762.38648 0.23174E+02 0.23667E+02
      2.8634365 0.93359E+21  1762.41456 0.23164E+02 0.23657E+02
      2.8642995 0.93301E+21  1762.44265 0.23155E+02 0.23648E+02
      2.8651633 0.93243E+21  1762.47073 0.23145E+02 0.23638E+02
      2.8660280 0.93186E+21  1762.49882 0.23136E+02 0.23629E+02
      2.8668935 0.93128E+21  1762.52691 0.23126E+02 0.23619E+02
      2.8677599 0.93070E+21  1762.55503 0.23116E+02 0.23610E+02
      2.8686272 0.93012E+21  1762.58316 0.23107E+02 0.23600E+02
      2.8694953 0.92955E+21  1762.61131 0.23097E+02 0.23591E+02
      2.8703643 0.92897E+21  1762.63949 0.23088E+02 0.23581E+02
      2.8712342 0.92839E+21  1762.66769 0.23078E+02 0.23571E+02
      2.8721050 0.92781E+21  1762.69591 0.23069E+02 0.23562E+02
      2.8729766 0.92724E+21  1762.72416 0.23059E+02 0.23552E+02
      2.8738491 0.92666E+21  1762.75243 0.23049E+02 0.23543E+02
      2.8747225 0.92608E+21  1762.78071 0.23040E+02 0.23533E+02
      2.8755967 0.92550E+21  1762.80902 0.23030E+02 0.23523E+02
      2.8764718 0.92493E+21  1762.83733 0.23021E+02 0.23514E+02
      2.8773478 0.92435E+21  1762.86566 0.23011E+02 0.23504E+02
      2.8782247 0.92377E+21  1762.89399 0.23002E+02 0.23494E+02
      2.8791024 0.92319E+21  1762.92234 0.22992E+02 0.23485E+02
      2.8799810 0.92261E+21  1762.95069 0.22982E+02 0.23475E+02
      2.8808605 0.92204E+21  1762.97906 0.22973E+02 0.23465E+02
      2.8817409 0.92146E+21  1763.00743 0.22963E+02 0.23456E+02
      2.8826222 0.92088E+21  1763.03581 0.22954E+02 0.23446E+02
      2.8835043 0.92030E+21  1763.06420 0.22944E+02 0.23436E+02
      2.8843873 0.91972E+21  1763.09260 0.22934E+02 0.23427E+02
      2.8852712 0.91914E+21  1763.12100 0.22925E+02 0.23417E+02
      2.8861560 0.91857E+21  1763.14941 0.22915E+02 0.23407E+02
      2.8870417 0.91799E+21  1763.17783 0.22906E+02 0.23398E+02
      2.8879283 0.91741E+21  1763.20626 0.22896E+02 0.23388E+02
      2.8888157 0.91683E+21  1763.23469 0.22886E+02 0.23378E+02
      2.8897040 0.91625E+21  1763.26314 0.22877E+02 0.23369E+02
      2.8905933 0.91567E+21  1763.29161 0.22867E+02 0.23359E+02
      2.8914834 0.91510E+21  1763.32009 0.22858E+02 0.23349E+02
      2.8923744 0.91452E+21  1763.34858 0.22848E+02 0.23340E+02
      2.8932663 0.91394E+21  1763.37709 0.22839E+02 0.23330E+02
      2.8941591 0.91336E+21  1763.40561 0.22829E+02 0.23320E+02
      2.8950527 0.91278E+21  1763.43413 0.22819E+02 0.23310E+02
      2.8959473 0.91220E+21  1763.46265 0.22810E+02 0.23301E+02
      2.8968428 0.91162E+21  1763.49116 0.22800E+02 0.23291E+02
      2.8977391 0.91105E+21  1763.51967 0.22790E+02 0.23281E+02
      2.8986364 0.91047E+21  1763.54817 0.22781E+02 0.23271E+02
      2.8995345 0.90989E+21  1763.57667 0.22771E+02 0.23262E+02
      2.9004336 0.90931E+21  1763.60516 0.22762E+02 0.23252E+02
      2.9013335 0.90873E+21  1763.63366 0.22752E+02 0.23242E+02
      2.9022344 0.90815E+21  1763.66216 0.22742E+02 0.23233E+02
      2.9031362 0.90757E+21  1763.69067 0.22733E+02 0.23223E+02
      2.9040388 0.90699E+21  1763.71919 0.22723E+02 0.23213E+02
      2.9049424 0.90642E+21  1763.74771 0.22713E+02 0.23203E+02
      2.9058468 0.90584E+21  1763.77623 0.22704E+02 0.23194E+02
      2.9067522 0.90526E+21  1763.80475 0.22694E+02 0.23184E+02
      2.9076585 0.90468E+21  1763.83328 0.22684E+02 0.23174E+02
      2.9085656 0.90410E+21  1763.86180 0.22675E+02 0.23165E+02
      2.9094737 0.90352E+21  1763.89033 0.22665E+02 0.23155E+02
      2.9103827 0.90294E+21  1763.91886 0.22655E+02 0.23145E+02
      2.9112926 0.90236E+21  1763.94740 0.22646E+02 0.23136E+02
      2.9122034 0.90179E+21  1763.97595 0.22636E+02 0.23126E+02
      2.9131152 0.90121E+21  1764.00451 0.22626E+02 0.23116E+02
      2.9140278 0.90063E+21  1764.03308 0.22617E+02 0.23106E+02
      2.9149413 0.90005E+21  1764.06167 0.22607E+02 0.23097E+02
      2.9158558 0.89947E+21  1764.09028 0.22597E+02 0.23087E+02
      2.9167712 0.89889E+21  1764.11891 0.22587E+02 0.23077E+02
      2.9176875 0.89831E+21  1764.14755 0.22578E+02 0.23067E+02
      2.9186047 0.89773E+21  1764.17620 0.22568E+02 0.23058E+02
      2.9195228 0.89715E+21  1764.20485 0.22558E+02 0.23048E+02
      2.9204418 0.89657E+21  1764.23350 0.22549E+02 0.23038E+02
      2.9213618 0.89599E+21  1764.26214 0.22539E+02 0.23028E+02
      2.9222827 0.89542E+21  1764.29076 0.22529E+02 0.23019E+02
      2.9232045 0.89484E+21  1764.31937 0.22520E+02 0.23009E+02
      2.9241272 0.89426E+21  1764.34798 0.22510E+02 0.22999E+02
      2.9250509 0.89368E+21  1764.37659 0.22500E+02 0.22990E+02
      2.9259754 0.89310E+21  1764.40521 0.22490E+02 0.22980E+02
      2.9269009 0.89252E+21  1764.43385 0.22481E+02 0.22970E+02
      2.9278273 0.89194E+21  1764.46251 0.22471E+02 0.22960E+02
      2.9287547 0.89136E+21  1764.49118 0.22461E+02 0.22951E+02
      2.9296830 0.89078E+21  1764.51988 0.22452E+02 0.22941E+02
      2.9306122 0.89020E+21  1764.54858 0.22442E+02 0.22931E+02
      2.9315423 0.88962E+21  1764.57729 0.22432E+02 0.22921E+02
      2.9324734 0.88904E+21  1764.60601 0.22422E+02 0.22911E+02
      2.9334054 0.88846E+21  1764.63473 0.22413E+02 0.22902E+02
      2.9343383 0.88789E+21  1764.66345 0.22403E+02 0.22892E+02
      2.9352721 0.88731E+21  1764.69217 0.22393E+02 0.22882E+02
      2.9362069 0.88673E+21  1764.72090 0.22383E+02 0.22872E+02
      2.9371427 0.88615E+21  1764.74962 0.22374E+02 0.22863E+02
      2.9380793 0.88557E+21  1764.77835 0.22364E+02 0.22853E+02
      2.9390169 0.88499E+21  1764.80709 0.22354E+02 0.22843E+02
      2.9399555 0.88441E+21  1764.83584 0.22344E+02 0.22833E+02
      2.9408949 0.88383E+21  1764.86460 0.22335E+02 0.22823E+02
      2.9418353 0.88325E+21  1764.89338 0.22325E+02 0.22814E+02
      2.9427767 0.88267E+21  1764.92216 0.22315E+02 0.22804E+02
      2.9437190 0.88209E+21  1764.95095 0.22305E+02 0.22794E+02
      2.9446622 0.88151E+21  1764.97974 0.22296E+02 0.22784E+02
      2.9456064 0.88093E+21  1765.00853 0.22286E+02 0.22774E+02
      2.9465516 0.88035E+21  1765.03731 0.22276E+02 0.22765E+02
      2.9474976 0.87977E+21  1765.06609 0.22266E+02 0.22755E+02
      2.9484446 0.87919E+21  1765.09486 0.22257E+02 0.22745E+02
      2.9493926 0.87862E+21  1765.12364 0.22247E+02 0.22735E+02
      2.9503415 0.87804E+21  1765.15243 0.22237E+02 0.22726E+02
      2.9512914 0.87746E+21  1765.18124 0.22227E+02 0.22716E+02
      2.9522422 0.87688E+21  1765.21006 0.22217E+02 0.22706E+02
      2.9531940 0.87630E+21  1765.23890 0.22208E+02 0.22696E+02
      2.9541467 0.87572E+21  1765.26775 0.22198E+02 0.22686E+02
      2.9551003 0.87514E+21  1765.29661 0.22188E+02 0.22677E+02
      2.9560550 0.87456E+21  1765.32548 0.22178E+02 0.22667E+02
      2.9570105 0.87398E+21  1765.35435 0.22168E+02 0.22657E+02
      2.9579671 0.87340E+21  1765.38322 0.22159E+02 0.22647E+02
      2.9589246 0.87282E+21  1765.41209 0.22149E+02 0.22637E+02
      2.9598830 0.87224E+21  1765.44096 0.22139E+02 0.22627E+02
      2.9608424 0.87166E+21  1765.46983 0.22129E+02 0.22618E+02
      2.9618028 0.87108E+21  1765.49870 0.22119E+02 0.22608E+02
      2.9627641 0.87050E+21  1765.52757 0.22110E+02 0.22598E+02
      2.9637264 0.86992E+21  1765.55644 0.22100E+02 0.22588E+02
      2.9646896 0.86934E+21  1765.58532 0.22090E+02 0.22578E+02
      2.9656538 0.86877E+21  1765.61420 0.22080E+02 0.22568E+02
      2.9666190 0.86819E+21  1765.64309 0.22070E+02 0.22559E+02
      2.9675852 0.86761E+21  1765.67199 0.22061E+02 0.22549E+02
      2.9685523 0.86703E+21  1765.70089 0.22051E+02 0.22539E+02
      2.9695203 0.86645E+21  1765.72979 0.22041E+02 0.22529E+02
      2.9704894 0.86587E+21  1765.75868 0.22031E+02 0.22519E+02
      2.9714594 0.86529E+21  1765.78758 0.22021E+02 0.22510E+02
      2.9724304 0.86471E+21  1765.81648 0.22011E+02 0.22500E+02
      2.9734023 0.86413E+21  1765.84538 0.22001E+02 0.22490E+02
      2.9743753 0.86355E+21  1765.87429 0.21992E+02 0.22480E+02
      2.9753492 0.86297E+21  1765.90322 0.21982E+02 0.22470E+02
      2.9763240 0.86239E+21  1765.93217 0.21972E+02 0.22460E+02
      2.9772999 0.86181E+21  1765.96113 0.21962E+02 0.22451E+02
      2.9782767 0.86123E+21  1765.99012 0.21952E+02 0.22441E+02
      2.9792545 0.86065E+21  1766.01912 0.21942E+02 0.22431E+02
      2.9802333 0.86007E+21  1766.04813 0.21933E+02 0.22421E+02
      2.9812130 0.85950E+21  1766.07716 0.21923E+02 0.22411E+02
      2.9821938 0.85892E+21  1766.10619 0.21913E+02 0.22401E+02
      2.9831755 0.85834E+21  1766.13522 0.21903E+02 0.22391E+02
      2.9841582 0.85776E+21  1766.16425 0.21893E+02 0.22381E+02
      2.9851419 0.85718E+21  1766.19329 0.21883E+02 0.22371E+02
      2.9861265 0.85660E+21  1766.22231 0.21873E+02 0.22362E+02
      2.9871122 0.85602E+21  1766.25134 0.21864E+02 0.22352E+02
      2.9880988 0.85544E+21  1766.28036 0.21854E+02 0.22342E+02
      2.9890864 0.85486E+21  1766.30938 0.21844E+02 0.22332E+02
      2.9900750 0.85428E+21  1766.33840 0.21834E+02 0.22322E+02
      2.9910646 0.85370E+21  1766.36743 0.21824E+02 0.22312E+02
      2.9920552 0.85312E+21  1766.39646 0.21814E+02 0.22302E+02
      2.9930468 0.85254E+21  1766.42551 0.21804E+02 0.22293E+02
      2.9940394 0.85196E+21  1766.45455 0.21794E+02 0.22283E+02
      2.9950329 0.85139E+21  1766.48359 0.21785E+02 0.22273E+02
      2.9960275 0.85081E+21  1766.51263 0.21775E+02 0.22263E+02
      2.9970230 0.85023E+21  1766.54167 0.21765E+02 0.22253E+02
      2.9980196 0.84965E+21  1766.57071 0.21755E+02 0.22243E+02
      2.9990171 0.84907E+21  1766.59976 0.21745E+02 0.22233E+02
