      2.5000000 0.25791E+21  1715.73124 0.28072E+02 0.28072E+02
      2.7293170 0.21452E+21  1730.65570 0.24402E+02 0.25999E+02
      2.7300458 0.21441E+21  1730.68194 0.24392E+02 0.25991E+02
      2.7307754 0.21429E+21  1730.70819 0.24383E+02 0.25983E+02
      2.7315057 0.21417E+21  1730.73446 0.24374E+02 0.25974E+02
      2.7322367 0.21405E+21  1730.76074 0.24365E+02 0.25966E+02
      2.7329684 0.21393E+21  1730.78703 0.24356E+02 0.25957E+02
      2.7337009 0.21382E+21  1730.81333 0.24346E+02 0.25949E+02
      2.7344341 0.21370E+21  1730.83964 0.24337E+02 0.25940E+02
      2.7351681 0.21358E+21  1730.86597 0.24328E+02 0.25932E+02
      2.7359027 0.21346E+21  1730.89231 0.24319E+02 0.25923E+02
      2.7366381 0.21334E+21  1730.91866 0.24309E+02 0.25915E+02
      2.7373743 0.21323E+21  1730.94504 0.24300E+02 0.25906E+02
      2.7381112 0.21311E+21  1730.97142 0.24291E+02 0.25898E+02
      2.7388488 0.21299E+21  1730.99782 0.24282E+02 0.25889E+02
      2.7395872 0.21287E+21  1731.02423 0.24273E+02 0.25881E+02
      2.7403263 0.21275E+21  1731.05066 0.24263E+02 0.25872E+02
      2.7410661 0.21264E+21  1731.07710 0.24254E+02 0.25864E+02
      2.7418067 0.21252E+21  1731.10355 0.24245E+02 0.25855E+02
      2.7425480 0.21240E+21  1731.13001 0.24236E+02 0.25846E+02
      2.7432901 0.21228E+21  1731.15649 0.24227E+02 0.25838E+02
      2.7440329 0.21216E+21  1731.18298 0.24217E+02 0.25829E+02
      2.7447764 0.21205E+21  1731.20948 0.24208E+02 0.25821E+02
      2.7455207 0.21193E+21  1731.23599 0.24199E+02 0.25812E+02
      2.7462657 0.21181E+21  1731.26252 0.24190E+02 0.25804E+02
      2.7470115 0.21169E+21  1731.28907 0.24180E+02 0.25795E+02
      2.7477580 0.21157E+21  1731.31562 0.24171E+02 0.25786E+02
      2.7485053 0.21145E+21  1731.34219 0.24162E+02 0.25778E+02
      2.7492533 0.21134E+21  1731.36877 0.24153E+02 0.25769E+02
      2.7500021 0.21122E+21  1731.39536 0.24143E+02 0.25761E+02
      2.7507516 0.21110E+21  1731.42197 0.24134E+02 0.25752E+02
      2.7515019 0.21098E+21  1731.44859 0.24125E+02 0.25743E+02
      2.7522529 0.21086E+21  1731.47522 0.24116E+02 0.25735E+02
      2.7530046 0.21074E+21  1731.50187 0.24106E+02 0.25726E+02
      2.7537571 0.21063E+21  1731.52853 0.24097E+02 0.25717E+02
      2.7545104 0.21051E+21  1731.55520 0.24088E+02 0.25709E+02
      2.7552644 0.21039E+21  1731.58189 0.24079E+02 0.25700E+02
      2.7560192 0.21027E+21  1731.60859 0.24069E+02 0.25691E+02
      2.7567747 0.21015E+21  1731.63530 0.24060E+02 0.25683E+02
      2.7575310 0.21003E+21  1731.66202 0.24051E+02 0.25674E+02
      2.7582881 0.20992E+21  1731.68875 0.24042E+02 0.25665E+02
      2.7590459 0.20980E+21  1731.71549 0.24032E+02 0.25657E+02
      2.7598044 0.20968E+21  1731.74225 0.24023E+02 0.25648E+02
      2.7605637 0.20956E+21  1731.76901 0.24014E+02 0.25639E+02
      2.7613238 0.20944E+21  1731.79578 0.24005E+02 0.25631E+02
      2.7620847 0.20932E+21  1731.82257 0.23995E+02 0.25622E+02
      2.7628463 0.20920E+21  1731.84936 0.23986E+02 0.25613E+02
      2.7636086 0.20909E+21  1731.87617 0.23977E+02 0.25604E+02
      2.7643717 0.20897E+21  1731.90299 0.23968E+02 0.25596E+02
      2.7651356 0.20885E+21  1731.92982 0.23958E+02 0.25587E+02
      2.7659003 0.20873E+21  1731.95666 0.23949E+02 0.25578E+02
      2.7666657 0.20861E+21  1731.98352 0.23940E+02 0.25569E+02
      2.7674319 0.20849E+21  1732.01038 0.23930E+02 0.25561E+02
      2.7681988 0.20837E+21  1732.03725 0.23921E+02 0.25552E+02
      2.7689665 0.20825E+21  1732.06414 0.23912E+02 0.25543E+02
      2.7697350 0.20814E+21  1732.09104 0.23903E+02 0.25534E+02
      2.7705042 0.20802E+21  1732.11794 0.23893E+02 0.25526E+02
      2.7712743 0.20790E+21  1732.14486 0.23884E+02 0.25517E+02
      2.7720450 0.20778E+21  1732.17179 0.23875E+02 0.25508E+02
      2.7728166 0.20766E+21  1732.19874 0.23866E+02 0.25499E+02
      2.7735889 0.20754E+21  1732.22570 0.23856E+02 0.25491E+02
      2.7743620 0.20742E+21  1732.25267 0.23847E+02 0.25482E+02
      2.7751359 0.20730E+21  1732.27965 0.23838E+02 0.25473E+02
      2.7759106 0.20718E+21  1732.30665 0.23828E+02 0.25464E+02
      2.7766860 0.20707E+21  1732.33365 0.23819E+02 0.25455E+02
      2.7774622 0.20695E+21  1732.36067 0.23810E+02 0.25446E+02
      2.7782392 0.20683E+21  1732.38771 0.23800E+02 0.25438E+02
      2.7790169 0.20671E+21  1732.41475 0.23791E+02 0.25429E+02
      2.7797954 0.20659E+21  1732.44180 0.23782E+02 0.25420E+02
      2.7805747 0.20647E+21  1732.46887 0.23773E+02 0.25411E+02
      2.7813548 0.20635E+21  1732.49595 0.23763E+02 0.25402E+02
      2.7821357 0.20623E+21  1732.52303 0.23754E+02 0.25393E+02
      2.7829174 0.20611E+21  1732.55013 0.23745E+02 0.25385E+02
      2.7836998 0.20599E+21  1732.57724 0.23735E+02 0.25376E+02
      2.7844830 0.20588E+21  1732.60435 0.23726E+02 0.25367E+02
      2.7852670 0.20576E+21  1732.63148 0.23717E+02 0.25358E+02
      2.7860518 0.20564E+21  1732.65862 0.23707E+02 0.25349E+02
      2.7868373 0.20552E+21  1732.68576 0.23698E+02 0.25340E+02
      2.7876237 0.20540E+21  1732.71292 0.23689E+02 0.25331E+02
      2.7884108 0.20528E+21  1732.74008 0.23679E+02 0.25322E+02
      2.7891987 0.20516E+21  1732.76725 0.23670E+02 0.25314E+02
      2.7899875 0.20504E+21  1732.79443 0.23661E+02 0.25305E+02
      2.7907770 0.20492E+21  1732.82163 0.23651E+02 0.25296E+02
      2.7915673 0.20480E+21  1732.84883 0.23642E+02 0.25287E+02
      2.7923583 0.20468E+21  1732.87604 0.23633E+02 0.25278E+02
      2.7931502 0.20456E+21  1732.90326 0.23623E+02 0.25269E+02
      2.7939429 0.20445E+21  1732.93049 0.23614E+02 0.25260E+02
      2.7947363 0.20433E+21  1732.95774 0.23605E+02 0.25251E+02
      2.7955306 0.20421E+21  1732.98500 0.23595E+02 0.25242E+02
      2.7963256 0.20409E+21  1733.01227 0.23586E+02 0.25233E+02
      2.7971215 0.20397E+21  1733.03955 0.23577E+02 0.25224E+02
      2.7979181 0.20385E+21  1733.06685 0.23567E+02 0.25215E+02
      2.7987155 0.20373E+21  1733.09416 0.23558E+02 0.25206E+02
      2.7995138 0.20361E+21  1733.12148 0.23549E+02 0.25197E+02
      2.8003128 0.20349E+21  1733.14880 0.23539E+02 0.25189E+02
      2.8011126 0.20337E+21  1733.17614 0.23530E+02 0.25180E+02
      2.8019132 0.20325E+21  1733.20349 0.23521E+02 0.25171E+02
      2.8027147 0.20313E+21  1733.23085 0.23511E+02 0.25162E+02
      2.8035169 0.20301E+21  1733.25822 0.23502E+02 0.25153E+02
      2.8043199 0.20289E+21  1733.28560 0.23492E+02 0.25144E+02
      2.8051238 0.20277E+21  1733.31298 0.23483E+02 0.25135E+02
      2.8059284 0.20265E+21  1733.34038 0.23474E+02 0.25126E+02
      2.8067338 0.20253E+21  1733.36779 0.23464E+02 0.25117E+02
      2.8075401 0.20242E+21  1733.39521 0.23455E+02 0.25108E+02
      2.8083471 0.20230E+21  1733.42263 0.23446E+02 0.25099E+02
      2.8091550 0.20218E+21  1733.45007 0.23436E+02 0.25090E+02
      2.8099637 0.20206E+21  1733.47751 0.23427E+02 0.25081E+02
      2.8107732 0.20194E+21  1733.50496 0.23417E+02 0.25072E+02
      2.8115834 0.20182E+21  1733.53242 0.23408E+02 0.25063E+02
      2.8123945 0.20170E+21  1733.55989 0.23399E+02 0.25054E+02
      2.8132064 0.20158E+21  1733.58737 0.23389E+02 0.25044E+02
      2.8140192 0.20146E+21  1733.61486 0.23380E+02 0.25035E+02
      2.8148327 0.20134E+21  1733.64236 0.23371E+02 0.25026E+02
      2.8156470 0.20122E+21  1733.66988 0.23361E+02 0.25017E+02
      2.8164622 0.20110E+21  1733.69740 0.23352E+02 0.25008E+02
      2.8172782 0.20098E+21  1733.72493 0.23342E+02 0.24999E+02
      2.8180950 0.20086E+21  1733.75247 0.23333E+02 0.24990E+02
      2.8189126 0.20074E+21  1733.78002 0.23324E+02 0.24981E+02
      2.8197310 0.20062E+21  1733.80758 0.23314E+02 0.24972E+02
      2.8205503 0.20050E+21  1733.83515 0.23305E+02 0.24963E+02
      2.8213703 0.20038E+21  1733.86273 0.23295E+02 0.24954E+02
      2.8221912 0.20026E+21  1733.89032 0.23286E+02 0.24945E+02
      2.8230129 0.20014E+21  1733.91792 0.23277E+02 0.24936E+02
      2.8238354 0.20002E+21  1733.94552 0.23267E+02 0.24927E+02
      2.8246588 0.19990E+21  1733.97314 0.23258E+02 0.24918E+02
      2.8254830 0.19978E+21  1734.00076 0.23248E+02 0.24908E+02
      2.8263080 0.19966E+21  1734.02839 0.23239E+02 0.24899E+02
      2.8271338 0.19954E+21  1734.05604 0.23229E+02 0.24890E+02
      2.8279604 0.19942E+21  1734.08369 0.23220E+02 0.24881E+02
      2.8287879 0.19930E+21  1734.11135 0.23211E+02 0.24872E+02
      2.8296162 0.19918E+21  1734.13901 0.23201E+02 0.24863E+02
      2.8304454 0.19906E+21  1734.16669 0.23192E+02 0.24854E+02
      2.8312753 0.19894E+21  1734.19437 0.23182E+02 0.24845E+02
      2.8321061 0.19882E+21  1734.22207 0.23173E+02 0.24836E+02
      2.8329377 0.19870E+21  1734.24977 0.23163E+02 0.24826E+02
      2.8337702 0.19858E+21  1734.27748 0.23154E+02 0.24817E+02
      2.8346035 0.19846E+21  1734.30519 0.23145E+02 0.24808E+02
      2.8354376 0.19834E+21  1734.33292 0.23135E+02 0.24799E+02
      2.8362725 0.19822E+21  1734.36065 0.23126E+02 0.24790E+02
      2.8371083 0.19810E+21  1734.38840 0.23116E+02 0.24781E+02
      2.8379449 0.19798E+21  1734.41615 0.23107E+02 0.24772E+02
      2.8387824 0.19786E+21  1734.44391 0.23097E+02 0.24762E+02
      2.8396207 0.19774E+21  1734.47169 0.23088E+02 0.24753E+02
      2.8404598 0.19762E+21  1734.49947 0.23078E+02 0.24744E+02
      2.8412998 0.19750E+21  1734.52727 0.23069E+02 0.24735E+02
      2.8421406 0.19738E+21  1734.55507 0.23059E+02 0.24726E+02
      2.8429823 0.19726E+21  1734.58288 0.23050E+02 0.24717E+02
      2.8438248 0.19714E+21  1734.61070 0.23041E+02 0.24707E+02
      2.8446681 0.19702E+21  1734.63854 0.23031E+02 0.24698E+02
      2.8455123 0.19690E+21  1734.66638 0.23022E+02 0.24689E+02
      2.8463573 0.19678E+21  1734.69423 0.23012E+02 0.24680E+02
      2.8472032 0.19666E+21  1734.72209 0.23003E+02 0.24671E+02
      2.8480499 0.19654E+21  1734.74996 0.22993E+02 0.24662E+02
      2.8488975 0.19642E+21  1734.77783 0.22984E+02 0.24652E+02
      2.8497459 0.19630E+21  1734.80572 0.22974E+02 0.24643E+02
      2.8505952 0.19618E+21  1734.83361 0.22965E+02 0.24634E+02
      2.8514453 0.19606E+21  1734.86151 0.22955E+02 0.24625E+02
      2.8522963 0.19594E+21  1734.88942 0.22946E+02 0.24615E+02
      2.8531481 0.19582E+21  1734.91735 0.22936E+02 0.24606E+02
      2.8540007 0.19570E+21  1734.94528 0.22927E+02 0.24597E+02
      2.8548542 0.19558E+21  1734.97322 0.22917E+02 0.24588E+02
      2.8557086 0.19546E+21  1735.00117 0.22908E+02 0.24579E+02
      2.8565638 0.19534E+21  1735.02913 0.22898E+02 0.24569E+02
      2.8574199 0.19522E+21  1735.05710 0.22889E+02 0.24560E+02
      2.8582769 0.19510E+21  1735.08507 0.22879E+02 0.24551E+02
      2.8591347 0.19498E+21  1735.11306 0.22870E+02 0.24542E+02
      2.8599933 0.19486E+21  1735.14106 0.22860E+02 0.24532E+02
      2.8608528 0.19474E+21  1735.16907 0.22851E+02 0.24523E+02
      2.8617132 0.19462E+21  1735.19708 0.22841E+02 0.24514E+02
      2.8625744 0.19450E+21  1735.22511 0.22832E+02 0.24504E+02
      2.8634365 0.19438E+21  1735.25314 0.22822E+02 0.24495E+02
      2.8642995 0.19426E+21  1735.28119 0.22813E+02 0.24486E+02
      2.8651633 0.19414E+21  1735.30924 0.22803E+02 0.24477E+02
      2.8660280 0.19402E+21  1735.33729 0.22794E+02 0.24467E+02
      2.8668935 0.19390E+21  1735.36536 0.22784E+02 0.24458E+02
      2.8677599 0.19378E+21  1735.39342 0.22775E+02 0.24449E+02
      2.8686272 0.19366E+21  1735.42150 0.22765E+02 0.24439E+02
      2.8694953 0.19354E+21  1735.44959 0.22756E+02 0.24430E+02
      2.8703643 0.19342E+21  1735.47768 0.22746E+02 0.24421E+02
      2.8712342 0.19330E+21  1735.50578 0.22737E+02 0.24412E+02
      2.8721050 0.19318E+21  1735.53389 0.22727E+02 0.24402E+02
      2.8729766 0.19306E+21  1735.56201 0.22718E+02 0.24393E+02
      2.8738491 0.19294E+21  1735.59013 0.22708E+02 0.24384E+02
      2.8747225 0.19282E+21  1735.61827 0.22699E+02 0.24374E+02
      2.8755967 0.19270E+21  1735.64641 0.22689E+02 0.24365E+02
      2.8764718 0.19258E+21  1735.67456 0.22680E+02 0.24356E+02
      2.8773478 0.19246E+21  1735.70271 0.22670E+02 0.24346E+02
      2.8782247 0.19234E+21  1735.73088 0.22660E+02 0.24337E+02
      2.8791024 0.19222E+21  1735.75905 0.22651E+02 0.24328E+02
      2.8799810 0.19210E+21  1735.78723 0.22641E+02 0.24318E+02
      2.8808605 0.19198E+21  1735.81542 0.22632E+02 0.24309E+02
      2.8817409 0.19185E+21  1735.84362 0.22622E+02 0.24300E+02
      2.8826222 0.19173E+21  1735.87183 0.22613E+02 0.24290E+02
      2.8835043 0.19161E+21  1735.90005 0.22603E+02 0.24281E+02
      2.8843873 0.19149E+21  1735.92828 0.22594E+02 0.24272E+02
      2.8852712 0.19137E+21  1735.95651 0.22584E+02 0.24262E+02
      2.8861560 0.19125E+21  1735.98476 0.22574E+02 0.24253E+02
      2.8870417 0.19113E+21  1736.01301 0.22565E+02 0.24244E+02
      2.8879283 0.19101E+21  1736.04128 0.22555E+02 0.24234E+02
      2.8888157 0.19089E+21  1736.06954 0.22546E+02 0.24225E+02
      2.8897040 0.19077E+21  1736.09782 0.22536E+02 0.24215E+02
      2.8905933 0.19065E+21  1736.12610 0.22527E+02 0.24206E+02
      2.8914834 0.19053E+21  1736.15438 0.22517E+02 0.24197E+02
      2.8923744 0.19041E+21  1736.18268 0.22508E+02 0.24187E+02
      2.8932663 0.19029E+21  1736.21098 0.22498E+02 0.24178E+02
      2.8941591 0.19017E+21  1736.23929 0.22488E+02 0.24169E+02
      2.8950527 0.19005E+21  1736.26760 0.22479E+02 0.24159E+02
      2.8959473 0.18993E+21  1736.29593 0.22469E+02 0.24150E+02
      2.8968428 0.18981E+21  1736.32426 0.22460E+02 0.24140E+02
      2.8977391 0.18969E+21  1736.35261 0.22450E+02 0.24131E+02
      2.8986364 0.18957E+21  1736.38096 0.22440E+02 0.24122E+02
      2.8995345 0.18945E+21  1736.40932 0.22431E+02 0.24112E+02
      2.9004336 0.18932E+21  1736.43769 0.22421E+02 0.24103E+02
      2.9013335 0.18920E+21  1736.46607 0.22412E+02 0.24093E+02
      2.9022344 0.18908E+21  1736.49445 0.22402E+02 0.24084E+02
      2.9031362 0.18896E+21  1736.52284 0.22392E+02 0.24074E+02
      2.9040388 0.18884E+21  1736.55124 0.22383E+02 0.24065E+02
      2.9049424 0.18872E+21  1736.57964 0.22373E+02 0.24056E+02
      2.9058468 0.18860E+21  1736.60806 0.22364E+02 0.24046E+02
      2.9067522 0.18848E+21  1736.63647 0.22354E+02 0.24037E+02
      2.9076585 0.18836E+21  1736.66490 0.22344E+02 0.24027E+02
      2.9085656 0.18824E+21  1736.69333 0.22335E+02 0.24018E+02
      2.9094737 0.18812E+21  1736.72177 0.22325E+02 0.24008E+02
      2.9103827 0.18800E+21  1736.75022 0.22316E+02 0.23999E+02
      2.9112926 0.18788E+21  1736.77868 0.22306E+02 0.23990E+02
      2.9122034 0.18776E+21  1736.80714 0.22296E+02 0.23980E+02
      2.9131152 0.18764E+21  1736.83561 0.22287E+02 0.23971E+02
      2.9140278 0.18752E+21  1736.86408 0.22277E+02 0.23961E+02
      2.9149413 0.18740E+21  1736.89257 0.22268E+02 0.23952E+02
      2.9158558 0.18728E+21  1736.92105 0.22258E+02 0.23942E+02
      2.9167712 0.18715E+21  1736.94955 0.22248E+02 0.23933E+02
      2.9176875 0.18703E+21  1736.97805 0.22239E+02 0.23923E+02
      2.9186047 0.18691E+21  1737.00656 0.22229E+02 0.23914E+02
      2.9195228 0.18679E+21  1737.03508 0.22219E+02 0.23904E+02
      2.9204418 0.18667E+21  1737.06360 0.22210E+02 0.23895E+02
      2.9213618 0.18655E+21  1737.09214 0.22200E+02 0.23885E+02
      2.9222827 0.18643E+21  1737.12068 0.22190E+02 0.23876E+02
      2.9232045 0.18631E+21  1737.14923 0.22181E+02 0.23866E+02
      2.9241272 0.18619E+21  1737.17779 0.22171E+02 0.23857E+02
      2.9250509 0.18607E+21  1737.20635 0.22161E+02 0.23847E+02
      2.9259754 0.18595E+21  1737.23492 0.22152E+02 0.23838E+02
      2.9269009 0.18583E+21  1737.26350 0.22142E+02 0.23828E+02
      2.9278273 0.18571E+21  1737.29208 0.22133E+02 0.23819E+02
      2.9287547 0.18559E+21  1737.32067 0.22123E+02 0.23809E+02
      2.9296830 0.18547E+21  1737.34927 0.22113E+02 0.23800E+02
      2.9306122 0.18535E+21  1737.37787 0.22104E+02 0.23790E+02
      2.9315423 0.18522E+21  1737.40647 0.22094E+02 0.23781E+02
      2.9324734 0.18510E+21  1737.43509 0.22084E+02 0.23771E+02
      2.9334054 0.18498E+21  1737.46371 0.22075E+02 0.23762E+02
      2.9343383 0.18486E+21  1737.49233 0.22065E+02 0.23752E+02
      2.9352721 0.18474E+21  1737.52097 0.22055E+02 0.23743E+02
      2.9362069 0.18462E+21  1737.54960 0.22046E+02 0.23733E+02
      2.9371427 0.18450E+21  1737.57825 0.22036E+02 0.23724E+02
      2.9380793 0.18438E+21  1737.60690 0.22026E+02 0.23714E+02
      2.9390169 0.18426E+21  1737.63556 0.22017E+02 0.23705E+02
      2.9399555 0.18414E+21  1737.66422 0.22007E+02 0.23695E+02
      2.9408949 0.18402E+21  1737.69289 0.21997E+02 0.23686E+02
      2.9418353 0.18390E+21  1737.72156 0.21987E+02 0.23676E+02
      2.9427767 0.18378E+21  1737.75025 0.21978E+02 0.23667E+02
      2.9437190 0.18366E+21  1737.77893 0.21968E+02 0.23657E+02
      2.9446622 0.18354E+21  1737.80763 0.21958E+02 0.23648E+02
      2.9456064 0.18341E+21  1737.83634 0.21949E+02 0.23638E+02
      2.9465516 0.18329E+21  1737.86505 0.21939E+02 0.23628E+02
      2.9474976 0.18317E+21  1737.89377 0.21929E+02 0.23619E+02
      2.9484446 0.18305E+21  1737.92249 0.21920E+02 0.23609E+02
      2.9493926 0.18293E+21  1737.95123 0.21910E+02 0.23600E+02
      2.9503415 0.18281E+21  1737.97997 0.21900E+02 0.23590E+02
      2.9512914 0.18269E+21  1738.00871 0.21891E+02 0.23581E+02
      2.9522422 0.18257E+21  1738.03746 0.21881E+02 0.23571E+02
      2.9531940 0.18245E+21  1738.06622 0.21871E+02 0.23561E+02
      2.9541467 0.18233E+21  1738.09498 0.21861E+02 0.23552E+02
      2.9551003 0.18221E+21  1738.12375 0.21852E+02 0.23542E+02
      2.9560550 0.18209E+21  1738.15252 0.21842E+02 0.23533E+02
      2.9570105 0.18197E+21  1738.18130 0.21832E+02 0.23523E+02
      2.9579671 0.18185E+21  1738.21009 0.21823E+02 0.23514E+02
      2.9589246 0.18173E+21  1738.23888 0.21813E+02 0.23504E+02
      2.9598830 0.18160E+21  1738.26768 0.21803E+02 0.23494E+02
      2.9608424 0.18148E+21  1738.29648 0.21793E+02 0.23485E+02
      2.9618028 0.18136E+21  1738.32529 0.21784E+02 0.23475E+02
      2.9627641 0.18124E+21  1738.35411 0.21774E+02 0.23466E+02
      2.9637264 0.18112E+21  1738.38293 0.21764E+02 0.23456E+02
      2.9646896 0.18100E+21  1738.41175 0.21754E+02 0.23447E+02
      2.9656538 0.18088E+21  1738.44058 0.21745E+02 0.23437E+02
      2.9666190 0.18076E+21  1738.46942 0.21735E+02 0.23427E+02
      2.9675852 0.18064E+21  1738.49826 0.21725E+02 0.23418E+02
      2.9685523 0.18052E+21  1738.52711 0.21715E+02 0.23408E+02
      2.9695203 0.18040E+21  1738.55597 0.21706E+02 0.23399E+02
      2.9704894 0.18028E+21  1738.58484 0.21696E+02 0.23389E+02
      2.9714594 0.18016E+21  1738.61371 0.21686E+02 0.23379E+02
      2.9724304 0.18004E+21  1738.64259 0.21677E+02 0.23370E+02
      2.9734023 0.17992E+21  1738.67148 0.21667E+02 0.23360E+02
      2.9743753 0.17979E+21  1738.70037 0.21657E+02 0.23350E+02
      2.9753492 0.17967E+21  1738.72927 0.21647E+02 0.23341E+02
      2.9763240 0.17955E+21  1738.75817 0.21637E+02 0.23331E+02
      2.9772999 0.17943E+21  1738.78708 0.21628E+02 0.23322E+02
      2.9782767 0.17931E+21  1738.81600 0.21618E+02 0.23312E+02
      2.9792545 0.17919E+21  1738.84491 0.21608E+02 0.23302E+02
      2.9802333 0.17907E+21  1738.87384 0.21598E+02 0.23293E+02
      2.9812130 0.17895E+21  1738.90277 0.21589E+02 0.23283E+02
      2.9821938 0.17883E+21  1738.93170 0.21579E+02 0.23273E+02
      2.9831755 0.17871E+21  1738.96064 0.21569E+02 0.23264E+02
      2.9841582 0.17859E+21  1738.98959 0.21559E+02 0.23254E+02
      2.9851419 0.17847E+21  1739.01854 0.21550E+02 0.23244E+02
      2.9861265 0.17835E+21  1739.04751 0.21540E+02 0.23235E+02
      2.9871122 0.17823E+21  1739.07647 0.21530E+02 0.23225E+02
      2.9880988 0.17811E+21  1739.10545 0.21520E+02 0.23216E+02
      2.9890864 0.17798E+21  1739.13443 0.21511E+02 0.23206E+02
      2.9900750 0.17786E+21  1739.16342 0.21501E+02 0.23196E+02
      2.9910646 0.17774E+21  1739.19241 0.21491E+02 0.23187E+02
      2.9920552 0.17762E+21  1739.22141 0.21481E+02 0.23177E+02
      2.9930468 0.17750E+21  1739.25041 0.21471E+02 0.23167E+02
      2.9940394 0.17738E+21  1739.27942 0.21462E+02 0.23158E+02
      2.9950329 0.17726E+21  1739.30844 0.21452E+02 0.23148E+02
      2.9960275 0.17714E+21  1739.33745 0.21442E+02 0.23138E+02
      2.9970230 0.17702E+21  1739.36648 0.21432E+02 0.23129E+02
      2.9980196 0.17690E+21  1739.39551 0.21422E+02 0.23119E+02
      2.9990171 0.17678E+21  1739.42454 0.21413E+02 0.23109E+02
