      2.5000000 0.32081E+21  1715.73124 0.28072E+02 0.28072E+02
      2.7293170 0.26656E+21  1732.51089 0.24474E+02 0.25835E+02
      2.7300458 0.26641E+21  1732.53749 0.24465E+02 0.25827E+02
      2.7307754 0.26627E+21  1732.56410 0.24456E+02 0.25818E+02
      2.7315057 0.26612E+21  1732.59071 0.24447E+02 0.25809E+02
      2.7322367 0.26597E+21  1732.61734 0.24438E+02 0.25800E+02
      2.7329684 0.26583E+21  1732.64398 0.24429E+02 0.25792E+02
      2.7337009 0.26568E+21  1732.67064 0.24420E+02 0.25783E+02
      2.7344341 0.26553E+21  1732.69731 0.24410E+02 0.25774E+02
      2.7351681 0.26539E+21  1732.72399 0.24401E+02 0.25765E+02
      2.7359027 0.26524E+21  1732.75068 0.24392E+02 0.25757E+02
      2.7366381 0.26510E+21  1732.77737 0.24383E+02 0.25748E+02
      2.7373743 0.26495E+21  1732.80408 0.24374E+02 0.25739E+02
      2.7381112 0.26480E+21  1732.83080 0.24365E+02 0.25730E+02
      2.7388488 0.26466E+21  1732.85752 0.24356E+02 0.25722E+02
      2.7395872 0.26451E+21  1732.88426 0.24347E+02 0.25713E+02
      2.7403263 0.26436E+21  1732.91100 0.24337E+02 0.25704E+02
      2.7410661 0.26421E+21  1732.93776 0.24328E+02 0.25695E+02
      2.7418067 0.26407E+21  1732.96453 0.24319E+02 0.25686E+02
      2.7425480 0.26392E+21  1732.99131 0.24310E+02 0.25678E+02
      2.7432901 0.26377E+21  1733.01810 0.24301E+02 0.25669E+02
      2.7440329 0.26363E+21  1733.04491 0.24292E+02 0.25660E+02
      2.7447764 0.26348E+21  1733.07173 0.24283E+02 0.25651E+02
      2.7455207 0.26333E+21  1733.09857 0.24273E+02 0.25642E+02
      2.7462657 0.26319E+21  1733.12541 0.24264E+02 0.25634E+02
      2.7470115 0.26304E+21  1733.15226 0.24255E+02 0.25625E+02
      2.7477580 0.26289E+21  1733.17913 0.24246E+02 0.25616E+02
      2.7485053 0.26275E+21  1733.20601 0.24237E+02 0.25607E+02
      2.7492533 0.26260E+21  1733.23289 0.24228E+02 0.25598E+02
      2.7500021 0.26245E+21  1733.25979 0.24219E+02 0.25589E+02
      2.7507516 0.26230E+21  1733.28670 0.24209E+02 0.25581E+02
      2.7515019 0.26216E+21  1733.31363 0.24200E+02 0.25572E+02
      2.7522529 0.26201E+21  1733.34056 0.24191E+02 0.25563E+02
      2.7530046 0.26186E+21  1733.36751 0.24182E+02 0.25554E+02
      2.7537571 0.26172E+21  1733.39447 0.24173E+02 0.25545E+02
      2.7545104 0.26157E+21  1733.42143 0.24163E+02 0.25536E+02
      2.7552644 0.26142E+21  1733.44842 0.24154E+02 0.25527E+02
      2.7560192 0.26127E+21  1733.47541 0.24145E+02 0.25518E+02
      2.7567747 0.26113E+21  1733.50241 0.24136E+02 0.25509E+02
      2.7575310 0.26098E+21  1733.52943 0.24127E+02 0.25501E+02
      2.7582881 0.26083E+21  1733.55645 0.24118E+02 0.25492E+02
      2.7590459 0.26069E+21  1733.58349 0.24108E+02 0.25483E+02
      2.7598044 0.26054E+21  1733.61055 0.24099E+02 0.25474E+02
      2.7605637 0.26039E+21  1733.63761 0.24090E+02 0.25465E+02
      2.7613238 0.26024E+21  1733.66469 0.24081E+02 0.25456E+02
      2.7620847 0.26010E+21  1733.69177 0.24072E+02 0.25447E+02
      2.7628463 0.25995E+21  1733.71887 0.24062E+02 0.25438E+02
      2.7636086 0.25980E+21  1733.74598 0.24053E+02 0.25429E+02
      2.7643717 0.25965E+21  1733.77310 0.24044E+02 0.25420E+02
      2.7651356 0.25951E+21  1733.80022 0.24035E+02 0.25411E+02
      2.7659003 0.25936E+21  1733.82736 0.24026E+02 0.25402E+02
      2.7666657 0.25921E+21  1733.85450 0.24016E+02 0.25393E+02
      2.7674319 0.25906E+21  1733.88165 0.24007E+02 0.25384E+02
      2.7681988 0.25892E+21  1733.90880 0.23998E+02 0.25375E+02
      2.7689665 0.25877E+21  1733.93597 0.23989E+02 0.25366E+02
      2.7697350 0.25862E+21  1733.96315 0.23980E+02 0.25357E+02
      2.7705042 0.25847E+21  1733.99033 0.23970E+02 0.25348E+02
      2.7712743 0.25833E+21  1734.01753 0.23961E+02 0.25339E+02
      2.7720450 0.25818E+21  1734.04473 0.23952E+02 0.25330E+02
      2.7728166 0.25803E+21  1734.07195 0.23943E+02 0.25321E+02
      2.7735889 0.25788E+21  1734.09917 0.23933E+02 0.25312E+02
      2.7743620 0.25773E+21  1734.12639 0.23924E+02 0.25303E+02
      2.7751359 0.25759E+21  1734.15363 0.23915E+02 0.25294E+02
      2.7759106 0.25744E+21  1734.18088 0.23906E+02 0.25285E+02
      2.7766860 0.25729E+21  1734.20813 0.23896E+02 0.25276E+02
      2.7774622 0.25714E+21  1734.23540 0.23887E+02 0.25267E+02
      2.7782392 0.25700E+21  1734.26267 0.23878E+02 0.25258E+02
      2.7790169 0.25685E+21  1734.28996 0.23869E+02 0.25249E+02
      2.7797954 0.25670E+21  1734.31726 0.23859E+02 0.25240E+02
      2.7805747 0.25655E+21  1734.34457 0.23850E+02 0.25231E+02
      2.7813548 0.25640E+21  1734.37189 0.23841E+02 0.25222E+02
      2.7821357 0.25626E+21  1734.39923 0.23832E+02 0.25213E+02
      2.7829174 0.25611E+21  1734.42657 0.23822E+02 0.25204E+02
      2.7836998 0.25596E+21  1734.45393 0.23813E+02 0.25195E+02
      2.7844830 0.25581E+21  1734.48130 0.23804E+02 0.25186E+02
      2.7852670 0.25566E+21  1734.50867 0.23795E+02 0.25177E+02
      2.7860518 0.25552E+21  1734.53606 0.23785E+02 0.25168E+02
      2.7868373 0.25537E+21  1734.56345 0.23776E+02 0.25159E+02
      2.7876237 0.25522E+21  1734.59086 0.23767E+02 0.25150E+02
      2.7884108 0.25507E+21  1734.61827 0.23758E+02 0.25141E+02
      2.7891987 0.25492E+21  1734.64569 0.23748E+02 0.25132E+02
      2.7899875 0.25478E+21  1734.67312 0.23739E+02 0.25123E+02
      2.7907770 0.25463E+21  1734.70056 0.23730E+02 0.25113E+02
      2.7915673 0.25448E+21  1734.72801 0.23720E+02 0.25104E+02
      2.7923583 0.25433E+21  1734.75547 0.23711E+02 0.25095E+02
      2.7931502 0.25418E+21  1734.78293 0.23702E+02 0.25086E+02
      2.7939429 0.25403E+21  1734.81041 0.23693E+02 0.25077E+02
      2.7947363 0.25389E+21  1734.83789 0.23683E+02 0.25068E+02
      2.7955306 0.25374E+21  1734.86538 0.23674E+02 0.25059E+02
      2.7963256 0.25359E+21  1734.89288 0.23665E+02 0.25050E+02
      2.7971215 0.25344E+21  1734.92039 0.23655E+02 0.25041E+02
      2.7979181 0.25329E+21  1734.94790 0.23646E+02 0.25032E+02
      2.7987155 0.25314E+21  1734.97542 0.23637E+02 0.25022E+02
      2.7995138 0.25300E+21  1735.00295 0.23627E+02 0.25013E+02
      2.8003128 0.25285E+21  1735.03049 0.23618E+02 0.25004E+02
      2.8011126 0.25270E+21  1735.05804 0.23609E+02 0.24995E+02
      2.8019132 0.25255E+21  1735.08560 0.23599E+02 0.24986E+02
      2.8027147 0.25240E+21  1735.11317 0.23590E+02 0.24977E+02
      2.8035169 0.25225E+21  1735.14076 0.23581E+02 0.24968E+02
      2.8043199 0.25211E+21  1735.16836 0.23571E+02 0.24958E+02
      2.8051238 0.25196E+21  1735.19597 0.23562E+02 0.24949E+02
      2.8059284 0.25181E+21  1735.22359 0.23553E+02 0.24940E+02
      2.8067338 0.25166E+21  1735.25122 0.23543E+02 0.24931E+02
      2.8075401 0.25151E+21  1735.27886 0.23534E+02 0.24922E+02
      2.8083471 0.25136E+21  1735.30650 0.23525E+02 0.24913E+02
      2.8091550 0.25121E+21  1735.33416 0.23515E+02 0.24903E+02
      2.8099637 0.25107E+21  1735.36183 0.23506E+02 0.24894E+02
      2.8107732 0.25092E+21  1735.38950 0.23497E+02 0.24885E+02
      2.8115834 0.25077E+21  1735.41719 0.23487E+02 0.24876E+02
      2.8123945 0.25062E+21  1735.44488 0.23478E+02 0.24867E+02
      2.8132064 0.25047E+21  1735.47258 0.23469E+02 0.24858E+02
      2.8140192 0.25032E+21  1735.50029 0.23459E+02 0.24848E+02
      2.8148327 0.25017E+21  1735.52801 0.23450E+02 0.24839E+02
      2.8156470 0.25003E+21  1735.55574 0.23441E+02 0.24830E+02
      2.8164622 0.24988E+21  1735.58347 0.23431E+02 0.24821E+02
      2.8172782 0.24973E+21  1735.61121 0.23422E+02 0.24811E+02
      2.8180950 0.24958E+21  1735.63895 0.23413E+02 0.24802E+02
      2.8189126 0.24943E+21  1735.66671 0.23403E+02 0.24793E+02
      2.8197310 0.24928E+21  1735.69447 0.23394E+02 0.24784E+02
      2.8205503 0.24913E+21  1735.72224 0.23384E+02 0.24775E+02
      2.8213703 0.24898E+21  1735.75003 0.23375E+02 0.24765E+02
      2.8221912 0.24884E+21  1735.77782 0.23366E+02 0.24756E+02
      2.8230129 0.24869E+21  1735.80563 0.23356E+02 0.24747E+02
      2.8238354 0.24854E+21  1735.83344 0.23347E+02 0.24738E+02
      2.8246588 0.24839E+21  1735.86127 0.23338E+02 0.24728E+02
      2.8254830 0.24824E+21  1735.88910 0.23328E+02 0.24719E+02
      2.8263080 0.24809E+21  1735.91694 0.23319E+02 0.24710E+02
      2.8271338 0.24794E+21  1735.94479 0.23309E+02 0.24701E+02
      2.8279604 0.24779E+21  1735.97265 0.23300E+02 0.24691E+02
      2.8287879 0.24764E+21  1736.00051 0.23291E+02 0.24682E+02
      2.8296162 0.24750E+21  1736.02838 0.23281E+02 0.24673E+02
      2.8304454 0.24735E+21  1736.05626 0.23272E+02 0.24664E+02
      2.8312753 0.24720E+21  1736.08415 0.23262E+02 0.24654E+02
      2.8321061 0.24705E+21  1736.11205 0.23253E+02 0.24645E+02
      2.8329377 0.24690E+21  1736.13995 0.23244E+02 0.24636E+02
      2.8337702 0.24675E+21  1736.16786 0.23234E+02 0.24627E+02
      2.8346035 0.24660E+21  1736.19578 0.23225E+02 0.24617E+02
      2.8354376 0.24645E+21  1736.22370 0.23215E+02 0.24608E+02
      2.8362725 0.24630E+21  1736.25163 0.23206E+02 0.24599E+02
      2.8371083 0.24615E+21  1736.27957 0.23196E+02 0.24589E+02
      2.8379449 0.24601E+21  1736.30752 0.23187E+02 0.24580E+02
      2.8387824 0.24586E+21  1736.33547 0.23178E+02 0.24571E+02
      2.8396207 0.24571E+21  1736.36343 0.23168E+02 0.24562E+02
      2.8404598 0.24556E+21  1736.39140 0.23159E+02 0.24552E+02
      2.8412998 0.24541E+21  1736.41938 0.23149E+02 0.24543E+02
      2.8421406 0.24526E+21  1736.44736 0.23140E+02 0.24534E+02
      2.8429823 0.24511E+21  1736.47535 0.23130E+02 0.24524E+02
      2.8438248 0.24496E+21  1736.50335 0.23121E+02 0.24515E+02
      2.8446681 0.24481E+21  1736.53136 0.23112E+02 0.24506E+02
      2.8455123 0.24466E+21  1736.55938 0.23102E+02 0.24496E+02
      2.8463573 0.24451E+21  1736.58741 0.23093E+02 0.24487E+02
      2.8472032 0.24436E+21  1736.61545 0.23083E+02 0.24478E+02
      2.8480499 0.24422E+21  1736.64349 0.23074E+02 0.24468E+02
      2.8488975 0.24407E+21  1736.67155 0.23064E+02 0.24459E+02
      2.8497459 0.24392E+21  1736.69961 0.23055E+02 0.24450E+02
      2.8505952 0.24377E+21  1736.72768 0.23045E+02 0.24440E+02
      2.8514453 0.24362E+21  1736.75577 0.23036E+02 0.24431E+02
      2.8522963 0.24347E+21  1736.78386 0.23026E+02 0.24422E+02
      2.8531481 0.24332E+21  1736.81196 0.23017E+02 0.24412E+02
      2.8540007 0.24317E+21  1736.84006 0.23007E+02 0.24403E+02
      2.8548542 0.24302E+21  1736.86818 0.22998E+02 0.24394E+02
      2.8557086 0.24287E+21  1736.89630 0.22989E+02 0.24384E+02
      2.8565638 0.24272E+21  1736.92443 0.22979E+02 0.24375E+02
      2.8574199 0.24257E+21  1736.95257 0.22970E+02 0.24366E+02
      2.8582769 0.24242E+21  1736.98072 0.22960E+02 0.24356E+02
      2.8591347 0.24227E+21  1737.00887 0.22951E+02 0.24347E+02
      2.8599933 0.24213E+21  1737.03703 0.22941E+02 0.24337E+02
      2.8608528 0.24198E+21  1737.06521 0.22932E+02 0.24328E+02
      2.8617132 0.24183E+21  1737.09338 0.22922E+02 0.24319E+02
      2.8625744 0.24168E+21  1737.12157 0.22913E+02 0.24309E+02
      2.8634365 0.24153E+21  1737.14977 0.22903E+02 0.24300E+02
      2.8642995 0.24138E+21  1737.17797 0.22894E+02 0.24291E+02
      2.8651633 0.24123E+21  1737.20619 0.22884E+02 0.24281E+02
      2.8660280 0.24108E+21  1737.23441 0.22875E+02 0.24272E+02
      2.8668935 0.24093E+21  1737.26264 0.22865E+02 0.24262E+02
      2.8677599 0.24078E+21  1737.29088 0.22856E+02 0.24253E+02
      2.8686272 0.24063E+21  1737.31913 0.22846E+02 0.24244E+02
      2.8694953 0.24048E+21  1737.34738 0.22837E+02 0.24234E+02
      2.8703643 0.24033E+21  1737.37565 0.22827E+02 0.24225E+02
      2.8712342 0.24018E+21  1737.40392 0.22818E+02 0.24215E+02
      2.8721050 0.24003E+21  1737.43220 0.22808E+02 0.24206E+02
      2.8729766 0.23988E+21  1737.46049 0.22799E+02 0.24196E+02
      2.8738491 0.23973E+21  1737.48878 0.22789E+02 0.24187E+02
      2.8747225 0.23958E+21  1737.51708 0.22780E+02 0.24178E+02
      2.8755967 0.23943E+21  1737.54538 0.22770E+02 0.24168E+02
      2.8764718 0.23929E+21  1737.57369 0.22760E+02 0.24159E+02
      2.8773478 0.23914E+21  1737.60201 0.22751E+02 0.24149E+02
      2.8782247 0.23899E+21  1737.63033 0.22741E+02 0.24140E+02
      2.8791024 0.23884E+21  1737.65866 0.22732E+02 0.24130E+02
      2.8799810 0.23869E+21  1737.68701 0.22722E+02 0.24121E+02
      2.8808605 0.23854E+21  1737.71535 0.22713E+02 0.24112E+02
      2.8817409 0.23839E+21  1737.74371 0.22703E+02 0.24102E+02
      2.8826222 0.23824E+21  1737.77208 0.22694E+02 0.24093E+02
      2.8835043 0.23809E+21  1737.80045 0.22684E+02 0.24083E+02
      2.8843873 0.23794E+21  1737.82883 0.22675E+02 0.24074E+02
      2.8852712 0.23779E+21  1737.85722 0.22665E+02 0.24064E+02
      2.8861560 0.23764E+21  1737.88561 0.22655E+02 0.24055E+02
      2.8870417 0.23749E+21  1737.91402 0.22646E+02 0.24045E+02
      2.8879283 0.23734E+21  1737.94243 0.22636E+02 0.24036E+02
      2.8888157 0.23719E+21  1737.97085 0.22627E+02 0.24026E+02
      2.8897040 0.23704E+21  1737.99928 0.22617E+02 0.24017E+02
      2.8905933 0.23689E+21  1738.02771 0.22608E+02 0.24007E+02
      2.8914834 0.23674E+21  1738.05616 0.22598E+02 0.23998E+02
      2.8923744 0.23659E+21  1738.08462 0.22589E+02 0.23988E+02
      2.8932663 0.23644E+21  1738.11308 0.22579E+02 0.23979E+02
      2.8941591 0.23629E+21  1738.14156 0.22569E+02 0.23969E+02
      2.8950527 0.23614E+21  1738.17004 0.22560E+02 0.23960E+02
      2.8959473 0.23599E+21  1738.19852 0.22550E+02 0.23950E+02
      2.8968428 0.23584E+21  1738.22701 0.22541E+02 0.23941E+02
      2.8977391 0.23569E+21  1738.25551 0.22531E+02 0.23931E+02
      2.8986364 0.23554E+21  1738.28401 0.22522E+02 0.23922E+02
      2.8995345 0.23539E+21  1738.31251 0.22512E+02 0.23912E+02
      2.9004336 0.23524E+21  1738.34102 0.22502E+02 0.23903E+02
      2.9013335 0.23509E+21  1738.36953 0.22493E+02 0.23893E+02
      2.9022344 0.23494E+21  1738.39806 0.22483E+02 0.23884E+02
      2.9031362 0.23479E+21  1738.42659 0.22474E+02 0.23874E+02
      2.9040388 0.23464E+21  1738.45513 0.22464E+02 0.23865E+02
      2.9049424 0.23450E+21  1738.48368 0.22454E+02 0.23855E+02
      2.9058468 0.23435E+21  1738.51224 0.22445E+02 0.23846E+02
      2.9067522 0.23420E+21  1738.54081 0.22435E+02 0.23836E+02
      2.9076585 0.23405E+21  1738.56938 0.22426E+02 0.23827E+02
      2.9085656 0.23390E+21  1738.59796 0.22416E+02 0.23817E+02
      2.9094737 0.23375E+21  1738.62655 0.22406E+02 0.23808E+02
      2.9103827 0.23360E+21  1738.65515 0.22397E+02 0.23798E+02
      2.9112926 0.23345E+21  1738.68375 0.22387E+02 0.23788E+02
      2.9122034 0.23330E+21  1738.71235 0.22377E+02 0.23779E+02
      2.9131152 0.23315E+21  1738.74097 0.22368E+02 0.23769E+02
      2.9140278 0.23300E+21  1738.76959 0.22358E+02 0.23760E+02
      2.9149413 0.23285E+21  1738.79821 0.22349E+02 0.23750E+02
      2.9158558 0.23270E+21  1738.82684 0.22339E+02 0.23741E+02
      2.9167712 0.23255E+21  1738.85548 0.22329E+02 0.23731E+02
      2.9176875 0.23240E+21  1738.88413 0.22320E+02 0.23722E+02
      2.9186047 0.23225E+21  1738.91279 0.22310E+02 0.23712E+02
      2.9195228 0.23210E+21  1738.94145 0.22300E+02 0.23702E+02
      2.9204418 0.23195E+21  1738.97012 0.22291E+02 0.23693E+02
      2.9213618 0.23180E+21  1738.99879 0.22281E+02 0.23683E+02
      2.9222827 0.23165E+21  1739.02747 0.22271E+02 0.23674E+02
      2.9232045 0.23150E+21  1739.05615 0.22262E+02 0.23664E+02
      2.9241272 0.23135E+21  1739.08484 0.22252E+02 0.23654E+02
      2.9250509 0.23120E+21  1739.11353 0.22243E+02 0.23645E+02
      2.9259754 0.23105E+21  1739.14223 0.22233E+02 0.23635E+02
      2.9269009 0.23090E+21  1739.17094 0.22223E+02 0.23626E+02
      2.9278273 0.23075E+21  1739.19966 0.22214E+02 0.23616E+02
      2.9287547 0.23060E+21  1739.22839 0.22204E+02 0.23607E+02
      2.9296830 0.23045E+21  1739.25712 0.22194E+02 0.23597E+02
      2.9306122 0.23030E+21  1739.28586 0.22185E+02 0.23587E+02
      2.9315423 0.23015E+21  1739.31461 0.22175E+02 0.23578E+02
      2.9324734 0.23000E+21  1739.34337 0.22165E+02 0.23568E+02
      2.9334054 0.22985E+21  1739.37213 0.22156E+02 0.23559E+02
      2.9343383 0.22970E+21  1739.40090 0.22146E+02 0.23549E+02
      2.9352721 0.22955E+21  1739.42968 0.22136E+02 0.23539E+02
      2.9362069 0.22940E+21  1739.45846 0.22127E+02 0.23530E+02
      2.9371427 0.22925E+21  1739.48724 0.22117E+02 0.23520E+02
      2.9380793 0.22910E+21  1739.51603 0.22107E+02 0.23510E+02
      2.9390169 0.22895E+21  1739.54483 0.22098E+02 0.23501E+02
      2.9399555 0.22880E+21  1739.57363 0.22088E+02 0.23491E+02
      2.9408949 0.22865E+21  1739.60244 0.22078E+02 0.23482E+02
      2.9418353 0.22850E+21  1739.63125 0.22068E+02 0.23472E+02
      2.9427767 0.22835E+21  1739.66007 0.22059E+02 0.23462E+02
      2.9437190 0.22820E+21  1739.68889 0.22049E+02 0.23453E+02
      2.9446622 0.22805E+21  1739.71772 0.22039E+02 0.23443E+02
      2.9456064 0.22790E+21  1739.74655 0.22030E+02 0.23433E+02
      2.9465516 0.22775E+21  1739.77539 0.22020E+02 0.23424E+02
      2.9474976 0.22760E+21  1739.80423 0.22010E+02 0.23414E+02
      2.9484446 0.22745E+21  1739.83308 0.22001E+02 0.23405E+02
      2.9493926 0.22730E+21  1739.86194 0.21991E+02 0.23395E+02
      2.9503415 0.22715E+21  1739.89080 0.21981E+02 0.23385E+02
      2.9512914 0.22700E+21  1739.91968 0.21971E+02 0.23376E+02
      2.9522422 0.22685E+21  1739.94855 0.21962E+02 0.23366E+02
      2.9531940 0.22670E+21  1739.97744 0.21952E+02 0.23356E+02
      2.9541467 0.22655E+21  1740.00633 0.21942E+02 0.23347E+02
      2.9551003 0.22640E+21  1740.03524 0.21933E+02 0.23337E+02
      2.9560550 0.22625E+21  1740.06414 0.21923E+02 0.23327E+02
      2.9570105 0.22610E+21  1740.09306 0.21913E+02 0.23318E+02
      2.9579671 0.22595E+21  1740.12198 0.21903E+02 0.23308E+02
      2.9589246 0.22580E+21  1740.15090 0.21894E+02 0.23298E+02
      2.9598830 0.22565E+21  1740.17983 0.21884E+02 0.23289E+02
      2.9608424 0.22550E+21  1740.20877 0.21874E+02 0.23279E+02
      2.9618028 0.22535E+21  1740.23771 0.21864E+02 0.23269E+02
      2.9627641 0.22520E+21  1740.26665 0.21855E+02 0.23260E+02
      2.9637264 0.22505E+21  1740.29560 0.21845E+02 0.23250E+02
      2.9646896 0.22490E+21  1740.32455 0.21835E+02 0.23240E+02
      2.9656538 0.22475E+21  1740.35351 0.21826E+02 0.23231E+02
      2.9666190 0.22460E+21  1740.38247 0.21816E+02 0.23221E+02
      2.9675852 0.22445E+21  1740.41144 0.21806E+02 0.23211E+02
      2.9685523 0.22430E+21  1740.44041 0.21796E+02 0.23202E+02
      2.9695203 0.22415E+21  1740.46939 0.21787E+02 0.23192E+02
      2.9704894 0.22400E+21  1740.49837 0.21777E+02 0.23182E+02
      2.9714594 0.22385E+21  1740.52736 0.21767E+02 0.23173E+02
      2.9724304 0.22370E+21  1740.55635 0.21757E+02 0.23163E+02
      2.9734023 0.22355E+21  1740.58534 0.21747E+02 0.23153E+02
      2.9743753 0.22340E+21  1740.61434 0.21738E+02 0.23143E+02
      2.9753492 0.22325E+21  1740.64335 0.21728E+02 0.23134E+02
      2.9763240 0.22310E+21  1740.67236 0.21718E+02 0.23124E+02
      2.9772999 0.22295E+21  1740.70138 0.21708E+02 0.23114E+02
      2.9782767 0.22280E+21  1740.73041 0.21699E+02 0.23105E+02
      2.9792545 0.22265E+21  1740.75945 0.21689E+02 0.23095E+02
      2.9802333 0.22250E+21  1740.78849 0.21679E+02 0.23085E+02
      2.9812130 0.22235E+21  1740.81754 0.21669E+02 0.23076E+02
      2.9821938 0.22220E+21  1740.84659 0.21659E+02 0.23066E+02
      2.9831755 0.22205E+21  1740.87565 0.21650E+02 0.23056E+02
      2.9841582 0.22190E+21  1740.90471 0.21640E+02 0.23046E+02
      2.9851419 0.22175E+21  1740.93378 0.21630E+02 0.23037E+02
      2.9861265 0.22160E+21  1740.96285 0.21620E+02 0.23027E+02
      2.9871122 0.22145E+21  1740.99193 0.21611E+02 0.23017E+02
      2.9880988 0.22130E+21  1741.02101 0.21601E+02 0.23008E+02
      2.9890864 0.22115E+21  1741.05009 0.21591E+02 0.22998E+02
      2.9900750 0.22100E+21  1741.07918 0.21581E+02 0.22988E+02
      2.9910646 0.22085E+21  1741.10828 0.21571E+02 0.22978E+02
      2.9920552 0.22070E+21  1741.13738 0.21562E+02 0.22969E+02
      2.9930468 0.22055E+21  1741.16649 0.21552E+02 0.22959E+02
      2.9940394 0.22040E+21  1741.19561 0.21542E+02 0.22949E+02
      2.9950329 0.22025E+21  1741.22474 0.21532E+02 0.22939E+02
      2.9960275 0.22010E+21  1741.25387 0.21522E+02 0.22930E+02
      2.9970230 0.21995E+21  1741.28301 0.21513E+02 0.22920E+02
      2.9980196 0.21980E+21  1741.31215 0.21503E+02 0.22910E+02
      2.9990171 0.21965E+21  1741.34131 0.21493E+02 0.22900E+02
